,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4701574060044529,0.46364215905164763,[-0.00056162  0.00210943 -0.00075403 -0.00031414  0.00011494 -0.00016485],1.2426213911084965,"[ 0.0142791  -0.00325808 -0.00258223  0.01216034 -0.0128536   0.00908438
 -0.01367491 -0.0003863  -0.013025   -0.00539893 -0.00081203 -0.00174047
 -0.00494782  0.00864323 -0.01003293  0.00892213 -0.00503071  0.00181883
  0.02177884  0.01821208]",-4.481161864018713,0.01132025291639789
AAL,0.46293826147056294,0.4683745035794514,"[-4.72775782e-04  2.65779583e-04  9.30624859e-06 -2.47454104e-06
  1.92964511e-04  4.37211436e-04]",1.0990975675437482,"[ 0.00623661 -0.00725307 -0.0072179  -0.00016118 -0.00253641 -0.00770782
  0.0076895  -0.0080038   0.00730957  0.00158041 -0.00330567  0.00595151
 -0.01490919 -0.00078721 -0.00367011 -0.00843721  0.00366313 -0.00229702
  0.00663406  0.00047844]",-3.9883856498511765,0.018529603255335713
AAP,-14.988553600395818,15.810873398911964,[-0.00322959  0.00129705 -0.00198414 -0.00057982 -0.00064215 -0.00112878],1.3181654974762254,"[-0.00091157 -0.01567058 -0.00338681 -0.01480182  0.01648598 -0.01671453
  0.02238204 -0.00349954  0.01172542  0.00510599  0.00040827  0.00370321
 -0.00191082 -0.00077115 -0.0009035  -0.0012521  -0.00075094 -0.00430984
  0.01225571 -0.00839827]",-3.705933258215329,0.024577269722385862
AAPL,0.4634127126014462,0.4742333711454306,[ 0.00089295  0.00171124 -0.00072499  0.00051579 -0.00051098 -0.00067196],1.173727523430025,"[ 0.00133891 -0.01082308 -0.01006903 -0.00601921 -0.00434366 -0.01251985
  0.00184594 -0.0144352   0.00061802 -0.00846745  0.00295911 -0.005646
 -0.00079169 -0.00215936 -0.00586648 -0.00057431 -0.00371304 -0.00512508
  0.01601011  0.00426653]",-4.329973080130792,0.013167901963507147
ABBV,0.4597852586907584,0.4614661477626576,[-0.00086365 -0.00091452 -0.00018239 -0.00116846  0.00013014 -0.00069402],1.1063660512371027,"[ 0.00981012 -0.00539214 -0.00469487  0.00483665 -0.00603726 -0.00165205
  0.00081125 -0.00851785  0.00781644 -0.0051971   0.01187188  0.00155395
  0.00725008  0.01175537 -0.00329523  0.01141279 -0.00670497  0.00240849
  0.00396619 -0.00762634]",-3.558479338913247,0.028482103426067037
ABT,0.48041552466648113,0.48196911390868846,"[-2.81485312e-04  2.64721248e-03 -8.96540781e-04  2.81375029e-05
 -2.42453740e-05 -1.52436125e-04]",1.1169279020620753,"[ 0.00886349 -0.00472349 -0.00829065  0.00586902 -0.01262551 -0.00180274
 -0.00570404 -0.01041221 -0.00108997 -0.00623101  0.00157416  0.00058522
 -0.00889505  0.00602572 -0.00936465  0.00164739 -0.00375113 -0.00041152
  0.00908275  0.01161712]",-4.598521200956549,0.010066711386048924
ACN,0.4817666837567591,0.493141029899497,"[-8.86773284e-04  1.15725379e-03 -8.81323254e-04  2.92874992e-05
 -2.64796494e-04 -3.44534065e-04]",1.0701305862031742,"[ 0.00513293 -0.00844383 -0.00607402 -0.00078809 -0.00357614 -0.0045379
 -0.00118056 -0.0062596  -0.00438258 -0.00525106  0.00054909 -0.00367916
 -0.0023895   0.00027918 -0.00606631  0.00043192 -0.00214781 -0.00333997
  0.01185503  0.01037641]",-4.613341178068328,0.009918622997381138
ADBE,0.4761932098298909,0.4717109483845914,[ 0.00057506  0.00224491 -0.00028437 -0.00065814  0.00037555 -0.00032747],1.1317292211374932,"[ 0.01517581 -0.0007366  -0.00524782  0.01363027 -0.01427332  0.00474358
 -0.00500365 -0.0065978   0.00319567 -0.0018712   0.00053479  0.00598541
 -0.01218638  0.00461826 -0.00339473 -0.00372286  0.00309266  0.00436932
 -0.00433979  0.00903176]",-4.7552273869733375,0.008606587444888682
ADI,0.45620980294285834,0.4687855230724148,[-0.00080704  0.00583157 -0.00262761  0.00109997 -0.00094873 -0.00080805],1.1452530266774998,"[ 0.00248174 -0.010048   -0.00924109 -0.00495673 -0.00287013 -0.01187221
  0.00518884 -0.01241981  0.00365938 -0.00417627 -0.00093957 -0.00090183
 -0.00894755 -0.00402514 -0.00380472 -0.00684351  0.00206704  0.00017321
  0.00237812  0.01517489]",-4.278779905619614,0.013859561748195498
ADM,-17.906348132554065,18.70781214085007,[-0.00059979 -0.0007713  -0.00065916  0.00122509 -0.00102748 -0.0003522 ],1.3952455287963628,"[-0.00343186 -0.01801062 -0.0030974  -0.01771891  0.01831249 -0.01547906
  0.01796539  0.00290317 -0.00298755  0.007138   -0.0102041   0.00196278
 -0.00998927  0.00074749 -0.0083499   0.00657109 -0.00756188  0.00264328
  0.02151089  0.01459649]",-4.616097768744125,0.0098913190638838
ADP,0.46837542722028425,0.4895074493417745,[-0.00061593  0.00130996 -0.00030747 -0.00040389  0.00030552  0.00013058],1.1187409297353779,"[ 0.00288963 -0.00985469 -0.00775293 -0.00380959 -0.00258952 -0.00799517
  0.00123478 -0.00712501 -0.00414112 -0.0031205  -0.00397398 -0.00133486
 -0.00991062  0.00015677 -0.00791592  0.0002809  -0.00357644  0.00207747
  0.00540505  0.01678898]",-4.837970239353064,0.007923119778014385
ADSK,8.926487311294078,-7.987599515403488,[-0.0004047   0.00147208  0.00024969  0.00015103  0.0007369   0.00152677],1.2326175990042674,"[ 1.64442490e-02  6.77196211e-04 -7.44664582e-03  1.65593779e-02
 -2.18055724e-02  4.96760562e-03 -1.10332953e-02 -1.41133276e-02
  5.40136655e-03 -9.70245067e-03  1.00841127e-02  1.33896608e-03
 -9.39909559e-04  7.00974388e-03 -2.16748361e-03 -2.66377562e-05
  2.54816669e-03 -1.98639387e-04  6.10551415e-03 -3.41423943e-03]",-3.7927590704422363,0.022533344919054524
AEE,0.48662283686603186,0.49164469663334937,"[-9.63201515e-04  1.10782244e-03 -4.44004333e-04 -5.38430755e-04
  2.40964541e-04 -4.89352499e-05]",1.0434624535416421,"[ 0.00683264 -0.00724945 -0.00517354  0.00088774 -0.00187381 -0.00377363
  0.00337919 -0.00363124 -0.00037548  0.0004141  -0.0034964   0.00218623
 -0.00858317  0.00032827 -0.00344795  0.00047542 -0.00191276  0.00604326
 -0.00128653  0.01185667]",-4.885489398480144,0.007555425243459684
AEP,0.481315248466364,0.4836179189512816,[-0.0017161   0.00227797 -0.00094586 -0.00026608  0.00021405  0.00025689],1.0517549877657122,"[ 0.00979027 -0.00627036 -0.0013744   0.00368305  0.00094256  0.00107879
  0.00392184  0.00236767 -0.00120375  0.0035332  -0.00406294  0.00394454
 -0.0074662   0.00039637 -0.00018598 -0.00055214  0.00264313  0.00751797
 -0.00347928  0.01287432]",-4.920221923297863,0.007297511179327151
AES,-12.509379587176458,13.383007713709588,[-0.00157492  0.00228438 -0.00147052 -0.00035918 -0.00027477 -0.00071181],1.1896803382548995,"[ 0.00117202 -0.01305887 -0.00323294 -0.00934396  0.01001466 -0.00956157
  0.01111266 -0.00013696 -0.00056765  0.00244308 -0.00274093  0.00081339
 -0.00423159  0.00248704 -0.005822    0.00427643 -0.00252722  0.00096796
  0.01712719  0.01754706]",-4.183052096748018,0.015251886224146582
