,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4712143956091478,0.46109928646863324,[ 0.00035865  0.00256371 -0.00025515  0.00028796  0.00034692  0.0006919 ],1.1734518454768987,"[ 0.00334109 -0.01055838  0.00246866  0.01740853 -0.00318143 -0.01176146
 -0.00540102  0.00463998  0.00105926  0.00447718  0.0071488  -0.00758684
 -0.01025152  0.00854864  0.00671334 -0.00597069 -0.00394315  0.00450975
 -0.01231481 -0.00363284]",-4.543596150471482,0.01063509231069528
AAL,-5.6027225955924544,6.380013762741812,[-0.00530251  0.00515014 -0.00283311  0.00033005 -0.00036628  0.00041867],1.4667679046382716,"[ 0.01184568  0.0019103   0.00245139 -0.01155281 -0.01771934  0.01327903
  0.02329191  0.00113843 -0.01043427 -0.00889981  0.00165104 -0.00503182
 -0.00689253  0.02604113  0.01596627 -0.02090976 -0.01243813  0.00585798
 -0.02077794 -0.01492911]",-3.9466691081187055,0.019318944037826042
AAP,0.46847411099413094,0.46023201915050455,"[-7.62337176e-05 -1.37959907e-04 -2.97998479e-04 -6.29977582e-04
 -1.32438807e-04 -9.44812493e-04]",1.1045670496106494,"[ 0.00539505 -0.00798432  0.00412265  0.01016625 -0.00941299 -0.00716101
  0.00557852  0.00855337 -0.00258725 -0.00921649  0.00250663  0.00511248
 -0.00225676  0.0030193   0.00195881 -0.00421015 -0.00635224  0.00323326
  0.00776378  0.00502454]",-4.3324940386208315,0.01313474803665133
AAPL,0.45237462615599583,0.45804252378721966,[-0.00261346 -0.00070704 -0.00016052 -0.00029391  0.00037465  0.00086587],1.1862885136708379,"[ 0.01228517 -0.00295171 -0.00220587 -0.00255101 -0.00939556  0.00413523
  0.00583892  0.00550564  0.00433335 -0.00834584 -0.00719137 -0.00581263
 -0.00339903  0.01930131  0.0138245  -0.00702329 -0.01037948 -0.00519298
 -0.01241012 -0.00158221]",-4.49550793360729,0.011159011138598905
ABBV,0.46721041790377893,0.4668890042396638,"[ 9.19358129e-04  1.07461175e-03 -2.46304502e-05 -3.13951260e-04
  1.27899611e-04 -3.98272144e-04]",1.0668595394038207,"[ 0.00925876 -0.00687322 -0.00221026  0.00609035 -0.00504712 -0.00096326
  0.000814    0.00197537 -0.00111235 -0.00068858  0.0053331   0.00023551
 -0.00793269 -0.00067445  0.0038624   0.00532867 -0.00274263  0.00060931
  0.01667974 -0.00991041]",-4.333017674991076,0.013127872005292505
ABT,0.4445145256185216,0.44953204892594023,[-0.00044105  0.0013967  -0.00083859  0.00033006 -0.0003919  -0.00029895],1.2479130499954534,"[ 0.01066826 -0.00252093  0.00154571 -0.00282891 -0.01372851  0.00361673
  0.0143429   0.00802882 -0.00327582 -0.01563265 -0.00251231  0.00322422
 -0.00499958  0.01481016  0.01594307 -0.00867931 -0.01725247 -0.0027859
 -0.00794604 -0.00265782]",-4.3008200949558555,0.013557436066955843
ACN,0.47523140004566444,0.48066156311248803,[-0.00177038  0.00225773 -0.00121815  0.00036474 -0.00018094  0.00027545],1.0551413935206515,"[ 0.01242971 -0.00630611 -0.00793476  0.00413069 -0.00052039  0.00182991
 -0.00565425 -0.00017724  0.00508777  0.00114183 -0.00101119 -0.00281192
 -0.00430021  0.0050552   0.00590839  0.00068208 -0.00428515 -0.00021051
 -0.00308192 -0.0120408 ]",-4.5623381531505,0.010437625622901524
ADBE,0.4768813410714944,0.47865013156833575,"[-1.95283325e-03  7.12673270e-04 -4.00292400e-04 -4.53048135e-05
  2.96748336e-04  7.92955603e-04]",1.0432183594770548,"[ 0.01068367 -0.00672483 -0.00493698  0.00520745 -0.00281514  0.00054459
 -0.00261773  0.00039811  0.00253004  0.00195489  0.00151545 -0.00508719
 -0.0067481   0.00757227  0.00748196 -0.00091884 -0.00531487 -0.00049437
 -0.00283217 -0.00682907]",-4.670483651816842,0.009367737707821016
ADI,0.46994514976318225,0.4652639657943024,[-0.00070776  0.00249101 -0.0006359   0.00041165  0.00016722  0.00071948],1.1224199296954125,"[ 0.00654183 -0.00744772  0.00187169  0.00791329 -0.00801066 -0.00232584
  0.00565729  0.00217376 -0.00472478 -0.00023402  0.00505631 -0.00409395
 -0.00459429  0.01334303  0.0050219  -0.01458566 -0.00776406  0.00730286
 -0.00887623  0.00480237]",-4.526096015199519,0.010822845929951213
ADM,0.46327477107534465,0.45374962659731105,[0.00229173 0.00092379 0.00086109 0.00030404 0.00042549 0.00058933],1.2291718883196363,"[ 0.00086668 -0.01183017  0.00449556  0.02168142 -0.00237601 -0.01575691
 -0.00811845  0.00536964  0.00221932  0.0057671   0.0061332  -0.00641201
 -0.00469521  0.00567546 -0.00112034 -0.00821897 -0.00597816  0.00889769
  0.01256923  0.00902805]",-4.267613417927396,0.01401519167658915
