,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.486387844613364,0.47424842225725267,"[ 2.08129022e-04  3.24074039e-04 -1.39643199e-04 -3.06799566e-04
  3.67787391e-05 -3.56778982e-04]",1.0907454997627746,"[ 0.00225299 -0.00488947 -0.0005641  -0.00516416 -0.00349331  0.01099987
  0.00062316 -0.00767116 -0.00314996  0.01247625  0.00010422 -0.00573269
  0.00201215  0.00428566  0.00557834  0.001522   -0.011012    0.00764092
 -0.00226778  0.00320279]",-4.711262292485252,0.008993418090371956
AAL,10.212416252712773,-9.283408478279307,"[ 1.66646140e-03  1.20035529e-03 -3.64217967e-05 -1.40587061e-03
  1.61789429e-03  6.86930395e-05]",1.2519168127461884,"[ 0.00093571 -0.00312492  0.00048553 -0.01038709 -0.00172598  0.01671845
 -0.0033467  -0.01276872  0.00134111  0.01283501  0.00204365 -0.00546772
 -0.00445664  0.01331713  0.00362183 -0.01949644 -0.00154527  0.01705696
  0.01348482 -0.01071927]",-3.809923240726191,0.022149879100420305
AAP,0.4644912029674985,0.4709258338513962,[ 0.00073629 -0.00183663  0.00103013  0.00089974 -0.00054892  0.00029127],1.1478602979770989,"[ 0.00778267 -0.01064078 -0.00055413  0.01242739 -0.01480505  0.00070003
  0.00776245 -0.00743447 -0.00274261  0.01082104  0.00049694 -0.00091135
 -0.00245229 -0.00053657  0.00572276  0.0017911  -0.00311771  0.00367699
 -0.01016967  0.01562982]",-4.647580258083042,0.009584766554431122
AAPL,0.46367459545832707,0.4538547706007191,[ 0.00150625  0.00293565 -0.00125778  0.00056561  0.00016477 -0.00012887],1.233612121228427,"[-0.00039809 -0.00046974 -0.00246948 -0.01761552  0.00835492  0.01886326
 -0.01036042 -0.00597063  0.00289025  0.00493478 -0.00092148 -0.00617175
  0.0093712   0.0104994  -0.00888912  0.00200395 -0.00303246 -0.00221899
  0.0080499  -0.00663872]",-4.342249929025936,0.01300722991213283
ABBV,0.4770150892386038,0.47286384727621145,[-0.00059372 -0.00105424 -0.00027265 -0.00038345 -0.00010505 -0.00051963],1.073990073875388,"[ 0.00344938 -0.00714284  0.00179103 -0.00060773 -0.00792938  0.0117974
 -0.00049152 -0.0111071   0.00072771  0.00846475  0.00163644 -0.00290991
  0.00106278  0.00594048 -0.00082361  0.00305889 -0.00764648 -0.00232243
  0.00196579  0.00307832]",-4.863090444148692,0.007726568427282872
ABT,0.47151349805537845,0.4648928992135095,"[ 1.15867146e-03 -4.68067106e-04  5.18047278e-05  2.60991581e-04
  2.92910993e-04  2.19949085e-04]",1.145843958295734,"[ 0.00252571 -0.00610336  0.00267554 -0.0025197  -0.00998582  0.01265316
  0.00344611 -0.01421447 -0.00311062  0.01779889  0.00097726 -0.00698987
  0.00172644  0.00764225  0.00185825  0.00137907 -0.00957066  0.00100982
 -0.0001846   0.00509238]",-4.818364167814326,0.008079993848171584
ACN,0.4829421024163754,0.4590218701224705,[-0.00105656  0.00149255 -0.00023699  0.00054584 -0.00022905  0.00058765],1.2988346641931952,"[ 0.00150735 -0.00041405 -0.00734914 -0.01162097  0.00615474  0.00563797
  0.00330667  0.00456422 -0.0125375   0.01310533 -0.00089801 -0.00764987
  0.00161616 -0.00446011  0.01865528  0.00696362 -0.01696256  0.01541422
 -0.01134844  0.02199556]",-4.919633960225434,0.0073018031080453825
ADBE,7.02275752998965,-6.082103988284329,[ 0.00073354  0.00210738 -0.00093369  0.0006001  -0.00059637 -0.00068439],1.1055323630910912,"[ 0.00209164 -0.00340939 -0.00475104 -0.00849082  0.00555593  0.00888801
 -0.00398437  0.00268642 -0.00446754  0.00174944  0.00064941 -0.0045915
  0.00640786  0.00231755  0.00197852  0.00883525 -0.01144174  0.00518079
 -0.00810618 -0.00474431]",-4.4232502193657695,0.011995181885458884
ADI,0.4874398368970255,0.468508753072394,[ 0.0008311   0.0006492  -0.00023465 -0.00065112  0.00047171 -0.0003688 ],1.153667453799128,"[ 6.75558947e-04 -2.74281456e-03 -7.16344729e-04 -1.15198188e-02
  9.96651291e-04  1.57284315e-02 -3.84543966e-03 -9.46782061e-03
  2.42414562e-04  1.31256625e-02 -1.88924895e-03 -7.45620341e-03
  7.32548485e-03  8.50181499e-03 -2.64599369e-03  1.53123507e-04
 -5.45033916e-03  5.23740478e-03 -5.75886055e-05 -7.48762684e-03]",-4.448468949669323,0.011696461139158306
ADM,0.4825781107491948,0.4790110801181444,[ 0.00064519 -0.00104455  0.00023597  0.00061829 -0.00014676  0.00022228],1.0345645001494237,"[ 0.00410369 -0.00710867 -0.00064394  0.00074486 -0.0063133   0.00790391
  0.00103376 -0.00686028 -0.00112051  0.00769043  0.00144187 -0.00219232
 -0.00148237  0.00404398  0.00305867 -0.00178521 -0.0043246   0.00423756
  0.00013695  0.00568321]",-4.709177961183583,0.009012182902455765
ADP,0.47104005546338706,0.4767631317636875,"[-9.11902972e-04  4.75492502e-04 -1.95551136e-04  2.17728128e-06
 -6.04976441e-05  1.36367307e-04]",1.0554140124730056,"[ 0.00784538 -0.00991628 -0.00401532  0.01058255 -0.00748353 -0.00139572
  0.0033504   0.00159533 -0.00337969 -0.00136015  0.00405876  0.00170999
 -0.00509632  0.00166524  0.00385951 -0.00218048 -0.00503737  0.00459636
  0.00596043 -0.00455193]",-4.689275081034035,0.009193348173693354
ADSK,17.160420505188576,-16.238241415299246,"[ 3.74921190e-03  3.01906859e-04  1.34375440e-03 -4.84932518e-05
  3.29347418e-04 -2.37073986e-04]",1.249255578923597,"[-0.00108887 -0.00040905 -0.0029799  -0.01905967  0.01139051  0.01851237
 -0.01203034 -0.00099448  0.00033643 -0.00221647  0.00249894 -0.00456644
  0.00518691  0.00854115 -0.00147714  0.00215681 -0.00951837  0.00683391
 -0.00472437 -0.01327185]",-4.4242424128588125,0.011983286246407982
AEE,0.4688370087591786,0.48028958135936045,[-0.00043312 -0.00130529  0.00063672  0.00034858 -0.00033978  0.00021504],1.2027947613844765,"[ 0.0108022  -0.01266007 -0.00342157  0.01770613 -0.00990697 -0.00250475
 -0.0003619   0.00213235  0.00120221 -0.01148207  0.00512278  0.00415623
  0.00258841  0.00468504 -0.01284624  0.00942918  0.00037942 -0.01129291
 -0.0081382  -0.01771313]",-4.811096778149246,0.008138928202030405
AEP,0.4675629446332044,0.48199501066467804,[-0.00029395 -0.00080258  0.00034681  0.00056064 -0.00028302  0.00034627],1.1453749999168514,"[ 0.01037647 -0.01283667 -0.00252523  0.01781823 -0.01185241 -0.00243934
  0.00178088  0.00023779  0.00028113 -0.0075946   0.00488675  0.00382054
 -0.00010194  0.00350369 -0.00824078  0.00671079 -0.0006197  -0.00841093
 -0.00467417 -0.01020918]",-4.992295915302329,0.006790057186362302
AES,0.4724959785801921,0.46643085972389947,[ 0.00046744  0.00069604  0.00015353  0.00097211 -0.0007898  -0.00012486],1.066211110826999,"[ 0.00318799 -0.00467812 -0.00447248 -0.0051574   0.00381208  0.00743645
 -0.00365243  0.00382605 -0.00612289 -0.00238901  0.00532195 -0.00441189
  0.00311911  0.00976941 -0.00381469  0.00085776 -0.00539233  0.00142717
  0.00287808 -0.00581222]",-4.495055612499304,0.011164059736588782
AFL,0.4883323802546989,0.4861643130730886,"[-5.84914706e-04  8.78253268e-04 -3.21078854e-04  2.31977816e-04
 -2.11772646e-04  3.75856914e-05]",1.0263727167974115,"[ 3.85226011e-03 -6.64565837e-03 -1.29815447e-03 -1.12453514e-03
 -2.68844445e-03  8.94557575e-03 -2.71250929e-03 -3.31867082e-03
 -1.08386109e-03 -2.07372090e-04  4.25748471e-03 -8.44859523e-04
 -2.28352160e-03  5.18185427e-03  2.70061113e-03  9.72450594e-06
 -8.05685974e-03  3.84656467e-03 -1.50876413e-03  1.84075619e-03]",-5.023828521302556,0.0065792894795771075
