,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4740059611906454,0.47629621375784964,[ 0.00330822 -0.0006993   0.00109388  0.00070676  0.00020771  0.00029213],1.1411530872423936,"[ 0.00873756 -0.00531223 -0.00693036  0.0062853  -0.0103786   0.00234975
 -0.00889172 -0.0072875  -0.00425865 -0.01162507  0.00315573 -0.00248821
 -0.00124121  0.00847763 -0.00686248  0.00981407 -0.00407079  0.00446535
  0.01431625  0.00833895]",-4.321088222099715,0.013285418187436268
AAL,12.097030529122247,-11.190440522919825,[0.00713792 0.00023682 0.00078479 0.00022427 0.0019232  0.00072004],1.4315719419184747,"[ 0.02326905 -0.00214819  0.00340941  0.02158848 -0.00960163  0.0191844
 -0.01635824  0.00917208 -0.01240323 -0.00624227  0.00175146 -0.00147601
  0.00093809  0.0142387  -0.00840955  0.01686234 -0.00522728  0.00229019
  0.03174406 -0.00371315]",-4.241297168148098,0.014388914890075847
AAP,0.46834955614887247,0.46442478701361817,"[ 6.83760762e-04  2.35657267e-04 -3.23238308e-04 -1.18882953e-04
  3.34948923e-04 -6.91086527e-05]",1.1907231969789247,"[ 0.01495633 -0.00365325 -0.00137159  0.01380939 -0.00768857  0.01264635
 -0.0104636   0.00920412 -0.01001056  0.00351502 -0.00266232  0.00601503
 -0.0049721   0.01062826 -0.00215733  0.00747211  0.00291802  0.00065285
  0.00940108 -0.00992335]",-4.584083866781749,0.010213102065192001
AAPL,0.46868709010014536,0.46710129055783994,[ 0.00338795  0.00185875 -0.00011011  0.00099662  0.00023799  0.00022338],1.1767211142255145,"[ 0.01351846 -0.00382364 -0.00434932  0.01100389 -0.01066273  0.005135
 -0.00881582 -0.00878417 -0.00018195 -0.01580692  0.00786939 -0.00443078
  0.00106512  0.00528528 -0.00711348  0.00037027 -0.00204061 -0.00202563
  0.00224405  0.01681337]",-4.398888019747785,0.012290999655870542
ABBV,0.4713611152381537,0.4605040023377382,[ 0.00369719 -0.00047659  0.00020103  0.00079047  0.00055973  0.00028953],1.30685590004302,"[ 0.01921582 -0.0022692  -0.00172189  0.01792214 -0.01320305  0.01126531
 -0.01391608 -0.00578958 -0.00301318 -0.01743528  0.00838675 -0.00430094
 -0.00045039  0.00936966 -0.0113873   0.00097997 -0.00174032 -0.00762121
  0.01655934  0.01449231]",-4.401573657600178,0.012258034767640489
ABT,0.4842432394299945,0.4812418530843938,"[ 1.89092305e-03  1.06651909e-03  2.60952211e-04 -1.47681258e-05
  6.31743135e-04  3.77903846e-04]",1.0706926898355995,"[ 0.01456259 -0.00408003 -0.00048061  0.01052998 -0.00444882  0.00791123
 -0.0047808   0.00116768 -0.00223783 -0.00495027  0.00345206 -0.00057918
 -0.00082759  0.00492767 -0.00570899  0.00301795 -0.00390978 -0.00137291
  0.00798388  0.00359696]",-4.535302111294722,0.010723666996162505
ACN,8.753442869642344,-7.789133506383535,[0.00274409 0.00202848 0.00020957 0.0002696  0.00066238 0.00047119],1.0918247182766991,"[ 0.01646953 -0.00360867  0.00123049  0.01185124 -0.00311645  0.00896278
 -0.00331892  0.00163107  0.00019974 -0.00504245  0.00574298 -0.00017379
  0.00106869  0.00592791 -0.00620077  0.00347741 -0.00617924 -0.00027826
  0.00013064  0.00772682]",-4.1853632393223545,0.015216677642253179
ADBE,0.48091275891872687,0.4741314168970882,[ 0.00500224 -0.00039585  0.00126734 -0.00068574  0.00055207 -0.00098664],1.1422067215541505,"[ 0.01588901 -0.00350874 -0.00089059  0.01276181 -0.0073017   0.00901895
 -0.00824635 -0.00107117 -0.00346308 -0.00972356  0.0045195  -0.00274985
 -0.00184489  0.00669648 -0.01080487  0.00375191 -0.00892773 -0.00446155
  0.0078134   0.00492974]",-4.541176776824874,0.010660853723436649
ADI,0.4715924312719254,0.4599631918735206,[ 0.00436261  0.00113603  0.00017048  0.00065484  0.0002263  -0.00035387],1.325078556413125,"[ 0.022499   -0.0024492   0.00388708  0.01969862 -0.00762148  0.01737497
 -0.01420133  0.00717346 -0.01142446 -0.00951265  0.00173784 -0.00751303
  0.00077081  0.00384373 -0.0097485   0.0067984  -0.01021699 -0.00342761
  0.01811855  0.0018612 ]",-4.625238677883627,0.00980131539940691
ADM,0.47363436254475033,0.4722994029996069,[ 0.00014678  0.00133306 -0.00021595 -0.00132595  0.00086876 -0.00014911],1.2367329321108682,"[ 0.01289225 -0.00447174 -0.00416279  0.01062039 -0.0111329   0.00694734
 -0.01321145 -0.00443916 -0.00930932 -0.01496993  0.00186089 -0.00805041
 -0.00025225  0.00631377 -0.00978043  0.01398359 -0.01184475  0.00797517
  0.0127063   0.01067141]",-4.336772958223603,0.013078665577535176
ADP,0.4905850831086641,0.48530271745021714,[0.00194495 0.00139588 0.00050619 0.00045766 0.00069163 0.00100698],1.1862994120582986,"[ 0.01707014 -0.00350096  0.00024882  0.01297088 -0.00639167  0.00882738
 -0.00708523 -0.0029831  -0.00053507 -0.01333268  0.00892445 -0.00542207
  0.00502821  0.00714348 -0.01006298  0.00621376 -0.01178967 -0.00563471
  0.01102403  0.00160071]",-4.749402530007355,0.008656865875897106
