,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47626292791365066,0.4662179751317776,"[ 1.21730926e-03 -1.84546260e-04  2.86531388e-04  3.92905102e-04
 -1.76967948e-04 -9.66525033e-05]",1.1967366060431592,"[ 1.21645143e-02 -1.41357930e-02 -7.75101794e-03 -8.79404580e-03
 -1.62698406e-02 -1.85277419e-03 -5.84569049e-03  3.82326471e-05
 -6.91732150e-03 -6.11718993e-03 -7.43826704e-03  4.35056039e-03
 -1.51729860e-03  8.15297121e-03  3.24098975e-04 -5.97433491e-03
 -9.88715470e-03 -4.47863177e-03  7.34946886e-03 -8.32687417e-03]",-4.667206759140909,0.009398485129392231
AAL,0.45103935809857254,0.4527867527488868,[-0.00053117  0.00076344 -0.00038392  0.00075817 -0.00027951  0.00056633],1.1609042911592975,"[ 0.0065783  -0.00508199 -0.00203839  0.00523205 -0.0015826   0.0023216
 -0.00032255  0.00070566  0.00275481  0.00113208  0.00934272 -0.0031431
  0.00257193 -0.01475816 -0.00768479 -0.00928838 -0.00219191  0.00025258
  0.0189579  -0.0214078 ]",-3.5623413195529956,0.028372318224670266
AAP,0.46469081051585426,0.46838898330377843,"[-3.20077388e-04 -1.00433941e-03  1.24980907e-04 -4.12798907e-04
  7.32409916e-07 -3.39248594e-04]",1.0942516522375758,"[ 6.30770467e-03 -3.32324375e-03  6.64779258e-04  7.63250056e-03
  5.51169808e-03 -8.16173192e-05  1.49363626e-03 -1.20056430e-02
 -5.72526941e-03 -8.54056221e-03 -1.90581021e-03 -3.01033738e-04
 -2.98681864e-03 -3.73787285e-03 -8.34506833e-03 -4.39651462e-03
 -8.28785298e-03  2.47656069e-03 -2.58639260e-03 -1.06518915e-02]",-4.2008990228986205,0.01498210151175124
AAPL,0.4672793474153439,0.4586708908307573,"[ 3.19217194e-04  1.22639779e-04  3.05572139e-05  2.78763036e-04
 -9.20770433e-05  8.00175014e-05]",1.2982698414594849,"[ 0.01317851 -0.01458199 -0.00463997 -0.01153294 -0.01565204 -0.01049414
 -0.01215827 -0.00904371 -0.01398058 -0.00714352 -0.01146775  0.0039499
 -0.00788487  0.0071492  -0.00640453 -0.00228383 -0.01115809 -0.00024487
  0.00392099 -0.01240856]",-4.574307170325172,0.010313442162058853
ABBV,0.46940528565541473,0.4713762735366348,[-0.00084728 -0.00061678  0.00032399 -0.00094746  0.00061741  0.00018075],1.1614114156207052,"[ 0.00520104 -0.00585578 -0.00598982  0.00832721  0.00107408  0.01151384
  0.00918945  0.00065771  0.00207058 -0.00825979  0.00149315  0.00305009
  0.00845935  0.00061554  0.00460121 -0.0132094  -0.00660438 -0.00764351
  0.01811116 -0.01103962]",-3.8510194375589846,0.02125805412956436
ABT,0.49685685822336934,0.4771880918546375,"[ 2.23774860e-03 -9.60857162e-04  1.16029865e-03 -8.06953927e-05
  2.82136974e-04  4.95525162e-05]",1.109666151701803,"[ 0.01018873 -0.010232   -0.00519309 -0.00333766 -0.01054922 -0.001231
 -0.00555947 -0.00154236 -0.00710676 -0.00258754 -0.00389776  0.00701458
 -0.00065531  0.00485168 -0.00383739 -0.00432998 -0.00979127  0.00221637
  0.00616197 -0.00882246]",-4.860705737499192,0.007745016013687863
ACN,0.47459134076707965,0.46568441151097884,"[ 1.76492710e-03 -5.04993222e-05  9.21271771e-04  8.04706666e-04
  1.59578210e-04  8.40792226e-04]",1.0759126358058482,"[ 0.00945302 -0.009767   -0.00655138 -0.00182928 -0.01137118  0.00353515
 -0.00143724  0.00599471  0.00071892 -0.00259642 -0.0017431  -0.00022566
 -0.00295445  0.00743707  0.00377636  0.00209905  0.00333106 -0.00310272
  0.00065454 -0.0040824 ]",-4.616604324302971,0.009886309830062405
ADBE,0.47765003818138574,0.46829909025554883,[ 0.00251766 -0.0022099   0.00189272 -0.00061117  0.0006646   0.00016839],1.1152016805207636,"[ 0.01060833 -0.00881016 -0.0016642  -0.00368111 -0.00899137 -0.0068317
 -0.00933277 -0.00504226 -0.00834326 -0.00046119 -0.00274246  0.00702649
  0.00021532  0.00637077  0.00319337 -0.00377384 -0.00371451 -0.00640539
  0.00668072 -0.0019435 ]",-4.461941030388901,0.011539942156048255
ADI,12.189523148597388,-11.249431776149578,"[-7.72871964e-04 -1.64003452e-03  1.20957537e-04 -7.31146664e-05
 -1.65627044e-04 -9.39893170e-05]",1.119727269224522,"[ 0.01112246 -0.01144929 -0.00683331 -0.00528622 -0.01426397  0.00086465
 -0.00387779  0.00457374 -0.00193436 -0.00335173 -0.00415021  0.00135198
 -0.00294861  0.00941331  0.00435922  0.00063124  0.00125599 -0.00462991
  0.00569294 -0.00552541]",-4.374418744471835,0.012595461296616029
ADM,0.490868466934374,0.4867867917236568,"[-4.14499252e-05 -4.18315421e-04  4.22972911e-04 -1.20560786e-04
  2.81389418e-04  4.04374991e-04]",1.063061023074278,"[ 0.008319   -0.0069677  -0.0030227   0.00232941 -0.00258924  0.00172802
  0.0013613  -0.0046258  -0.00292316 -0.00897885 -0.00407976 -0.00166811
 -0.00270707  0.00254617 -0.00105375 -0.0044811  -0.00550928 -0.00422891
  0.00699874 -0.011615  ]",-5.062164378643171,0.006331840171700683
ADP,0.48437295764627475,0.48256590669271343,"[ 3.82877996e-04 -7.40112659e-04  3.96748278e-04 -1.93294170e-04
  1.12494317e-04 -3.48103022e-05]",1.0404272957300347,"[ 8.93139214e-03 -6.38780926e-03 -9.96217216e-04  1.11519817e-03
 -3.59156622e-03 -2.93602389e-03 -4.02285766e-03 -5.49342561e-03
 -5.03938893e-03 -3.36363510e-03 -1.41608341e-03  2.24027494e-03
 -1.27316891e-03  2.28729884e-03 -6.65242850e-05 -2.96030700e-03
 -2.48342831e-03 -2.86923827e-03  8.43188270e-03 -5.12493436e-03]",-4.539404635773776,0.010679763009972466
