,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47171650162827833,0.46313738639041424,"[-2.37014445e-03  2.09266878e-03 -1.44269810e-03 -4.37088289e-04
 -3.52161671e-06 -1.65659277e-04]",1.320918979133408,"[ 0.01580844 -0.00278346  0.00049618  0.01671499 -0.00868019  0.01195408
 -0.01383837 -0.00548675 -0.00552214 -0.0109125   0.00288491 -0.00363436
 -0.00763358  0.00655723 -0.01864836  0.000699   -0.00681412 -0.00391393
  0.01650218  0.02980321]",-4.5428052894675774,0.010643506517272106
AAL,0.4570073097962458,0.46591939280259115,"[-1.91294929e-03  9.36754597e-04 -4.70266077e-04 -4.66223662e-05
  3.06794128e-04  7.85428725e-04]",1.1877666208070734,"[ 0.0037388  -0.00960181 -0.01201413 -0.00699785 -0.0065062  -0.01265011
 -0.00084417 -0.0095667  -0.00393966  0.00093463 -0.00805393  0.00658148
 -0.01431735  0.00707086 -0.01092909  0.00011238  0.00177562 -0.00090374
  0.01673088  0.00526143]",-4.115307664497877,0.0163209182697892
AAP,-12.395264434886451,13.177794564039974,[-0.00389875  0.00039536 -0.0018032  -0.00077099 -0.00026944 -0.00040081],1.346545415030638,"[ 0.00257702 -0.01218018 -0.01168809 -0.01440928 -0.00239983 -0.02290942
  0.01261817 -0.01745802  0.00996026  0.00141733 -0.00158698  0.01126254
 -0.01576399  0.01117302 -0.01495604 -0.00419016  0.00221455 -0.00618444
  0.01751149  0.01108594]",-3.783939094898577,0.02273296750925467
AAPL,0.45410872037193584,0.4648905939445506,"[-6.44925128e-04  3.05354182e-04 -1.94401286e-04  1.40469119e-04
 -2.19409953e-06  2.37274860e-04]",1.3150887451050381,"[ 0.00325095 -0.01003707 -0.01569395 -0.00739893 -0.01162593 -0.01762566
 -0.00796965 -0.02361964 -0.00392262 -0.01091246 -0.00341269 -0.00116402
 -0.01210828  0.00450567 -0.01440665 -0.00012499 -0.00161798 -0.00109762
  0.01675987  0.01639311]",-4.3405237693900025,0.013029701856884613
ABBV,0.45296404843071536,0.4541797775715598,"[-1.01886179e-03 -3.64255921e-05 -1.20609009e-04 -1.39658977e-03
  4.91737375e-04 -3.55833209e-04]",1.2491995180069966,"[ 0.01140149 -0.00457909 -0.00557215  0.00839199 -0.00949867 -0.00081103
 -0.00706511 -0.01716396  0.00597655 -0.01307654  0.01341745  0.00051745
 -0.00021843  0.01858627 -0.01659621  0.01240488 -0.01132009 -0.00403296
  0.01252612  0.00470745]",-3.761197535535207,0.023255873957248468
ABT,0.4790653258136594,0.4828329837797636,[-0.00272962  0.00228909 -0.0012131  -0.00046696  0.00035791  0.00049814],1.1811527404256141,"[ 0.00876669 -0.00575363 -0.00822605  0.00407837 -0.00955108 -0.0036914
 -0.00857934 -0.0137922  -0.00314242 -0.00906367 -0.00029084 -0.00076832
 -0.01007338  0.00588591 -0.0159989   0.00026615 -0.00626129 -0.00146286
  0.00826465  0.01904994]",-4.569832608542261,0.01035969369671263
ACN,0.481826755952851,0.4871976785739602,"[-3.55043129e-03  7.77862695e-04 -1.50186941e-03 -6.49157635e-04
 -9.21283953e-05 -2.09626768e-04]",1.1061603571864427,"[ 0.00771373 -0.00659601 -0.00782172  0.0006485  -0.0067551  -0.00642686
 -0.00277212 -0.01190595 -0.00121131 -0.00595118 -0.00165983 -0.00070437
 -0.00865498 -0.00091109 -0.00812125 -0.0059478   0.0005956  -0.00071165
  0.00472032  0.01607406]",-4.732078163817098,0.008808147233509521
ADBE,0.48028508040857637,0.4785886133446901,[-0.00186449  0.00214204 -0.0008172  -0.00076927  0.00055191  0.00036177],1.0720058278086524,"[ 1.17921773e-02 -4.17230001e-03 -2.00499461e-03  8.84076479e-03
 -5.18452034e-03  4.90519264e-03 -4.76466291e-03 -2.95149621e-03
 -2.53369468e-03 -4.55459406e-03  1.12798320e-03 -8.82237489e-04
 -4.90877424e-03  2.62795990e-03 -9.44039422e-03 -2.02727516e-04
 -6.00863162e-03 -4.29640496e-04  3.95687934e-05  1.31655774e-02]",-4.753668355535888,0.008620015850217553
ADI,0.45346998487973034,0.46386275058479426,"[-4.00356475e-03  1.09250548e-03 -1.77384167e-03 -5.21306631e-04
 -1.09288947e-04 -4.05487703e-06]",1.2736115791476366,"[ 1.57575483e-03 -1.20528573e-02 -1.42421737e-02 -1.31934997e-02
 -6.60852902e-03 -1.98234633e-02 -1.14224956e-03 -1.57759254e-02
 -6.87549918e-03 -3.68077692e-03 -1.08455355e-02 -4.28831476e-04
 -1.34806941e-02 -2.47018088e-03 -8.37343329e-03 -7.12487396e-05
 -1.52948277e-03  8.61216273e-03  6.38071054e-03  1.80777975e-02]",-4.319002377091055,0.013313158431517758
ADM,-14.002779182234141,14.772788654474219,[-0.00333705 -0.00056273 -0.00163135  0.00110911 -0.00119417 -0.00023493],1.3709707701288163,"[ 0.0014564  -0.01328944 -0.01141531 -0.01627472 -0.00054145 -0.0204167
  0.01288897 -0.00639846  0.00260138  0.01029638 -0.01142158  0.01493611
 -0.01984138  0.00885726 -0.01031582 -0.00307944  0.00685928  0.00346628
  0.01430542  0.02147059]",-4.723152419045426,0.00888711842166697
ADP,0.4753091435062168,0.4832529735156526,[-0.00291459  0.0001802  -0.00061667 -0.00084855  0.00044002  0.00043437],1.1478580290053215,"[ 0.00569274 -0.00920385 -0.007848   -0.00599475 -0.00351526 -0.01113697
  0.0015795  -0.00960564 -0.00408227 -0.00276718 -0.00766746 -0.00114366
 -0.0116163  -0.0038924  -0.00940675 -0.00210294 -0.00510475  0.0066698
  0.00206499  0.01810907]",-4.838472423968773,0.007919141908049591
ADSK,0.4512351513009464,0.45514043710006935,[-0.00297928  0.00254409 -0.00076528  0.00051161  0.00065561  0.00204188],1.4407732774089244,"[ 0.00683606 -0.00744479 -0.01458394  0.00495462 -0.01806744 -0.0011345
 -0.02709874 -0.01337968 -0.01785258 -0.01167792 -0.00369583 -0.00159132
 -0.00519848  0.01794303 -0.01208627  0.02341472 -0.00502982  0.00832166
  0.02774856  0.00034914]",-4.017431953922819,0.017999128230048074
AEE,0.49131167856810426,0.4939927437592725,"[-8.12382009e-04  1.02482201e-03 -3.56515442e-04 -7.75928302e-05
  1.97773871e-04  3.50406307e-04]",1.0288961329038335,"[ 9.61629226e-03 -6.33602547e-03 -1.98173387e-03  2.04875281e-03
 -6.08566802e-04 -7.12731857e-04  5.93715905e-03 -1.35864636e-04
  3.04696683e-03  1.90143971e-03  1.25515634e-03  3.05068035e-03
 -2.54320948e-03 -8.82165323e-06 -3.29840928e-04 -3.89308412e-03
  1.07739899e-03  1.04814916e-03 -5.84195138e-03  8.36945587e-03]",-4.774056333439363,0.008446050583507485
AEP,0.4866388714676312,0.48383905011975853,[-0.00159774  0.00140712 -0.00059324  0.00010483  0.00024249  0.0007536 ],1.0896242911725493,"[ 0.01305371 -0.00558545  0.00427274  0.00584391  0.00328855  0.00530909
  0.0095294   0.00559511  0.00447668  0.00312965  0.0021953   0.00150762
 -0.00132772 -0.00406782  0.00049247 -0.00684462  0.00034811  0.00113635
 -0.00827666  0.01256448]",-4.868892644277843,0.007681867139273353
AES,0.436106717085564,0.45044824103625436,[-0.00371395  0.00067849 -0.00160559 -0.0003203  -0.00026799 -0.00011469],1.340217105462892,"[ 4.26927082e-03 -1.15027888e-02 -1.02481433e-02 -1.07252973e-02
 -3.51218166e-03 -1.83903061e-02  7.84744357e-03 -1.54818267e-02
  5.11126198e-03 -9.21682169e-05 -4.71014736e-03  7.93167155e-03
 -1.72578310e-02  5.57553057e-03 -1.41128923e-02 -7.15127098e-03
  3.58523909e-03  4.00862353e-04  1.03586488e-02  3.34793139e-02]",-4.4010741395668,0.012264159406617152
AFL,0.46565436423631196,0.47176009580605804,[-0.00260453  0.00194009 -0.00122862 -0.00029397  0.00015049  0.00031252],1.2223274163861442,"[ 0.00644203 -0.00755506 -0.01116382 -0.00137655 -0.00961595 -0.01113131
 -0.00500306 -0.02013836  0.00141765 -0.01087255  0.00305798 -0.00144574
 -0.00676538  0.00388612 -0.01093943 -0.00230894 -0.00096164 -0.00104225
  0.00818156  0.02474607]",-4.7569568996991265,0.008591715107033118
AIG,0.4760529068453515,0.47922768122049425,"[-1.40927055e-03  1.48012130e-03 -1.02505112e-03  4.10921513e-04
 -2.85789501e-04  8.93852742e-05]",1.2294726188373999,"[ 0.0093936  -0.00590338 -0.00717197  0.00448841 -0.00878814 -0.0030521
 -0.00716742 -0.01303467 -0.00161433 -0.00824228  0.00050076  0.00044844
 -0.0101323   0.00669303 -0.01491438 -0.00106148 -0.00077945 -0.00164665
  0.01657544  0.02828212]",-4.456935050075252,0.011597855715429166
AIZ,0.4731260771779174,0.47828550346956633,[-0.00178745  0.00029733 -0.00028564 -0.00069206  0.00043904  0.00036845],1.107499035409598,"[ 0.00762954 -0.00659262 -0.00821546  0.00102566 -0.00782393 -0.00605806
 -0.00613074 -0.01378077 -0.00310896 -0.00996869  0.0011758  -0.00505999
 -0.00307318 -0.00051486 -0.00657669  0.00103303 -0.00332333  0.00100712
  0.00868866  0.00866381]",-4.56505475952553,0.01040930918232016
AJG,0.4761338870521058,0.4857900441095915,"[-1.57620335e-03  4.88808814e-04 -4.60888543e-04 -6.60440609e-04
  2.72302264e-04  4.92587227e-05]",1.22114142383673,"[ 0.00286698 -0.00994327 -0.01451952 -0.00784691 -0.00959328 -0.01509704
 -0.0072213  -0.01599133 -0.0084938  -0.00631979 -0.00780248 -0.00119037
 -0.01005674  0.00189804 -0.00735946  0.00490301 -0.00040034  0.00717918
  0.01352622  0.00696677]",-4.546662834819403,0.010602527797629855
AKAM,-17.37804047526279,18.0820117230676,[-0.00246827 -0.00257615  0.00146521 -0.00113786  0.0014155   0.00196883],1.3546533978743411,"[ 8.03601961e-05 -1.38207557e-02 -1.26717539e-02 -1.91603247e-02
 -6.88329847e-04 -2.37583831e-02  1.10346998e-02 -9.65882091e-03
 -2.33369914e-03  5.69020674e-03 -1.45588910e-02  5.50047368e-03
 -1.60078754e-02 -5.65700824e-03 -2.17557908e-03 -5.44984972e-03
  4.65827941e-03  1.28574672e-02 -3.69814298e-03  2.10606357e-02]",-3.6987180855190056,0.024755240239770156
ALB,0.4523356888349709,0.4540695709492531,[-0.00304599  0.00137759 -0.00193274 -0.0011313  -0.00012637 -0.00077487],1.232027523892171,"[ 0.01072246 -0.00618751 -0.00263555  0.00495459 -0.00395207  0.00171093
 -0.00157509 -0.00107568 -0.00309868  0.00108556 -0.0054252   0.00563806
 -0.01404159  0.00673945 -0.01338318 -0.00052329  0.00026508  0.00569916
  0.00882811  0.03637046]",-3.6892958688629665,0.024989591798488954
ALGN,0.478614338475481,0.4842817016914875,[-0.00272036 -0.00168533 -0.00054139 -0.00214772  0.00023205 -0.00119646],1.1654980152165966,"[ 0.00727097 -0.00653897 -0.00988571  0.00166728 -0.00939045 -0.0055844
 -0.00730332 -0.01198982 -0.00356428 -0.00537979 -0.00220007  0.00268802
 -0.00987171  0.00823166 -0.01048347  0.00284101  0.00152697  0.00321195
  0.01294597  0.01921119]",-4.456008133257773,0.01160861094677085
ALK,0.45298894991576677,0.4583754965193132,"[-1.54814193e-03 -1.93814850e-03  7.83344881e-06 -8.16706802e-04
  1.40134459e-05 -3.66107247e-04]",1.2459418862746,"[ 0.00616035 -0.00729561 -0.01186466  0.00161691 -0.01214772 -0.00274566
 -0.01740673 -0.00706864 -0.0179247  -0.00503626 -0.01272049 -0.00150711
 -0.01304705  0.00311549 -0.01081698  0.00691284 -0.003033    0.00841111
  0.01255417  0.01086176]",-4.282644795025317,0.01380609945430267
ALL,0.48101455658763215,0.48474400508130294,[-0.00153986  0.00094694 -0.00046178 -0.00043991  0.00034627  0.00037207],1.106807903723188,"[ 0.00826184 -0.00654454 -0.00671583  0.00152564 -0.00658324 -0.00434283
 -0.00528065 -0.01033759 -0.00452796 -0.00732854 -0.00197428 -0.00283547
 -0.00744265  0.001899   -0.01191057  0.003082   -0.00750298  0.00225461
  0.00941728  0.01165676]",-4.617577678110209,0.009876691634462803
ALLE,0.4757057381035588,0.47805903130539656,"[-1.20122723e-03  7.57384145e-04 -2.32419278e-04 -2.37546478e-05
  2.76475469e-04  6.28688515e-04]",1.2148354015051985,"[ 0.00946174 -0.00541836 -0.00766868  0.00569254 -0.00988907 -0.00159098
 -0.01004167 -0.01226972 -0.0044143  -0.00864772 -0.00111116 -0.00055101
 -0.01065878  0.00572656 -0.01544185 -0.00046516 -0.00360815 -0.00013758
  0.01067981  0.02612991]",-4.711900399471064,0.008987681158045118
AMAT,0.4654820687711547,0.4617390588679991,[-0.00356504  0.00124115 -0.0012476  -0.00068071  0.00030103  0.00042576],1.3070843018318594,"[ 0.01441322 -0.00317682 -0.00186505  0.01527727 -0.01051596  0.01048004
 -0.01801109 -0.00663736 -0.01072945 -0.01250534 -0.00043616 -0.00672185
 -0.00695884  0.00343778 -0.01592369  0.00429769 -0.00812895  0.00262035
  0.01314501  0.02691593]",-4.444847471285292,0.011738896413178638
AMCR,0.48975484387456997,0.49537752151965575,"[ 1.75315224e-03  6.34318290e-05  5.57484639e-04  6.13423889e-04
 -8.22691243e-05  1.49665086e-04]",1.1332945321284658,"[ 0.00622946 -0.00786969 -0.00895806 -0.0019326  -0.00691586 -0.00648398
 -0.00646354 -0.00750156 -0.00952412 -0.0034018  -0.00759955 -0.00051904
 -0.00773539  0.00382816 -0.00491989  0.01109543 -0.00116635  0.01349691
  0.01249783  0.00435029]",-4.854358620487767,0.007794330874620807
AMD,0.390373002378824,0.38612784995843313,[-0.00341979  0.00267127 -0.00145748 -0.00098891  0.00098592  0.00119731],1.4205470973967855,"[ 0.01439387 -0.00487163  0.00067951  0.01517161 -0.00691452  0.01869464
 -0.01592827  0.01595661 -0.01892177  0.00707729 -0.01377494  0.0082701
 -0.01549449  0.01426002 -0.01404479  0.01312909 -0.00420705  0.01411597
  0.00705191  0.02870323]",-3.4665715928952006,0.031223895593632593
AME,0.47441908834948326,0.4820768818415866,[-0.00057232 -0.00036593 -0.00023553  0.00073758 -0.0003902   0.00023339],1.2192890852632954,"[ 0.00463223 -0.0090212  -0.01205609 -0.00506841 -0.00869415 -0.01212028
 -0.0063138  -0.01492145 -0.00656067 -0.00676659 -0.00592726 -0.00099617
 -0.01102826  0.00318322 -0.01197478  0.00412129 -0.00433714  0.00658793
  0.01025442  0.02072707]",-4.493333546933534,0.011183301542505918
AMGN,0.4842679438695347,0.48249001108662937,[-0.00436479  0.0024869  -0.00182173 -0.00136742  0.00053135  0.00016529],1.253893096496809,"[ 0.01358555 -0.00404978 -0.00140333  0.01065305 -0.00658722  0.00329592
 -0.00482169 -0.01114467  0.00264373 -0.00968835  0.00444823 -0.0008124
 -0.01021832  0.00451167 -0.01923091 -0.00737335 -0.00621179 -0.00728294
  0.00552907  0.03139579]",-4.462270942616549,0.0115361356159712
AMP,0.4557614116525688,0.46535998670572815,"[-1.79639566e-03 -9.33280135e-04 -1.69292570e-04 -5.13362437e-04
  1.11711015e-04  8.07888307e-05]",1.323039816862235,"[ 0.00305277 -0.01070959 -0.01483834 -0.00898682 -0.00993816 -0.01819859
 -0.00549659 -0.02143153 -0.00393503 -0.00851302 -0.00490991  0.00062747
 -0.01329299  0.00717427 -0.01586388  0.00523029 -0.00469362  0.00462928
  0.01662294  0.01953277]",-4.347797755423417,0.01293526785972801
AMT,0.4683711787459617,0.4731288157901082,[-0.00365682  0.0016002  -0.00126302 -0.0006296   0.00034283  0.00052434],1.1719978694933624,"[ 0.00803987 -0.00632604 -0.00840767  0.00232659 -0.00791921 -0.00503549
 -0.00327588 -0.01142101  0.00160925 -0.00398856  0.00126773  0.00531924
 -0.0096973   0.01017751 -0.01178598 -0.00123432  0.00244576 -0.00184143
  0.01054222  0.02436902]",-4.5905198133626035,0.0101475821533623
AMZN,0.4641772114319889,0.4659409243900813,[-0.00155193  0.00208908 -0.00091485 -0.00121418  0.00049204 -0.000271  ],1.2551595232472768,"[ 0.00941164 -0.0047535  -0.00975053  0.00871091 -0.01388647  0.00173015
 -0.01848492 -0.01177316 -0.00948911 -0.01041737 -0.00029817 -0.00082678
 -0.00711674  0.01260894 -0.01457714  0.0108646  -0.00606573  0.0029867
  0.0144674   0.01386465]",-4.350185172073099,0.012904422820502479
ANET,0.44831722802608087,0.44842325089472046,[-0.00266147 -0.00066336 -0.00044939 -0.00244309  0.00075084 -0.00057922],1.2301109165156148,"[ 0.01048689 -0.00508727 -0.00516469  0.00905529 -0.00911572  0.0074615
 -0.01527599  0.00155277 -0.01498988 -0.00267103 -0.00705706 -0.00078949
 -0.00554334  0.00562255 -0.00370968  0.01238017  0.00057713  0.01630825
  0.00944788  0.02322562]",-3.8606261685300014,0.021054811534132734
ANSS,0.47279341714731676,0.47358850579919404,"[-2.81050107e-03  4.65333399e-04 -8.59144307e-04 -8.99686217e-04
  2.45778784e-04 -2.48201990e-05]",1.3028515619742043,"[ 0.0110898  -0.006454   -0.00338405  0.00419426 -0.00546501 -0.00292701
 -0.00208783 -0.01295895  0.00190758 -0.008613    0.00131906 -0.00029937
 -0.01328676  0.00469794 -0.02246606 -0.00586421 -0.00759435 -0.00678996
  0.01521773  0.03497981]",-4.880264841380102,0.007595002290305246
AON,0.4757842294427732,0.481555134026965,"[-2.28065760e-03  1.75493052e-03 -1.09826739e-03 -7.03525652e-05
  7.35273709e-05  3.65997251e-04]",1.1148382895758948,"[ 0.00639061 -0.0070663  -0.01010165 -0.00022935 -0.00869464 -0.00655115
 -0.00743758 -0.0111602  -0.00615235 -0.00600755 -0.00356022 -0.00077356
 -0.00760625  0.00340701 -0.00806418  0.00305678 -0.00133774  0.00278572
  0.01122946  0.00754251]",-4.723820730002714,0.008881181047274221
