,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45719820732600625,0.4710612436377699,[-0.00095718  0.00115618 -0.00075917  0.00056311  0.00025918  0.00088513],1.2175563594981702,"[ 0.01766539 -0.00738361 -0.00144198  0.01859703 -0.01451859 -0.00727346
  0.01271067 -0.00758072 -0.00503118  0.01123669  0.00077108 -0.00251122
 -0.00575276  0.00215684  0.00210381 -0.00501286  0.00486461  0.00078315
  0.00732759  0.0163259 ]",-4.41815577566226,0.012056446586571125
AAL,0.46959373770935703,0.46825034888145156,"[-6.31978613e-06  3.04733458e-03 -1.26024826e-03  5.18105726e-04
  1.37965979e-03  1.62074386e-03]",1.1465997330548534,"[ 1.20401904e-02 -7.55543756e-04 -3.60618924e-04  1.87564928e-03
 -3.32815692e-03  9.00056240e-03  1.20793237e-04 -8.16111206e-03
 -5.15496858e-05  3.89247717e-03  4.59101769e-03 -3.48343619e-03
 -5.67136661e-03  9.21949235e-03 -2.00442015e-03 -8.74282233e-03
  4.28060761e-03 -1.86681234e-03  2.56652255e-02  1.64902139e-02]",-3.902028898900057,0.020200884287988413
AAP,9.893685553940923,-8.941396949272677,"[ 3.39554785e-03  3.62353556e-03 -1.00681946e-03  1.30733199e-03
  2.44967404e-04  7.95225755e-05]",1.0678628864371575,"[ 0.01049898  0.00222339 -0.00423054 -0.00303987  0.00236653  0.00710398
  0.00053246 -0.00319828 -0.00057739  0.00980912 -0.00752189 -0.00786681
  0.00628564 -0.00212782  0.00379172  0.00229012 -0.00314686  0.00620221
  0.00388301  0.00461686]",-3.955934248553652,0.01914077794969592
AAPL,-4.462879865750845,5.340558380365515,"[-5.30913972e-04 -2.08058722e-03  1.15373119e-03  8.03625599e-04
 -1.35674455e-05  1.29704027e-03]",1.1195640521989922,"[ 0.0160398  -0.00525181 -0.00348073  0.0129668  -0.00685494 -0.00516395
  0.00676613  0.00265222 -0.00903028 -0.00036483  0.00961227 -0.00241027
 -0.00761854  0.00831367 -0.00037478 -0.00689257  0.00106999  0.00154166
  0.01316398  0.00072693]",-3.9887485213816105,0.018522880609646245
ABBV,0.4444176380877657,0.4707233838860829,"[ 9.61383978e-05  1.21238975e-03 -6.02448302e-04  1.29276983e-03
 -1.92988335e-04  7.25872281e-04]",1.343196381084214,"[ 1.98821189e-02 -1.01011242e-02  1.09691600e-03  2.44735090e-02
 -2.09184458e-02 -6.96220136e-03  1.37258697e-02 -1.64984805e-02
  1.83946504e-03  1.33353103e-02 -8.33894712e-04  2.96703371e-03
 -9.58471168e-03  2.17789782e-03  1.21045732e-03 -8.57751901e-03
  5.79301054e-03  8.14451390e-05  1.78243196e-02  6.81128923e-03]",-4.259266213336679,0.01413266897028455
ABT,0.4566623939383118,0.4663985377360761,"[ 9.24567279e-04  7.29106305e-04 -8.20737775e-05  1.38056461e-03
 -2.16179551e-04  7.32987085e-04]",1.311393550055022,"[ 0.01984818 -0.0097998  -0.00030048  0.0241162  -0.01926267 -0.00853991
  0.01364822 -0.01361173  0.00105987  0.0131353  -0.00251083  0.00183564
 -0.00623605  0.00130119 -0.00033589 -0.00689222  0.00827772 -0.00049899
  0.01510077  0.00843765]",-4.29703015452937,0.013608915432230004
ACN,0.4807744048072611,0.47728527687580896,"[ 1.67762054e-04  2.74020381e-03 -1.58476431e-03  9.55485656e-04
  3.21059847e-05  3.32137323e-04]",1.1426205300180323,"[ 0.01201219  0.0006913  -0.00367505  0.00186211 -0.00285301  0.00233171
  0.00725598 -0.00433625 -0.00756082  0.01492237 -0.0030706  -0.01291899
  0.00094899  0.00265763  0.00545125 -0.00433303 -0.00047018  0.00706205
  0.01247668  0.01960651]",-4.535441089267494,0.010722176746221045
ADBE,0.4757054979449546,0.468933115549412,[ 0.00148767  0.0017794  -0.00102469  0.00097601  0.00020128  0.00024482],1.0556342730711292,"[ 0.01194259  0.00022645 -0.00379789  0.00116224 -0.00011736  0.00393441
  0.00245063 -0.00080329 -0.0052448   0.00674261 -0.00088384 -0.00960277
  0.00504888  0.00369977 -0.00078346  0.00212626 -0.00387753 -0.00075257
  0.01365368  0.00705918]",-4.093769643304509,0.016676251403585807
ADI,0.458497486743395,0.46420913864003166,"[-1.56125121e-03 -3.54127921e-04 -1.21782697e-03  1.47632044e-03
 -1.05052911e-03  5.73936713e-05]",1.1511769062664958,"[ 0.01612762 -0.00424776 -0.00545817  0.01259424 -0.00591747 -0.00768172
  0.00828265  0.00370653 -0.00763499  0.00266483  0.00310087  0.00066464
 -0.00679397 -0.00138156  0.0055591  -0.00155041  0.0007415   0.00065724
  0.00947395  0.02329572]",-3.987413783584516,0.018547620305337607
ADM,0.4723200351787491,0.4813188439380043,"[-2.49521774e-05  1.28140235e-03 -6.33810954e-04  1.01262019e-03
 -1.44329845e-04  5.72441406e-04]",1.1508029626460776,"[ 0.01778938 -0.00766026 -0.0022459   0.0182971  -0.01228862 -0.00657998
  0.00883724 -0.00629149  0.00051525  0.00661483 -0.00167194  0.00315392
 -0.00385879 -0.00028531 -0.00049461 -0.00310905  0.00604262 -0.00052934
  0.0089387   0.00398428]",-4.493364731832211,0.011182952797818245
