,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47405928564213834,0.48130918167927395,[ 0.00034744  0.00193053 -0.00024663  0.00067635 -0.00013883 -0.00024411],1.0657803055014983,"[ 0.01251808  0.00186362 -0.00614869 -0.0028594  -0.00078169  0.01374629
  0.00143471 -0.00687869 -0.00220056  0.00242834  0.00230453  0.00060107
 -0.00114916  0.00074322  0.00158089  0.00216011 -0.00356158 -0.00248631
 -0.00557629 -0.001985  ]",-4.95595071495699,0.007041382748517791
AAL,-8.219388408957872,9.053870792793225,"[ 4.83503887e-04 -3.19221785e-03  8.68857563e-04 -1.17933024e-04
  2.50784343e-05  8.50301424e-04]",1.1941657525101452,"[ 0.01406522  0.00291168 -0.00896316 -0.00549662 -0.00100363  0.0175945
  0.00528325 -0.00833876 -0.00865904  0.00035754  0.01042798  0.00769132
 -0.00070843 -0.01081729 -0.00510482  0.00430292  0.00599545  0.00653519
  0.00120359 -0.01301698]",-3.8008941723912026,0.0223507774701481
AAP,0.46290420291710493,0.45268644972918953,[ 0.00222471  0.00161187  0.00101191 -0.00015     0.00057082 -0.00063987],1.2162196531239464,"[ 2.48485106e-03 -2.05590022e-03  1.61562180e-02  1.28853305e-02
 -1.22778185e-02 -1.17863211e-02  2.07398955e-03  7.71789811e-03
  2.36121182e-03 -2.60500759e-03 -9.58254796e-04 -6.07899089e-03
 -4.76305254e-03  1.37833319e-02  5.94716192e-03 -5.63573321e-05
 -2.07331377e-03 -7.27292782e-03 -1.42159837e-02 -3.76998805e-03]",-4.666348912689402,0.009406551045674208
AAPL,0.47325071144281106,0.4826051533541802,[ 0.00090064 -0.00119855  0.00097379  0.00032456  0.00023006  0.00069145],1.167040964730393,"[ 0.01454995  0.00128954 -0.01199693  0.00107867  0.00493772  0.00457422
 -0.00368302  0.00183163  0.0015272  -0.00692241  0.00210453  0.00596279
 -0.00649847  0.00350919  0.01024659 -0.0071916  -0.01124686  0.00325177
 -0.01923227 -0.00092929]",-4.5519395481296705,0.010546728645612891
ABBV,0.47422800345328653,0.46784272711310265,"[ 3.29046148e-04  1.37966535e-03 -1.31836148e-04  6.88247031e-04
 -1.13807682e-04  6.92044647e-05]",1.0942603691252657,"[ 5.30737581e-03 -2.16812250e-03  9.05292572e-03  1.12809447e-02
 -7.53973182e-03 -8.52961728e-03  6.54714230e-04  6.01454162e-03
  1.14408250e-03 -3.44916288e-03  1.17233863e-03 -1.67798953e-03
 -3.53008435e-03  7.70872171e-03  2.62888728e-03 -2.15985762e-03
 -1.00564653e-05 -4.91990839e-05 -9.11037119e-03 -2.25568170e-03]",-4.627863377541056,0.009775623621585282
ABT,0.47750357767990464,0.47291213251479775,[0.0020446  0.00076422 0.00090514 0.00032687 0.00039338 0.00038885],1.0843548276075508,"[ 6.42739007e-03 -1.42296052e-03  7.16207809e-03  8.71091200e-03
 -7.40848866e-03 -4.77839573e-03  1.67586890e-03  4.04496219e-03
  1.02977675e-04 -2.25305238e-03  1.92675899e-03 -2.79686799e-03
 -4.11885885e-03  9.39269349e-03  3.63268815e-03 -1.36954923e-03
  4.10058071e-06 -3.96815361e-03 -1.37143600e-02  1.11160864e-03]",-5.198480319066345,0.005524954211818401
ACN,0.47491754131732355,0.46747406271798647,[0.00130955 0.00281243 0.00032846 0.00057152 0.00038055 0.00017748],1.0752101142195458,"[ 0.00535508 -0.00156449  0.00952942  0.00880082 -0.00891105 -0.00398181
  0.00275811  0.00254827 -0.00112459 -0.00050345  0.00349807 -0.00286967
 -0.00378636  0.006232    0.00198178  0.00106748  0.00110679 -0.00213304
 -0.0101219  -0.00325622]",-5.1517943019354435,0.005789008173783313
ADBE,0.4740207841773011,0.4719090470012543,"[ 1.92152981e-03  1.41223993e-03  7.67633332e-04  1.09906273e-04
  4.49857179e-04 -4.34465783e-05]",1.109835459393723,"[ 0.00831198 -0.00108316  0.00246434  0.00833492 -0.0037451  -0.00569358
 -0.00105122  0.00641227  0.00230501 -0.00651642  0.000306    0.00171127
 -0.00564958  0.00611692  0.00789055 -0.00109138 -0.00554739 -0.00355092
 -0.01927816  0.0001412 ]",-4.725468110094154,0.008866562410959766
ADI,0.4571584809470238,0.47048926666731505,[ 0.00179278  0.00044988  0.00051608  0.00111148 -0.00018178  0.00034306],1.2338204092866034,"[ 0.01501047  0.00076207 -0.01572181  0.00394415  0.01179701  0.00037055
 -0.01253674  0.00364455  0.01069    -0.00685689 -0.00881483  0.00495795
 -0.00235633  0.00284945  0.00875969 -0.00339174 -0.01232454 -0.00025635
 -0.01350644  0.00182079]",-4.422450657664978,0.012004776608764008
ADM,0.46606807088813496,0.4746497470222254,"[-3.33808211e-04  9.99049954e-04 -8.15289664e-05  1.82851020e-04
  1.61083106e-04  3.04150603e-04]",1.170310295007801,"[ 0.01487172  0.00102588 -0.01517281  0.00118276  0.01072363  0.00737548
 -0.01024385 -0.00355146  0.00677771  0.00152193 -0.00250489 -0.00054217
 -0.00347768  0.00175906  0.00484576  0.00274146 -0.0034401  -0.00151631
 -0.01464331 -0.00719624]",-4.898521301250298,0.007457602469178206
