,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.091940708544092,-9.157904460057694,"[-5.58523654e-05  1.31223377e-03 -7.98855832e-04  8.04593309e-04
 -1.10153042e-03 -8.83237875e-04]",1.1747447297120446,"[ 1.56636643e-02  9.42307726e-05 -1.02632992e-02  1.61531664e-02
 -1.75998354e-02 -9.00388542e-04 -4.08020391e-03 -6.32267459e-03
 -3.24764213e-03 -5.87651505e-03  1.07783559e-03 -6.57649344e-03
  7.70268020e-04 -4.84710822e-03  1.72013275e-03 -1.18896328e-02
  1.55818111e-02 -3.88086997e-03  1.90148429e-03 -9.24564648e-03]",-4.399939962940252,0.012278077020584713
AAL,0.46238167557406923,0.45982625206280625,"[ 1.71231891e-03 -1.46486743e-03  6.71645635e-04  7.49169206e-04
 -4.11630693e-05  3.05914722e-04]",1.2032566029506948,"[ 0.01271699 -0.00197435 -0.01071561  0.00572132 -0.00135094 -0.01243191
  0.01534997 -0.0017535   0.00275837  0.00973176 -0.00123698  0.00760605
 -0.00901524  0.01047743 -0.01061733 -0.00475745  0.005693   -0.01059975
 -0.00542562  0.01675093]",-4.2607967605878985,0.014111054797615374
AAP,0.46247724927489936,0.4623688175406325,[-0.00185135  0.00165084 -0.00206234  0.0003672  -0.00112022 -0.00136504],1.225468614218953,"[ 0.0117737  -0.00398681 -0.00613989  0.00152648  0.00927363 -0.00760188
  0.01429685  0.00885896 -0.0043032   0.01403006 -0.01353325  0.00338002
 -0.01219351 -0.0016767  -0.00541459 -0.01143526  0.00015227 -0.01004859
 -0.00068471 -0.02159688]",-3.732913094336096,0.023923044146769747
AAPL,0.48164741745992207,0.47388631583717866,[ 0.00096375 -0.00012505 -0.00022984  0.00108444 -0.00137962 -0.0011455 ],1.079893854032918,"[ 0.0135465  -0.00147552 -0.0094054   0.01043691 -0.00993129 -0.00524657
  0.00368796 -0.0053105   0.00050953 -0.0007938   0.00343178 -0.00044853
  0.00020283  0.00338502 -0.00295871 -0.00325606  0.00698134 -0.00680851
  0.0103005  -0.00252273]",-4.357158241925,0.012814752381237075
ABBV,0.4668385655600514,0.4664270084575797,[ 0.00065714 -0.00308235  0.00080466  0.00023602 -0.00085868 -0.00100242],1.1244663995056061,"[ 0.01401134 -0.00432765 -0.00247255  0.01154891 -0.01310125  0.00427768
 -0.00490311 -0.00980706  0.00535909 -0.00762945  0.01091214  0.00632219
 -0.0047898   0.00789384 -0.00318408 -0.00053761 -0.00353031  0.00068417
 -0.00787342 -0.00929482]",-3.482611754759518,0.03072705461166816
ABT,0.4827928679506523,0.4809724567279771,[ 0.00107801  0.00022968  0.0002948   0.00155826 -0.00145622 -0.00057159],1.105432251672594,"[ 0.01411145 -0.00362148 -0.00472565  0.0125064  -0.01578501 -0.00010238
  0.00050944 -0.01251429  0.0068765  -0.00195368  0.00307262  0.00634208
 -0.00280824  0.00146906 -0.00044073 -0.00017556  0.00304659 -0.0012835
  0.00624086  0.00405207]",-4.422810995197484,0.01200045161645785
ACN,0.480457500623261,0.47072500495389163,[ 0.00066096  0.00057609 -0.00047884  0.00124527 -0.00085832 -0.00030962],1.19334127091559,"[ 1.42707475e-02  2.48752946e-03 -1.88292077e-02  1.07485785e-02
 -9.16150436e-03 -1.74505431e-02  1.31122537e-02 -3.39213803e-03
 -2.01136727e-03  4.34403310e-03  8.37323978e-04 -4.60399619e-03
  4.32983623e-03  2.10452539e-03 -7.81238106e-04 -3.12320957e-03
  1.19229981e-02 -6.68653682e-05  6.75343976e-04  5.80614203e-04]",-4.515588780814753,0.010937163638587113
ADBE,8.034076477073857,-7.064721390069314,"[ 1.59717774e-03  4.69104904e-05  4.13126020e-04  1.02130235e-03
 -4.85719719e-04  3.90067063e-05]",1.1241526815695677,"[ 0.01347826 -0.00020247 -0.01302977  0.01016616 -0.00965628 -0.01123337
  0.00992981 -0.00545403  0.00055593  0.00415225 -0.00063787 -0.00190089
  0.00601809  0.00151732 -0.00133019  0.00601588  0.00066175 -0.00230378
  0.00882106  0.0083196 ]",-4.544981036705055,0.010620374111629409
ADI,0.4712249437754854,0.45955275704968085,[-0.00061849  0.00389676 -0.0026105   0.00175717 -0.00169053 -0.00124258],1.1367003815211252,"[ 1.36491144e-02  6.41363447e-05 -1.35190126e-02  9.51767780e-03
 -7.09316009e-03 -1.20916952e-02  1.15437171e-02 -2.61486911e-03
 -7.37426289e-04  6.53321543e-03 -3.28454079e-03 -6.54015859e-05
 -2.06532728e-03  2.27667021e-03 -4.07825428e-03 -5.05441680e-03
  9.73616057e-03 -4.96741374e-03 -2.76160717e-03  1.08535126e-02]",-4.260523406992851,0.014114912632426698
ADM,0.4541508866269868,0.4706639942111548,[-0.00029868 -0.00210831  0.00030101  0.00213122 -0.00204359 -0.00048003],1.267604271110632,"[ 0.00998651 -0.01100059  0.00745221 -0.00472376  0.0189019   0.00380582
  0.0115194   0.01157742 -0.0010194   0.01635606 -0.01650315  0.01094223
 -0.01719078 -0.00186338 -0.00497719 -0.00854223 -0.0001501  -0.00618371
 -0.00275662  0.00092873]",-4.431121041926388,0.011901140514216183
