,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46593109290685,0.47458650320886325,[-0.00254398  0.00107222 -0.00049728  0.00062046  0.00058022  0.00056562],1.1379831512319833,"[ 0.01822217 -0.00089557 -0.01089607  0.00571605  0.00358627  0.00103679
  0.0015008  -0.00166725 -0.01007952  0.00591617  0.01182392 -0.00872829
 -0.00310242  0.00668887 -0.00911316  0.00410504  0.00923366 -0.00907411
  0.00523224 -0.00199809]",-4.7035144990781195,0.009063367864044268
AAL,0.4713539533828327,0.4712846464119905,[-0.00301802  0.00042002 -0.00018661  0.00100183  0.00096615  0.00093089],1.0382177701133812,"[ 1.00235015e-02 -2.62988921e-05 -1.48508827e-03  3.05885970e-03
 -2.80891276e-03  7.48791319e-03  4.38730520e-04 -6.29976368e-03
 -2.52635672e-04  6.67185672e-03  1.16862991e-04 -3.80541955e-03
  6.66147076e-04  4.97111501e-04 -6.43538691e-04  7.16868615e-03
 -1.73086054e-03 -6.35263935e-03  1.62230702e-03 -4.70949450e-03]",-3.7847183902495583,0.02271525871444765
AAP,8.697859310664246,-7.784114017606879,[0.00153422 0.00160213 0.00056777 0.00130521 0.00065498 0.00017516],1.15459708019573,"[ 0.0041143   0.0011526   0.00676374  0.00140194 -0.01221104  0.01107618
  0.0053921  -0.00859944 -0.00315969  0.00592445 -0.00211569  0.00186387
  0.00521059 -0.00693326 -0.00554202  0.01207448 -0.00077965 -0.00204024
  0.00329916 -0.01712987]",-4.435995688351875,0.01184326783118145
AAPL,-6.411746121454834,7.3326216137729485,[-0.00167877 -0.00251918  0.0006462   0.00211717  0.00058895  0.00094168],1.1035919379620738,"[ 0.01797535 -0.00230421 -0.01104365  0.00799951  0.00490304 -0.00495245
 -0.00053061  0.00477532 -0.00583574 -0.00165884  0.00898235 -0.00339027
 -0.00508654  0.00525342  0.00052999  0.00155067  0.00109359 -0.00284173
 -0.00304914 -0.00826971]",-4.220533009152231,0.014690812080417682
ABBV,0.4793399810908878,0.4762008199091325,"[-2.00351334e-03  1.46472554e-03 -4.89404367e-04  1.29826102e-03
  8.86103023e-05  3.65536352e-04]",1.0525910371626004,"[ 0.00676828 -0.00170282  0.0036454   0.00663873 -0.00992817 -0.00187573
  0.00541207  0.0026269  -0.00560536 -0.00115959  0.00113844 -0.00184226
  0.00356153  0.00373533 -0.00597422  0.00149107  0.00078033 -0.00203079
  0.00077994 -0.00561398]",-4.502011370266555,0.011086674689191223
ABT,0.47935220792697114,0.47743594583053706,[-0.0008727   0.00052094  0.00020911  0.00087562  0.00064311  0.00040238],1.0742451961987853,"[ 0.0085753  -0.00207837  0.00185784  0.00731652 -0.00919455 -0.00264455
  0.00598398  0.00160069 -0.00720618  0.00268341  0.0018536  -0.00611061
  0.00390569  0.0045102  -0.00570206  0.00557001 -0.00066228 -0.00748608
 -0.00209454 -0.00634535]",-4.825528615341003,0.008022312032133041
ACN,0.47201671814702717,0.46839665598441815,[-0.00118083  0.00285697 -0.00064474  0.00096153  0.00034762  0.00039155],1.1364227711968529,"[ 0.00635939 -0.00125935  0.00496429  0.00630415 -0.01290851 -0.00011217
  0.0081181  -0.00108208 -0.00877212  0.00568128  0.00096184 -0.00756224
  0.00665335  0.00340089 -0.00971472  0.00921027 -0.00013859 -0.01080988
  0.0040322  -0.01110594]",-4.868889907229573,0.0076818881649432956
ADBE,0.46819681608741376,0.46576287219160695,"[-1.62181668e-03  9.49544142e-04 -2.40840567e-04  6.09067601e-04
  7.94186641e-04  7.72839835e-05]",1.0722553708728044,"[ 0.00763    -0.00087815  0.00246936  0.00505132 -0.00853551  0.00255364
  0.0043899  -0.00191715 -0.00371839  0.00279439 -0.00118887 -0.00120942
  0.00541317 -0.00218037 -0.00641713  0.01124548 -0.00126886 -0.00884689
  0.00367511 -0.00958563]",-4.376091433770527,0.012574410613827127
ADI,-10.298892231858556,11.17867968343146,"[-1.86741796e-03 -2.39008041e-04 -6.94517739e-04  1.39863816e-03
 -2.21177027e-04  6.35681743e-05]",1.1703133752678416,"[ 0.02082725 -0.00266323 -0.01521264  0.00899975  0.01039413 -0.00749244
 -0.00466743  0.00671891  0.00106669 -0.00232555  0.00119148 -0.00466359
  0.00251444  0.00635221 -0.00790577  0.00346517  0.0027353  -0.00929119
  0.00683558 -0.00239046]",-4.189558675148545,0.01515297078018865
ADM,0.45924333041445553,0.47053177686805703,[-0.00214134  0.00137727 -0.00055876  0.00087051  0.00047173  0.00059762],1.1822075301615285,"[ 0.02158107 -0.00085584 -0.01675155  0.00616262  0.01314528 -0.00040994
 -0.00702188 -0.00015493  0.0036434   0.00420801  0.00203882 -0.00725955
 -0.00215058  0.00558477 -0.00026583  0.00447371  0.00235795 -0.00711307
 -0.00782844 -0.00777345]",-4.656107924726246,0.00950337837923458
