,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4663335508929481,0.4748823901038977,[-0.0002463   0.00120808 -0.00046206  0.0004407  -0.00016325  0.00012684],1.080557447977943,"[ 0.01449504 -0.00022953 -0.00883198  0.00440054  0.00270415  0.0037701
  0.00028418 -0.00291269 -0.00655976  0.00503126  0.00902279 -0.00614618
 -0.00474511  0.00571051 -0.00344172  0.00133528  0.00808901 -0.00788395
  0.00050042 -0.00041589]",-4.832921871421515,0.007963219736325676
AAL,0.42879325618677483,0.43560174612511476,[-0.00121619 -0.00103913  0.00057827 -0.00074847  0.0007289   0.00055482],1.1991350906135865,"[ 1.46738395e-02  4.42182565e-03 -8.32546316e-03 -1.32610914e-03
  9.71307431e-04  1.87637368e-02  1.71765805e-03 -1.27199335e-02
 -7.37338842e-03  6.60339898e-03  6.94766948e-03  5.29892792e-03
 -9.75901935e-04 -8.79950347e-03 -6.97544551e-03  1.10210742e-02
  6.66241924e-03  1.78617348e-05  3.72597765e-03 -1.42945802e-02]",-3.7497861219335764,0.023522776323953637
AAP,12.218893506986172,-11.28855074832593,[0.00175538 0.00144515 0.00056187 0.00074242 0.0003037  0.00080541],1.089097966306197,"[ 0.00222216 -0.00174151  0.01122631  0.00601602 -0.01133194 -0.00043181
  0.00111912  0.00035669  0.00418815  0.00225904 -0.00375393 -0.00476973
  0.00066527  0.00467664  0.00251972  0.00290261 -0.00214765 -0.00790036
 -0.00516018 -0.00598618]",-4.572266197197473,0.010334513115676361
AAPL,0.4724731018993116,0.47702961502224034,"[ 1.00544951e-03 -1.70720724e-03  1.26619884e-03  9.37266099e-04
  9.08366274e-05  1.01747321e-03]",1.1405189831204936,"[ 0.01309954 -0.00026482 -0.00844989  0.00513336  0.00684536  0.00035741
 -0.00575222  0.0017633   0.0049288  -0.00286799  0.0033904   0.00155335
 -0.00917517  0.00178534  0.01409631  0.00024606 -0.00587762  0.00211908
 -0.0175091  -0.00775007]",-4.522032567489059,0.010866913470904656
ABBV,0.4799101921563429,0.4736324028784248,[-0.00093923  0.00140129 -0.00073907  0.00085025 -0.00027438  0.00048472],1.0670757512604505,"[ 0.00394405 -0.00144009  0.00921581  0.00626875 -0.01154596 -0.00263261
  0.00299653  0.00400931  0.00024179 -0.00384717 -0.00179632 -0.00055366
  0.00138138  0.005594    0.00012698 -0.00350601 -0.00162065  0.00054207
 -0.00478966  0.00056168]",-4.619498182368236,0.009857741608750635
ABT,0.48482914325303544,0.4759431065555387,[0.0008052  0.00087548 0.00027092 0.00047217 0.0001496  0.00053185],1.0733371304035928,"[ 0.00338023 -0.00076367  0.00982005  0.00526743 -0.01117609  0.00076079
  0.00200027  0.00059887  0.00184504 -0.00019863 -0.00194038 -0.00168015
 -0.00046043  0.00383741  0.00417843  0.00036429 -0.00313126 -0.00349264
 -0.0117326  -0.0013316 ]",-5.255256192747646,0.005220008792261908
ACN,0.4793897068663294,0.4638344332441,[ 0.00021152  0.00248553 -0.00047045  0.00045908  0.00011703  0.00045848],1.1198577496628992,"[ 0.00154032 -0.00026568  0.01351114  0.00478919 -0.01545186  0.00243583
  0.00436287 -0.00155489  0.00025199  0.00319275 -0.00324145 -0.00411745
  0.00280815  0.0034689  -0.00038913  0.00424051 -0.00274684 -0.00919321
 -0.00427617 -0.00762729]",-5.106493601516297,0.006057284985325953
ADBE,0.48578993292652783,0.4759936601814771,"[ 5.53687766e-04  1.77116383e-03 -6.07804225e-06 -7.56207703e-06
  3.91595611e-04  4.07057923e-04]",1.089833492918625,"[ 0.00275713 -0.00045372  0.01042033  0.00491558 -0.01071596  0.00175837
  0.00074555 -0.00025773  0.00540978  0.0001838  -0.00546833 -0.00016239
  0.00172691  0.00036441  0.00392892  0.00605164 -0.00574195 -0.00901623
 -0.00746632 -0.00580829]",-4.669262480522989,0.009379184307905382
ADI,0.459178308033762,0.46500805260107403,"[ 1.08255921e-03  6.38254922e-04  9.32306728e-05  8.32374126e-04
 -2.26256136e-04  2.16616532e-04]",1.2070629677961675,"[ 0.01405219 -0.00062766 -0.01153933  0.00632781  0.01278061 -0.00321456
 -0.01159951  0.004203    0.01642537 -0.00341909 -0.00681758 -0.00060171
 -0.00237264  0.00371433  0.01038172  0.00156892 -0.00783823 -0.00656113
 -0.01071442 -0.00322772]",-4.402615410395696,0.012245271574853892
ADM,0.46311971074450664,0.4736411628538434,"[-7.38558762e-04  1.61320999e-03 -4.99769410e-04  7.43446496e-04
 -3.79518050e-05  7.12999034e-04]",1.1573593785895342,"[ 0.01851426  0.00089107 -0.01745562  0.00356431  0.01383242  0.0049951
 -0.00760468 -0.00235238  0.00504232  0.00149672  0.00198563 -0.00130581
 -0.0035512   0.00320945  0.001636   -0.00022578  0.00320737 -0.00062975
 -0.00974212 -0.00274414]",-4.798088194105734,0.008245495777395728
ADP,0.47291907973228847,0.47656624819897586,"[ 1.82929627e-04  1.53354358e-03 -4.78502158e-04  3.72009523e-04
 -1.09606680e-04  5.24468487e-05]",1.1093967145442751,"[ 0.01197446  0.00090777 -0.00599808  0.00294363  0.00378177  0.00760622
 -0.00418195 -0.00522742  0.00495496  0.00425293 -0.00043265 -0.00013663
 -0.00240033 -0.0025281   0.00433799  0.00943435 -0.00243041 -0.00661338
 -0.00671819 -0.01874166]",-4.8715433824726535,0.007661531484795069
ADSK,0.4540045584722938,0.4626133994911087,"[-1.93305998e-03  8.12672290e-04 -7.59569047e-04  4.21307855e-06
  6.19233077e-05  4.06736481e-04]",1.2001091140096158,"[ 1.44199926e-02  3.42978815e-03 -8.97164473e-03  3.86433419e-05
  3.79019498e-03  1.55870465e-02 -1.57698887e-03 -1.14882141e-02
 -1.19466881e-03  8.47606095e-03  2.62165626e-03  1.12869924e-03
  4.98323632e-04 -6.45986627e-03 -5.87425646e-03  1.27207438e-02
  3.68085978e-03 -4.81381350e-03  9.62460775e-03 -2.17456921e-02]",-4.491186306523552,0.011207340579054061
AEE,0.46698008701230054,0.4607653562589915,"[ 5.27710321e-04 -1.01430197e-04  4.45566157e-05  3.32736650e-04
 -2.10873233e-04 -1.01687974e-04]",1.1302252290376973,"[ 0.00584501  0.00107544  0.00627727  0.00273032 -0.0099372   0.00905023
  0.00357434 -0.00801812 -0.0028017   0.0102682   0.00068522 -0.00719773
  0.00197151  0.00192493 -0.00515118  0.00920212  0.00189862 -0.01615384
  0.00948493 -0.00587301]",-4.752517538192029,0.008629941624243315
AEP,0.47982656555362485,0.47262217440533427,[ 0.0003158   0.00070906 -0.00016886  0.00067297 -0.00020106  0.00024447],1.0702180591615715,"[ 5.65177928e-03  3.42616014e-04  6.29877442e-03  3.40186446e-03
 -9.33585490e-03  6.89034527e-03  2.80390447e-03 -5.52721776e-03
 -1.67491757e-03  6.69041350e-03  8.17466580e-04 -4.65051040e-03
  7.20011431e-05  1.94654113e-03 -9.11463955e-04  6.09461424e-03
 -1.00332075e-03 -9.61128667e-03  6.07972901e-03 -6.68162791e-03]",-4.617138677405235,0.009881028460918428
AES,0.4742997774852378,0.47669657534691934,"[ 8.09710196e-04 -2.53533002e-04  2.79793959e-05  4.15536639e-04
 -3.57043410e-04 -3.09072149e-04]",1.102058819415846,"[ 0.01077582 -0.00053817 -0.00452739  0.00508664  0.0039144   0.00121484
 -0.00551925  0.0003565   0.00776135 -0.00083115 -0.00167271  0.0012653
 -0.00326994 -0.00116594  0.00627748  0.00733773 -0.00113996 -0.00664056
 -0.01353588 -0.01492429]",-4.750624042339394,0.008646297863265803
AFL,0.48390648338492154,0.4826401974930377,[ 0.00039987  0.00281529 -0.0007299   0.00060326 -0.00010079  0.00017626],1.0279970014246045,"[ 0.00871572 -0.00016628  0.00082306  0.00397405 -0.0041457   0.00501338
  0.00053486 -0.00338517  0.00014696  0.00361415 -0.00054968 -0.00232243
  0.00263266  0.00169681 -0.0067762   0.00389848  0.00553126 -0.00577809
  0.00120449 -0.00267907]",-5.164673941633358,0.005714925934662903
AIG,0.4831112347245199,0.47288442926741264,[ 0.00131736  0.0023534  -0.00041923  0.00108061 -0.00029582  0.00019733],1.1584322336815531,"[-0.00023572 -0.00188368  0.01522339  0.00763708 -0.0141386  -0.0056833
  0.0015146   0.00461176  0.00525502 -0.00089063 -0.00476026 -0.00434764
  0.00056869  0.0050606   0.0036468   0.00343088 -0.00233838 -0.00754981
 -0.00731597 -0.01353982]",-4.939000933093262,0.007161749866595149
AIZ,0.45452062579743135,0.42894927995395093,"[ 7.90461077e-04  3.48594442e-03 -9.02853036e-04  2.84795772e-04
 -3.47222985e-05 -1.64601201e-04]",1.3923972707358723,"[-0.00727636  0.00189426  0.02757128  0.00497373 -0.02478457  0.00141182
  0.00469754 -0.00240169  0.00707156  0.00787698 -0.01007134 -0.00958124
  0.00439844  0.00416454  0.00432966  0.01049653 -0.00781645 -0.01831302
 -0.00537766 -0.02113079]",-5.0305395364383525,0.006535283595534097
