,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-5.993171572072041,6.924004935329625,"[ 2.83683573e-03 -4.24375737e-05  1.31603041e-03  7.30059117e-04
  2.92155162e-04  8.27747213e-04]",1.0645003588231488,"[ 3.77619118e-03 -6.63989135e-03 -9.48485209e-03  2.61845276e-03
 -8.18980944e-03  6.76287288e-04 -4.77929754e-03 -9.73680254e-04
 -1.99900681e-03 -9.46534033e-06  1.02436565e-03  2.91295069e-03
 -1.07181501e-03  1.88952630e-03  8.00127889e-04 -1.61843572e-03
  3.35971715e-03  2.54418290e-03  1.11892635e-03  1.39137879e-02]",-4.291314596353505,0.01368692068953278
AAL,0.4483518892568687,0.4407883157194563,[ 0.00499257  0.0007718   0.00119703  0.00132789 -0.00025448  0.00030066],1.2349506056021422,"[ 0.01427286 -0.00353687  0.0040055   0.01240544  0.00386583  0.01796935
  0.00419838  0.01539668  0.00058204  0.01437279  0.00023634  0.00488579
 -0.00206116 -0.00625704  0.00030403 -0.01482067  0.00153566 -0.009874
 -0.00088382  0.01256113]",-3.615243899815708,0.0269103609846683
AAP,0.4807490415489718,0.4757613228321809,[ 0.00292643  0.00092504  0.00053139  0.00125004 -0.00028692  0.00028371],1.1043033265591131,"[ 0.01423424 -0.00403697  0.00358804  0.0085464   0.00270091  0.00983884
  0.00150783  0.00615074 -0.00328067  0.00408611 -0.0068305   0.00219345
 -0.01055161 -0.00045787 -0.0084892  -0.00196107 -0.00443616  0.00110892
  0.00744861  0.0032706 ]",-4.414156683671358,0.01210475796198556
AAPL,0.4716419920096892,0.47177799686927846,"[ 4.16474075e-03  2.25694434e-03  1.22878845e-05  2.23835429e-03
 -1.01044963e-03 -2.59326493e-04]",1.1014322629196962,"[ 0.0100894  -0.00693351 -0.00176282  0.00236168 -0.00200862 -0.00140076
 -0.00146952 -0.00631067 -0.00251253 -0.01179867 -0.0012822  -0.00685593
 -0.00256787 -0.00705069 -0.00064077 -0.00107418 -0.00103613  0.01159934
 -0.00485754  0.01441658]",-4.483686485693461,0.011291709606211875
ABBV,0.4539544439924818,0.4743196404374242,[ 0.0006849  -0.00114963  0.00120275  0.00035135  0.00044164  0.00113636],1.301071473955835,"[-0.00381444 -0.00720348 -0.019485    0.00650061 -0.01721818  0.00918836
 -0.01056802  0.00822032 -0.00049447  0.00917442  0.01031075  0.0042642
  0.00848102 -0.00565246  0.00494123 -0.01573266 -0.00024318 -0.01080608
 -0.00556342  0.01919569]",-4.512586378339202,0.010970050751240476
ABT,0.48703289771426667,0.48941071382555545,"[2.00566202e-03 8.36290819e-04 1.08922691e-03 9.62255546e-06
 7.40851415e-04 8.91281905e-04]",1.0263746724091527,"[ 0.00839522 -0.00592553 -0.00307242  0.0039536  -0.00160686  0.00274339
  0.00135342  0.00071925  0.00040196  0.00115775 -0.00087612  0.00288525
 -0.00641094  0.00111551 -0.00494059 -0.00274946  0.00035278 -0.0002916
  0.00616039  0.00842112]",-4.549589488786268,0.01057154323026165
ACN,0.47879418298466553,0.4739473772067695,[0.00185    0.00116851 0.00058472 0.00033493 0.00031615 0.0005361 ],1.0580388224824298,"[ 0.01310892 -0.00439661  0.00228962  0.00732153  0.00186854  0.00811164
  0.00178413  0.00532546 -0.00124077  0.00488436 -0.00074196  0.00395517
 -0.00095652  0.00237931  0.00295759  0.00025859  0.00349856  0.00298794
 -0.00641901  0.00363351]",-4.056124869881583,0.017315990987384858
ADBE,0.4813419458187391,0.48386728596949696,[ 0.0052104  -0.00060397  0.00184505 -0.00010657  0.00032834 -0.00051689],1.0308576999368566,"[ 0.00829642 -0.00582387 -0.00403089  0.00424509 -0.00418759  0.003189
 -0.00383417  0.00103886 -0.0047722   0.00125669 -0.00421395  0.00278576
 -0.00389011  0.00109889  0.00088036 -0.00255793  0.0025397  -0.00166947
 -0.00716278  0.00282535]",-4.4467290801051815,0.01171682916962255
ADI,0.47705023693587156,0.4756301881524276,"[ 3.25556425e-03  1.60378817e-03  3.37756816e-04  1.07693400e-03
 -2.90808675e-04 -4.34440999e-05]",1.1155590195635954,"[ 0.01243556 -0.00461051  0.00054818  0.0077419  -0.00171291  0.00906584
 -0.00534053  0.00617403 -0.00988442  0.00499846 -0.01186637  0.0025058
 -0.00756676 -0.00246821  0.00226519 -0.00685052  0.00856086 -0.00405228
 -0.00092054  0.00579907]",-4.477875610747749,0.011357515327898885
ADM,0.4670634989239176,0.47762286330365156,"[-2.65210567e-05 -7.53927028e-05  5.72879877e-04 -9.57896607e-04
  7.27222774e-04  2.11939398e-04]",1.215735619030718,"[-0.00160971 -0.00784869 -0.01697269  0.00320228 -0.01589579  0.00303046
 -0.01195376  0.00230352 -0.00498397  0.00446657  0.00218657  0.00493558
  0.00236278  0.00115543  0.0028232  -0.00590795  0.00013241 -0.00157925
 -0.00947662  0.02127742]",-4.449302565390863,0.011686714848161422
