,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45548553049048607,0.46544727014122717,[ 0.00054313  0.00037805  0.00014727 -0.00038304  0.00019132 -0.00020623],1.1777362558310875,"[ 0.00085658 -0.00396177 -0.01811951  0.01132425 -0.01223647  0.00905867
 -0.00620158  0.00908138 -0.00420732  0.00582656 -0.00288364  0.00471079
 -0.00066874  0.00679734  0.00259894  0.00285303  0.00235674 -0.00019299
 -0.01821032  0.00468785]",-4.3719630878620865,0.012626429432393418
AAL,0.46261255712924876,0.4688771844273941,"[-1.59439148e-04  2.12518791e-03 -7.15631794e-04  5.04249611e-04
 -1.93773188e-04  5.64849934e-05]",1.147903957033158,"[ 0.00375513 -0.00495632 -0.01461496  0.00698804 -0.01239456  0.00539478
 -0.00864755  0.0071072  -0.00524743  0.00904419 -0.00092535  0.00773624
  0.00163122  0.00746833  0.00293702  0.0010092   0.00247704 -0.00364126
 -0.01505994 -0.00690751]",-4.227585971718537,0.014587562867168344
AAP,0.46289051258287267,0.4678567888295542,"[-4.19680883e-03  1.35115689e-03 -1.17983567e-03 -1.75431434e-03
  6.93949615e-04  6.10663667e-05]",1.0664793452395038,"[ 0.00637315 -0.00496865 -0.00848782  0.0055082  -0.0068973   0.0024735
 -0.00404284 -0.0003552  -0.00361362  0.00036105 -0.0005932   0.00268898
  0.0018717   0.00209913  0.00276743 -0.00373332 -0.00090878 -0.00509873
 -0.01497222  0.00759101]",-4.122500081758226,0.01620395255286917
AAPL,-6.412237103989669,7.28656678687333,[-0.00018402 -0.00143952  0.000756   -0.00144465  0.00070491 -0.00014443],1.1627074785117701,"[ 0.00279487 -0.00530135 -0.01787262  0.00538268 -0.0166767   0.00363862
 -0.01399396  0.00407145 -0.00852591  0.00455303 -0.00328384  0.00153865
 -0.00041475 -0.00426547  0.00023495 -0.00685783 -0.00017279 -0.00268538
 -0.00300761  0.0057841 ]",-4.316773472247031,0.013342865289416073
ABBV,0.4687716368894803,0.47168987801922485,"[ 6.51377359e-05  4.44204015e-03 -5.55666332e-04  2.41662838e-05
  6.46647970e-04  8.66235223e-04]",1.1051897100018242,"[ 0.00724143 -0.00462947 -0.00517102  0.00758818 -0.00165761  0.00506843
  0.00435779  0.0038038   0.00348544  0.0030157   0.00531188  0.00431427
  0.0011656   0.00811249  0.00059389  0.00551309 -0.00348378  0.00071123
 -0.0216174  -0.00765853]",-4.024598674771179,0.017870594634851234
ABT,-9.113781215142861,9.980688004949673,[-0.0038611   0.00184271 -0.00183584 -0.00177686  0.00019387 -0.00097836],1.1687855045632332,"[ 0.00139838 -0.00401066 -0.01806203  0.01080253 -0.01308702  0.00929412
 -0.0069029   0.01153737 -0.003686    0.00875877 -0.00212234  0.00483645
 -0.00266004  0.00505713  0.00010107  0.00251485  0.00225208 -0.00063884
 -0.01050742 -0.00692709]",-4.3625803080666055,0.012745457975427772
ACN,0.4631144577561689,0.4809154427842588,[-0.00104546  0.00099484 -0.0006441  -0.0008417   0.00014578 -0.00052544],1.0919404637978973,"[ 0.00368856 -0.00430572 -0.01269024  0.00856665 -0.00837863  0.00542173
 -0.00321783  0.00203107 -0.00244675 -0.00184838 -0.00060275 -0.0009145
  0.00086468 -0.00089547  0.00299776 -0.00387717  0.00151329 -0.00544113
 -0.01768587  0.00400684]",-4.135568263174915,0.015993573987850677
ADBE,-7.881127274253382,8.771697642497193,[-0.00101296  0.00279103 -0.00063535 -0.00039327  0.00046188  0.00039887],1.1815281157653714,"[ 0.00218417 -0.00353447 -0.01404717  0.01258974 -0.00720843  0.01004272
  0.00012407  0.0098283   0.00040648  0.00601763  0.00245952  0.00512455
  0.00324678  0.00651286  0.00452344 -0.00090634  0.00087105 -0.00784498
 -0.0240232  -0.00406522]",-3.9875442904329956,0.018545199871809775
ADI,0.46682664907263244,0.4720507269517182,"[-7.45190919e-04  1.32346274e-05 -7.47934920e-05 -3.40817233e-04
  1.64657770e-04  6.63878587e-05]",1.1726471704873127,"[ 0.00385052 -0.00550123 -0.01533391  0.00473133 -0.0144962   0.00263211
 -0.01272795  0.00213493 -0.0090172   0.00446823 -0.00475973  0.0047069
  0.00024717  0.00240537  0.00178574 -0.00358704 -0.00286713 -0.00385571
 -0.01853364  0.00706668]",-4.175691433269993,0.015364564410417267
ADM,0.46028979234654865,0.46224038130721967,"[ 2.50510092e-03  2.36943546e-04  4.17615808e-04 -3.41445894e-04
 -1.33371438e-05 -8.85449077e-04]",1.176831236913221,"[ 0.00657968 -0.00583964 -0.00936949  0.00315209 -0.00960654  0.00059909
 -0.00880703 -0.00065675 -0.0068809   0.00524449 -0.00080429  0.00858887
  0.00510426  0.00772274  0.00404117 -0.00153565 -0.00499712 -0.00062049
 -0.01927871  0.02328208]",-4.113038152444624,0.016358000854292173
