,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4688904872100016,0.45710754516057567,"[ 1.05488289e-03  3.98031778e-03 -4.65926418e-04 -1.99077483e-04
 -6.90809038e-05  3.95146000e-04]",1.1462804996205602,"[ 0.00434769 -0.00887079  0.00692153  0.0111603  -0.00952663 -0.00709932
 -0.00136062  0.00495927  0.00541215  0.00473034 -0.00085124 -0.01189263
 -0.00752451  0.01008352  0.01033233 -0.00315396 -0.00205925 -0.00384099
 -0.01010828 -0.00637212]",-4.49417143711369,0.011173935088539613
AAL,0.438892609188858,0.43815291487473046,[-0.00280078  0.00231629 -0.00158368 -0.0012895   0.00067526 -0.00020483],1.2700301960733578,"[ 0.00863039 -0.00355922  0.00256414 -0.00146916 -0.01665479  0.00952535
  0.01169768 -0.00824932 -0.01477312  0.00691873  0.01295644 -0.00704959
 -0.0076571   0.0104043   0.00525438 -0.02067815 -0.00316743  0.01419134
 -0.00272508 -0.01551996]",-3.7957599320264825,0.022465826826814635
AAP,7.5876793799532996,-6.6474105843863125,"[ 1.39210511e-03  2.66444142e-05  4.44772789e-04 -8.00405614e-04
 -9.85660669e-05 -7.40658691e-04]",1.124682714272505,"[ 5.44867140e-03 -7.27238325e-03  7.74283645e-03  6.20414368e-03
 -1.69497899e-02 -1.09931985e-03  7.69252544e-03  2.95874880e-03
 -5.64281360e-03 -2.46276363e-03  8.76286709e-04  4.73832491e-05
  3.87435765e-03  5.13154860e-03 -5.18578873e-03 -8.19609708e-03
 -1.22887466e-03  2.09106819e-03  9.56688121e-03  1.49107579e-02]",-4.381879835548039,0.012501835123767015
AAPL,0.4639437383826249,0.45779689025194187,[-0.00046865  0.00340975 -0.00148684 -0.00022117 -0.00091248 -0.00028677],1.0978602246756202,"[ 4.90124543e-03 -7.89286517e-03  6.85322391e-03  7.46247016e-03
 -1.19627550e-02 -1.06898720e-03  1.95308433e-03 -1.61106591e-03
  1.57338314e-03  8.46899139e-03 -2.09806974e-03 -1.16719321e-02
  6.51808414e-04  9.65746799e-03 -2.13315430e-05 -6.11606245e-03
 -1.56439140e-03 -2.19059022e-03  4.75639449e-03  6.55837149e-03]",-4.546854888282863,0.010600491740967017
ABBV,0.47392108726211984,0.45321739880541206,"[ 1.56624004e-03  1.98469175e-03 -5.34597865e-05 -7.36178975e-04
 -3.17146134e-04 -1.60527674e-04]",1.1605635893786428,"[ 0.00340881 -0.00835162  0.00921007  0.00902697 -0.01355837 -0.00190093
  0.00409759 -0.00301305 -0.0051057   0.00987399  0.00732797 -0.00777536
 -0.00150624  0.00317615 -0.00929497  0.00342251  0.00577178  0.00087962
  0.02188558  0.00285894]",-4.35742632298325,0.012811317449298167
ABT,11.397215422483402,-10.48426548267945,"[ 2.86491479e-03  3.03073246e-03 -6.19712504e-05  1.21960013e-03
 -2.98044512e-04  5.67482513e-04]",1.1833333857274353,"[ 0.00389937 -0.00679853  0.01119833  0.00473025 -0.02008512  0.00265595
  0.0095476  -0.00457587 -0.00862243  0.00812538  0.00510088 -0.00806968
  0.00104304  0.00676637 -0.00590346 -0.00424231  0.00085547 -0.00011973
  0.01597871  0.00760072]",-4.728043927299417,0.008843753155797315
ACN,0.4748616283863932,0.4769572468872388,"[-1.91212627e-03  1.62856658e-03 -1.17182941e-03 -2.92969383e-05
 -1.04502561e-04  2.39362706e-04]",1.0626627859170492,"[ 0.01057601 -0.00754378 -0.00745868  0.00619415  0.00269545  0.00039912
 -0.00556789 -0.00144776  0.00616743  0.00413452 -0.00100035 -0.00324086
 -0.00386957  0.00246078  0.00432771  0.00456415 -0.00222397 -0.00088587
  0.002614   -0.01344142]",-4.541516433171492,0.010657233311691834
ADBE,0.4792840858923252,0.47756103225741575,[-0.00123218  0.00077756 -0.00019274 -0.00018963  0.00022354  0.00059792],1.0386176032120515,"[ 0.00812339 -0.00793983 -0.00126209  0.00700031 -0.00384046 -0.00034656
 -0.0018345  -0.00180611  0.00266531  0.00683981  0.00146613 -0.00774654
 -0.0049695   0.00577474  0.00428771  0.00045065 -0.00148259 -0.00155765
  0.0025325  -0.00520137]",-4.652268683966674,0.009539934265383729
ADI,0.4453510643500376,0.436831335604107,"[-2.98530521e-04  3.61050938e-03 -1.08706803e-03 -3.90718376e-04
 -2.18121035e-04 -1.06950163e-05]",1.153423141418465,"[ 3.95942429e-03 -7.23124350e-03  1.03328249e-02  6.57854203e-03
 -1.75188678e-02 -5.35786538e-04  6.35958928e-03 -1.04561416e-03
 -3.33784388e-03  7.12808446e-03  1.03679948e-03 -1.17247810e-02
 -2.40509647e-04  1.15953689e-02 -6.93133458e-05 -1.24874751e-02
 -3.16362884e-04  1.05900311e-03 -7.06220972e-04  8.26466419e-03]",-4.403027389719146,0.012240227815188713
ADM,0.46579682769929875,0.4584076394355153,"[2.94172776e-03 1.93278178e-03 1.13420914e-03 1.02924817e-04
 6.47548980e-05 5.63036186e-04]",1.1828143251097831,"[ 0.00339321 -0.00864745  0.00973962  0.01118828 -0.0131875  -0.00778392
  0.00085855  0.00684943  0.00484478  0.00190446 -0.00499597 -0.01089959
 -0.00031567  0.01253947  0.00530303 -0.01392975 -0.00676449  0.00027163
  0.00470411  0.01305066]",-4.375810379881373,0.01257794519751494
