,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4567382001578558,0.4661618772647386,"[-9.81438621e-04  8.34974137e-04 -9.78170837e-06  8.06846082e-04
 -5.27932208e-04  4.52296700e-04]",1.1888973804281833,"[ 0.01908066 -0.00845605  0.00108952  0.02272837 -0.01988211 -0.00186079
  0.00822106 -0.00556522 -0.00567656  0.00477198  0.00391959 -0.00407247
  0.00240185  0.00340533  0.00041094  0.0020023   0.00167426  0.00231129
 -0.00305685  0.01648738]",-4.329300237878264,0.013176764865658499
AAL,0.4826556377280839,0.4791156567494779,[-0.00101876  0.00381915 -0.00064636  0.00080354  0.00018172  0.00136709],1.2063643118558427,"[ 0.01424547 -0.0013634  -0.00775459  0.00536281  0.0026889  -0.006025
  0.00567051  0.00625378 -0.00277414  0.00311119 -0.00355261  0.00385184
 -0.00795865 -0.0059231   0.00572105 -0.00364762  0.00734723 -0.00321666
  0.02018436  0.03187661]",-3.930521271521027,0.019633435534359957
AAP,0.47478824769793215,0.464203609460225,"[ 2.75376495e-03  3.61457881e-03 -8.18387227e-04  1.36089392e-03
 -2.56873050e-04 -5.34995412e-05]",1.1224252237898753,"[ 0.01086237  0.00054658 -0.00802542 -0.0037752   0.01140204 -0.00084262
  0.00069731  0.00771124 -0.00189912  0.00379835 -0.01095975 -0.00042157
  0.00725653 -0.00942084  0.00554786  0.01006095 -0.0027026   0.00229729
 -0.00218427  0.01239701]",-3.995473756472044,0.0183987278292516
AAPL,0.44434006857900704,0.45115184823654575,[-0.00101119 -0.0015807   0.00162379  0.00069432 -0.00034201  0.00120905],1.1450142691209675,"[ 0.01787475 -0.00617926 -0.00314962  0.01817605 -0.01076257 -0.00683179
  0.00859774  0.00469762 -0.00968337 -0.00137048  0.01187578 -0.00120456
 -0.00761487  0.00555106  0.00211748 -0.00374265 -0.00113712  0.00172468
  0.01072592  0.00613065]",-4.04118875812443,0.017576565706292197
ABBV,0.44468747501146744,0.46153480946359665,[ 0.00023489  0.00113363  0.00030027  0.00145203 -0.00082186  0.00050195],1.304689159637459,"[ 2.18274701e-02 -1.07202871e-02  4.43758886e-03  3.01692507e-02
 -3.13149882e-02  9.54184659e-04  7.92639865e-03 -1.65570913e-02
  6.97209758e-04  5.00143643e-03  5.56735532e-03  6.16595304e-05
 -3.41127346e-03  5.49489806e-03 -7.54165394e-04 -1.31142869e-03
 -8.66974859e-04 -1.39833464e-04  8.44406953e-03  5.69101621e-03]",-4.166008106251432,0.015514067186036136
ABT,-8.65574410591343,9.536263934173366,[ 0.00202632  0.00064193  0.00032988  0.00171728 -0.00068413  0.00031654],1.2064336142895111,"[ 1.87715672e-02 -8.54594913e-03  1.88369217e-03  2.31635376e-02
 -2.35384055e-02 -5.33091319e-04  8.75118893e-03 -1.20585934e-02
 -1.02195950e-03  8.17134908e-03  1.39738975e-03 -1.46249180e-03
 -1.83055542e-03  3.67621015e-03 -8.87988440e-05 -2.29386454e-03
  1.77429474e-03  4.67869884e-04  1.04783300e-02  1.05300584e-02]",-4.259286294682376,0.014132385170122897
ACN,0.4807455950849097,0.48557447747537347,[ 0.00038175  0.00262676 -0.00094286  0.00117993 -0.00045165  0.00016863],1.167243708051325,"[ 0.01574746 -0.00432237 -0.00408451  0.01110991 -0.00365279 -0.00439825
  0.00695706  0.00620124 -0.00928514  0.00451085 -0.00215861 -0.00502643
  0.00596411 -0.00457608  0.00684774  0.00800754 -0.00201402  0.0046102
  0.00043545  0.02732364]",-4.483598871598715,0.011292698962467306
ADBE,0.47669465020838925,0.47290227952145175,[0.00160481 0.00048466 0.00017094 0.00031517 0.00018873 0.00015262],1.107371052553437,"[ 0.01291557 -0.00042511 -0.00905313  0.00297556  0.00479959 -0.00756076
  0.00765464  0.0073717  -0.00468053  0.0075175  -0.00674067 -0.00042915
  0.00100824 -0.00438729  0.00151565  0.00308395  0.00111261 -0.0057292
  0.01271552  0.0125505 ]",-4.080478041330161,0.016899385116903934
ADI,0.4726751388666874,0.47501138897650136,[-0.00197276  0.00196287 -0.00120223  0.00195612 -0.00182458 -0.00018504],1.1454545394309812,"[ 0.01599816 -0.00340061 -0.00658361  0.01181608 -0.00347473 -0.00873464
  0.00900658  0.0064073  -0.00641395  0.00351805  0.00017598  0.00121571
 -0.00550749 -0.00350614  0.00520581 -0.00036988  0.00293655 -0.00040602
  0.00581521  0.02393549]",-3.955770251558043,0.019143917237183106
ADM,0.4742776226627708,0.4808231364626031,[ 0.00010256  0.00182096 -0.00010889  0.00087738 -0.00034536  0.00044682],1.1271375217741575,"[ 0.01674344 -0.00575214 -0.00226904  0.01610604 -0.0126354  -0.00409287
  0.00923173 -0.00306066 -0.00386759  0.00866151 -0.00301156 -0.00121971
 -0.00236329 -0.0024607   0.0056731  -0.0018825   0.0023288   0.00652931
  0.00773002  0.01351855]",-4.360198386774312,0.012775852837873938
