,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4663546239838868,0.4586161692855908,[ 0.00250639 -0.00018684  0.00037892  0.00044599 -0.00061501 -0.00078581],1.1734727393782205,"[ 0.01106784 -0.01242816 -0.0125012  -0.00478663 -0.01433599  0.00971419
  0.00311519  0.00907468 -0.00023874 -0.00230017 -0.00100293  0.00684686
  0.00622607  0.00244715 -0.00231856 -0.0107646  -0.00492664  0.00240998
  0.0051415  -0.01198024]",-4.570528600089666,0.010352485946023742
AAL,0.4611148802114106,0.4625040674600943,[-0.00179964 -0.000433   -0.00141537  0.00245943 -0.00071465 -0.00052018],1.1334248407987602,"[ 0.00949139 -0.00364927 -0.00339588  0.0025264  -0.0083465  -0.00267471
 -0.0076691   0.00638615  0.00092918  0.01079705  0.01116721  0.00694361
  0.00887782 -0.00105351  0.00589311 -0.00996412  0.00015032 -0.00514923
  0.01379619 -0.00444796]",-4.0370920981123914,0.01764871861222281
AAP,0.47135780257766036,0.4619981039191751,[-0.00127489  0.00139212 -0.00102523 -0.00157836 -0.00029666 -0.00093119],1.153234045292558,"[ 1.17328080e-02 -1.11681672e-02 -9.97093838e-03 -6.99708324e-03
 -1.57984255e-02  3.88496191e-03 -1.89964656e-03  1.02394814e-02
  1.51015621e-03  7.58187740e-04  1.16035092e-03  1.69282119e-05
 -2.42614563e-04 -2.21427594e-03 -6.45479794e-03 -8.44803162e-03
 -7.57508907e-03 -2.20640041e-04 -3.67740063e-04 -1.25839678e-02]",-4.306144848068997,0.013485437923335302
AAPL,0.4576920894606994,0.45349357215377933,"[ 1.85813306e-04  6.90896605e-04 -5.00753772e-04  7.83175189e-05
 -1.79603589e-04 -6.54988486e-04]",1.1875082984320897,"[ 0.01013103 -0.00869655 -0.00955927 -0.00250431 -0.01610559  0.00678395
 -0.00109273  0.02056026  0.00812024  0.00596814  0.00584115 -0.00282329
 -0.00086847  0.00616618  0.00920508  0.00366851  0.00345596 -0.00593595
  0.00130103  0.01073652]",-4.597938964879646,0.01007257429522665
ABBV,0.46276643560526504,0.46062557783650243,[-0.00119512  0.00275649 -0.00133644  0.00040918 -0.00042464 -0.00019822],1.153357879494511,"[ 0.00846341 -0.00812262 -0.01121044  0.00592647 -0.00712318  0.0148322
  0.0093309   0.01002693  0.0042143  -0.00237798  0.00426708  0.00500986
  0.00996657  0.0026846   0.00700863 -0.00974814  0.00167259 -0.00471261
  0.00674503 -0.00280591]",-4.574694886624321,0.010309444247510692
ABT,0.4603533574062272,0.45185687913126993,[-0.00152445  0.00080474 -0.00176572 -0.00118314 -0.00079295 -0.00220075],1.2054284522756393,"[ 0.00965009 -0.01106023 -0.01316792 -0.00027805 -0.01318164  0.01462976
  0.00752693  0.01545635  0.00498801 -0.00231204  0.00112408  0.00400311
  0.0078473   0.00668633  0.00775519 -0.00825476  0.0005338  -0.00228861
  0.01169638 -0.00268489]",-4.73188493928338,0.00880984934809149
ACN,9.44792275068284,-8.509839791766252,"[ 1.81298971e-03  1.33882034e-03  1.77222124e-06  9.17106002e-05
 -4.96848164e-04 -4.77660668e-04]",1.2030644173689473,"[ 0.01112391 -0.01212505 -0.01236888 -0.00461626 -0.01438571  0.0105658
  0.00547667  0.01161169  0.00398433 -0.00511713 -0.00083442 -0.00320803
 -0.00013537 -0.00296864 -0.00677824 -0.01048176 -0.00684764 -0.00131134
 -0.00031202 -0.0195844 ]",-4.318783445403518,0.01331607342283995
ADBE,7.35983735268408,-6.42160402221854,[ 0.00242065  0.00141904 -0.00017471 -0.0001385  -0.00043085 -0.00096534],1.2031075232991204,"[ 0.01000857 -0.0103548  -0.01174392 -0.00076304 -0.0126105   0.01194902
  0.00613174  0.01426205  0.00633    -0.0016792   0.00502011 -0.00206833
  0.00471588 -0.00452981 -0.00134086 -0.01311308 -0.00352509 -0.00619611
  0.00300205 -0.01858455]",-3.832919975960418,0.02164631653499252
ADI,10.138468706884701,-9.186316570903994,"[ 2.80455145e-03  9.68108450e-04  9.64475848e-05  5.64539638e-04
 -7.80332986e-04 -6.88659349e-04]",1.1552012870264419,"[ 1.20343968e-02 -1.11197497e-02 -9.87097989e-03 -7.87530803e-03
 -1.70412845e-02  3.40255531e-03 -3.11145975e-03  1.23907777e-02
  2.21075715e-03  2.65166801e-03  2.24799875e-03  2.74093901e-04
 -1.13215572e-05 -6.96675773e-04 -3.24828986e-03 -6.68197492e-03
 -5.27291053e-03 -2.63029766e-03  7.06676086e-05 -1.08015429e-02]",-4.466692956305059,0.01148523529027628
ADM,9.576776718279,-8.642899950963479,"[ 4.12460178e-03  2.38580219e-04  6.96432906e-04  5.92016522e-05
 -9.48118131e-04 -9.01396018e-04]",1.130845725528776,"[ 0.0114688  -0.01032947 -0.00932127 -0.00455685 -0.01243158  0.00338483
 -0.00238852  0.00363859 -0.00325253  0.00164287  0.00182195  0.00853839
  0.00543752 -0.00247499 -0.00831414 -0.01169897 -0.00992663  0.00514635
 -0.00052777 -0.00542592]",-4.2028984460352525,0.014952175878324656
ADP,0.47362799950658563,0.46700871012971307,"[ 1.17367968e-03  4.89836521e-04  1.59108142e-04 -8.96246165e-04
  9.86445974e-05 -5.79770766e-04]",1.1357940316082196,"[ 0.01224096 -0.01088951 -0.00883337 -0.00877487 -0.01674881  0.00077181
 -0.00434467  0.00915876  0.00022608  0.00016521 -0.0037947   0.00020392
 -0.0028851   0.00658049  0.00089864 -0.00325364 -0.00521007 -0.00282007
  0.00667161 -0.00421223]",-4.86982742782959,0.007674689611464979
ADSK,13.233025870395851,-12.303703345804278,"[ 1.80023824e-03  8.04020378e-04 -5.36794418e-04  3.11759042e-06
 -9.33523034e-04 -1.48369900e-03]",1.2746115265675286,"[ 0.01227755 -0.01424908 -0.01309438 -0.01117046 -0.02160513  0.0060223
 -0.00502219  0.01727288  0.00063882  0.0082591   0.00681678  0.01003733
  0.00857413 -0.00085495 -0.0022351  -0.01075141 -0.00527136 -0.00019547
 -0.00209364 -0.00855651]",-4.113743113956778,0.016346473157042966
AEE,0.4616286145631393,0.45486234893811434,"[-7.52746902e-05  3.04674738e-04 -1.49493034e-04 -2.49813244e-04
  2.48642316e-04 -3.18910496e-05]",1.2307696055956816,"[ 0.01263745 -0.01162809 -0.0080999  -0.01164884 -0.01831642 -0.00390637
 -0.00995376  0.0061639  -0.00323279  0.00296491 -0.00499587  0.00047552
 -0.01087166  0.00466989 -0.00998574  0.00768123 -0.00662095  0.00581458
 -0.01423608 -0.00151759]",-4.627298390407351,0.009781148283689966
AEP,0.4715873997938868,0.4628938598438701,"[ 1.14270618e-04 -2.67825164e-04 -1.48223936e-05 -4.32030903e-04
  3.20003645e-04 -2.10594416e-04]",1.158828427244683,"[ 0.01198987 -0.0086     -0.00582686 -0.00783389 -0.01543101 -0.00466764
 -0.00897502  0.00657784 -0.00069681  0.00268695 -0.00453428 -0.00281692
 -0.01118353  0.0075496  -0.00308406  0.00813854 -0.00542729  0.00128829
 -0.00724382  0.00755474]",-4.642275767766895,0.009635743940795992
AES,12.799634723082997,-11.875953477711294,[ 0.00252586  0.00114391 -0.00033865  0.00090784 -0.00060839 -0.00079028],1.258075684560087,"[ 1.32417646e-02 -1.38840274e-02 -1.10582971e-02 -1.42731257e-02
 -2.26886552e-02  3.18018274e-04 -9.04379012e-03  1.45417071e-02
 -4.43247904e-04  6.96027242e-03  1.66138570e-03  3.63195731e-03
 -3.12959329e-03  1.32336560e-04 -9.89091831e-03 -4.74123094e-05
 -7.11319807e-03  9.13617681e-03 -4.32551070e-03 -1.69179797e-03]",-4.232233269011359,0.014519927408517798
AFL,0.45805980916713024,0.4420444128336691,[ 0.00167548  0.00194691 -0.00066828 -0.00066911 -0.00047299 -0.00157554],1.242747713097674,"[ 0.01217618 -0.01455174 -0.01311331 -0.01060681 -0.01904117  0.00710724
  0.00040736  0.01093912 -0.00105624 -0.0039324  -0.00747659  0.00566687
  0.00290413  0.00901577 -0.00093717 -0.01059904 -0.01031041  0.00350723
  0.01030126 -0.00773579]",-4.903748852180995,0.007418719193150413
AIG,0.4783871461682622,0.4781883526428768,[ 0.00082055 -0.00119166 -0.00011216 -0.00118152 -0.00021389 -0.00187801],1.1013164063235634,"[ 0.00842297 -0.00558569 -0.00794106  0.00804934 -0.00284692  0.01070112
  0.00951777  0.00324717  0.00428039 -0.00670042  0.00213522 -0.00361042
  0.00252418 -0.00436639 -0.00311112 -0.01096577 -0.00433083 -0.0010831
  0.00655407 -0.00719981]",-4.679124001569318,0.009287145849941425
AIZ,0.46681735721531825,0.46346833001832427,[ 0.00082958 -0.00066677  0.00028808 -0.00118663  0.0001365  -0.00089847],1.1696474308435225,"[ 0.00978228 -0.00859604 -0.00959033  0.00088433 -0.00995534  0.00916703
  0.00568661  0.01021482  0.00617464 -0.00368528  0.00347626 -0.00700447
 -0.00036314 -0.00789492 -0.00764679 -0.01434778 -0.01391493 -0.00570612
 -0.00769795 -0.00410342]",-4.022663123065167,0.017905217591236148
AJG,0.4619366840998653,0.44406720902701213,"[ 1.68520407e-03  2.04935038e-05  1.40732672e-04 -3.76825782e-05
 -1.55423523e-04 -8.17042811e-04]",1.3014290131934023,"[ 1.28607775e-02 -1.66087480e-02 -1.43752494e-02 -1.53488205e-02
 -2.45926799e-02  5.93384192e-03 -3.71433796e-03  1.71592638e-02
  3.08825960e-05  9.23175254e-04 -5.18780521e-03  5.31658276e-03
  5.12420043e-05  8.56066413e-03 -3.43971218e-03 -4.25443502e-03
 -8.09212637e-03  8.36398214e-03  6.42877888e-03 -4.42855684e-03]",-5.056977261925914,0.006364769495997093
AKAM,0.4639168811660916,0.46163133547575474,[ 0.00320155  0.00249447 -0.00122281  0.00239577 -0.00195574 -0.00153928],1.2816212319435238,"[ 1.06280598e-02 -7.92931193e-03 -5.86249151e-03 -5.50312382e-03
 -1.59963118e-02 -5.36455587e-03 -1.52924166e-02  9.93962934e-03
 -3.16664897e-03  1.77059835e-02  1.03949132e-02  1.54877523e-02
  7.89424155e-03  6.96989424e-03  9.78013995e-03  4.30919403e-03
  1.29501546e-02  9.94597468e-05  1.39725765e-02 -6.14770180e-03]",-4.01772343887283,0.017993882519615666
ALB,14.51542429559732,-13.596812681220593,[ 0.0044308   0.00155855  0.00031335 -0.00042159 -0.00069813 -0.00108084],1.263521506787807,"[ 0.0131679  -0.01581078 -0.014127   -0.01392974 -0.02301375  0.00674586
 -0.00299264  0.01670628  0.00081458  0.00246044 -0.00093375  0.0045154
  0.00034221  0.00450186 -0.00200872 -0.00282086 -0.00417476 -0.00082654
 -0.00553987 -0.00479465]",-4.539361952937256,0.010680218862279562
ALGN,10.621525386031859,-9.675502380335207,[ 0.00257064  0.00025415 -0.00039327 -0.00137199 -0.00118677 -0.00197705],1.2025522834079023,"[ 0.01220134 -0.01172241 -0.00979729 -0.00885125 -0.01688532  0.0016392
 -0.00496684  0.00871187 -0.00078212  0.00245723 -0.00024507  0.00166492
 -0.00348692  0.00016819 -0.00697352 -0.00265726 -0.00965585 -0.0033744
 -0.01899594 -0.00059165]",-3.9561871087365468,0.01913593862094537
ALK,0.4662196246697569,0.4533362986811172,[ 0.00043457  0.00230496 -0.0012621   0.0008396  -0.00021808 -0.00112478],1.2586234225079895,"[ 0.01102468 -0.01077825 -0.01024117 -0.00754305 -0.02023637  0.00412569
 -0.00542507  0.02174935  0.00582097  0.00951059  0.00774621  0.00357331
  0.00674802  0.00458771  0.00915071 -0.00776776 -0.0002692  -0.00556493
  0.01432963 -0.00164107]",-4.197926347214895,0.01502670470317182
ALL,0.47409762962365587,0.46873045222881915,"[ 1.77034362e-03 -2.90976014e-04  1.47188356e-04 -8.31164906e-04
  5.45262382e-05 -1.25300719e-03]",1.1548582657709663,"[ 0.01213806 -0.01012097 -0.0076234  -0.00872659 -0.01652138 -0.00243167
 -0.00857305  0.00687083 -0.00284902  0.00383115 -0.00411747  0.00436847
 -0.00580166  0.00989517 -0.00151029  0.00779676 -0.00164747  0.00616383
 -0.00250157  0.00543546]",-4.914799924577633,0.007337185736104128
