,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47225568117168465,0.4677134953991618,"[-1.46085231e-03  2.16939687e-03 -1.24731741e-03 -2.31021825e-04
  5.89751940e-07 -1.06844258e-04]",1.2600096548553557,"[ 0.01508256 -0.00381114  0.00022808  0.01467573 -0.00833733  0.01049395
 -0.00958324 -0.00275293 -0.00697862 -0.00933304  0.00061858 -0.00570001
 -0.00727408  0.00208184 -0.01836462  0.00082967 -0.00805403  0.00064138
  0.01608357  0.0286943 ]",-4.493139659517887,0.011185470054157163
AAL,0.45635597147556184,0.464102469049267,[-0.00177625  0.00091914 -0.00043595 -0.00055837  0.0004968   0.00052709],1.1743700678904754,"[ 0.00452108 -0.00816293 -0.01019639 -0.0044653  -0.00772154 -0.01021108
 -0.00092538 -0.01007285 -0.00139822 -0.00240141 -0.00462071  0.00506937
 -0.01545447  0.00606733 -0.01651467  0.00055676 -0.00111203 -0.00152931
  0.02116253  0.00733235]",-4.119062345454131,0.016259753328050724
AAP,-10.903362553871082,11.683769972367267,[-0.00430301 -0.00024365 -0.00180931 -0.00100079 -0.00031419 -0.00072847],1.360061497458095,"[ 0.00244587 -0.01088378 -0.0108864  -0.01354608 -0.00282889 -0.02153934
  0.00990921 -0.01748746  0.01231822 -0.00191493  0.00266171  0.01079662
 -0.01724986  0.0095198  -0.02142544 -0.0018423   0.00041869 -0.00670759
  0.02316323  0.01243436]",-3.815173688022522,0.022033887098992986
AAPL,0.4499369238501874,0.46593413817260837,"[-8.51690709e-04 -1.51661624e-04 -2.80918872e-04 -5.26154940e-05
 -4.22176677e-05  6.26131864e-05]",1.3297668358595576,"[ 3.21431230e-03 -8.92544722e-03 -1.46290328e-02 -5.92706844e-03
 -1.48325632e-02 -1.57277529e-02 -6.68301698e-03 -2.13518601e-02
 -1.76229638e-03 -1.36499710e-02 -1.74586135e-04 -2.83068351e-03
 -1.25993492e-02  3.98252402e-03 -1.94550849e-02 -4.40954656e-05
 -3.47498300e-03 -1.80382937e-03  2.04172732e-02  1.88296807e-02]",-4.379653615752299,0.012529697959493378
ABBV,0.4609862526720488,0.4624298424125768,"[ 1.56819523e-03 -1.21751165e-03  7.07976933e-04  4.59030620e-05
 -1.79055115e-04 -4.74386915e-04]",1.1646629533464836,"[ 0.01055866 -0.00608888 -0.00311949  0.00293851 -0.00421575 -0.00489037
  0.00184174 -0.01347662  0.00806036 -0.01119672  0.01152434 -0.0021212
 -0.00097706  0.00700037 -0.01751254  0.00422624 -0.01462158  0.00097658
  0.00512361  0.01149587]",-3.770815130007244,0.023033280514951918
ABT,0.474145056230262,0.4845829383673845,[-0.00297947  0.00233456 -0.00137289 -0.00049108  0.00033187  0.00047009],1.1412606613215954,"[ 0.00458452 -0.00677006 -0.01264103  0.00050825 -0.01397854 -0.00561644
 -0.00827913 -0.00955498 -0.00565418 -0.00516847 -0.00238321  0.00220618
 -0.00893534  0.00589145 -0.01120172  0.00178095 -0.0021856   0.00124206
  0.00613953  0.01344054]",-4.516458459256303,0.010927655958070564
ACN,0.4829443810180562,0.4888478342032397,"[-3.46151333e-03  8.91325164e-04 -1.52400725e-03 -5.27100411e-04
 -9.33833502e-05 -1.05424082e-04]",1.09074745629922,"[ 0.0060668  -0.00736807 -0.00796243 -0.00216447 -0.0062794  -0.00768937
 -0.00099223 -0.00937551 -0.00225641 -0.00526962 -0.00370235 -0.00239656
 -0.00930396 -0.00264928 -0.00646808 -0.00325585  0.0013307   0.0011707
  0.00411608  0.01387182]",-4.745457363779781,0.00869108610865604
ADBE,0.47794784304338345,0.47815339158515174,[-0.00184925  0.00277103 -0.0008594  -0.00104584  0.00077872  0.00039349],1.053553446691138,"[ 0.00998789 -0.00476561 -0.00462965  0.00820594 -0.00783314  0.00475549
 -0.00533096 -0.00120803 -0.003793   -0.00241557  0.00092061  0.00103103
 -0.00340823  0.00357669 -0.00720935  0.00045182 -0.00387913 -0.00061901
 -0.00128017  0.01049893]",-4.7188533981709595,0.008925406571083587
ADI,0.45942528845950115,0.47234073801351645,[-0.00497384  0.00204125 -0.00202955 -0.00115481  0.00037858  0.00025365],1.2755518222067774,"[ 0.0032719  -0.00899191 -0.01311801 -0.00649423 -0.01171507 -0.01448883
 -0.00430184 -0.01721523 -0.00256655 -0.00977919 -0.00319747 -0.00172284
 -0.01381482  0.00235944 -0.01755416 -0.0001464  -0.00455648  0.00198623
  0.01348513  0.02362182]",-4.403078982637449,0.012239596322405453
ADM,0.4048032903041039,0.41705261391545,"[-2.84356721e-03 -8.88478584e-05 -1.48427623e-03  5.71703986e-04
 -7.43345310e-04 -7.93311721e-05]",1.4667704063783724,"[ 0.00022994 -0.01373337 -0.01200532 -0.01992373 -0.00090618 -0.02528113
  0.01131386 -0.01449379  0.00728202  0.00401275 -0.00843082  0.01377922
 -0.02632939  0.00668157 -0.01909686 -0.00306135  0.00608454  0.00151406
  0.01750868  0.02749834]",-4.651724123883363,0.009545130747552031
ADP,0.47275147984448074,0.4820006894788723,[-0.00300787  0.00135574 -0.0006862  -0.00132399  0.0009108   0.0006767 ],1.138915896685851,"[ 0.00567421 -0.00776208 -0.00829605 -0.00309655 -0.00620794 -0.00850005
 -0.00060935 -0.00963569 -0.0018693  -0.00500841 -0.00383355 -0.00140326
 -0.01169494 -0.00102779 -0.012862   -0.00213592 -0.00531357  0.00203597
  0.0037069   0.02109731]",-4.859494444625435,0.0077544031805487764
ADSK,0.4497640583667574,0.4550591546785728,[-0.00269634  0.00211634 -0.0006547   0.00016396  0.00067306  0.00173462],1.4553020655470161,"[ 0.00786616 -0.00670046 -0.01248983  0.00730122 -0.02251866  0.00093392
 -0.02207337 -0.01204232 -0.01593741 -0.01423089 -0.00068252 -0.00310282
 -0.00323643  0.01594541 -0.01800672  0.01696431 -0.01252348  0.01196565
  0.03326598  0.0037873 ]",-4.02701405529912,0.0178274824356906
AEE,0.48835509849964526,0.4936398213100369,[-0.00122969  0.00055698 -0.0005108  -0.00055881  0.00016009 -0.00012074],1.0308756016344467,"[ 0.00745028 -0.00670069 -0.00486912  0.00085309 -0.00207313 -0.0012212
  0.00314374  0.00042344  0.00146494  0.00414835  0.00026622  0.00612509
 -0.00218566  0.00232133  0.00338518 -0.00159989  0.00548219  0.00023874
 -0.00751956  0.00472097]",-4.723492576585763,0.008884095915417256
AEP,0.48394382193385693,0.4830934780967775,[-0.00182962  0.00106707 -0.00069298 -0.00046314  0.00026695  0.00025675],1.0801886133305079,"[ 0.0114871  -0.00585298  0.00125162  0.00530042  0.00297298  0.00493804
  0.00602635  0.00533847  0.00314178  0.00556562  0.0014258   0.00447282
 -0.00100207 -0.00122302  0.00428039 -0.00451286  0.00526553 -0.00125019
 -0.01089144  0.00973264]",-4.8150358448932264,0.008106931480601202
AES,0.4397338309396086,0.4505736187447831,"[-2.33743560e-03  1.11614095e-03 -1.25896970e-03 -3.98655985e-04
 -1.51067763e-05 -5.57522477e-05]",1.3420355719964447,"[ 0.00470209 -0.0105     -0.00768983 -0.01086657 -0.00100774 -0.01747689
  0.00878858 -0.0143674   0.00777942 -0.0024745  -0.00264237  0.00517554
 -0.01955257  0.00114854 -0.01781722 -0.00577731  0.00281324 -0.0002487
  0.01006527  0.03573112]",-4.330747966669538,0.013157702285838924
AFL,0.46309188675435164,0.47237816076323325,[-0.00258277  0.0020845  -0.00130368 -0.00056133  0.0002508   0.00019742],1.2153445556676035,"[ 0.00383386 -0.00786796 -0.01308662 -0.00353673 -0.01256843 -0.01186626
 -0.00432332 -0.01623325  0.0006068  -0.00956957  0.00299228 -0.00074972
 -0.00594812  0.00331737 -0.00946771 -0.00086131  0.00091802 -0.00037989
  0.00734341  0.02221508]",-4.725515209070208,0.008866144814783341
AIG,0.476102326386099,0.4819273737666638,[-0.0007613   0.00111217 -0.00093571  0.0004134  -0.00038438 -0.00013496],1.1779428778588072,"[ 0.0068252  -0.00681075 -0.00867099  0.00086541 -0.00958548 -0.00520876
 -0.00442449 -0.00967571 -0.00277284 -0.00600546 -0.00178483  0.00037097
 -0.01063512  0.00325286 -0.01279596 -0.00027876  0.00076107  0.00200787
  0.01514933  0.02647151]",-4.4512754907094605,0.011663680562480586
AIZ,0.47189300083990315,0.4758742465489916,[-0.0020571   0.00047923 -0.0003718  -0.00117317  0.00063325  0.00020429],1.1261484350191397,"[ 0.0077189  -0.00606315 -0.0082817   0.00280114 -0.01079672 -0.00440526
 -0.00624883 -0.01250635 -0.00224803 -0.01161968  0.00362504 -0.00576505
 -0.00217587  0.00140789 -0.00968889  0.0009312  -0.00487087 -0.00053186
  0.01186391  0.00991864]",-4.589812494891752,0.010154762264667183
AJG,0.4733638780519675,0.4821209460306963,[-0.00178148  0.00060461 -0.00055361 -0.00114504  0.00046177 -0.00012786],1.2217801827665078,"[ 0.00229646 -0.00855008 -0.01484331 -0.00565215 -0.01406861 -0.01285907
 -0.00754449 -0.01500301 -0.00655107 -0.00835423 -0.00472971 -0.00102764
 -0.0100412   0.00414956 -0.01025386  0.00355166 -0.0012595   0.00547063
  0.01615584  0.00863456]",-4.560303736900922,0.010458881712611608
AKAM,-14.051303483668747,14.742601063456926,"[-5.54146521e-03  9.40599184e-05  7.40327377e-04 -3.20868892e-03
  3.22325357e-03  2.90855453e-03]",1.2687744457526784,"[ 0.00063124 -0.01023396 -0.01375604 -0.0128262  -0.00689922 -0.0196082
  0.00270754 -0.01501852  0.00066631 -0.00269987 -0.00628277  0.00465459
 -0.01623213  0.00368979 -0.01214866  0.00072376  0.00026896  0.00688357
  0.0075258   0.01974788]",-3.9497611036193137,0.019259302203443185
ALB,0.46038134208255665,0.4605159160992637,[-0.00082561  0.00132253 -0.00117954 -0.00032654 -0.00023609 -0.00066652],1.2673570721232952,"[ 0.01188435 -0.00707692  0.00130331  0.00258619  0.0021921   0.00031655
  0.00446469 -0.00098078 -0.00033153  0.00050857 -0.00638884  0.00148924
 -0.01698473 -0.00179989 -0.01499795 -0.00385385 -0.00101859  0.00623421
  0.00321512  0.04214169]",-3.729237357129132,0.024011140781092403
ALGN,0.4819465141422232,0.48618030392848005,[-0.00259686  0.00058359 -0.00057029 -0.00094311  0.00058741  0.00048487],1.1509860330955317,"[ 0.0075645  -0.00681171 -0.00721042  0.00062563 -0.00799754 -0.0054107
 -0.00366963 -0.0101281  -0.00303523 -0.007177   -0.00190121 -0.00123055
 -0.00981864  0.00386495 -0.01357486  0.00289403 -0.00333801  0.00611828
  0.01528079  0.02065438]",-4.611834408131211,0.009933579345389285
ALK,0.4557782077076886,0.45846971186470914,[-0.00019817 -0.00026809  0.00036111 -0.00084934  0.00060182  0.00017618],1.2336911882384956,"[ 0.00877664 -0.00611825 -0.00727574  0.0049898  -0.01231066  0.0001139
 -0.01235222 -0.00760735 -0.01429668 -0.00959245 -0.00976811 -0.00678597
 -0.01375317  0.00033133 -0.01724464  0.00349561 -0.00936748  0.00780225
  0.01408367  0.01628831]",-4.188988485933459,0.015161613304406926
ALL,0.47789509122394186,0.4814351935746638,[-0.00188812  0.00161653 -0.00058554 -0.00083399  0.00064026  0.0004717 ],1.126844057661499,"[ 0.00796037 -0.00580522 -0.00802224  0.00411429 -0.01082351 -0.00208738
 -0.00666298 -0.0093476  -0.00325181 -0.00833043  0.00165657 -0.00190557
 -0.00593178  0.00451035 -0.01477391  0.00205998 -0.00806147 -0.00034045
  0.01206756  0.01278703]",-4.640199198304822,0.00965577402213771
ALLE,0.4750611062984152,0.48055642206942445,[-0.00093299  0.00011491 -0.00025622 -0.0001412   0.0001224   0.00025356],1.170744335541051,"[ 0.00688681 -0.00641161 -0.00928709  0.00233733 -0.01144893 -0.00352962
 -0.00736863 -0.00888237 -0.00616529 -0.00653594 -0.00369604 -0.00074838
 -0.01080495  0.00313438 -0.01308022  0.00096933 -0.00231346  0.00378286
  0.00961778  0.02318547]",-4.683384568111515,0.009247661519597076
AMAT,0.4698254618765198,0.4658157434285133,[-0.00188714  0.00162992 -0.00081359 -0.0005283   0.00044043  0.00047028],1.2822012210954488,"[ 1.47965501e-02 -4.24968081e-03 -6.36647599e-05  1.35425044e-02
 -8.96137397e-03  9.24650137e-03 -1.15505614e-02 -4.43125702e-03
 -1.08208089e-02 -1.23680829e-02 -2.35010238e-03 -1.08948384e-02
 -6.92572173e-03 -1.49352897e-03 -1.68017259e-02  2.27700431e-03
 -1.15587546e-02  6.56281266e-03  1.20749517e-02  2.81739313e-02]",-4.381700780094962,0.01250407384594112
AMCR,0.48819030006253,0.49555180448974073,"[1.93225529e-03 3.61414056e-04 5.74268493e-04 5.50728358e-04
 4.78744348e-05 2.78472927e-04]",1.1332249535618872,"[ 0.00657022 -0.00709671 -0.00797623 -0.00028534 -0.00834884 -0.00484235
 -0.00547642 -0.00745552 -0.00775148 -0.00526432 -0.00569921 -0.00145384
 -0.00767195  0.0044018  -0.00748632  0.00771938 -0.00419253  0.01380487
  0.01446104  0.00692291]",-4.842227269807142,0.00788946250667156
AMD,5.58326312618653,-4.782776057686981,[-0.00217905  0.0027066  -0.00094073 -0.00047079  0.00094599  0.00127236],1.4003059570063479,"[ 1.31393254e-02 -5.90144495e-03 -8.33114780e-05  1.16743350e-02
 -5.88742741e-03  1.44333577e-02 -9.91757580e-03  1.23008977e-02
 -1.76669637e-02  8.29660465e-03 -1.69421916e-02  8.48325915e-03
 -1.94310817e-02  8.68467915e-03 -1.47797862e-02  7.53659796e-03
 -4.17277593e-03  1.75277653e-02  3.85742000e-03  3.44152874e-02]",-3.4932096602709306,0.030403131674385117
AME,0.46603661531371404,0.4742919842364847,[-0.00165726  0.00074081 -0.00061649 -0.00041361  0.00020993  0.00019612],1.2622108424154015,"[ 0.00401332 -0.00714506 -0.01491141  0.00030854 -0.0176495  -0.0075166
 -0.01074005 -0.013963   -0.00436755 -0.00864808  0.00114794  0.00250621
 -0.00864639  0.00963041 -0.01638097  0.00331818 -0.00336438  0.00012504
  0.01462659  0.02216536]",-4.58831221652281,0.01017000866890009
