,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48171996786057675,0.4858853475764491,[-0.00082237 -0.00165167  0.00089526  0.00037087 -0.00048782  0.00029487],1.0624138066596065,"[ 5.10713084e-03 -8.42031313e-03  2.26299841e-03  6.79568531e-03
 -6.43485002e-03  5.91064592e-03 -2.06297006e-03 -2.15602239e-03
 -2.25036966e-03 -6.07412841e-04  2.63883731e-05 -5.93254887e-03
  8.72217815e-03 -1.23956225e-03  4.96809453e-03  5.83488063e-03
 -9.10326737e-04  8.67722571e-03 -2.96292123e-03 -1.05655385e-03]",-4.477902096324553,0.0113572145215379
AAL,0.45392333044755745,0.44681148190086645,[ 0.00109778  0.00164983 -0.00015153 -0.00052035  0.00157689  0.00122969],1.220622615670414,"[ 0.005978    0.00175086 -0.02489158  0.00819543 -0.00935498 -0.01446215
  0.0100198  -0.00875096  0.00472369  0.00199512  0.0062074   0.00422672
  0.00049641  0.00678146 -0.00145407  0.00287654  0.00081986  0.00735125
 -0.01486792  0.01100553]",-4.337729919404884,0.013066155788920246
AAP,0.44718888665976503,0.4619932064101123,[-0.00108404 -0.00050883  0.00064345  0.0010579  -0.00092923  0.00042918],1.187069278896323,"[ 0.00623045 -0.01456111  0.01800751  0.00916062 -0.00958962  0.0165566
 -0.00660067 -0.00514919 -0.00153535  0.0013007  -0.00483508 -0.0059462
  0.0062956  -0.00286453  0.00132395 -0.00086909  0.00573737  0.00267115
 -0.00700819 -0.00080367]",-4.543255150963814,0.010638719490335322
AAPL,0.4788635499451018,0.4749700061815825,"[-1.52137861e-03  1.02300140e-03 -5.77417402e-05 -3.34749470e-04
  5.40901103e-04  9.18179182e-04]",1.11090141861917,"[ 0.0035465  -0.00237844 -0.01358267  0.00075035  0.00379196 -0.00581005
  0.00526065  0.01021883 -0.00693199  0.0032123  -0.00164603 -0.0038214
  0.00048481 -0.00293239  0.00573773 -0.00024732  0.00108366  0.00343043
  0.01502558  0.00855264]",-4.370164978572089,0.012649153556562058
ABBV,0.4753142732328654,0.47880498714772174,"[-2.44590934e-03  1.96391634e-03 -1.53202277e-03  1.08861183e-03
 -9.37869453e-04  8.52714124e-05]",1.1940193403427413,"[ 0.00603032 -0.00751792  0.00165397  0.0085527  -0.00919943  0.00842353
 -0.00779104 -0.0059284  -0.00045271 -0.00855851  0.00420117 -0.00678382
  0.01398227 -0.0034382   0.01109944  0.01140486 -0.00045308  0.01137805
  0.011018    0.01726171]",-4.221285059411787,0.014679768004750014
ABT,0.46559814899033175,0.47368098781452994,"[-1.16775514e-03 -2.22236149e-03  7.32860403e-04  2.00776319e-04
 -5.79206242e-04  2.25467200e-05]",1.1054158209974367,"[ 0.00525317 -0.01184783  0.01055601  0.00683586 -0.00625247  0.0105812
 -0.00216419 -0.0016036  -0.00286984  0.00457986 -0.00680996 -0.00681143
  0.00920172 -0.00410223  0.00177766  0.00529745  0.00037676  0.00070263
 -0.00023262  0.00169473]",-4.795322226783687,0.008268334119763888
ACN,0.4795798255111575,0.4777965623109346,"[-4.32370180e-05  3.96338102e-04  6.73264541e-04  4.61851859e-04
  2.35081958e-04  1.04338290e-03]",1.08263401647452,"[ 0.00449022 -0.00359565 -0.01137416  0.00435174 -0.00228217 -0.0056335
  0.00675545  0.00261568 -0.00321455  0.00472994  0.00023277 -0.00167218
 -0.00117579  0.00235412  0.00031404 -0.00265795 -0.00032266  0.00602305
 -0.00773398 -0.01744965]",-4.50591437326553,0.011043487698930722
ADBE,0.4801842723064509,0.47781893105355633,"[-1.59911769e-03  2.61999930e-04 -4.60785129e-04  5.34477386e-04
 -5.85800307e-04  4.04804976e-05]",1.1414002346702679,"[ 0.00384001 -0.003334   -0.01230106  0.00128164  0.00356244 -0.00672281
  0.00812698  0.01106987 -0.00805435  0.00669036 -0.00188075 -0.00371359
 -0.00445843  0.0006368   0.00119294 -0.007909    0.00222993  0.00398716
  0.00229091 -0.01937671]",-4.407267897539597,0.01218843292933776
ADI,0.48735845044034987,0.48675903527459957,[ 0.00044556 -0.0016776   0.00078081 -0.0002653   0.00057505  0.00056527],1.0358534088571398,"[ 0.00485637 -0.00508489 -0.00684842  0.00615383 -0.00546758 -0.00135598
  0.0029463  -0.00127525 -0.00188541  0.00179991  0.00093727 -0.00314504
  0.00314187  0.00156715  0.00063798  0.00073314 -0.00024109  0.00244768
  0.00471209 -0.01185772]",-4.540059471882297,0.010672771804819702
ADM,0.4573594196051352,0.4605919630666195,[-0.00454769  0.00158735 -0.00045399  0.00016214 -0.00018027  0.00123099],1.1498703576469103,"[ 4.79605690e-03 -8.37861409e-03  1.04886570e-05  4.84636854e-03
 -3.82462908e-03  5.43975922e-04  6.52214739e-03 -1.82337659e-03
  2.18695809e-03  9.70174128e-03 -3.16489338e-03  6.76814753e-03
 -7.55334083e-03  7.29219082e-03 -1.41706416e-02 -2.32021034e-03
 -3.86372662e-03 -9.80212398e-03 -1.72199282e-02 -1.56729869e-02]",-4.145399221901092,0.015837112167081373
