,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46409684191550404,0.4773313402068118,"[-1.88783020e-03  1.26631075e-03 -9.48413296e-04 -5.61472856e-04
  1.53027678e-04 -3.02551551e-05]",1.2946936535337292,"[ 0.00186079 -0.00815456 -0.01479206  0.00244472 -0.01334455  0.00347611
 -0.00730151  0.00483889 -0.00549617  0.01026696 -0.00462771  0.01230247
 -0.00480964 -0.00106502  0.0031271  -0.01691567  0.00805417 -0.00536764
 -0.00986816  0.02958894]",-4.522795325173788,0.010858627809523099
AAL,-8.582959429967707,9.47884789419943,[-0.00077411  0.00054759 -0.0004507   0.00095695 -0.00030008  0.00062393],1.1048677577338308,"[ 3.37870099e-03 -7.24717498e-03 -1.24388984e-02 -9.09235482e-05
 -1.07451342e-02 -2.74363681e-03 -4.02793549e-03 -2.18501819e-03
 -2.05089623e-03  2.74226261e-03 -1.76584524e-03  9.55335283e-03
 -8.28964970e-03  7.48090546e-03 -6.82688864e-03 -2.91857326e-03
  7.47271240e-04 -6.31620796e-03  1.21374670e-02  1.32578574e-03]",-3.976819468468364,0.018745164213028232
AAP,-12.549533372735795,13.31991807427244,"[-4.29184424e-03  1.09952443e-04 -1.51537033e-03 -1.07367252e-03
 -3.56274811e-05 -3.10468082e-04]",1.3648070414116347,"[ 0.00186622 -0.0138419  -0.01133079 -0.01431966 -0.00277477 -0.01919784
  0.01137619 -0.01248634  0.01095614 -0.00245124  0.00363197  0.01048435
 -0.01642546  0.0094141  -0.01662057 -0.00500831 -0.00116491 -0.00653752
  0.01894512  0.0119277 ]",-3.7802932223006995,0.022816000284048985
AAPL,-16.179425616028585,17.031263862076468,[-0.00048411 -0.00190881  0.00071626 -0.00023662  0.0002843   0.00053966],1.2374831277903915,"[-0.00210327 -0.00950587 -0.0204208  -0.00596477 -0.01723841 -0.00971511
 -0.00731597 -0.00670194 -0.00233841 -0.00049395 -0.00059054  0.00602755
 -0.00494417  0.00172749 -0.00113925 -0.01011969  0.0052957  -0.0062499
  0.00162642  0.01314912]",-4.209143146355769,0.014859094954546102
ABBV,-8.05128142302387,8.944769578603326,[-0.00075528  0.00136514 -0.00030349  0.00015949  0.0002469   0.00069822],1.1137996664713345,"[ 0.00416644 -0.00821726 -0.00968867 -0.00243559 -0.0049407  -0.00522315
  0.00529912 -0.00342162  0.00719343  0.00216675  0.0087234   0.00838305
  0.0009317   0.00444369 -0.00170068 -0.0059856  -0.00141218 -0.00362877
 -0.01115013  0.0119913 ]",-3.8945656333377654,0.02035221285223356
ABT,-11.049127869985911,11.955640396523725,[-0.00471204  0.00158079 -0.00182625 -0.00138188  0.00027627 -0.00016431],1.2038283693991767,"[ 0.00056574 -0.00704858 -0.01750603  0.00203525 -0.01691477  0.00113643
 -0.01056412  0.00177467 -0.00585842  0.00681736 -0.00096723  0.0116903
  0.00094859  0.00540042  0.00494651 -0.00616219  0.00526642 -0.0051122
 -0.01075994  0.00669362]",-4.2993700797471535,0.013577108814888883
ACN,0.47842652664038826,0.48762579786776467,"[-2.32826849e-03  1.45905679e-04 -6.71237873e-04 -3.52695738e-04
  9.50975695e-05  2.53196419e-04]",1.094974383852627,"[ 0.00385109 -0.00790333 -0.01155919 -0.00164931 -0.00973941 -0.00543768
 -0.00318643 -0.00560401 -0.00148521 -0.00328107 -0.00042063 -0.00085577
 -0.00526207 -0.00225967 -0.00425023 -0.00653181 -0.00064712 -0.00046418
  0.00153118  0.01315848]",-4.6634419046434985,0.009433935749740737
ADBE,0.4747355562110152,0.4824151245794341,"[-1.06580575e-03  1.16741236e-03 -3.41788875e-04 -9.34421182e-04
  5.34745417e-04  8.00354677e-05]",1.0679695842418708,"[ 0.0054473  -0.00631284 -0.00957211  0.0029067  -0.00911353  0.00147142
 -0.00514475  0.00096685 -0.00488623  0.00439382 -0.00349541  0.00768543
 -0.00310227  0.00370018  0.00246406 -0.00280858  0.00447852 -0.00016666
 -0.00978017  0.00613282]",-4.587378172654674,0.01017951234086848
ADI,-12.813338742315425,13.692547107673953,"[-2.80700288e-03  6.76866300e-04 -9.22153653e-04 -8.15724413e-05
  7.72817402e-05  5.94289254e-04]",1.2255756340734687,"[ 2.59515375e-04 -9.36562549e-03 -1.66195905e-02 -4.97017331e-03
 -1.33367696e-02 -8.61985000e-03 -4.03770156e-03 -6.33136384e-03
 -8.53331271e-04 -9.18641101e-04 -1.26593478e-03  4.79187915e-03
 -9.29562954e-03  7.00387320e-04 -7.25677537e-03 -9.96563587e-03
  3.75881490e-05 -3.32786459e-03  1.10552645e-03  2.38489407e-02]",-4.2920203788350895,0.013677264108806878
ADM,-11.765695994935045,12.589803911162207,[-0.00051212  0.00071406 -0.00051125  0.00105781 -0.00034013  0.00061116],1.3219985047202947,"[ 0.00193501 -0.01171096 -0.01193201 -0.00900554 -0.00476912 -0.01212081
  0.00786229 -0.00680756  0.00786057  0.00264246  0.00137034  0.01390142
 -0.01715096  0.00970654 -0.01736023 -0.0055398  -0.0031587  -0.00358623
  0.01613612  0.02503467]",-4.208459780529542,0.01486925262255301
