,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47181529539579675,0.46053113863886325,[ 0.00062377  0.00277275 -0.00045483  0.00054349  0.00010523  0.00047473],1.1869299365933406,"[ 0.00060042 -0.01131435  0.00295498  0.01693835 -0.00204391 -0.01171819
 -0.00607299  0.00451927  0.00051045  0.00494186  0.01004529 -0.00649226
 -0.0087283   0.00980128  0.00578706 -0.0058636  -0.00336061  0.00637373
 -0.0119928  -0.00157785]",-4.535838967043191,0.010717911478970419
AAL,0.3955179487420607,0.40827895560763233,[-0.00648771  0.00485987 -0.00247628 -0.00077879  0.00078765  0.0012303 ],1.5226522422674058,"[ 0.0144478   0.00489834  0.00011065 -0.01307723 -0.02604248  0.01689919
  0.02428295 -0.00123368 -0.01049149 -0.00683597 -0.00215586 -0.00609976
 -0.0047608   0.03250962  0.01564249 -0.01578526 -0.00810716  0.00542452
 -0.02070893 -0.01257297]",-3.9843283289332634,0.018604936524504886
AAP,0.46868307044911595,0.4626925883219113,[-0.0003576  -0.00033243 -0.00011622 -0.0009075   0.0001264  -0.00070944],1.1023710015116894,"[ 0.00490139 -0.00757023  0.00345603  0.00862688 -0.0127887  -0.00602043
  0.00532704  0.00956664 -0.00148159 -0.00871812  0.00109977  0.00406047
 -0.00235692  0.00397609  0.00304363 -0.00244355 -0.00456765  0.00211446
  0.00880643  0.0040733 ]",-4.319157153653896,0.013311098026070509
AAPL,0.45085888008579006,0.4581574571432801,[-0.00254943 -0.00064188 -0.00019145 -0.00028002  0.00034963  0.00083087],1.1804765881368635,"[ 0.0121843  -0.00286653 -0.00235608 -0.00113026 -0.01242037  0.004288
  0.00615107  0.00490728  0.00412874 -0.00636851 -0.00858054 -0.00511568
 -0.00379614  0.02153181  0.01380546 -0.00555887 -0.00769107 -0.00489677
 -0.01072772 -0.00073889]",-4.49532490538582,0.011161053739482072
ABBV,0.4672724322225857,0.46700613916470246,"[ 9.84387948e-04  1.04885561e-03 -4.79956865e-05 -2.55587736e-04
  6.86495508e-05 -4.35160305e-04]",1.0683358518750437,"[ 0.00896979 -0.0067373  -0.00249372  0.00582729 -0.0054058  -0.00069593
  0.00038854  0.00226229 -0.00062938 -0.00070268  0.00618801  0.00022173
 -0.00747534 -0.00106271  0.00421686  0.00436974 -0.00167161  0.00017619
  0.01725583 -0.00935109]",-4.334077889150868,0.013113961025116694
ABT,0.44579244095458487,0.4502814111060979,[-0.00039343  0.00149347 -0.00091406  0.00036075 -0.00040711 -0.00032773],1.239199734906085,"[ 0.01023396 -0.00253435  0.00124968 -0.00114844 -0.01912201  0.00355233
  0.01436776  0.00772037 -0.00413515 -0.01276038 -0.00329859  0.00238396
 -0.00459922  0.0171859   0.0156735  -0.00725474 -0.01253696 -0.00217495
 -0.00512148 -0.00068148]",-4.291009034869829,0.013691103524349697
ACN,0.47725447718753544,0.4801283225073932,"[-2.27544231e-03  2.28082414e-03 -1.07568605e-03 -8.72374357e-05
  2.27805372e-04  5.70378642e-04]",1.0486745440101404,"[ 1.13630726e-02 -6.50085652e-03 -6.36645279e-03  4.82067239e-03
 -1.30284812e-04  1.42238625e-03 -4.14055162e-03 -2.77366507e-04
  4.09843086e-03  1.71047524e-03  6.20901652e-05 -3.16644470e-03
 -4.59950394e-03  6.85390249e-03  5.47313231e-03 -6.75558860e-04
 -2.27071320e-03  1.12655987e-03 -3.74423050e-03 -1.02084473e-02]",-4.588718762038505,0.010165874937813015
ADBE,0.47773679608039726,0.47867101936187834,[-0.00213981  0.00075083 -0.00035256 -0.00022666  0.00045286  0.00089934],1.0435290126247345,"[ 0.00978492 -0.00681725 -0.00412452  0.00558987 -0.00282256  0.00040655
 -0.00200289  0.00025972  0.00208187  0.00231861  0.00258599 -0.00488179
 -0.00654471  0.00927383  0.00730301 -0.00138897 -0.00347159  0.00017053
 -0.00263007 -0.00553088]",-4.673584355191473,0.009338736117797727
ADI,0.47034468605918506,0.4658385488196265,[-0.00064624  0.00261002 -0.0007244   0.00046762  0.00011487  0.00065344],1.1367504786396854,"[ 0.00486368 -0.00782779  0.00196591  0.00836921 -0.00980367 -0.00246715
  0.0051594   0.00173274 -0.00561608  0.00085856  0.00615439 -0.00397194
 -0.00339172  0.01608535  0.00420789 -0.01224177 -0.0059658   0.00898018
 -0.00784098  0.00638861]",-4.529885079998385,0.010781915059245578
ADM,10.346827359046765,-9.400502743529968,"[2.78020525e-03 1.24035495e-03 5.92764466e-04 7.57687952e-04
 7.47833242e-06 2.38123718e-04]",1.1593102688490378,"[ 0.00294952 -0.01091315  0.00014006  0.01493418  0.00045659 -0.00869502
 -0.00760781  0.00206342  0.002816    0.00546155  0.00411607 -0.00489927
 -0.00163988  0.00810482 -0.00095009 -0.00739856 -0.00596893  0.00843599
  0.01434442  0.01104688]",-4.2862740075155426,0.013756084997163876
