,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4786753410771308,0.48593495330598824,"[ 7.50264985e-04 -2.08750533e-03  8.62271090e-05  8.71109245e-04
 -9.21995231e-04 -7.21684967e-04]",1.0643494676375307,"[ 7.31958679e-03  2.82074999e-04  1.81902942e-03  2.79263011e-03
 -3.79420596e-03  2.09429603e-03  6.02205265e-03  1.87914118e-05
 -2.99721130e-03 -5.98596178e-03 -2.18558585e-03  4.35154721e-03
 -2.30991038e-03  2.16428900e-03 -1.32245856e-03  8.86434258e-03
  3.70067730e-03 -1.43581044e-03 -4.79287195e-03  1.40032515e-02]",-4.868448146487869,0.007685282471237159
AAL,-7.057859840300844,7.907145963527513,"[-6.65638830e-05 -3.56393348e-03  8.50276178e-04 -1.05082564e-03
  3.27908676e-04 -2.56947632e-04]",1.1746489907653588,"[ 0.00920224  0.00208836  0.00438886 -0.00307179 -0.01099406  0.00122855
  0.00864209  0.0140689   0.00171113 -0.00702731  0.00106566  0.00578021
  0.00212816 -0.00957049 -0.01989915  0.00392924  0.00404493  0.0140552
  0.00532896  0.00727688]",-3.6255880928183166,0.02663342980103141
AAP,0.46584275729343694,0.47139085856462165,"[ 5.10019684e-06 -2.31255920e-03  6.24301316e-04 -5.45493502e-04
  5.16524210e-05 -3.38665797e-04]",1.1309844875205124,"[ 6.44652602e-03  1.30128822e-03  4.30757413e-03  4.41926063e-03
 -1.58286890e-03 -2.39587885e-03 -4.23266651e-03 -5.34056709e-03
 -5.21757336e-03 -9.83252660e-05  3.26895133e-03  2.98150138e-03
 -6.64363054e-03  2.47569656e-03  7.74833341e-03  1.43306368e-02
  2.57350031e-03 -8.06764495e-03  1.17140174e-02  2.02551422e-02]",-4.553859251392246,0.010526501477514574
AAPL,0.47835690753219956,0.48231734967365975,[-0.00010496 -0.00299168  0.00098867 -0.00042094  0.00020283  0.0001521 ],1.0911469544140093,"[ 6.41799273e-03 -1.91460485e-05  1.63705618e-03  5.12239348e-03
 -4.84541307e-04  9.71760668e-04  3.07487517e-04 -8.35303913e-03
 -7.52201873e-03 -1.63743671e-03  1.95330805e-03  5.89955451e-03
 -3.50134316e-03  3.77677774e-03  8.41016340e-03  9.47572696e-03
  1.98266703e-03 -6.34487933e-03  1.60065980e-02  9.29984832e-03]",-4.67012552320586,0.009371093163520848
ABBV,8.343541808898964,-7.400356722932352,[ 0.00062126  0.00120423 -0.00066169 -0.00014383 -0.00041209 -0.00114022],1.1817175860263354,"[ 0.00286629 -0.00678615 -0.00985341  0.01238456  0.00590518  0.01144837
  0.0094035  -0.01397832 -0.00446085 -0.00434607 -0.00094532  0.00018658
 -0.0045125   0.00275796 -0.00373788  0.00408602 -0.001777    0.00762998
  0.00508232  0.02004172]",-4.390292005757572,0.012397108664750224
ABT,0.4792625842460433,0.48041066790897785,"[ 1.49131215e-03 -9.06068793e-04  7.04185365e-04  4.66815577e-04
 -1.10217864e-04  7.24028282e-05]",1.0745173097085814,"[ 0.00522653 -0.00183743 -0.00072164  0.00777316  0.00138873  0.00155254
 -0.00162855 -0.00790097 -0.00443834 -0.00094386  0.00205808  0.00258856
 -0.00427138  0.00152158  0.00118676  0.009381    0.00226165 -0.00156175
  0.00745903  0.01664867]",-4.882178450240549,0.00758048232382654
ACN,0.48068992150555157,0.47823360211984856,[ 0.00159565 -0.00132039  0.00117496  0.00073356  0.0001338   0.00082358],1.0723640234024554,"[ 0.00431883 -0.00434261 -0.00515403  0.00963555  0.00292205  0.00613206
  0.00355591 -0.00827799 -0.00212265 -0.00329008 -0.00192978 -0.00102396
 -0.00615194  0.00699927  0.00451179  0.01042991  0.00571898 -0.00090039
  0.00445023 -0.00065638]",-4.972095645020427,0.0069286128967053695
ADBE,0.4775555187818861,0.47638448025944014,"[ 1.32070457e-03 -1.75627785e-03  1.14605739e-03 -2.62845602e-05
  2.61916000e-04  3.08575871e-04]",1.042674488187033,"[ 0.00496386 -0.00293288 -0.0020715   0.00858497  0.00194493  0.00114252
 -0.00710644 -0.00706941 -0.00221187  0.00316305  0.00603204  0.00052201
 -0.0022857   0.00026699  0.00268941 -0.00089454 -0.00276029 -0.0042881
 -0.00339296  0.00483732]",-4.446711291153684,0.011717037601582242
ADI,0.4590691015032994,0.4514169971789388,"[ 3.02009314e-04 -2.37524939e-03  2.31515039e-04 -6.69269429e-05
 -4.61018502e-04 -7.99051467e-04]",1.1768939999312542,"[ 0.00196324 -0.00826907 -0.01151536  0.01376178  0.00607319  0.01051446
  0.00266464 -0.00836288  0.00410888 -0.0009783  -0.00150482 -0.01096644
 -0.01003775  0.01145817  0.00962329  0.00167552 -0.00351253  0.00167655
  0.00858656  0.00026938]",-4.505545362914936,0.011047563612179125
ADM,0.4770176437528222,0.4585027224914664,"[ 7.28218849e-04 -8.06498373e-05  1.36992731e-04  3.18763852e-04
 -1.38599267e-04 -3.53793744e-05]",1.2432800363020307,"[-0.00146149 -0.0089076  -0.0108379   0.02025843  0.01216187  0.00669299
 -0.00412955 -0.01726047  0.00082391 -0.00057871 -0.00361215 -0.00718083
 -0.00666935  0.00864195 -0.00526478  0.00453791  0.00387104  0.01268792
 -0.01078831  0.00437316]",-5.321305259172707,0.004886371579642958
