,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4839416066568673,0.4837711870658633,"[-1.01333601e-04 -7.80059104e-04 -1.79040146e-05  1.35251733e-05
 -2.42471569e-04 -3.40550735e-04]",1.0657720036902363,"[ 0.00408142 -0.00669087 -0.00368737  0.00246289 -0.00367137  0.0047495
 -0.00126738 -0.00418292  0.00315664  0.00257557 -0.0045226   0.00124182
  0.00519212  0.00070453 -0.00642778  0.00734669 -0.0034549  -0.00191664
 -0.01333885 -0.0085274 ]",-4.676923664840569,0.009307603196331964
AAL,0.4592068601300794,0.4532885854430606,[-0.00031413  0.00165798  0.00030348 -0.0007892   0.00104781  0.00090363],1.1244800030293436,"[ 0.00326184 -0.00345098 -0.01290014 -0.00300595  0.00720003 -0.0044528
  0.00195352  0.00750924 -0.00206495 -0.000474   -0.00214135  0.00635517
 -0.0079345  -0.00812598  0.01391865 -0.0031443   0.00029256  0.00836409
  0.0039301   0.01077871]",-4.132266430353336,0.016046469373181927
AAP,0.45162149304066257,0.4680654934986698,[ 0.00116398 -0.00157773  0.00070909  0.00099961 -0.00044615  0.00014924],1.22521017950648,"[ 0.0098845  -0.01346852  0.00782249  0.01884032 -0.01926319  0.00839257
 -0.00041302 -0.00925857  0.00095848 -0.00057304  0.00404514 -0.00246575
  0.00529599  0.00500194 -0.00385214  0.0082229  -0.003375    0.00167625
 -0.01878592  0.00530586]",-4.698013346740654,0.009113364224066016
AAPL,8.926062157386355,-7.970567480558757,"[ 2.89585322e-04  2.62396782e-03 -7.02693764e-04  2.58590075e-06
  8.32768887e-05 -9.75550416e-05]",1.1161932644116745,"[ 0.00070947 -0.00244547 -0.01119717 -0.009225    0.01007952  0.00208938
 -0.00199933  0.00444168  0.00024288  0.00401985 -0.01114251 -0.00037602
  0.0053525  -0.00654472 -0.00155715  0.00364266  0.00651391 -0.00503359
  0.00764118  0.00622339]",-4.303571608171636,0.013520183875896
ABBV,0.4757450811123057,0.4789930483451812,[-0.00110651 -0.00081373 -0.00033639 -0.0003587  -0.0001676  -0.00039808],1.0549149367110193,"[ 0.00473971 -0.00852683  0.00076242  0.00516792 -0.00747562  0.00851225
 -0.00280694 -0.00683324  0.00349361  0.00216686 -0.00332147 -0.00013845
  0.0055177   0.00254969 -0.00728854  0.00540977 -0.00091067 -0.00339679
 -0.00225841 -0.00349703]",-4.925922847046344,0.007256026986006361
ABT,0.4678993915404062,0.47534489902866456,[-0.00030848 -0.00244925  0.00086716 -0.00020372  0.00014433  0.00026325],1.1005649569092117,"[ 0.00597416 -0.01000653  0.0031753   0.00853451 -0.01032671  0.00856583
 -0.00085353 -0.0065761   0.00067126  0.00418038 -0.00436271 -0.00657105
  0.01067542  0.00163007 -0.00422902  0.00882956 -0.00152851  0.00228365
 -0.00800568  0.00035058]",-4.971092056207772,0.006935569865479817
ACN,0.4758826837069761,0.46606618315412174,"[-4.01276149e-04  9.54833471e-04 -1.85626649e-04  6.08614887e-04
  1.08682111e-05  6.71100993e-04]",1.0931631598418072,"[ 0.00246439 -0.00314648 -0.0118028  -0.00405246  0.00515538 -0.00149867
  0.0011142   0.00218817  0.00140851  0.00346776 -0.00698431  0.00302566
  0.00245392 -0.00290034 -0.00381381  0.00502527 -0.00120994 -0.00153201
 -0.01480669 -0.01037286]",-4.454646411537427,0.01162442941216974
ADBE,9.904962496001277,-8.932644915077493,[ 0.00027702  0.00201771 -0.00096611  0.00081244 -0.00055669 -0.00030351],1.0692145692386064,"[ 0.00190267 -0.00307831 -0.01194762 -0.00525846  0.00702893 -0.00149043
  0.00060691  0.00435702 -0.00011101  0.00228382 -0.00565354  0.00203006
  0.00198593 -0.00311104 -0.00203166  0.00471363 -0.0025978  -0.00237054
 -0.00578854 -0.00983244]",-4.3921270526311185,0.012374380249485608
ADI,0.4873517060255257,0.48334281925864947,"[-3.44427601e-04  4.27702315e-04 -2.06890899e-05 -4.01513334e-04
  2.70762407e-04  7.48477251e-05]",1.095201967227249,"[ 0.00182855 -0.00422285 -0.00644002 -0.00466295  0.00232201  0.0062444
 -0.00304238 -0.00310951  0.00374602  0.004765   -0.00895034 -0.00069268
  0.00784856  0.00088036 -0.01033542  0.0049224   0.00197945 -0.00306097
 -0.00854044 -0.01338035]",-4.4574582208437254,0.011591789643276057
ADM,0.4805280717164536,0.48390596636629785,[-0.00064752  0.00018293 -0.00019388  0.00047251 -0.00011977  0.00040623],1.03481236329081,"[ 0.00518397 -0.00877902 -0.00018606  0.00605529 -0.00612331  0.00586399
 -0.00148944 -0.00287076  0.00029661  0.00030659 -0.00049351 -0.00117561
  0.00361261  0.00080873 -0.00039228  0.0048198  -0.00114923  0.00314863
 -0.00844807  0.00365872]",-4.7466480290501725,0.00868074409242606
