,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4742064050707654,0.4764257643149796,"[ 3.28884945e-04  8.61428269e-04 -3.37179186e-04  5.12879532e-04
 -2.13076610e-04  2.00662721e-05]",1.1600452735487168,"[ 0.01501241 -0.00489867 -0.00297009  0.01228748 -0.01188858 -0.00200391
  0.0092254  -0.00938402  0.00560559  0.00894108 -0.00271132  0.0024498
  0.00172857  0.00518719 -0.01197793  0.00391882  0.00282665 -0.00664074
 -0.01114638  0.00886024]",-4.275843896130555,0.01390031334726945
AAL,5.353459339487308,-4.406145109043795,"[-6.38779990e-04  1.96583070e-04 -7.31108725e-05 -2.01493507e-04
  2.40659367e-04  3.86969934e-04]",1.1971406636202988,"[ 1.43611292e-02 -1.43373874e-05 -9.52334573e-03  9.91561059e-03
 -7.89908271e-03 -8.97090237e-03  1.24046987e-02 -6.16823167e-03
  4.11602156e-03  7.39371639e-03  1.30109484e-04  3.43789089e-03
 -8.07946143e-04  6.55217264e-03 -1.10302129e-02 -4.90785954e-04
  1.09945758e-02 -7.27676424e-03 -1.53542111e-03  2.17717951e-02]",-4.0312104150339865,0.01775282865283852
AAP,0.4753255344582492,0.47111842521008745,[ 0.00133006  0.00253551 -0.00099487  0.0007304  -0.00057471 -0.00079555],1.188392255854981,"[ 0.01363872  0.00062301 -0.01104303  0.00741694 -0.00296798 -0.01257238
  0.01826867 -0.00071037 -0.00108876  0.01369814 -0.00411922 -0.00042944
  0.00016364  0.00453687 -0.01039214  0.0008661   0.00012535 -0.00431948
 -0.01320701 -0.00399904]",-4.206075296991016,0.014904750415794159
AAPL,0.4749968039776712,0.4738990769764882,[ 0.0007703   0.000955   -0.00036885  0.00059931 -0.00035123 -0.00027963],1.0940778063192569,"[ 0.01344329 -0.00238973 -0.00618696  0.00841856 -0.00508485 -0.00488257
  0.00886446 -0.00280001  0.0007691   0.00450149  0.00301216  0.0016047
 -0.00205821  0.01002276 -0.01390452 -0.00300174  0.00509214 -0.00721698
 -0.00370905 -0.00090369]",-4.063565563840733,0.01718762615180789
ABBV,-4.372329803226177,5.253978414440897,[ 0.0019596  -0.00086079  0.00089274  0.00036374 -0.0001271  -0.00030474],1.281243166718228,"[ 0.01748634 -0.0084844   0.00274705  0.01752727 -0.02058767  0.00671196
 -0.0004759  -0.01765973  0.01194769  0.0009416   0.00192087  0.00456298
  0.0053694   0.00702967 -0.01080965  0.01335799 -0.00833249 -0.00423691
 -0.0106946   0.00639686]",-3.567224492813332,0.02823410900340613
ABT,0.4494470074859665,0.4562033140944953,"[ 2.62559476e-03  5.84218076e-04  3.32428999e-04  1.56822306e-03
 -5.52292579e-04  2.04429761e-05]",1.2580638781660585,"[ 0.01722973 -0.00948046  0.00362465  0.0169847  -0.01938796  0.00607436
  0.0035814  -0.01598956  0.00995089  0.00803712 -0.00499782  0.00307528
  0.00429178  0.00207433 -0.01043921  0.00754922  0.00252879 -0.00896841
 -0.00360787  0.01263436]",-4.280266253027512,0.013838976926404439
ACN,0.4745710275509486,0.46974543261687246,[ 0.0002755   0.00158428 -0.0008162   0.0007347  -0.0004677  -0.0002564 ],1.1848529716874843,"[ 1.38498562e-02  3.83001851e-05 -1.02064193e-02  8.21410320e-03
 -4.32657361e-03 -1.16728014e-02  1.79183834e-02 -1.86344971e-03
 -5.05442247e-04  1.42074030e-02 -4.97998530e-03 -6.48459296e-04
  5.31377832e-04  4.03815593e-03 -1.13639337e-02 -2.32812555e-04
  5.63434171e-03 -7.12996166e-03 -9.21476304e-03  4.26815941e-03]",-4.3702769598552,0.012647737167422542
ADBE,5.963901801241595,-5.001813141231915,"[ 4.85343694e-04 -5.44069790e-05 -1.84689821e-05  1.66410206e-04
 -1.73167145e-04 -2.40062635e-04]",1.14379477236331,"[ 1.39004309e-02  6.10948794e-04 -1.06265423e-02  9.32677102e-03
 -6.46486897e-03 -1.08745137e-02  1.46453235e-02 -3.60340174e-03
 -3.09501461e-05  9.10731004e-03 -8.03302396e-04 -2.57558250e-03
  4.13779809e-03  5.55376631e-03 -8.86569965e-03  5.06984959e-03
  2.20399252e-03 -4.75475991e-03 -5.83336493e-04  7.70467225e-03]",-4.157773128565252,0.015642352672222127
ADI,0.4681303587995284,0.4633650169473779,"[-6.85729410e-05  2.13455159e-03 -2.46276124e-03  2.10562442e-03
 -1.94152178e-03 -1.61845622e-03]",1.1650119995903243,"[ 1.41304680e-02  9.77622571e-04 -1.11469920e-02  9.26980955e-03
 -6.16602610e-03 -1.14266559e-02  1.47436122e-02 -3.51564294e-03
  7.13871711e-04  8.50903630e-03 -5.42018867e-05  1.84795208e-04
 -1.59861187e-04  5.65235384e-03 -7.05556103e-03 -2.17392861e-03
  1.10206721e-02 -8.85737098e-04 -6.05236231e-03  1.31004576e-02]",-4.032098134899648,0.017737076107130066
ADM,0.469268207839415,0.47582557809169507,[ 0.0020905  -0.00064585  0.00032194  0.00183204 -0.00090668 -0.0001278 ],1.1427792579152076,"[ 0.01351264 -0.00888935  0.00270172  0.00779558 -0.00351051  0.00441077
  0.00691088 -0.00072891 -0.00167322  0.01413975 -0.01356627 -0.00090627
 -0.00121342 -0.00924369  0.00102376 -0.00487536  0.01181172 -0.00549633
  0.00529683  0.00724978]",-4.316075532689285,0.013352181053457193
ADP,0.47258027018033383,0.4634223505394957,[ 0.00092326  0.0017383  -0.0006208   0.0001567  -0.00025058 -0.00062937],1.1910940395728091,"[ 0.01341129  0.00426743 -0.01545714  0.00686106 -0.00243486 -0.01598553
  0.01754445 -0.00082318 -0.00045997  0.01003646 -0.00220394 -0.00016117
  0.00129583  0.00192677 -0.00342848  0.00293205  0.003244   -0.00146824
 -0.00069881  0.0107742 ]",-4.375459345879307,0.012582361259003916
ADSK,8.775137848144361,-7.902034910216713,"[3.96667597e-04 3.80042305e-04 1.02760483e-04 5.49683475e-04
 2.43634328e-05 5.09334833e-04]",1.4604780049707837,"[ 0.01939743  0.0032321  -0.01420846  0.01902905 -0.02254447 -0.01472268
  0.0161593  -0.02022665  0.01515051  0.00726178  0.00255952  0.00717728
  0.00603039  0.00875662 -0.00989852  0.01735753 -0.00875222 -0.00188709
 -0.00850013  0.0214744 ]",-3.844639848853664,0.02139410528536462
AEE,0.49022765025163606,0.47038617433803315,[ 0.00019958  0.00049816 -0.00031262 -0.00011698 -0.00015606 -0.00049065],1.2009163340285627,"[ 0.01249734  0.00580062 -0.01641924  0.0041399   0.00125932 -0.0140903
  0.01171329  0.00091493  0.00043764  0.00429023 -0.00185818  0.00229657
  0.00186284 -0.00458367  0.0072046   0.01037645 -0.00850161  0.0016133
  0.01319528  0.01273534]",-4.879899932834947,0.007597774277271555
AEP,0.4849209035073015,0.48177572262851,"[-5.23306168e-06  5.81340371e-04 -3.42910490e-04  4.33062812e-04
 -2.47423733e-04 -3.10613923e-05]",1.1009425402051554,"[ 0.01223737 -0.00089692 -0.00735436  0.00483087  0.00056594 -0.00439758
  0.00713024  0.00179668 -0.00270098  0.00612671 -0.00549517 -0.00264313
  0.00407679 -0.00611981  0.00472661  0.0075728  -0.00079249 -0.00147435
  0.01104118  0.01367159]",-4.762668213238133,0.008542784988846907
AES,-9.747409243191568,10.595459904181658,[-0.00025111 -0.00024023 -0.00045034  0.00083814 -0.00061272 -0.00021227],1.2197413750181818,"[ 1.54959989e-02 -1.20108765e-02  7.13323760e-03  1.36131272e-02
 -1.38606337e-02  9.95953307e-03  2.21971445e-03 -1.07964402e-02
  6.33308820e-03  1.10932265e-02 -1.12693965e-02  3.11265610e-03
  6.96667671e-06 -6.40853560e-03 -1.98819869e-03 -9.37439584e-04
  1.03037227e-02 -5.80960539e-03  7.20007969e-04  1.20502403e-02]",-3.9626535202368602,0.019012596986049315
AFL,0.4829273198002895,0.48258990276717945,"[ 6.05420985e-04  1.35756554e-03 -3.52494114e-04  2.86140550e-04
 -7.98689324e-05 -6.75433505e-05]",1.2100421252202471,"[ 0.01540905 -0.00269967 -0.0065939   0.01229424 -0.01105988 -0.00788263
  0.01602127 -0.00758664  0.00277312  0.01421881 -0.00497506 -0.00111221
  0.00351148  0.00537088 -0.01367395  0.00336971  0.00481784 -0.00747418
 -0.01259608  0.00551666]",-4.355661822641175,0.012833942978826873
AIG,0.4778872250764446,0.48201047717823353,[ 0.00191572  0.00103567 -0.00033496  0.00133321 -0.00077167 -0.00052111],1.1211139740321212,"[ 0.01475758 -0.00567773 -0.00204282  0.01195724 -0.01100014 -0.00148973
  0.009958   -0.00794426  0.00393063  0.01084164 -0.0049445   0.00176816
 -0.00021278  0.00260355 -0.00918268 -0.00141033  0.00687389 -0.00606651
 -0.00446289  0.00175014]",-4.2246138608736,0.014630983214046394
AIZ,0.47880324854363737,0.47326748987213346,[0.00090079 0.00082659 0.00013932 0.00021808 0.00014123 0.00025342],1.1821823615299405,"[ 0.01360121  0.00291665 -0.01347151  0.00766499 -0.00388247 -0.01334663
  0.01474467 -0.00210447  0.00013741  0.00698621  0.00150263 -0.00111457
  0.00383781  0.00711434 -0.00907827  0.00787259 -0.00260835 -0.00223807
 -0.01103384  0.00935966]",-4.604755546614225,0.01000414725348654
AJG,0.4663342402638143,0.4726194379541742,"[-4.55322871e-05  1.89713351e-03 -8.55101183e-04  2.76202610e-04
 -2.27355725e-04 -2.51034608e-04]",1.1333699165918165,"[ 0.01495649 -0.00700068  0.00021012  0.01252363 -0.01215149  0.00215846
  0.00624936 -0.00906964  0.00416789  0.00906255 -0.00569893 -0.00071967
  0.00488685  0.00026291 -0.00698897  0.00659971  0.00277262 -0.00600173
 -0.00367251  0.00987915]",-4.651450548244862,0.009547742420019564
AKAM,-4.694252418956107,5.632347678297488,"[ 2.08596451e-05 -1.65011483e-03  1.54257321e-03 -6.45692569e-04
  9.76408218e-04  1.45900578e-03]",1.1864048236817273,"[ 0.01308001 -0.00910932  0.00421021  0.00568482  0.00128238  0.0097588
 -0.00403     0.00559919 -0.00972895  0.00021693 -0.00266077 -0.01082285
  0.00556804 -0.00405615  0.00522685 -0.00151075  0.01753786  0.00556034
 -0.004189    0.02055591]",-3.6562038182034082,0.025830383673170875
ALB,0.45226703935840723,0.4473414450850364,"[ 8.60143488e-04  1.52695151e-04 -9.80206576e-05 -1.45032378e-04
 -2.20313884e-04 -8.06138213e-04]",1.2910731784265252,"[ 0.01503591  0.00181593 -0.01322211  0.0095197  -0.00591479 -0.01677748
  0.02453483 -0.00320074  0.000552    0.02106196 -0.01100665 -0.00011896
  0.00099381 -0.00204964 -0.00598051  0.00144917  0.00438964 -0.00706237
  0.00205214  0.00856229]",-3.831967527002423,0.021666943368064212
ALGN,0.46027916077337977,0.44510518766448454,"[ 1.51504558e-03 -1.52485654e-03  8.51074093e-04 -3.51313656e-04
 -2.19791051e-05 -6.18074947e-04]",1.250577670257051,"[ 0.0151174   0.00438172 -0.01600533  0.01082257 -0.00905759 -0.01730492
  0.01886312 -0.00732589  0.00575308  0.00940102  0.00107479  0.00638411
 -0.00382329  0.00740521 -0.00947825 -0.00207986  0.00298483 -0.00596245
  0.00676807  0.0005342 ]",-4.188732529059589,0.015165494520241895
ALK,0.4857231207295685,0.4898649838661976,"[ 1.57894494e-04 -7.10554658e-04  3.63794149e-04 -7.23997162e-05
  1.03755326e-04  1.62999573e-04]",1.0615839193325827,"[ 0.01296    -0.00658317  0.00048272  0.00725353 -0.00265226  0.00507697
 -0.00120257  0.00062234 -0.00413239 -0.0016132   0.00391309 -0.00534694
  0.00346424  0.00720536 -0.00919006  0.00064399  0.00761958 -0.00409487
 -0.00460553  0.00556342]",-4.0144942793107425,0.018052081553824477
ALL,0.48521048116407106,0.4822465892130722,"[ 1.35852878e-03  7.46251270e-04  1.96333599e-04  4.19161190e-04
 -2.30983542e-06  1.21255744e-04]",1.1624263439848461,"[ 0.0140848  -0.00111219 -0.00782229  0.00961375 -0.00788734 -0.00676072
  0.01119581 -0.00655012  0.00424375  0.00853684 -0.00274439  0.00131008
  0.00453008  0.00319893 -0.00858424  0.01069617 -0.00350911 -0.00508998
 -0.01003933  0.01455553]",-4.759980666929027,0.00856577499863325
ALLE,0.47479691724093065,0.4739815359017344,[ 0.00132266  0.00186883 -0.00039939  0.00087864 -0.00032574 -0.00010334],1.1015320011576346,"[ 0.01377601 -0.00243247 -0.00601515  0.00951199 -0.00758832 -0.00450103
  0.00911063 -0.00604344  0.0042791   0.00663517 -0.00088535  0.0041559
 -0.00164808  0.0052359  -0.01098545 -0.00021909  0.00466807 -0.00932005
  0.00160748  0.00704803]",-4.326971901243288,0.01320748055438113
AMAT,0.47743179643251826,0.47780316119006355,"[ 6.32240724e-04  8.80064210e-04  1.81028524e-05  1.30444761e-03
 -1.69872527e-04  8.60068800e-04]",1.1690237028445718,"[ 0.01529016 -0.00336474 -0.00511082  0.01295654 -0.01299115 -0.00444779
  0.01031879 -0.01045357  0.00679029  0.00779329 -0.00061812  0.00425065
 -0.00045649  0.00654195 -0.01067941  0.00054244  0.00598973 -0.00388441
 -0.00996515  0.00940865]",-4.139390836150216,0.015932554084964308
AMCR,0.47726626173686887,0.4828258925807797,[-0.00206927 -0.00098383 -0.00075883 -0.00099074 -0.00020066 -0.00091145],1.0885889520584189,"[ 0.0131699  -0.00576597 -0.00037195  0.00790258 -0.00512774  0.00425804
  0.00044662 -0.00394558  0.00219258  0.00317658 -0.00448951  0.00025998
  0.00459529 -0.00420017  0.000374    0.01096506 -0.00495119 -0.00497689
  0.00658341  0.01420788]",-4.506366302515193,0.011038497951412634
AMD,8.269560435353673,-7.3705912929358055,[ 0.00464966  0.00041555  0.00065774  0.00213991 -0.00098619 -0.0007625 ],1.243928370442864,"[ 0.01418438  0.00216391 -0.01293516  0.00878065 -0.00601407 -0.01398876
  0.01722366 -0.00522877  0.00559858  0.00990445  0.00024539  0.0095194
 -0.00880456  0.00801913 -0.01167204 -0.00922355  0.0101215  -0.00416535
 -0.01081279  0.00509862]",-4.012428837551219,0.01808940560897428
