,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4753053593343387,0.48009186687751293,"[ 2.96102196e-03  5.78792744e-04  8.63285301e-04  1.22525403e-03
 -5.11178577e-05  6.39007887e-04]",1.1418649197524917,"[ 0.00677681 -0.00746537 -0.00936181  0.0011356  -0.01024857 -0.00290279
 -0.00925076 -0.00351594 -0.01076156 -0.00177438 -0.00146718  0.00427403
  0.00587492  0.00487218  0.00992364  0.00109308  0.0070355   0.00222306
 -0.01122405  0.00982428]",-4.37367614432712,0.012604818161772367
AAL,0.45829350413725045,0.45344934682834803,[ 0.00579646 -0.00032338  0.00118715  0.00250297 -0.00106623 -0.00011905],1.0990398297710307,"[ 0.01178244 -0.0062822   0.00309694  0.00658498  0.00176778  0.00876325
  0.00222963  0.0072831   0.00158563  0.00912618  0.0040865   0.01164674
  0.0017455   0.00407205  0.00199212 -0.00582452 -0.00011152 -0.01169663
 -0.00680157  0.00083724]",-3.564535034803,0.02831014565689107
AAP,0.4795685325510441,0.4768021681025085,"[ 1.15332601e-03  5.68184236e-04 -1.73694873e-04  1.06295847e-03
 -5.58707811e-04 -9.19185370e-05]",1.1097739982648938,"[ 0.01181667 -0.0064353   0.00290817  0.00589594  0.00114705  0.00741475
  0.00090494  0.00595438 -0.00207939  0.00701426 -0.00424055  0.00778216
 -0.00839959 -0.00057408 -0.00877138 -0.0077985  -0.00777225 -0.00671437
  0.00618993  0.01129117]",-4.169444572268046,0.015460845121655914
AAPL,0.4542432212920328,0.4368892891190817,[ 0.00411175  0.00236071 -0.00026128  0.00249173 -0.00113383 -0.0002712 ],1.2598010041476233,"[ 0.01443919 -0.00962337  0.00653303 -0.00712454  0.00068564 -0.01875648
 -0.00367887 -0.01611496 -0.01089867 -0.01133469 -0.0079194   0.00211416
  0.00094609  0.01023043  0.00808281  0.00581211  0.00658134  0.0009388
 -0.01393872  0.00279982]",-4.465807874506224,0.011495405162907731
ABBV,0.4548950689721447,0.4763064366996362,[ 0.00163922 -0.00087497  0.00109299  0.00057332  0.00021853  0.0007821 ],1.257193174509219,"[ 0.00268583 -0.00677405 -0.01742399  0.00658945 -0.0151691   0.00891219
 -0.01070156  0.0062396  -0.0079171   0.00543394  0.00531665  0.00422831
  0.01044334 -0.00395964  0.01167362 -0.00972633  0.00632352 -0.00857965
 -0.01364435  0.01213383]",-4.430773265106039,0.011905280174820022
ABT,0.48107143560769056,0.4759757909022618,[ 0.00265024 -0.00010097  0.00121182  0.00034586  0.00035308  0.00049824],1.078482102422587,"[ 1.31067038e-02 -7.33867910e-03  4.22277265e-03  1.00265308e-03
 -2.98634613e-05 -2.63293984e-03 -2.69693298e-03 -2.14250747e-03
 -7.94058016e-03  1.18718133e-03 -5.36138201e-03  7.58238919e-03
 -3.09768231e-04  4.77922371e-03  4.48608123e-03 -3.03890899e-03
  4.19947829e-03 -5.37399433e-03 -5.11266516e-03  8.79551849e-03]",-4.546176922530099,0.01060768094807258
ACN,0.4842970030052907,0.4817555042007538,"[2.81111826e-03 1.01897936e-03 6.90103006e-04 8.46677772e-04
 8.36521385e-05 4.66713234e-04]",1.0449272964435978,"[ 0.01081918 -0.00658554  0.00108722  0.00403699  0.00026545  0.00198449
  0.00099939 -0.00016519 -0.00013882  0.00067272  0.00193969  0.00661166
  0.00090767  0.00914915  0.00291396  0.0064598   0.00218393  0.00422079
 -0.00931509 -0.00496071]",-4.104349778840448,0.01650074448417519
ADBE,0.4722069966024368,0.471688259004299,"[ 5.96691436e-03 -1.06860554e-03  2.05493867e-03  4.38933548e-04
  5.40008988e-05 -5.06108588e-04]",1.1176921325887088,"[ 0.01003108 -0.00738479 -0.00165999  0.00094936 -0.003622   -0.00426894
 -0.0043934  -0.00566355 -0.00873811 -0.00437102 -0.00604563  0.00398651
 -0.00032812  0.00981192  0.00603207  0.00717205  0.00592145  0.00085004
 -0.01509471 -0.01081455]",-4.590380789282465,0.010148993009706033
ADI,0.47268973235307354,0.46978534455278587,"[ 3.77416698e-03  1.44503087e-03  3.80219213e-04  1.76821299e-03
 -6.03273460e-04  5.79085175e-06]",1.108555386126746,"[ 0.01196528 -0.00699868  0.00198747  0.00285718 -0.00181631  0.00040645
 -0.0047635  -0.00067518 -0.01254364  0.0011697  -0.01308702  0.00710935
 -0.00511238  0.00641362  0.00454785 -0.0001682   0.00939851 -0.00655822
 -0.00421345 -0.00281504]",-4.510913529781042,0.010988417342802622
ADM,0.4650913574049069,0.47422845248348827,[ 0.00049536 -0.00059683  0.00072517 -0.00061623  0.00055441  0.00026895],1.2223700152457344,"[ 0.00407268 -0.00674885 -0.01463164  0.0058279  -0.01360108  0.00658017
 -0.01099007  0.00352824 -0.01191517  0.0022538  -0.00321044  0.00251292
  0.00389565 -0.00132354  0.00868976 -0.0034835   0.00640472  0.00259913
 -0.01661837  0.01876303]",-4.4656002283677765,0.011497792387240075
ADP,0.4823526268565066,0.4805463532931386,[0.00184978 0.00104538 0.00060596 0.00074392 0.00021621 0.00075844],1.0378623610837856,"[ 0.01103942 -0.00688317  0.00111303  0.00229055 -0.00047374 -0.00219922
 -0.00072257 -0.00461289 -0.0038251  -0.00514844 -0.00268986 -0.00032798
 -0.00112666  0.00333168  0.00336606  0.00310214  0.00497022  0.00192604
 -0.00663171 -0.00515677]",-4.573678933277439,0.010319923484204886
ADSK,0.47676013499888237,0.48400726002168304,"[ 3.31047511e-03 -6.93770165e-04  1.14235103e-03  5.41825087e-04
 -7.68718265e-05 -1.26135908e-04]",1.1477735866352254,"[ 0.006479   -0.00734525 -0.0094762   0.00158249 -0.00970667 -0.00276445
 -0.00840573 -0.00433959 -0.01027307 -0.00336299 -0.0027629   0.00397413
  0.00448215  0.00871626  0.01030025  0.0066234   0.00948644  0.00386062
 -0.01328309 -0.0027134 ]",-4.229896072561747,0.014553903019678556
