,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4749703557945577,0.46358871426329157,"[-1.55053061e-03  2.37772595e-03 -1.30816053e-03 -3.82800995e-04
  1.39462428e-04 -5.49818206e-05]",1.3025096902067805,"[ 1.64949467e-02 -2.58747310e-03  2.69071281e-05  1.53077695e-02
 -8.05332686e-03  1.07488591e-02 -9.38432225e-03 -3.35933771e-03
 -5.84718416e-03 -1.00157417e-02  1.39297957e-03 -7.15040476e-03
 -8.95455993e-03  3.48769573e-03 -1.70158755e-02  1.42361793e-03
 -9.45025905e-03 -1.25153548e-03  1.64799494e-02  2.91934836e-02]",-4.509071915437078,0.011008672415089758
AAL,0.45338936663122176,0.46837406524492636,[-0.00182989  0.00066428 -0.00020863 -0.00039579  0.00020045  0.00045898],1.1869485595056979,"[ 3.97673145e-03 -9.09829252e-03 -8.95188686e-03 -4.34213503e-03
 -7.81505960e-03 -1.00191468e-02 -1.02875835e-03 -1.08886466e-02
 -1.86259643e-03 -2.26652158e-03 -3.57648454e-03  6.12437771e-03
 -1.79507703e-02  6.36379249e-03 -1.30890267e-02 -5.66399853e-05
 -5.15186499e-04 -2.33791741e-03  1.87655296e-02  7.49230987e-03]",-4.114095522352384,0.0163407135375926
AAP,-11.84510206159756,12.624510878839157,[-0.00409404 -0.00029259 -0.00171949 -0.00106848 -0.00032113 -0.0007444 ],1.3705433831625187,"[ 0.00206331 -0.01249527 -0.00927189 -0.01225776 -0.00304143 -0.02011776
  0.00955077 -0.01875786  0.01131212 -0.00206959  0.00235814  0.01304615
 -0.01826431  0.01080943 -0.01626365 -0.00302324  0.00054179 -0.00810215
  0.02012333  0.01189662]",-3.80630883502811,0.02223008260634269
AAPL,0.4542970777327811,0.46355356782400653,"[-9.23804859e-04 -1.60024981e-04 -2.21983487e-04 -4.73983337e-05
 -8.74954801e-05  6.03391052e-05]",1.3548057814797716,"[ 3.06685398e-03 -9.96239546e-03 -1.20041629e-02 -5.11283662e-03
 -1.47044656e-02 -1.47275032e-02 -6.71523964e-03 -2.31288376e-02
 -1.76994347e-03 -1.35513500e-02  6.74143567e-05 -3.24304208e-03
 -1.49043608e-02  5.31779011e-03 -1.65437301e-02  1.86383295e-04
 -3.92643843e-03 -2.85732708e-03  1.95001846e-02  1.88642533e-02]",-4.3817075573936,0.012503989102385643
ABBV,0.45942409677957047,0.46090951897509697,"[ 1.96899887e-03  1.63165641e-04 -5.46037432e-04 -1.01457391e-03
  1.43850705e-03 -8.31036541e-05]",1.1660164515099658,"[ 0.01056736 -0.00570882 -0.0036947   0.0038216  -0.00525225 -0.00394656
  0.00090477 -0.01427578  0.00735321 -0.01101708  0.0091086  -0.00200516
  0.00039089  0.00946029 -0.01347614  0.00765125 -0.01453321 -0.0003914
  0.00462732  0.00702912]",-3.6940574388076435,0.024870884949017007
ABT,0.475812098542257,0.48393737185682806,[-0.0031553   0.00234499 -0.00124609 -0.00050589  0.00023659  0.00047171],1.161516893085668,"[ 0.00522644 -0.00666312 -0.00986904  0.0016005  -0.01351593 -0.0048571
 -0.00822986 -0.01111344 -0.00523161 -0.00650724 -0.00125918  0.00111587
 -0.01099487  0.0063169  -0.01104487  0.00233362 -0.00374741  0.00046728
  0.00727484  0.01442264]",-4.524861099812518,0.010836219484826024
ACN,0.48146231452040134,0.4903064164477682,"[-3.46299641e-03  9.21495111e-04 -1.52181664e-03 -5.57977598e-04
 -7.46329274e-05 -9.74362358e-05]",1.0969974805080493,"[ 0.00582916 -0.00775402 -0.007185   -0.00161619 -0.00665323 -0.00714675
 -0.00131468 -0.01007252 -0.00232965 -0.00511325 -0.00221862 -0.00240384
 -0.01045424 -0.00206591 -0.0059593  -0.00436694  0.00069851  0.00149995
  0.0043508   0.01405155]",-4.745475391442505,0.008690929430099241
ADBE,0.4788270006290279,0.4784063902707379,[-0.00207862  0.00247571 -0.0005288  -0.00084283  0.00038245  0.00031507],1.0565635800661013,"[ 0.01071432 -0.00415625 -0.0036283   0.00816861 -0.00677503  0.00449511
 -0.00459763 -0.00165435 -0.00351601 -0.00315727  0.00067435 -0.00026129
 -0.00472567  0.0031751  -0.00713694  0.00062835 -0.00530683 -0.00010712
 -0.00045022  0.01123954]",-4.734711031970007,0.008784987045411969
ADI,-4.599577966663729,5.511774078643693,"[-5.08802891e-03  1.13618051e-03 -1.29148395e-03 -5.12461901e-04
 -5.83832076e-04 -5.75975494e-07]",1.254136450362028,"[ 0.00411299 -0.00937668 -0.00937458 -0.00473022 -0.00956219 -0.01194405
 -0.00325201 -0.01643068 -0.00299881 -0.00894107 -0.00285612 -0.00332629
 -0.01603049  0.00107654 -0.01397974 -0.00072033 -0.00544474  0.00302743
  0.01130118  0.02335619]",-4.384528531280642,0.012468765381601106
ADM,0.406017673273714,0.4188189251897066,[-0.00301495 -0.0005671  -0.00104588  0.00093635 -0.00126874 -0.00020417],1.4908523763209967,"[-0.00016477 -0.01679773 -0.0098963  -0.01889922 -0.00077655 -0.02418275
  0.01098041 -0.01595314  0.00598155  0.00326799 -0.00620842  0.01557339
 -0.02943586  0.00657742 -0.01517383 -0.00497849  0.00518115  0.00212146
  0.01606518  0.02727828]",-4.657426524859208,0.00949085548140198
