,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4818419233895736,0.4822082861403844,[ 0.00096814 -0.00262106  0.00039132  0.00079474 -0.00083239 -0.00060364],1.030125704617761,"[ 0.00705925 -0.00339231 -0.00258128  0.00332576 -0.00445437  0.00424678
  0.00096344  0.00127298 -0.00096911 -0.00249491  0.00036862  0.00419181
 -0.0001587   0.00434762  0.00365285  0.00247596  0.00477612 -0.00436493
 -0.00112491  0.00797977]",-4.773484567830208,0.008450881125601646
AAL,0.4471238727825588,0.45328414712366605,[ 0.00059376 -0.00512373  0.00178019 -0.00158472  0.00046005 -0.00075058],1.1271263427751297,"[ 0.00635217  0.00240512  0.00526462  0.00399042 -0.00432477 -0.00515025
 -0.00365624  0.00244262  0.00224788 -0.00021165  0.00062582 -0.00201312
 -0.00396986  0.00127063 -0.00417044  0.00311794  0.00109954  0.01051188
  0.02615593  0.00891087]",-3.7386808694818203,0.023785458570088784
AAP,0.47604948283039294,0.48026839974811897,"[-9.11742305e-04 -2.68441145e-03  6.21197860e-04 -2.54538950e-04
  9.40150613e-05  2.71527157e-04]",1.1154375315595497,"[ 5.58701110e-03 -6.75022387e-06  2.81162873e-03  6.75680516e-03
  1.15627599e-03 -4.33953130e-03 -5.66443369e-03 -3.72241189e-03
 -3.78032423e-03  4.68759899e-03  2.60837067e-03  2.34271939e-03
 -4.77277912e-03  8.70756250e-03  9.64405674e-03  6.64308161e-03
  5.68639231e-03 -6.91248736e-03  1.34170826e-02  1.33920655e-02]",-4.509461062302486,0.011004389258169718
AAPL,0.4838676025003622,0.4819658846702844,[-0.00128052 -0.00380215  0.00109876 -0.00066468  0.00038025  0.00048019],1.0899326215144993,"[ 0.00496554 -0.00529854 -0.00398623  0.00877509  0.00391544  0.00287183
 -0.0030029  -0.00506061 -0.00324723  0.00468003  0.00391108  0.0012769
 -0.00246966  0.00851828  0.01003304  0.00055237 -0.00203208 -0.0058366
  0.01673955  0.00098999]",-4.680849251820599,0.009271137012826097
ABBV,6.467335783389796,-5.518347953026322,"[ 1.44661743e-04 -6.90957571e-04 -8.00993284e-05 -3.17002063e-04
 -1.61189935e-04 -5.98319841e-04]",1.1848411994473684,"[ 4.01669849e-03 -7.91535486e-03 -8.73853250e-03  1.09049049e-02
  8.26702845e-03  1.17140631e-02  4.87533132e-03 -1.07742935e-02
 -9.80468031e-03 -4.94395536e-03  1.56123731e-05  6.53001118e-03
 -4.01822616e-03  3.97441800e-03  2.65335478e-03  6.21126526e-03
  3.01211831e-03 -8.19243470e-05  1.39553934e-02  1.74561426e-02]",-4.185240236473054,0.015218549452076676
ABT,0.4846015240737032,0.4730565087962846,[ 0.00157457 -0.0012304   0.00068544  0.00039482 -0.00018608 -0.00010946],1.1125333187833772,"[ 0.00529594 -0.00676788 -0.00589515  0.00760133  0.00219963  0.00485749
 -0.00282503 -0.00408099 -0.00329629  0.00721881  0.00872808  0.00177185
 -0.0034354   0.0038624   0.00947118  0.00308173  0.00015272 -0.00825769
  0.01601707  0.00963821]",-4.904074840866847,0.007416301168775644
ACN,0.4764641253868021,0.469289808301399,"[ 1.57294113e-03 -9.88989726e-04  9.94956067e-04  6.99745261e-04
  2.42300741e-05  5.66008502e-04]",1.117140278925248,"[ 0.00550004 -0.0109152  -0.01211911  0.00664427 -0.00034328  0.01381538
  0.00332977 -0.00026237  0.00156984  0.00131605  0.00716542 -0.00299638
 -0.00367554  0.00103429  0.0063148   0.00093835  0.00077484 -0.00843399
  0.00337589 -0.00725791]",-4.890397215343938,0.007518435443864531
ADBE,0.47963411705196496,0.48159054518570804,"[ 1.80868000e-03 -2.49210976e-03  1.58973325e-03 -5.81814127e-05
  2.90912545e-04  2.81657571e-04]",1.0572709877842095,"[ 0.00497483 -0.00192692  0.00040088  0.00931536  0.00513317 -0.0019223
 -0.00497677 -0.00652163 -0.00470417  0.00550977  0.00509594  0.00223833
 -0.00281163  0.0041343   0.0051215   0.00145332 -0.00166689 -0.00440602
  0.00053784  0.004279  ]",-4.419847143882134,0.012036071931349358
ADI,0.4834075053459263,0.4521889925561955,"[-1.17285824e-03 -2.36778796e-03 -1.21737056e-04  5.03937596e-05
 -4.97970815e-04 -4.13898669e-04]",1.1334760415913712,"[ 0.0053825  -0.01167966 -0.01325751  0.00679609 -0.00053836  0.01562324
  0.00514291  0.00068338  0.00352959 -0.002096    0.00315999 -0.00615498
 -0.00514667  0.00391913  0.00588212  0.00081419 -0.00223066 -0.00582069
  0.00318982 -0.00120986]",-4.441133453918789,0.011782575941374563
ADM,0.4637912066274403,0.4494358086808052,"[-1.87596455e-04 -4.37631673e-04  5.47805537e-05  2.53255201e-04
 -1.07726654e-04  1.51381637e-04]",1.1711664350681414,"[ 0.00472765 -0.01067837 -0.01175303  0.00866065  0.00440886  0.01299154
  0.00239173 -0.00726475 -0.00733582  0.00310643  0.00916292  0.0053162
 -0.00481115 -0.00061608  0.00557278  0.0089938   0.01179868 -0.00780377
  0.00473382  0.00829068]",-5.288989913355367,0.005046855447251979
