,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44921497286768874,0.4343999108605058,[ 0.00117355  0.00138187  0.00026392 -0.00023126  0.00018332 -0.00090775],1.2144641770665956,"[ 0.00828121 -0.01748398 -0.01722746  0.01231092  0.00127705  0.01078408
  0.00426927 -0.01069265 -0.00195607  0.00494826  0.01104312 -0.00459879
 -0.01015606  0.00125891  0.00748559  0.00310698 -0.00597993 -0.0091332
  0.0119358   0.00880766]",-4.688063479085653,0.00920449360280113
AAL,-15.918093569526281,16.73551068093564,[-0.00346216 -0.00121315 -0.00208459  0.00049174 -0.00113009  0.00055103],1.3108251855867095,"[ 0.01233851  0.01487779  0.01521601 -0.00702694 -0.01493664 -0.00977467
 -0.00778737  0.02135616  0.0071801  -0.00446898 -0.00841065  0.00319442
  0.00492786  0.00474159 -0.00192928 -0.00126332 -0.0002076   0.00188978
  0.00251502  0.0166036 ]",-4.050748949816686,0.01740933104031134
AAP,0.4704228622577524,0.47357501906734206,"[-9.08424547e-04  1.31306959e-03 -6.85316970e-04 -7.19813505e-04
 -9.12888250e-05 -1.61559964e-03]",1.1077600500740623,"[ 0.01038248 -0.00295459 -0.00157438  0.00300009 -0.00772529 -0.00044444
 -0.00422317  0.01272719  0.01061791 -0.00043447 -0.00494556 -0.00637023
  0.00149158  0.00654123 -0.00148057 -0.00793519 -0.00796354  0.00821342
  0.00586076 -0.00675344]",-4.4903151109538895,0.011217108618832912
AAPL,0.4481200574734826,0.4556615081548221,[-0.00207354  0.0011251  -0.0008026  -0.00046188  0.00014488 -0.00011141],1.2101600954737453,"[ 0.01121502  0.00254478  0.00317891 -0.00275326 -0.01273274 -0.00238375
 -0.0031427   0.0230881   0.01536018 -0.00319638 -0.00701628 -0.00980212
 -0.0037303   0.00732865  0.00242326 -0.00237867 -0.00528028 -0.00223631
 -0.00454632  0.00680273]",-4.418275311052058,0.01205500550066092
ABBV,0.46303221807208567,0.4523594175887992,"[ 2.11136569e-04  6.47635990e-04  7.70038883e-05 -6.69514749e-04
  1.04280909e-04 -1.33556651e-03]",1.1871103185342808,"[ 0.00822221 -0.01760444 -0.01726011  0.01260991  0.00078129  0.01133679
  0.00872944 -0.00706877  0.00035858 -0.00342465 -0.00024603 -0.00201378
  0.00010121  0.00070881 -0.00568315 -0.00529946 -0.00553425  0.00625327
 -0.01138149 -0.00528323]",-4.581373076796234,0.010240825198811174
ABT,0.44969001902103306,0.45577906995280715,[-0.00156902 -0.00011049 -0.00139875 -0.00075273 -0.00067287 -0.00160718],1.1647706786876604,"[ 0.0114012   0.0021474   0.0012958  -0.002248   -0.01105102  0.00138065
  0.00692699  0.01453516  0.00643551 -0.01243245 -0.01438258 -0.00087061
 -0.00085808  0.00800582  0.00062442  0.00094629 -0.00103423  0.00081674
  0.0039531   0.01590998]",-4.311123311229499,0.013418468009376742
ACN,0.46811481386239007,0.45915623954179674,"[ 2.97137022e-05  2.26582864e-03 -2.81366637e-04  1.34477654e-05
  1.91083088e-04 -3.48734661e-04]",1.1840210692292163,"[ 0.00896939 -0.01804448 -0.01829495  0.00910967 -0.00210058  0.0126561
  0.01005    -0.00056581  0.00500009 -0.00187028  0.00418233 -0.00883849
 -0.00975754  0.00025232 -0.00015545  0.00176153 -0.00311045 -0.00032445
  0.00406003  0.00018871]",-4.749477858674201,0.008656213790292291
ADBE,0.46699118058288536,0.46196513708583664,"[ 8.16773173e-04  1.74740574e-03 -5.45339056e-05 -5.36315676e-04
  1.48551657e-04 -1.36363442e-03]",1.1337158736806388,"[ 0.00916158 -0.01210916 -0.01220172  0.00928378 -0.00130009  0.00853212
  0.00694837 -0.00468939  0.00118104 -0.00324646 -0.00071913 -0.00646144
 -0.01246496  0.00368347  0.00109088  0.00752545  0.00245794  0.00173826
  0.01025208  0.01126471]",-4.436739851279297,0.011834457788781996
ADI,0.47970964538288124,0.4746199123658122,"[-1.88569717e-04  1.81491833e-03 -3.84800820e-04  3.41907484e-04
 -2.09618434e-05 -2.14859984e-04]",1.1129196538661263,"[ 0.01022521 -0.0092321  -0.00837235  0.00395785 -0.00674555  0.00450139
 -0.0002451   0.01050269  0.0104278   0.00145902  0.00089806 -0.0090417
 -0.0035114   0.00560686  0.00409692 -0.00531292 -0.00974523 -0.0004957
  0.00959918 -0.00275897]",-4.78956052719152,0.008316111283750567
ADM,11.187285194774311,-10.287066452167727,[ 0.00163516  0.00110353  0.00087638 -0.00035419  0.00056524 -0.00062608],1.2390800765389587,"[ 0.00786455 -0.01329885 -0.01070256  0.01424243  0.00184146  0.00313201
 -0.00893261 -0.00749314  0.00269696  0.01027392  0.00510283 -0.00621636
 -0.00065169  0.00949628  0.00840958 -0.01141737 -0.01967689  0.0029121
  0.02164849 -0.00634111]",-4.4505983830768425,0.011671580803968927
ADP,0.48370463804094416,0.48380978161160343,"[-1.32492567e-03 -8.17222945e-05 -4.64815984e-04 -1.08858473e-03
  1.78738023e-04 -6.34718908e-04]",1.07384490947482,"[ 0.00974012 -0.00515922 -0.00390506  0.00681738 -0.00431987  0.00148147
 -0.00070676  0.00527299  0.00727966 -0.00406153 -0.00894433 -0.00604284
 -0.00173362  0.00638682 -0.00559631 -0.00336779 -0.00246399  0.01180822
 -0.00653473  0.00054668]",-5.31515818138578,0.004916500994894602
ADSK,0.4694003473376458,0.45415163384138785,[-0.0023429   0.00180558 -0.0006551  -0.00055458  0.0002624  -0.00071331],1.1870474443029457,"[ 0.00965727 -0.01600325 -0.01595713  0.00544526 -0.0054469   0.01060756
  0.00653349  0.00653856  0.00656021  0.00140091  0.00919873 -0.0033006
  0.00400275 -0.00386395 -0.00376203 -0.01126228 -0.01441912  0.00143114
  0.0002945  -0.00913343]",-4.523399083527784,0.010852073800987955
AEE,0.4710614225006177,0.4710442867751203,[ 0.00021641 -0.00096132  0.00060968 -0.00108116  0.00050443 -0.00024942],1.1130160623623166,"[ 9.96095741e-03 -6.03503659e-03 -4.84847679e-03  4.96607279e-03
 -6.04786478e-03  1.89059174e-03 -2.37151675e-03  9.39554106e-03
  9.66800598e-03  8.73478077e-04  9.78510171e-04 -7.45981564e-03
 -1.24401644e-03  4.12842102e-05 -7.49683579e-03 -5.30837363e-03
 -3.45482828e-03  8.38511997e-03 -1.31652627e-02 -1.25580002e-02]",-4.820827357033901,0.008060115786195036
AEP,0.47858054222512597,0.47903918607901297,"[ 2.62971299e-05 -8.21689083e-04  4.41297698e-04 -1.08797022e-03
  4.26540769e-04 -3.71118197e-04]",1.0992030788206888,"[ 0.01009708 -0.00532781 -0.004773    0.00469903 -0.00576265  0.00287837
  0.00105254  0.00654736  0.00638049 -0.00191857  0.00076112 -0.00491043
 -0.00334711 -0.00266763 -0.01000328  0.00021211  0.00197476  0.00690375
 -0.0194038   0.00025425]",-4.711308291084518,0.008993004415251492
AES,0.4693351893451484,0.46603180063721833,"[ 7.47300462e-04  8.25565338e-04  1.27973317e-04 -2.92661626e-04
  5.26549424e-05 -9.48799213e-04]",1.1218881338407858,"[ 0.01068453 -0.00901722 -0.0093361   0.00169932 -0.00818672  0.00694545
  0.00564307  0.0113495   0.00824455 -0.00116036  0.00756636 -0.00545672
 -0.00301235 -0.00735151 -0.01032884 -0.00131233 -0.00305069  0.00673929
 -0.00217335  0.00285705]",-4.366081220464584,0.012700915259151901
