,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4765259544384602,0.4707225697936302,[ 0.00146431  0.00223427 -0.00066173  0.00088693 -0.0006007  -0.00061854],1.089635866232113,"[ 1.38663585e-02  1.36588562e-03 -1.06501951e-02  9.69954882e-03
 -7.70594161e-03 -6.16696138e-03  5.73274788e-03 -8.48063928e-03
  3.60184869e-03  7.89216384e-04  3.21197290e-03  2.77834436e-03
 -2.02530730e-03  4.18584084e-03 -2.37515089e-03 -2.33974680e-03
  4.03915978e-03  9.24686770e-05 -2.51630972e-03  2.02362399e-03]",-4.287977376451174,0.013732673254382191
AAL,0.4681004694528337,0.45182102341186575,"[ 1.51973288e-03 -1.38661003e-05  3.48141173e-04 -2.98958407e-04
  4.09524835e-04  9.20089734e-04]",1.2337510255232027,"[ 0.01306312  0.00170936 -0.01272657  0.0056859  -0.00034318 -0.0116955
  0.01417934  0.00100901  0.00163351  0.00953314 -0.00010376  0.00815047
 -0.00891703  0.011119   -0.01352764 -0.0071003   0.0068714  -0.00615708
 -0.00581756  0.01432745]",-4.226866713995619,0.01459805885862807
AAP,0.46142544753392817,0.45967641723428493,[-0.00125286  0.00172859 -0.00171566 -0.00021919 -0.00080356 -0.00093405],1.3025106515636506,"[ 0.01209754 -0.00281171 -0.00692522  0.00155793  0.00824728 -0.00731473
  0.01446071  0.01570732 -0.00681177  0.01593981 -0.01125587  0.00666926
 -0.01399544  0.0009873  -0.0108778  -0.0116256   0.0007364  -0.00803173
 -0.00649682 -0.02180477]",-3.781457662760981,0.022789447872527843
AAPL,7.317024195207913,-6.356280902301728,"[ 2.04381904e-03  2.78973332e-03 -4.03126040e-05  5.69594132e-04
 -1.29083777e-04 -7.86551714e-04]",1.0858257876771336,"[ 0.01222418  0.00019105 -0.00863981  0.00546472  0.00012081 -0.00323527
  0.00213169  0.00360855 -0.00205849 -0.00347502  0.00750358  0.0042881
 -0.00882919  0.00720449 -0.0032998  -0.00941072  0.00488494 -0.00093549
  0.00616618 -0.00956496]",-4.164881178272027,0.015531560277298148
ABBV,0.4609375087085934,0.4663396330678823,[ 0.00223878 -0.00230992  0.00018671 -0.00033276 -0.00050467 -0.00036331],1.1473426291004314,"[ 0.0139539  -0.00801336  0.00262076  0.00954333 -0.00838191  0.00769274
 -0.00426208 -0.0129919   0.01032665 -0.00466427  0.00544666  0.0110598
 -0.00393989  0.00623084 -0.00473551  0.00390008 -0.00689832 -0.000464
 -0.00684091 -0.01023682]",-3.4776005050045002,0.030881422020335305
ABT,0.47931079280470085,0.4790264334873704,"[ 3.62676744e-03  6.24230211e-04 -1.94990111e-05  1.54785408e-03
 -8.46123827e-04  6.83655749e-05]",1.1037475836833388,"[ 0.01443846 -0.00350732 -0.00357858  0.01124332 -0.0110878   0.00146081
  0.00017976 -0.01541643  0.00935831 -0.00150882  0.00177408  0.00737775
 -0.00239765  0.0006382  -0.00042855  0.00027574  0.00149485 -0.00130093
  0.00695655  0.00359652]",-4.307935168165302,0.013461316271995245
ACN,0.48053406903021584,0.46758045283370153,"[ 1.41899229e-03  2.03023919e-03 -6.04598106e-04  8.66816000e-04
 -4.46042490e-04 -7.63485120e-05]",1.2287544492412525,"[ 0.01465195  0.00723978 -0.01907474  0.00964963 -0.00604732 -0.01523192
  0.01255081 -0.00268967 -0.00314786  0.00468934  0.00170608 -0.00482605
  0.00037812  0.00314539 -0.00080492 -0.00527165  0.00856304  0.00097763
 -0.00028277 -0.00017508]",-4.484062704761997,0.011287462248760177
ADBE,0.4759262761829322,0.45991757172255826,"[2.56515998e-03 1.20642109e-03 4.58924574e-04 7.93800605e-04
 9.34455430e-06 3.49821920e-04]",1.251222112827005,"[ 0.01430653  0.00880998 -0.02119893  0.00855049 -0.00444412 -0.01697694
  0.01243747 -0.00168014 -0.00212888  0.00168545  0.00720765 -0.00304418
  0.00141218  0.00750433  0.00016283 -0.00017967  0.00303062  0.00423156
  0.00564529  0.00168131]",-4.397324083632914,0.012310237033213763
ADI,0.4647719847015181,0.4572683516275017,[ 0.00119789  0.00420859 -0.00183992  0.0025361  -0.00170461 -0.00112831],1.1727737299649958,"[ 0.01304603  0.00414919 -0.01532286  0.00635195 -0.00128714 -0.01248346
  0.01199504  0.00119079 -0.00081168  0.00549395  0.00179136  0.00333517
 -0.00578246  0.00560339 -0.00290892 -0.00661202  0.00743787  0.00175282
 -0.00314184  0.00867547]",-4.136293546925129,0.015981978314114614
ADM,0.4648617412099115,0.47402293206453966,[ 0.00171554 -0.0024069  -0.00074063  0.00173551 -0.00169784  0.00015879],1.2327693194563782,"[ 0.01148719 -0.01081435  0.00452744  0.00129136  0.00778621  0.00469364
  0.00647172  0.0133738  -0.00404996  0.01430643 -0.01710367  0.00927438
 -0.01429548 -0.0096095  -0.0033489  -0.0111456   0.00384495 -0.00687043
  0.00297085 -0.00325241]",-4.358009218823365,0.012803851961662805
