,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.477036068483098,0.4723691016069845,[ 0.00044572 -0.00080275  0.00011132  0.00017912 -0.00026097 -0.00028373],1.0997310168276804,"[ 0.00862564 -0.0091697  -0.00524209 -0.00083069 -0.01264952  0.00184032
 -0.00579676  0.00506669 -0.00106558  0.00133168 -0.0007556   0.00502692
  0.00213664  0.0118281   0.00911893  0.00022913 -0.00044837 -0.00433193
  0.00727984  0.00325468]",-4.709754818255821,0.009006985660189284
AAL,0.4604432388669505,0.46459395274366144,"[-4.47495845e-04 -3.03511005e-04 -2.00930596e-04 -1.86740811e-04
 -3.37358721e-05 -1.11541471e-04]",1.3135613650949078,"[ 0.00284125 -0.00222591 -0.00427771  0.0122154   0.00287256  0.01049648
  0.00864132  0.00550598  0.00716173  0.00289966  0.01294625  0.00052707
  0.01760376 -0.01310771 -0.00039613 -0.00988806  0.00304712 -0.00050301
  0.03352913 -0.0198482 ]",-3.9445797951242767,0.019359349553829456
AAP,0.46392769460865685,0.47223866575824924,[-0.00103419 -0.00176348  0.00015659 -0.00099451  0.00017119 -0.00043484],1.0670950537772639,"[ 5.17793730e-03 -3.35242759e-06  1.60667357e-03  1.05073540e-02
  8.74250763e-03  1.77392192e-03  3.47400526e-03 -8.30116144e-03
 -3.39188560e-03 -6.08535079e-03  6.25993507e-04  1.19345696e-03
 -6.65639182e-04 -2.42806450e-03 -5.94286809e-03 -3.01608447e-03
 -4.64360109e-03  1.80758641e-03 -5.33191992e-04 -7.15052284e-03]",-4.205449512252896,0.014914080500137568
AAPL,0.4734216387912283,0.4662164458575986,[-0.00078641  0.00027085 -0.00022879  0.00058723 -0.00010755  0.00058671],1.1311442037430077,"[ 0.00966175 -0.01068533 -0.00382892 -0.00300874 -0.01100056 -0.00316383
 -0.01145198 -0.00335721 -0.00919132 -0.00028878 -0.00456544  0.00929875
 -0.00250598  0.01204892  0.00090345  0.00288876 -0.0001817   0.00391985
  0.00428314 -0.0023147 ]",-4.588883648207061,0.010164198863829004
ABBV,0.46653660654311224,0.4673226247837607,"[-8.40700291e-04 -3.47852846e-04  7.99588717e-05 -9.98075605e-04
  5.37263676e-04  3.93515547e-05]",1.191904348486402,"[ 0.00479539 -0.00568827 -0.00671469  0.00915086  0.00165134  0.01190739
  0.01352806  0.00146619  0.00253646 -0.00748689  0.00238488  0.00282542
  0.01529584  0.00033846  0.005512   -0.010718   -0.00478552 -0.00684846
  0.01972826 -0.00975443]",-3.8980449689792804,0.020281523719594633
ABT,0.4806496124278311,0.4751020413944942,[0.00162784 0.00014439 0.00057697 0.00032544 0.00012843 0.00025136],1.0891965407205775,"[ 0.00935968 -0.01089893 -0.00519774 -0.00181108 -0.00980312 -0.00010468
 -0.00682676 -0.0023453  -0.00695185 -0.00151838 -0.00207811  0.00732982
  0.00072323  0.00432464 -0.00468907 -0.00201147 -0.00556204  0.00392673
  0.00252092 -0.0071846 ]",-4.769987907365627,0.008480482710709938
ACN,0.4758661067346937,0.47240716965692825,"[1.47805929e-03 6.91077144e-06 7.37242829e-04 8.30128282e-04
 1.35666611e-04 8.43120094e-04]",1.0815060759587454,"[ 7.48914890e-03 -9.39196795e-03 -7.99685398e-03  2.04446471e-03
 -1.02368523e-02  7.66140194e-03  1.54992913e-03  6.86856496e-03
  1.65315727e-03  1.31389382e-05  1.22516427e-03  3.30345514e-03
  3.24242056e-04  8.26760380e-03  5.86402428e-03  3.88406995e-03
  6.71954438e-03  5.46617788e-04  6.99365918e-04 -1.71584342e-03]",-4.638973068411736,0.009667620516493407
ADBE,0.4732992003855258,0.47785853286487934,[ 0.00134633 -0.00136829  0.00121747 -0.00024899  0.00056085  0.00055247],1.1063490029009586,"[ 0.00637534 -0.0012662   0.00182267  0.00559637 -0.00266045 -0.00290491
 -0.01111258  0.00027818 -0.00225405  0.00813427  0.0049151   0.0066909
  0.00356974  0.00788162  0.01124036  0.00369992  0.00763199 -0.00592062
  0.005       0.00843243]",-4.470195561473685,0.011445077415431213
ADI,0.46621830949852333,0.45356043472227087,"[-9.46998149e-04 -1.84043629e-03 -1.25446087e-07 -3.74765043e-04
 -1.73521069e-04 -3.64346397e-04]",1.21357060882645,"[ 9.06109561e-03 -1.59677226e-02 -1.28001705e-02 -4.09593238e-03
 -2.01129933e-02  8.46376404e-03 -8.10554875e-04  1.07843937e-02
  7.41401305e-04 -6.89939237e-05 -1.61608201e-03  5.83008432e-03
  2.54540624e-03  1.41114596e-02  9.40316171e-03  2.84800045e-03
  4.73296058e-03 -3.30590848e-05  8.10487146e-03  1.06285902e-03]",-4.45829877158348,0.011582050249716981
ADM,0.48919410568613203,0.49116116521318376,[-0.00063683 -0.00098886  0.00037527 -0.00010129  0.00023715  0.00050874],1.022402268988758,"[ 6.59634497e-03 -3.41786859e-03 -1.44921326e-03  6.24418568e-03
  6.07778900e-05  3.20631572e-03  2.75050612e-03 -1.32627316e-03
  4.04891760e-05 -5.18005702e-03 -5.09951439e-04 -5.67582033e-04
 -1.79873882e-03  4.32327448e-03  3.21332049e-03 -1.34984478e-03
 -9.74092232e-04 -4.57191123e-03  7.13907857e-03 -5.73460685e-03]",-5.109058236258465,0.006041770165236547
