,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.706755268769484,-8.777541147002774,[ 0.00035187  0.00109682 -0.00060201  0.00055184 -0.00044429 -0.00032199],1.1472521039281374,"[ 0.01483381  0.00142516 -0.00836488  0.01468444 -0.01505114 -0.00273357
 -0.00270891 -0.00712199 -0.00213205 -0.00681899  0.00283645 -0.0048313
 -0.00023547 -0.00393756  0.00369503 -0.01048482  0.01144042 -0.00148443
  0.00461239 -0.00501198]",-4.350205616476416,0.0129041589999746
AAL,0.46690477731712143,0.46084095094497163,"[ 4.52823051e-04 -1.13496130e-03  4.81670180e-04  1.83722337e-04
 -8.37539946e-05  5.46202842e-05]",1.1921031090089997,"[ 0.01338856 -0.00015508 -0.00880987  0.00816928 -0.00446567 -0.01358606
  0.0108799  -0.00205569  0.00228947  0.01012187 -0.00353849  0.00638303
 -0.00723881  0.00632642 -0.01247648 -0.00854906  0.00520979 -0.0127523
 -0.00551587  0.01411673]",-4.193685738128992,0.01509056238570687
AAP,0.4602396811102623,0.4631226907837598,[-0.00147657  0.00092757 -0.00162396  0.00039783 -0.00094018 -0.00096243],1.2293058845299671,"[ 1.09595678e-02 -6.31599423e-03 -2.62208875e-03 -7.82248498e-04
  1.03653388e-02 -8.37156939e-03  1.35748273e-02  8.05558275e-03
 -1.91461567e-03  1.75414614e-02 -1.12081180e-02  7.85746989e-03
 -9.35841243e-03 -2.02510015e-03 -5.62554997e-03 -9.02561638e-03
 -1.01793467e-03 -7.56557923e-03 -9.84295173e-05 -2.02695757e-02]",-3.7084561440803308,0.02451534222685162
AAPL,0.4791496539045452,0.47308520605591065,"[ 1.42374669e-03 -6.32468755e-05 -1.82099212e-04  8.41755423e-04
 -7.43966866e-04 -6.59451679e-04]",1.0702255490561177,"[ 1.29541562e-02 -7.29094386e-04 -7.57757356e-03  9.04227046e-03
 -7.64252628e-03 -7.94568599e-03  3.87973107e-03 -5.07831021e-03
  2.01358364e-03 -1.06405198e-03  4.39317820e-03  3.48464466e-04
 -2.46766648e-04  4.65193177e-03 -2.92581704e-03 -2.15386556e-03
  5.20235111e-03 -4.51085281e-03  1.16296086e-02 -9.41863164e-05]",-4.347111273494178,0.012944150735981746
ABBV,0.46584313014594025,0.4652062064102988,"[ 1.01826326e-03 -2.14612173e-03  5.19519220e-04  4.25903951e-05
 -4.88291975e-04 -8.48908746e-04]",1.124240629116755,"[ 0.01383485 -0.00334412 -0.00320614  0.01134679 -0.0116271   0.00369122
 -0.00392569 -0.00900358  0.00698922 -0.00875992  0.00975312  0.00523563
 -0.00292986  0.00915966 -0.0047531  -0.00060862 -0.00129189 -0.00017332
 -0.00979665 -0.00872281]",-3.4895180996039996,0.030515574095742265
ABT,0.48093745945640165,0.47754646600630923,[ 0.00170439  0.0010835  -0.00022487  0.00118266 -0.000621   -0.00022025],1.1009127305943598,"[ 0.01395246 -0.00089671 -0.00674875  0.01219622 -0.01328385 -0.00423699
  0.00083158 -0.01011994  0.00687163 -0.00382071  0.00520529  0.00387734
 -0.00228726  0.00382327 -0.00144795 -0.00377007  0.00551254 -0.00126621
  0.00338189  0.00326408]",-4.487190354550501,0.01125221417040113
ACN,0.48050905010477807,0.47335880530107893,[-0.00021971  0.00057632 -0.00069401  0.00058756 -0.00057035 -0.00036496],1.1702966268629544,"[ 1.40784024e-02  3.92511594e-03 -1.36071588e-02  1.12071165e-02
 -9.88646535e-03 -1.98229186e-02  1.01365715e-02 -4.95603688e-03
 -1.03903807e-03  4.84460415e-03 -5.27077485e-04 -3.69132061e-03
  2.08656538e-03 -3.81107054e-04  7.32054241e-04 -1.49974948e-03
  6.88732076e-03  1.36753676e-05  3.50628970e-03  2.75740071e-03]",-4.527273530910421,0.010810109359059841
ADBE,0.4838257506908889,0.4665351327692974,"[ 8.18926930e-04  2.47822793e-04  6.42391242e-06  4.05890747e-04
 -2.21332484e-04 -1.21015868e-04]",1.1930665185785616,"[ 1.50081483e-02  3.92980900e-03 -1.31114166e-02  1.38679189e-02
 -1.40377273e-02 -1.72533970e-02  8.30897095e-03 -7.71974922e-03
  7.61454108e-05  3.93199277e-03 -9.83858792e-04 -4.70194585e-03
  4.82873280e-03 -5.50262596e-04 -6.78953142e-04  6.77031247e-03
  1.80813017e-04 -3.00179822e-03  9.87868226e-03  7.94667401e-03]",-4.56195327941161,0.010441643564050558
ADI,0.47015072652823325,0.46354831304813665,[-0.00166694  0.00409686 -0.00287078  0.00092307 -0.00125802 -0.00119277],1.15623539875125,"[ 1.42013716e-02  2.84702656e-03 -1.16245316e-02  1.12511110e-02
 -8.52652667e-03 -1.48002475e-02  8.21116790e-03 -2.39821904e-03
 -3.02187701e-03  5.95507435e-03 -3.25157128e-03 -1.55472329e-03
 -2.70903617e-03  2.05947710e-05 -4.58744442e-03 -8.67413444e-03
  8.48261033e-03 -6.51769611e-03 -3.77423684e-03  9.23022397e-03]",-4.272825061166223,0.013942339502313847
ADM,0.45429512951006007,0.46430816450998963,"[ 9.84209888e-04 -1.46300078e-03 -2.75363305e-05  2.10632682e-03
 -1.25502938e-03  2.55606553e-05]",1.29703185514653,"[ 0.00950045 -0.0130992   0.00486539 -0.00709003  0.02029839  0.00114046
  0.01242253  0.01332049 -0.00102906  0.01886294 -0.0109555   0.01248806
 -0.01218657  0.00052649 -0.00638958 -0.01058175  0.00285242 -0.00423794
 -0.00466329  0.00122349]",-4.460110505355363,0.011561085654998532
