,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47143396154117173,0.48429844642404246,[ 0.00017066 -0.00057991 -0.00026365  0.00069305 -0.00069521 -0.00069423],1.0947985113667371,"[ 0.01122844  0.00375422  0.00031929 -0.00490152 -0.00832444  0.00848888
  0.00444737 -0.00204467 -0.00583853  0.00197126  0.00608745  0.0005149
 -0.00219005  0.00304285  0.00416983 -0.0045769  -0.00442936 -0.00275103
 -0.0111691   0.00095335]",-5.284081779149166,0.005071686979503979
AAL,-10.932589050760567,11.768381276475077,"[-4.63627025e-04 -5.80737145e-03  9.95715018e-04 -5.10430492e-04
 -6.88555044e-05  3.92937327e-04]",1.2400922892578374,"[ 0.01290763  0.00746518  0.00420774 -0.01192281 -0.01825633  0.00921748
  0.01103383  0.00624908 -0.00896356 -0.00729396  0.01085476  0.0078636
 -0.00374892 -0.01035579 -0.00845555  0.0051983  -0.0006255   0.00610591
  0.00908159  0.00793023]",-3.7518233337593885,0.02347490422521008
AAP,0.4669419436954973,0.46419209529475475,"[-1.55733068e-05 -9.63221282e-04  4.45531311e-04 -3.44565812e-04
  1.67233457e-04 -2.59686077e-04]",1.1926687256901867,"[ 0.00315169 -0.00175244  0.00274838  0.01270172  0.00256835 -0.01152715
 -0.01223872  0.0038394   0.00848198  0.00804071  0.0028416   0.0008213
  0.00537727 -0.00150589 -0.00737558 -0.00567834 -0.0031825  -0.00056573
 -0.01411432  0.0167611 ]",-4.594246620255292,0.010109834457126373
AAPL,0.481864730467806,0.47948391073784585,[ 0.00021844 -0.00147795  0.00058342  0.00045054 -0.00010089  0.00025058],1.0422088321907497,"[ 0.00608281 -0.00314816 -0.00377897  0.00850695  0.00288086  0.00343798
 -0.00132334 -0.00390372 -0.00031588 -0.00042544  0.00038364  0.00069896
 -0.00107762  0.00205914 -0.00106485  0.00230901  0.00128794 -0.00198936
  0.00454597  0.0111704 ]",-4.782457469583195,0.008375391387030438
ABBV,0.47640458704404054,0.44787036400739516,"[ 1.27299945e-03  6.00093335e-04  2.18825413e-04  2.28936826e-04
 -8.51634431e-05 -5.62635662e-04]",1.2402660921935218,"[-0.00192179 -0.00873736 -0.00343515  0.02451497  0.01343731 -0.0077313
 -0.00757387 -0.00623052 -0.00602399 -0.00382902 -0.00154865  0.01479409
  0.0103722  -0.00054784 -0.00027345 -0.0047448  -0.00506573 -0.00772071
 -0.00214604  0.00661274]",-4.871021260395379,0.007665532784021447
ABT,0.478523583034996,0.47606349710528295,"[1.76232452e-03 1.64766512e-04 5.84719821e-04 5.09013503e-04
 1.49970176e-05 1.27624376e-04]",1.098351079790941,"[ 0.00474004 -0.00299516 -0.00154886  0.0111765   0.00419177 -0.00313975
 -0.00700774 -0.00176735  0.00310471  0.00411044  0.00150874  0.00224903
  0.00388249 -0.00129665 -0.00765069 -0.00093249  0.00101148 -0.00084058
 -0.0056266   0.01614025]",-4.858912791316717,0.007758914866807295
ACN,0.4802941522078269,0.47383214328445106,"[-3.88308193e-06  8.28354039e-04 -1.17800743e-05  3.85801990e-04
  1.11494379e-04  5.28850364e-04]",1.0796187391837855,"[ 0.00265465 -0.00471851 -0.00104501  0.0144296   0.00371089 -0.00464741
 -0.00345655  0.0004995  -0.00144537 -0.00437253  0.00133983  0.00673218
 -0.00061884 -0.00094403  0.00300343  0.0045834   0.00091272 -0.00963942
  0.00075596 -0.00331486]",-5.272133472084342,0.005132648521233844
ADBE,0.47025863285732705,0.45443821336105905,[0.00096661 0.001443   0.0002802  0.00055435 0.00014845 0.0002048 ],1.1749367370620567,"[-0.00068083 -0.00818521 -0.00306872  0.0214917   0.00884863 -0.00633441
 -0.00452927 -0.00017104  0.00012413 -0.00841873 -0.00208131  0.00743146
 -0.00136684 -0.00080482  0.00299522  0.00935985  0.00346905 -0.01254862
  0.00719197  0.00318478]",-4.668273178636358,0.009388467743939487
ADI,0.473994822930163,0.4623353412440369,"[-5.11630867e-05  5.77273304e-04  2.46047350e-04  1.06165558e-03
 -3.29105983e-04 -6.09893615e-04]",1.131416298023724,"[ 1.76793653e-03 -6.52491446e-03 -3.67058428e-03  1.78683655e-02
  9.02163520e-03 -4.77954823e-03 -7.96500069e-03 -1.46528954e-03
  7.06271948e-03 -1.18073261e-03 -5.04730977e-03 -3.48282884e-05
  1.37023839e-03  4.94506904e-03  1.21866563e-03  2.33213330e-03
  1.74291932e-03 -7.58883067e-03  4.28804375e-03  8.59483274e-03]",-4.607653641692245,0.009975196255207404
ADM,0.47373331228605703,0.4642514946382828,"[-5.86745413e-04 -1.10826403e-06 -2.89788302e-04  1.05955777e-05
 -3.19440613e-05  3.36628741e-04]",1.159370893094273,"[ 0.0022288  -0.00763222 -0.00765785  0.01820066  0.01381625  0.0021801
 -0.00605698 -0.01253978 -0.00295516  0.0043272  -0.00061797  0.00187504
  0.00073385  0.00386878  0.00066205  0.00290415  0.00537825 -0.00698197
 -0.00231893 -0.00141243]",-5.120456499704017,0.005973295464906057
