,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4583713894090314,0.46426415933908133,"[-1.08471306e-03  2.34704852e-03 -1.15893978e-03 -5.83372662e-04
 -6.23931640e-06 -6.16520581e-04]",1.336157682372879,"[ 0.00407509 -0.00599076 -0.01382698  0.00890147 -0.01499502  0.01253025
 -0.01190741  0.00974828 -0.0104051   0.01223939 -0.00113125  0.003038
  0.0039413  -0.00663413  0.00935986 -0.01292132  0.00266247 -0.00194702
 -0.01743937  0.02712216]",-4.634468898632876,0.009711263334203803
AAL,-8.959002638136486,9.830009092315414,[-0.00055084  0.00065836 -0.00097666  0.00028178 -0.00049044  0.00010445],1.1296483409892675,"[ 0.00241261 -0.005415   -0.0156941   0.00588919 -0.01444588  0.00576786
 -0.00785604  0.00418647 -0.00356273  0.00832069  0.00297551  0.00579252
  0.00119816  0.00111075 -0.00028555 -0.00659499 -0.00173078 -0.00741519
 -0.00037651  0.00371313]",-3.9307710511352782,0.019628532114818374
AAP,0.4492068058791207,0.4680505551598018,"[-3.58325497e-03  4.30723530e-04 -1.44527961e-03 -1.61119064e-03
  3.08800632e-04 -6.10077210e-05]",1.247014961839031,"[-0.00109813 -0.00709233 -0.02128942  0.00232416 -0.0178664  -0.00038718
 -0.00671504 -0.00224766  0.00393462 -0.00269467  0.01362568 -0.00185117
  0.00808408 -0.00406432 -0.00060246 -0.00595587 -0.010814    0.00150125
 -0.00799705  0.01711298]",-4.297213349291256,0.013606422578553715
AAPL,-11.447808344920462,12.299872019524512,[-0.00100823 -0.00174053  0.00022443 -0.00124102  0.00049308  0.00030543],1.2453458606514776,"[ 8.17801066e-05 -6.48485814e-03 -2.08620041e-02  2.91641383e-03
 -2.11111339e-02 -2.56783537e-04 -1.52768377e-02 -2.75283107e-03
 -9.80282292e-03 -3.95239195e-03  2.03823329e-03 -2.17849245e-03
  5.61049397e-03 -2.84273385e-03  7.52406872e-03 -4.19309767e-03
  9.07480023e-04 -2.85939262e-04 -8.99568857e-03  8.10057613e-03]",-4.376184786291229,0.012573236815689344
ABBV,0.4633589471675273,0.46973457889593295,"[-8.25322808e-04  2.67055658e-03 -9.79243146e-04  4.50844976e-05
  1.15426419e-04  5.37144584e-04]",1.1827739815959728,"[ 0.00475539 -0.00622448 -0.01162573  0.00422777 -0.01068416  0.00247163
 -0.00450591  0.00013808  0.00086681  0.00072947  0.01020003  0.00095694
  0.01052574 -0.00023519  0.00991383 -0.00201383 -0.0039928   0.00206741
 -0.02511577  0.0095717 ]",-4.085291508137347,0.01681823594867753
ABT,0.43969289100713704,0.4865597277173328,[-0.00401611  0.00132819 -0.00188345 -0.00160317  0.00017212 -0.00057815],1.3114088952305123,"[-0.00124894 -0.00678613 -0.02331937  0.00508223 -0.02338558  0.0053307
 -0.01664644  0.00355042 -0.00950814  0.00660629  0.00415911  0.00489539
  0.00819922  0.00242878  0.00948661 -0.00196727 -0.00079044 -0.00157772
 -0.0153779   0.00328905]",-4.403463499883619,0.01223489089125101
ACN,-6.869373400004219,7.788022519094683,"[-1.98154341e-03  6.76154169e-04 -6.52431509e-04 -6.83110158e-04
  5.80817572e-05 -7.44812397e-04]",1.2137060209451285,"[ 0.00260567 -0.00553287 -0.01478006  0.00694927 -0.01214631  0.00711904
 -0.00342455  0.0035092   0.00361215  0.00195811  0.0098451  -0.00320995
  0.00348863 -0.01035633 -0.00512734 -0.01419385 -0.01156808 -0.00404372
 -0.00240548  0.02053954]",-4.458899781950186,0.011575091408826416
ADBE,0.4603808248613079,0.468981508435211,[-0.00087217  0.00163167 -0.00056777 -0.00114715  0.00050464 -0.00027633],1.3257618583677078,"[ 0.00038507 -0.00564555 -0.0192649   0.00987515 -0.01725524  0.01392861
 -0.00819392  0.01064047  0.0007747   0.01282357  0.01158446  0.00305291
  0.00916571 -0.00643695  0.00319797 -0.01275068 -0.00973253 -0.00497695
 -0.01539512  0.01514366]",-4.250234362647532,0.014260891297082311
ADI,-10.003457008523911,10.858896309610063,[-0.00297327  0.00104842 -0.00123176 -0.00087415  0.00026266  0.00041569],1.2700583858517378,"[-0.000117   -0.00656537 -0.0202976   0.00370828 -0.01871904  0.00225581
 -0.01076614  0.00051603 -0.00430435  0.0011761   0.00450089 -0.0006766
  0.00318765 -0.00609459  0.00040668 -0.01086739 -0.00578837 -0.00201334
 -0.01122535  0.02421223]",-4.336654892862226,0.013080209806071075
ADM,-8.60044872910072,9.494038445099525,"[-1.88367477e-04 -5.15316677e-04 -1.14888884e-03 -6.65776292e-06
 -7.56889495e-04 -4.11757906e-05]",1.171259759073276,"[ 0.0022028  -0.0061911  -0.01504583  0.0036178  -0.01174222  0.00189913
 -0.00264319  0.00077314  0.00327239  0.00386495  0.00670707  0.0038144
 -0.00120865  0.00126862 -0.00950256 -0.00257811 -0.01084947  0.00417077
  0.00067288  0.02333883]",-4.0654700674684205,0.017154923406583658
ADP,0.4761960707497408,0.4852747749421479,[-0.00169285  0.00104187 -0.00038208 -0.00140446  0.00067921 -0.0001981 ],1.1575598225128005,"[ 0.0025554  -0.00677077 -0.01537465  0.00189292 -0.01413349 -0.0011009
 -0.00780359 -0.00188327 -0.0041503   0.000266    0.00167288  0.0016831
 -0.00016743 -0.00112297 -0.00192423 -0.00657854 -0.00515121 -0.00253366
 -0.00960238  0.01830823]",-4.751886908736133,0.008635385636030897
ADSK,-15.92738728554607,16.742055820238125,[-0.00244719  0.00104979 -0.00170475 -0.0002385  -0.00022441  0.00084842],1.489853180501733,"[-0.00615987 -0.00700305 -0.03108098  0.0067931  -0.02855576  0.01017581
 -0.01734173  0.00929026 -0.0063083   0.01536916  0.00594976  0.00798891
  0.00391005 -0.00083548 -0.0011835  -0.00978898 -0.00451472 -0.00311627
  0.00373665  0.02453477]",-4.073303309873734,0.017021069671905167
AEE,0.4642166086770208,0.4609810779228737,[-0.00012249 -0.00024113 -0.00042533 -0.00039451 -0.00015341 -0.00025973],1.081161405436649,"[ 0.01185856 -0.00575792  0.00185874  0.00405041  0.00290696  0.00079072
  0.00568781 -0.00271215  0.002812   -0.00525496 -0.00017024 -0.00280214
 -0.00646045 -0.00048439 -0.00887703  0.00334721 -0.00338759  0.00988173
  0.00774277  0.00640954]",-4.563572280088462,0.010424752213296647
