,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47531943685717043,0.4829789699516724,[ 0.00014008  0.00254732 -0.00052156  0.0005986   0.00010231  0.00060948],1.1101610233079666,"[ 0.01518398 -0.00196159 -0.00639077  0.0093532  -0.00075814 -0.00368194
  0.00369659  0.00302741 -0.00650794  0.00263883  0.00722693 -0.00728799
  0.00098698  0.01042126 -0.01113198 -0.00375862  0.0049925  -0.00484343
  0.00918286  0.00644665]",-4.4360789256693405,0.011842282070363771
AAL,0.46561716100140016,0.4675279705725641,"[-1.07160636e-03  2.99391972e-03 -6.54407843e-04 -1.81771606e-05
  6.07667132e-04  1.08442855e-03]",1.0609875457014357,"[ 0.01216528 -0.00128213 -0.00291772  0.00570546 -0.00346571  0.00194033
  0.00380802 -0.00182204 -0.00369193  0.00753183  0.0011622  -0.00490764
  0.00334685  0.0035574  -0.00859563  0.00523939  0.00134536 -0.00885595
  0.00948943 -0.00300429]",-3.6732155423956248,0.02539468084610977
AAP,8.68982439150533,-7.770665822354015,[0.00300617 0.00193987 0.00107078 0.00015946 0.00072495 0.00068494],1.1165301354007424,"[ 0.00367417  0.00063538  0.00646736 -0.00123665 -0.01095944  0.00978772
  0.00660572 -0.00568683 -0.00266829  0.00495858 -0.00146084  0.00181633
  0.00387376 -0.00281902 -0.00790589  0.0079287   0.00140607 -0.00455055
  0.00744424 -0.01215717]",-4.222431624121333,0.014662946346214302
AAPL,-6.425234538548381,7.332220477940079,[0.00042589 0.00054257 0.00046416 0.00097839 0.00021103 0.00130562],1.1186846992903625,"[ 0.0178289  -0.00270865 -0.00964498  0.01219457  0.00256449 -0.00777436
  0.00144581  0.00709086 -0.00598424 -0.00513884  0.00901366 -0.00320347
 -0.00182415  0.00793104 -0.00521708 -0.00319819  0.00261607 -0.00091823
  0.00470091 -0.00301728]",-3.9465902232850145,0.019320468069624258
ABBV,0.47471432642557015,0.4773626380117028,"[ 1.02131590e-04  2.32801893e-03 -4.70486663e-04  8.95327978e-04
 -1.90217309e-05  7.28548218e-04]",1.1182783240932297,"[ 0.01237282 -0.00218537 -0.00196639  0.01023367 -0.00684585 -0.00402878
  0.00942493  0.00257371 -0.00901203  0.00313677  0.00541649 -0.00464393
  0.00385181  0.00404093 -0.01261402  0.00507086  0.00360594 -0.00756076
  0.00602191 -0.0094433 ]",-4.271967015471001,0.013954307800644264
ABT,0.47609217313557856,0.4785167330955002,"[1.87419723e-03 1.27129305e-03 3.99022397e-04 1.00141379e-03
 5.56354617e-06 6.06842194e-04]",1.1276292495370681,"[ 0.01235663 -0.00195961 -0.00209496  0.00940743 -0.00651942 -0.00324831
  0.00940494  0.00208732 -0.00960078  0.00416843  0.00662523 -0.00578259
  0.00373013  0.00523593 -0.01414191  0.00488077  0.00450238 -0.01000403
  0.0069823  -0.00627733]",-4.35817680133726,0.012801706439744527
ACN,0.47475993520874854,0.4720560903795354,"[ 4.00664861e-04  3.92734006e-03 -8.73161633e-04  6.61656117e-04
  8.37324990e-05  4.80104235e-04]",1.12660228966236,"[ 0.00694354 -0.00019615  0.00336497  0.00304758 -0.00997126  0.00397569
  0.0096059  -0.00172743 -0.00837634  0.00407737  0.00599752 -0.0027562
  0.00337521  0.00316549 -0.0153414   0.00474953  0.00626943 -0.00895208
  0.00970618 -0.00662915]",-4.51154480706123,0.010981482793630844
ADBE,0.46737097331689037,0.4663036512072621,[ 0.00058813  0.00201359 -0.00015824  0.00011548  0.00027558  0.00033549],1.0715956340687895,"[ 0.00907932 -0.00087247  0.00063602  0.00461294 -0.00671402  0.00235892
  0.00598324 -0.00060356 -0.00480397  0.00173261  0.00178952 -0.00038927
  0.00389735  0.00016593 -0.01134767  0.00759512  0.00319289 -0.0099652
  0.00881071 -0.00482909]",-4.071840748403108,0.017045982246240966
ADI,-7.813451671255579,8.696376250616822,[ 0.00040655  0.00135463 -0.00088357  0.0016093  -0.00091979 -0.00011423],1.1797608920322133,"[ 0.01986389 -0.00198757 -0.01336161  0.01073793  0.0087516  -0.00704014
 -0.00631131  0.00785015  0.00099428 -0.00891074  0.00073739 -0.0011093
  0.00293762  0.00745424 -0.01257326 -0.00323173  0.00522753 -0.00372095
  0.01166262  0.00342217]",-4.00943751507315,0.018143597867438365
ADM,0.45466139848786075,0.46648124929773993,[-0.00052334  0.00309808 -0.00103983  0.00087093 -0.00015518  0.00052731],1.1791240935569274,"[ 2.24440877e-02 -2.13013670e-03 -1.54837083e-02  1.13446594e-02
  9.18584095e-03 -5.82919214e-03 -5.08026266e-03  3.82801706e-03
  1.16113414e-04  3.25290944e-03 -7.52060381e-05 -6.92868571e-03
  3.44700940e-03  7.41417975e-03 -9.33312500e-03  1.72214722e-03
  2.53028349e-03 -6.21974855e-03  3.03752519e-03 -8.07180359e-03]",-4.5405999809758155,0.010667004633350867
