,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47432075641343696,0.47771062437240874,[0.00141607 0.00101263 0.00077084 0.00062236 0.00043031 0.00105359],1.0974868501589068,"[ 0.00733675 -0.00670055 -0.00555531  0.00117524 -0.00796788 -0.00080563
 -0.00991531 -0.00372104 -0.00666961 -0.00133883 -0.00280508  0.00739826
  0.00405414  0.00690767  0.0075111   0.00597344  0.00504243  0.00178321
 -0.01244023  0.00324682]",-4.438836142466192,0.01180967530394539
AAL,0.4499608861254104,0.455774823928395,[ 0.00187981  0.00118579  0.00024676  0.00139188 -0.00030152  0.00038952],1.0984961482117581,"[ 5.90425537e-03 -4.29840370e-03 -5.06735997e-03  1.43477167e-02
  2.43951654e-04  1.24336691e-02  7.78032594e-03  6.22711102e-03
  4.87050694e-03  2.63859577e-04  5.36469120e-03  2.56930631e-03
  1.31218612e-03  4.56636883e-03  3.15735203e-03  6.00417557e-03
  3.62214984e-03  2.21814611e-05 -1.12974376e-02 -7.01532524e-03]",-3.5901060227935413,0.027595404526269362
AAP,0.47376367982884066,0.48522477373140843,"[-1.76607218e-04  6.43141233e-04 -1.68914882e-04  4.75840965e-04
 -6.98106260e-05  3.54721341e-04]",1.0580395688213342,"[ 0.0053023  -0.00425075 -0.006365    0.01290478 -0.00265626  0.00905184
  0.00102239  0.00063415 -0.00190761 -0.00434964 -0.00493758 -0.00169979
 -0.00554994  0.00271309  0.00115159  0.00174415  0.00096593 -0.00051096
 -0.00816479  0.00692543]",-4.090454845598933,0.016731621523148634
AAPL,0.45172030494554233,0.4419373879479539,"[ 2.20800493e-03  1.66216425e-03 -1.12631904e-04  1.49939318e-03
 -5.79081555e-04 -2.73509144e-06]",1.2632561413967482,"[ 0.01428664 -0.01072748  0.00564981 -0.01671215  0.00093632 -0.0182064
 -0.00717672 -0.01812333 -0.00719088 -0.00739275 -0.00352128  0.00500561
  0.00216014  0.0069468   0.00431852  0.00780162  0.00160302  0.003969
 -0.0111187  -0.00077725]",-4.44967519321742,0.011682360864266121
ABBV,-10.565630740167673,11.441946083222291,[-0.00082978 -0.00056423  0.00060831 -0.00022003  0.00056756  0.00094846],1.2231038916945454,"[ 1.47946702e-03 -3.01671924e-03 -1.18270452e-02  2.09950359e-02
 -5.37783804e-03  1.62995135e-02  2.59680508e-03  4.54135899e-03
 -4.46306660e-04 -4.47903357e-03 -3.69233518e-03 -1.14294263e-03
  8.97272088e-05  6.06234180e-03  1.11621572e-02  6.74479411e-03
  1.41743859e-02 -6.00465535e-03 -2.02457230e-02 -8.47407675e-03]",-4.30442707280394,0.013508622782526224
ABT,0.4798258251116687,0.4776480379570173,"[2.17144427e-03 1.27882905e-04 1.21308237e-03 6.48247223e-05
 5.51859200e-04 6.01297535e-04]",1.0640144570033203,"[ 0.00957267 -0.00692808 -0.00097412 -0.00080519 -0.00179635 -0.00320256
 -0.00349667 -0.00631338 -0.00369795 -0.00305291 -0.00100087  0.00594557
  0.00273008  0.00669804  0.00487474  0.00621286  0.00157033  0.00127683
 -0.01118002 -0.00041292]",-4.693148765086407,0.00915780493357134
ACN,0.4849124924508691,0.4818700813817141,[0.00161378 0.00206722 0.0006202  0.00034163 0.00060431 0.00093983],1.1012508880531642,"[ 0.01149739 -0.00736963  0.00223493 -0.00117535  0.00200487 -0.00072547
  0.00237622  0.00029045  0.00185317  0.00371917  0.00603594  0.0123603
  0.00143763  0.00813085 -0.00253877  0.01000143 -0.00635311  0.00523818
 -0.00672103 -0.01118157]",-4.235340647389151,0.014474878528248282
ADBE,0.47016503458873443,0.46429861090990304,[ 0.0055846  -0.00176837  0.00248268  0.00025977  0.00027802 -0.00021378],1.1281272377683917,"[ 0.01238677 -0.00854127  0.00251556 -0.00694465 -0.00126617 -0.00655451
 -0.00622369 -0.00443825 -0.00507205  0.00224543 -0.00219154  0.01270459
 -0.00234076  0.00768435 -0.00185278  0.00554188 -0.00362767 -0.0010499
 -0.00555745 -0.01434584]",-4.715654530079939,0.008954003483853659
ADI,0.4735476652445418,0.47156732860142164,"[ 1.54666218e-03  4.45269809e-04  6.02242587e-04  1.16480291e-03
 -6.06923170e-05  7.80394151e-04]",1.1053386020266802,"[ 0.01012974 -0.00815391 -0.00207225 -0.00562206 -0.00685619 -0.00557057
 -0.01072584 -0.00457852 -0.00619477  0.00050017 -0.00155313  0.00858665
  0.00013573  0.00602055  0.00091867  0.00641925  0.00076071  0.00242597
 -0.00586396 -0.01159584]",-4.709452112841348,0.00900971253621595
ADM,-9.38294709743358,10.280325742362734,[-0.00034822 -0.00061473  0.00086878 -0.00096627  0.00090074  0.00067396],1.233912929953946,"[ 0.00220092 -0.00499746 -0.01285485  0.01124152 -0.01108676  0.00727996
 -0.00623561 -0.00225782 -0.00378448 -0.00752977 -0.00333238 -0.00424231
  0.00151489  0.00562042  0.01004412  0.01402356  0.01094096  0.0087946
 -0.02768643  0.00361298]",-4.67465918350591,0.009328703972180148
