,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4766469323784587,0.47414627335010245,"[ 5.46274532e-05  7.27561871e-04 -1.92334929e-04  8.70325173e-05
  2.31286685e-07  2.96012189e-05]",1.073493667420736,"[ 0.00413741 -0.00785849  0.0015244   0.0022492  -0.01066201  0.0116625
  0.00206884 -0.01136722  0.00291104  0.00746311 -0.00228204 -0.00045121
 -0.00141919  0.00167211  0.00154903 -0.00469097  0.0008442   0.00796833
  0.00644786 -0.00023618]",-4.44955508064085,0.011683764147004217
AAL,12.966973887472689,-12.054355409106554,[ 0.00021784  0.00320192 -0.00022618 -0.00118203  0.00085556  0.0002373 ],1.3074072382155573,"[-0.00246984 -0.0026722   0.00514853 -0.01167821 -0.00718475  0.0274067
 -0.00106152 -0.01278459 -0.00411097  0.00474651  0.01182575 -0.00904866
 -0.01006034  0.01585316 -0.0010999  -0.01332651 -0.00242136  0.00717448
  0.01778327 -0.01393426]",-3.8650859799165738,0.020961120124211887
AAP,0.4650428424210668,0.46955206283823536,"[ 1.83848220e-03 -1.11758119e-03  5.37300718e-04  1.27539921e-03
 -6.06033264e-04 -2.25162828e-05]",1.214253099293139,"[ 0.01005986 -0.01040584 -0.00209127  0.011985   -0.01395595 -0.0002765
  0.00860893 -0.01084763  0.00066569  0.012971   -0.00261852 -0.00302536
 -0.00716765 -0.00035151  0.0115836  -0.00517722 -0.00121452  0.00707922
 -0.00231576  0.0242514 ]",-4.731808390839064,0.00881052375416578
AAPL,0.46877548972342226,0.4596728411288704,"[-6.95415872e-04  2.09663407e-03 -7.11535091e-04 -5.85615161e-05
  1.35855151e-04  1.81359414e-04]",1.2023046874384444,"[ 0.00033418 -0.00456154  0.00371905 -0.00739204 -0.00785414  0.02612291
 -0.00386701 -0.0183993   0.00618007  0.00937931 -0.00173429 -0.00195477
 -0.00361101  0.00355181  0.0027423  -0.00436084 -0.00086862  0.00126451
  0.00821089  0.01040089]",-4.653910070689237,0.009524288387926854
ABBV,0.47253747318238604,0.4693491831067753,[-0.00037127 -0.00040153 -0.0001742  -0.00012376 -0.00012141 -0.00024102],1.1211099168780605,"[ 0.00300908 -0.00698805  0.00257636 -0.0001635  -0.01131979  0.01527411
  0.00324136 -0.01382238  0.00051702  0.01001152  0.00084264 -0.0040287
 -0.00483992  0.00276288  0.00535682 -0.00152968 -0.00444983 -0.00073
  0.00683545  0.01084984]",-4.856445358899648,0.007778083103309959
ABT,0.4632471507156795,0.4539492139018179,"[ 8.45978563e-04  1.09498971e-03  1.29809596e-04  8.96936934e-04
 -9.67706650e-06  7.00606560e-04]",1.2298525335388297,"[ 1.78765235e-04 -6.29583903e-03  7.89577639e-03 -1.32667080e-03
 -1.89040235e-02  1.87757085e-02  1.09357731e-02 -1.84929576e-02
 -4.13336564e-03  1.43537014e-02  3.00957118e-03 -5.60552894e-03
 -6.26982015e-03  1.15904812e-03  6.01445492e-03  2.69211790e-04
 -2.37680181e-03 -7.79945607e-05  2.44885099e-03  9.16554993e-03]",-4.693864382248554,0.009151253795526268
ACN,0.4723919304605546,0.47842319091909163,[-0.00225112  0.00086086 -0.00108432  0.00028306 -0.0002813   0.00016826],1.0964569398791775,"[ 0.0106374  -0.00952884 -0.00711237  0.0086526  -0.00251451 -0.0002093
 -0.00442042 -0.00297131  0.00789894  0.00230885 -0.00623324  0.0026936
 -0.00031546  0.00180441  0.00362439 -0.00883752 -0.00085693  0.01367725
  0.00874169  0.00549372]",-4.4654663831619406,0.011499331414622225
ADBE,0.47453652332157303,0.4720690171643334,"[3.43599416e-04 4.25477661e-05 3.33876034e-04 2.09346069e-04
 1.73988220e-04 4.74141984e-04]",1.1161869826730706,"[ 0.00533264 -0.00732585 -0.00122646  0.00078314 -0.00543617  0.01361909
 -0.00505156 -0.01093072  0.00811698  0.00397622 -0.00291015  0.00409008
 -0.006235    0.00229815  0.00530753 -0.01013501  0.00046059  0.01057675
  0.01089882  0.0089052 ]",-4.646564134465834,0.00959451081193918
ADI,0.46734276042743916,0.46084429838793833,[-0.00076816  0.00100619 -0.00022444 -0.00047774  0.00036935  0.00026167],1.1809012692283094,"[ 0.00051596 -0.00578536  0.00563619 -0.0038533  -0.01327913  0.02233663
  0.00299568 -0.0189275   0.00213673  0.01229281 -0.00060933 -0.00363965
 -0.00422405  0.00235594  0.00416473 -0.00358655 -0.00029749  0.00544524
  0.00140964  0.00308913]",-4.41389564052427,0.012107918238565017
ADM,0.47846284516216836,0.4786419885060348,"[ 9.04348659e-04  3.63218828e-04  2.68714692e-04  8.10822407e-04
 -7.43487882e-05  5.24470458e-04]",1.0709703820704595,"[ 0.00595575 -0.00833235 -0.00081619  0.00391159 -0.00876037  0.0086468
  0.00140705 -0.00951509  0.00223464  0.00714649 -0.00039599 -0.00202095
 -0.00482837  0.00380784  0.00454207 -0.006802   -0.00084591  0.00648305
  0.00649122  0.00886263]",-4.448225802000693,0.011699305452195538
