,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4499415891372364,0.4649075752815208,"[-2.53317842e-04  1.32817808e-03 -2.76594347e-04  7.87731036e-04
 -5.02504434e-05  7.02569652e-04]",1.1937536447610757,"[ 0.01761196 -0.01258103  0.0028262   0.0208126  -0.01432753  0.00088503
  0.00803597 -0.00578011 -0.00202399  0.00691719  0.00069378 -0.00725848
  0.00426993  0.00458492 -0.00143249  0.00012344  0.00542634  0.00357146
 -0.0030165   0.01315366]",-4.338873789155728,0.013051218353422525
AAL,0.47532936607444476,0.47384772003601494,[-0.00059547  0.00317746 -0.00041075  0.00075123  0.00057279  0.00164175],1.2124204922810475,"[ 0.01442902  0.00020288 -0.00784328  0.00555954  0.00103415 -0.00553288
  0.00522751  0.00362294 -0.00390686  0.00088719 -0.00035215  0.00301799
 -0.00640994 -0.00747929  0.00667262 -0.0021351   0.00719806 -0.00571594
  0.0160449   0.03029168]",-3.911988973830135,0.020000680643541845
AAP,7.1840007325732795,-6.2247543227114,[ 0.00173773  0.0033432  -0.00088491  0.00090085 -0.00039664 -0.00026216],1.0834185236758775,"[ 0.01218896  0.00316298 -0.00835078 -0.00047076  0.00377683 -0.00250124
  0.00304803  0.00256302 -0.001674    0.00435812 -0.00593325 -0.00083841
  0.0053407  -0.01101137  0.00541976  0.00867755 -0.00153815  0.00061447
  0.00033806  0.0098598 ]",-3.9840832839399054,0.018609496129683354
AAPL,0.4606963378634283,0.467762474830447,"[ 2.39020427e-04  5.78641669e-05  8.48488549e-05  9.34390732e-04
 -2.24230523e-04  5.87336078e-04]",1.1037186648780448,"[ 0.01605566 -0.00705345 -0.00271668  0.01441083 -0.00668307 -0.00421486
  0.00763739  0.00083724 -0.00666762  0.00018582  0.00740788 -0.00452738
 -0.00524402  0.00937157 -0.00058811 -0.00584709  0.00135734  0.00149962
  0.00739754  0.00268968]",-4.025091630631388,0.01786178739147003
ABBV,-11.866214538426446,12.714862944116376,[ 0.00227198  0.00105613  0.00042379  0.00211924 -0.000443    0.00103849],1.2366667634136679,"[ 0.01789581 -0.01566689  0.00636279  0.02334305 -0.01822279  0.00540574
  0.00562278 -0.01004285  0.00305493  0.00686746 -0.0003261  -0.00154171
  0.00093094  0.00349665 -0.00139426 -0.00090983  0.00252986  0.00063143
  0.0054378   0.00653339]",-4.16674754399529,0.015502599739451959
ABT,-10.416644424980078,11.285435099970554,[ 0.00240469  0.00045481  0.00029699  0.00175168 -0.00063786  0.00032628],1.245991295173018,"[ 1.85016128e-02 -1.50276126e-02  4.17280452e-03  2.46669022e-02
 -1.75600955e-02  5.39046151e-04  9.18234037e-03 -7.55510773e-03
 -2.20707291e-04  6.96049079e-03  1.14727487e-03 -2.30060688e-03
 -1.63891192e-03  2.60398311e-03  1.64493979e-03 -9.99603447e-04
  7.75288875e-04  2.38955778e-05  8.96541716e-03  1.19852327e-02]",-4.264609895616317,0.01405734989736923
ACN,0.482326717886744,0.48486672252880003,[ 0.00017551  0.00250926 -0.00087965  0.00103628 -0.00038885  0.00022045],1.1713078245407313,"[ 0.01533988 -0.00374011 -0.00523445  0.01008905 -0.00254475 -0.00547818
  0.00792283  0.00306031 -0.007591    0.00381345 -0.00052567 -0.00778244
  0.00514626 -0.00587497  0.00762929  0.00749458 -0.00010723  0.00315173
  0.00097541  0.02534685]",-4.472397633235339,0.011419902262564471
ADBE,0.4804882602012456,0.47160672140407406,"[1.64353369e-03 2.21965096e-04 5.57814468e-04 4.36129843e-04
 7.33976045e-05 2.84441977e-04]",1.1246061005477894,"[ 0.01300312  0.00412676 -0.01081145  0.00158085  0.00326203 -0.00808097
  0.00813506  0.00384411 -0.00405391  0.00652452 -0.00427831 -0.0014451
  0.00108596 -0.00652033  0.00117825  0.00287199  0.00216195 -0.00769692
  0.0110427   0.01119139]",-4.078727429282037,0.01692899529450024
ADI,0.4736161448664212,0.472592895936547,[-0.00107637  0.00327371 -0.0027861   0.00208549 -0.00176459 -0.00075184],1.1176445390954992,"[ 0.01448363 -0.00100169 -0.00720641  0.00768308 -0.00155289 -0.0065547
  0.00831467  0.00202102 -0.00422143  0.00493803 -0.00121823 -0.00122006
 -0.00228695 -0.00360003  0.00292318 -0.00187384  0.00746068 -0.0012764
  0.00324995  0.02044095]",-4.002153604719011,0.018276236686005566
ADM,0.47139444325285224,0.4791386924689613,"[ 8.03230136e-04  1.85171403e-03 -1.86089903e-04  9.83545173e-04
 -8.43069938e-05  6.25065545e-04]",1.1404051040001146,"[ 0.01637781 -0.00869741 -0.00055193  0.01616979 -0.00998905 -0.00189455
  0.0089858  -0.00321057 -0.00257347  0.0080035  -0.00210549 -0.0040668
 -0.00021143 -0.00346322  0.00652238 -0.00173185  0.00352145  0.00649272
  0.00611446  0.01297258]",-4.349804078269933,0.012909341553262553
ADP,0.4719265114321333,0.46739661316790476,[ 0.00038024  0.00354821 -0.00129758  0.00063785 -0.00032717 -0.00020211],1.1739246041270632,"[ 1.36602892e-02  3.18127091e-03 -1.07677894e-02  3.01819491e-03
  3.38204364e-03 -9.27517500e-03  8.84742030e-03  5.57108597e-03
 -6.75864201e-03  5.20914440e-03 -3.10267899e-03 -2.81066674e-03
 -3.29033346e-04 -9.87547381e-03  9.05074280e-03  3.34229725e-03
  3.46142673e-05  2.55491734e-04  1.02659253e-02  1.83960240e-02]",-4.329367339763734,0.013175880709556217
ADSK,0.460776416593315,0.46624418311016935,"[-1.41946735e-04 -1.24538960e-04  1.77169347e-04  5.87154830e-04
  9.82408332e-06  7.02787617e-04]",1.305823285533404,"[ 0.01793303 -0.00796022 -0.00254684  0.01939528 -0.01192833 -0.00659119
  0.01402463 -0.00406637 -0.0013744   0.01328619 -0.00661188 -0.00071154
 -0.0025486  -0.01086464  0.00893588 -0.00038151  0.00295679 -0.00332193
  0.02111934  0.02196758]",-4.001585336342792,0.018286625444872504
