,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4748265466835433,0.4711780544817355,[ 0.00040413  0.00155761 -0.00027766  0.00034383 -0.00012851 -0.00038218],1.081950233505936,"[ 0.00694355 -0.00717598  0.00189001  0.00162044 -0.01279762  0.00946883
  0.00500746 -0.01117707 -0.00214669  0.00712437  0.00066068 -0.00258926
  0.00158975  0.00086719 -0.00320185  0.00376602  0.00035009 -0.00011254
  0.0049332  -0.01197098]",-4.494910707609425,0.011165677580649444
AAL,9.390054501792962,-8.472899409076305,[-0.00021021  0.00237407 -0.00037002 -0.00130424  0.00082108  0.00029058],1.3179017794605352,"[ 0.00522175 -0.00520054  0.00736831 -0.00200253 -0.02082362  0.01613532
  0.01032004 -0.02034549 -0.00569339  0.01377205  0.00318206 -0.00743831
 -0.00277015  0.0044524   0.00381003 -0.00126632 -0.00579881  0.01095264
  0.00757189 -0.02899039]",-3.8850219941982806,0.02054737683338039
AAP,0.4717327268358996,0.46319373293334903,"[ 2.29327394e-03 -1.17295464e-03  7.50064786e-04  1.15367255e-03
 -5.05500700e-04 -1.65315145e-05]",1.1350910492451183,"[ 0.00516    -0.00681922  0.00696327  0.00169999 -0.01961087  0.00687315
  0.00993205 -0.0036179  -0.0070726  -0.00108299  0.00524858  0.0037937
 -0.00151419  0.00108306 -0.00688248 -0.00269993  0.00656087  0.00143986
  0.00729591  0.00896858]",-4.6289969632821455,0.009764548392584418
AAPL,0.4616527690962087,0.45056343604680316,"[ 9.35542012e-05  1.94707095e-03 -7.74665943e-04  3.96332666e-04
 -2.91090537e-04 -2.81583233e-04]",1.2080580314421452,"[ 0.00408247 -0.00471013  0.00862867 -0.00470988 -0.01724825  0.01971679
  0.00304607 -0.01973636  0.00299027  0.00754806 -0.00369376  0.0018481
  0.00413793 -0.00269362 -0.00390132  0.00111913  0.00059696  0.00402373
  0.0102825  -0.00020756]",-4.724143023681941,0.008878319159967486
ABBV,0.4694631951624785,0.46000987168024593,"[ 5.59295066e-04  7.86711660e-04  2.97568673e-05  3.07400527e-05
  2.05801579e-05 -2.56690742e-04]",1.1464292158567562,"[ 4.15539593e-03 -6.44106030e-03  9.60456915e-03  1.19871958e-04
 -2.08456067e-02  1.13131403e-02  6.86381160e-03 -1.16181261e-02
 -7.17038549e-06  5.36241033e-03 -2.09274902e-03  6.92951226e-05
  1.49008503e-03  6.06846783e-04  2.52623782e-03 -6.81320013e-04
 -5.35954943e-03  2.60193375e-03  7.08032176e-03  7.92349180e-03]",-4.709073681101333,0.00901312274263254
ABT,0.45710979018988634,0.4466803593794963,"[1.32054113e-03 2.12391410e-03 1.69830208e-04 1.15505983e-03
 4.45284236e-06 6.01647356e-04]",1.2948972737215134,"[ 0.00197187 -0.00490976  0.01626541 -0.00233113 -0.0303816   0.01472244
  0.01328687 -0.01427183 -0.00447977  0.00570994  0.00010967  0.00078288
  0.00204714  0.00038235 -0.0017966  -0.00204838 -0.00149324  0.00485691
  0.00910597  0.00573793]",-4.729792733880841,0.00882830065772736
ACN,0.4755193174037416,0.4807590742230512,[-0.00179568  0.00140178 -0.00106528  0.00032741 -0.00024679  0.00010881],1.044816942151502,"[ 0.01036497 -0.00794291 -0.00901736  0.00413042  0.00293813  0.00364502
 -0.0046107  -0.00241318  0.00212299  0.00113628  0.00112857 -0.00018275
 -0.00163484  0.00374818 -0.00164828 -0.00199853  0.00103585  0.00203316
  0.0078862  -0.00461756]",-4.4700741131994866,0.011446467484740434
ADBE,0.479940050189343,0.47652461252185124,"[3.95174919e-05 7.22311967e-04 3.70464646e-04 4.44538961e-04
 2.32122140e-04 4.48871691e-04]",1.0554026973399881,"[ 0.00804069 -0.00690493 -0.00222321  0.00057156 -0.00555842  0.01088206
 -0.00044995 -0.01148299  0.00084386  0.00593128  0.00095339 -0.0008477
 -0.00195156  0.0001057   0.00070317  0.00318112 -0.00130292 -0.00026856
  0.00674772 -0.00862679]",-4.668479646958851,0.00938652952285113
ADI,7.948174903887507,-7.010172709531565,"[-2.55009750e-04  1.96373727e-03 -6.45632812e-04 -1.70078970e-04
  3.68851995e-05 -3.27207366e-04]",1.1435593823064687,"[ 0.00604857 -0.00638733  0.00434554 -0.00077502 -0.01543292  0.01432268
  0.0057551  -0.01761336 -0.00182349  0.01122362  0.00038364 -0.00485794
  0.00059     0.00173215 -0.00096649  0.00296712 -0.00016981  0.00064913
  0.00128554 -0.00785455]",-4.4710432327707785,0.011435379862562425
ADM,0.47894669340350815,0.4727876759076305,[ 0.00236919 -0.00010571  0.00050585  0.00094584 -0.00027235  0.00042744],1.054076163412837,"[ 0.00659775 -0.00749905  0.00258913  0.00257617 -0.01270851  0.00700508
  0.00386716 -0.00700743 -0.00062132  0.003949   -0.00016705 -0.00150042
  0.00086705  0.00430846 -0.0006223  -0.00375584 -0.00238068  0.00454355
  0.0091412   0.00159342]",-4.505514350634995,0.011047906227627151
