,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4922739872627193,0.45289307279977314,"[ 1.24675399e-03  4.73466332e-05  2.66296504e-04  3.03787354e-04
 -2.99728346e-04  1.66440090e-05]",1.1588457983922147,"[ 0.01048282 -0.01258481 -0.00768066 -0.00404107 -0.01574123 -0.00050562
 -0.01057394  0.00184528 -0.00477337 -0.00320278 -0.00934069  0.00407935
 -0.00146643  0.00780848  0.00121801 -0.00342452 -0.00750399 -0.00611871
  0.00647017 -0.00499215]",-4.6354282719082756,0.009701951075370975
AAL,0.453242335302094,0.4558879086625667,[ 0.00121916  0.00149389  0.00025363 -0.00033792 -0.00070869  0.00023085],1.1742466465560184,"[ 6.05556652e-03 -4.45288402e-03 -2.88051990e-03  6.99392611e-03
 -4.99825470e-04  4.82670392e-03  3.24947101e-03  1.86973318e-03
  3.51560715e-03  1.85690620e-03  1.43333868e-02 -1.05490044e-03
  4.23820501e-03 -1.09991638e-02 -5.04522428e-03 -1.02382396e-02
 -2.46541662e-05  1.85734973e-03  2.16525605e-02 -1.92986457e-02]",-3.62568622926101,0.026630816219219918
AAP,0.46414824479594624,0.46819387145416963,"[-2.11031997e-04 -9.85357539e-04  1.04489296e-04 -5.17433718e-04
 -7.76797926e-05 -2.73026010e-04]",1.0897176075087787,"[ 6.40411760e-03 -2.52177291e-03  1.90928551e-03  7.85306100e-03
  6.25634004e-03 -3.10292716e-05  1.42048084e-03 -1.02207991e-02
 -4.95441107e-03 -8.56842014e-03 -2.31778279e-03  3.63417461e-04
 -3.01391360e-03 -3.58152422e-03 -6.95974729e-03 -4.51229651e-03
 -8.77804773e-03  3.68798217e-03 -2.40965186e-03 -1.06658648e-02]",-4.198392461574834,0.01501970217244396
AAPL,0.4688846810048935,0.4608770014105918,"[ 5.03452117e-04  4.25618510e-04  4.53044117e-05  8.20420646e-05
 -2.67855019e-04  1.90094606e-04]",1.2418365531709328,"[ 0.01119187 -0.01265453 -0.00385411 -0.00579934 -0.01441457 -0.00736068
 -0.02046785 -0.0060496  -0.01091987 -0.00470305 -0.01518702  0.00397162
 -0.00754811  0.00671568 -0.00408656  0.0002351  -0.00931122  0.00049809
  0.00234122 -0.00932922]",-4.534098149976278,0.010736585651638006
ABBV,0.4698962965388224,0.47075457301396306,"[-4.18642711e-04 -5.62947169e-04  4.92234654e-04 -1.25327939e-03
  5.57986670e-04  6.73953768e-05]",1.1670824132607351,"[ 0.00584324 -0.00600717 -0.00665262  0.00749264  0.00022708  0.00959188
  0.01353331  0.00075451  0.00116061 -0.00807756  0.00176037  0.0037133
  0.00895504  0.0010032   0.00308643 -0.01390005 -0.00610603 -0.00976994
  0.01980761 -0.01036874]",-3.8626065131558023,0.021013157010033603
ABT,0.49126860208589895,0.4817763825276954,[ 0.00174157 -0.00084408  0.00101954  0.00019162  0.00030963  0.00019135],1.075280741826176,"[ 9.12201651e-03 -8.40488611e-03 -3.63936003e-03 -6.72765432e-05
 -9.49839785e-03 -1.31489548e-03 -1.10067932e-02 -6.26955049e-04
 -4.97073312e-03  4.99804688e-05 -4.54309085e-03  4.46749889e-03
 -1.59930795e-03  4.52052096e-03 -1.68054646e-03 -2.18045220e-03
 -7.67196638e-03  9.55542852e-04  4.61082345e-03 -5.73535332e-03]",-4.803063483597964,0.008204573932322346
ACN,0.47353966798927905,0.46920997418470384,"[1.99760780e-03 1.67149542e-04 9.92676511e-04 6.03950703e-04
 2.62552600e-05 8.63194245e-04]",1.0721863834005034,"[ 0.00838108 -0.00874843 -0.00708322  0.0012303  -0.01101138  0.00446502
 -0.00197911  0.00664699  0.00169875 -0.00020519 -0.00156223  0.00082146
 -0.00266078  0.00710023  0.00365237  0.00436147  0.00606411 -0.0045388
  0.00020682 -0.00114714]",-4.629437867943461,0.00976024410664208
ADBE,0.4747253365507818,0.4713976435643503,[ 0.00198    -0.00183351  0.00176515 -0.00039131  0.00060476  0.00037702],1.0891148534716613,"[ 0.00850277 -0.00544892  0.00096387  0.00167336 -0.00591867 -0.00486375
 -0.0162762  -0.00294527 -0.00553309  0.00458562 -0.00137828  0.00535512
 -0.00070436  0.0068131   0.00409182  0.00125894  0.00166208 -0.00955356
  0.00403842  0.0034581 ]",-4.40867490365548,0.012171295788521278
ADI,10.702407580330275,-9.760364932532555,"[ 5.95971724e-05 -1.23295496e-03  4.19635010e-04 -6.41252192e-04
 -3.77828120e-04 -1.96508970e-04]",1.1257984902320617,"[ 0.00972004 -0.01123424 -0.00860096 -0.00195703 -0.01511835  0.00311098
 -0.0054957   0.00639614 -0.00057081 -0.00114639 -0.00556179  0.00268676
 -0.0018083   0.00943489  0.00446986  0.00233129  0.00365413 -0.00604762
  0.00647133 -0.00216892]",-4.401478584934109,0.0122592002270874
ADM,0.48188436162118536,0.483423359947612,"[-4.97884867e-04 -6.81245290e-04  1.22851906e-05  3.83390853e-04
  3.87673538e-04  1.40491064e-05]",1.001475304847298,"[ 0.05586    -0.02609312 -0.01425902  0.00367228 -0.00060491  0.00673324
  0.00531628 -0.01702514 -0.00420486 -0.02850965  0.02272053  0.01805659
 -0.01204656  0.01256281 -0.00914952 -0.0036252  -0.00470798 -0.00119199
  0.00411372 -0.01255864]",-4.184120928882843,0.01523559322682417
