,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45909440656501693,0.4613231636715588,"[-6.17838468e-05  1.26355311e-04 -2.56362994e-04  7.24887199e-04
 -3.50176598e-04  1.48641826e-04]",1.1781564229789652,"[ 0.01532702 -0.00388257 -0.00479143  0.01323559 -0.01465148 -0.00325107
  0.01001083 -0.01082733  0.00681428  0.00871677 -0.00025001  0.00149082
  0.00341267  0.01065664 -0.00813795  0.00563269  0.00238452 -0.00514762
 -0.01243611  0.01024346]",-4.331484258780818,0.013148017939134842
AAL,7.216890848952256,-6.281266483015621,[-0.00075367  0.00078123  0.00030293  0.0001118   0.00055483  0.0012299 ],1.155838916567908,"[ 1.35465300e-02  5.34132602e-05 -1.08612430e-02  5.50232706e-03
 -1.37559931e-03 -6.11650740e-03  7.85419118e-03 -2.43154235e-03
  4.88499678e-03  4.70147814e-03 -1.25638660e-03  8.07431781e-03
 -3.79114642e-03  9.42587918e-04 -3.94894217e-03 -7.64786531e-04
  7.86122490e-03 -9.17233445e-03  7.55395617e-03  2.31338821e-02]",-3.913050308015339,0.01997946449814924
AAP,10.244059883770257,-9.283800954843782,"[ 2.16940488e-03  2.90713610e-03 -4.06354311e-04  1.25730318e-03
 -3.81002710e-04 -9.56362114e-07]",1.099263080857452,"[ 1.28338110e-02  1.45823662e-03 -1.33553648e-02  3.25691026e-03
  2.23791275e-03 -8.22755715e-03  9.36626329e-03  3.95932677e-05
  3.30073628e-03  6.10121376e-03 -3.25963273e-03  6.56278985e-03
 -6.21378186e-04 -4.00643914e-03 -9.86234970e-04  8.91983439e-03
 -6.83301367e-03 -3.51443482e-03 -2.17800859e-03  2.88976023e-03]",-3.972372696158403,0.018828705296624806
AAPL,0.47916338656143,0.47036072025130704,"[ 5.93724348e-04 -7.10263391e-05  4.13597615e-04  4.16778773e-04
  9.66109038e-05  5.15392439e-04]",1.0638844147221933,"[ 0.01346249 -0.00085028 -0.00922127  0.00589919 -0.00186005 -0.00465736
  0.00638982 -0.00191302  0.00276616  0.00203654  0.00303507  0.00476568
 -0.00221209  0.0101718  -0.00734873  0.00022454  0.00219553 -0.00847205
  0.00011415  0.00359259]",-4.027524716733756,0.017818380952020194
ABBV,-5.5641133590606024,6.4301868754314215,"[ 1.53811202e-03 -1.75183617e-03  7.19999026e-04  7.62542406e-05
 -1.68448140e-04 -4.15451238e-04]",1.2788856671374023,"[ 1.65016352e-02 -8.19343723e-03  4.15099996e-03  1.75830026e-02
 -2.27948788e-02  6.70209108e-03  5.01668431e-05 -1.76644157e-02
  1.19227007e-02  1.97103613e-03  1.83465046e-03  1.93127180e-03
  7.47350980e-03  1.03542937e-02 -7.12882789e-03  1.38720385e-02
 -4.14955591e-03 -3.61185345e-03 -1.13398592e-02  7.25102607e-03]",-3.631848862874029,0.02646720491211845
ABT,0.4461612590676836,0.45496508856219214,"[ 2.78683006e-03  7.14681920e-04  1.95172393e-04  1.92656272e-03
 -7.84436334e-04  3.29909034e-05]",1.2541118920297813,"[ 0.01631691 -0.00779823  0.00307272  0.01685852 -0.02145783  0.00472481
  0.00391085 -0.01664831  0.01143542  0.00782487 -0.00314639  0.00272931
  0.00535036  0.00527879 -0.00739185  0.008693    0.00232542 -0.00859913
 -0.00407658  0.01315589]",-4.287248479948415,0.013742686600794096
ACN,7.27363506322744,-6.314830466154069,"[ 5.58964590e-04  1.67032384e-03 -5.99991100e-04  1.01311214e-03
 -4.70235592e-04 -3.60764691e-06]",1.145945850942619,"[ 0.01376129  0.00020344 -0.01185484  0.00666813 -0.00344277 -0.00871199
  0.013167   -0.00348094  0.00380128  0.0112486  -0.00431027  0.00310959
  0.00203983  0.00267677 -0.00673081  0.00683386  0.00105555 -0.00916432
 -0.00826249  0.01134426]",-4.335934803887318,0.013089632112984438
ADBE,7.138322638972451,-6.180092415794558,[ 0.00074383 -0.0007396   0.00080164  0.00023991  0.00022798  0.00057453],1.094716146225439,"[ 0.01325478 -0.00013753 -0.01088281  0.00472053  0.00064842 -0.00704388
  0.01042043  0.00061811 -0.00031009  0.00848454 -0.00390265  0.0008112
  0.00135793 -0.00139447 -0.00340316  0.00471124  0.00108482 -0.00841283
  0.00778923  0.00861932]",-4.092285987455615,0.016701011584770276
ADI,0.46092370699529595,0.4566628504989145,[-0.00110485  0.0020129  -0.00221384  0.0020194  -0.00168905 -0.00089212],1.121031417609358,"[ 0.01349395 -0.00028532 -0.01080027  0.00509318  0.00042364 -0.00738862
  0.01139842  0.00072822 -0.00035486  0.009525   -0.0040992   0.00239843
 -0.00277249 -0.00094805 -0.00302181 -0.00496111  0.01081126 -0.00506123
  0.0009118   0.01431546]",-4.013358263365133,0.01807260065912977
ADM,0.47121062975021333,0.4735293754136997,[ 0.00231106  0.00120442 -0.00065689  0.00236777 -0.00142008 -0.00059079],1.0869774022889704,"[ 0.01438506 -0.00466137 -0.0030252   0.00966128 -0.0075202  -0.00110478
  0.0083274  -0.00440466  0.00163822  0.01042188 -0.00656582  0.00075595
 -0.00016171 -0.00669845  0.00073171 -0.00056376  0.00557887 -0.00036783
  0.00300943  0.01142765]",-4.294538214103297,0.013642870327968267
ADP,8.088270455345901,-7.1470285848515305,"[ 1.32878842e-03  2.22549279e-03 -2.70560433e-04  7.31976453e-04
 -1.64437374e-04  4.43985662e-05]",1.1325311538315626,"[ 0.01296017  0.00080166 -0.01241213  0.00308795  0.0035065  -0.00813065
  0.01103141  0.00223244 -0.00010094  0.00968217 -0.00654975  0.0032416
 -0.00062248 -0.0078726  -0.00059192  0.00367039  0.00190912 -0.00636059
  0.0057241   0.01257649]",-4.30577005698264,0.013490493092521592
ADSK,0.4443427981369371,0.4426817756744026,"[-2.13825274e-03 -5.49860290e-04 -8.71604975e-05  7.99251439e-05
  1.64439010e-04  8.43450749e-04]",1.2515749461637689,"[ 0.01515345 -0.00050624 -0.01117422  0.0113041  -0.01172771 -0.00950421
  0.01616574 -0.01045532  0.01026433  0.01570885 -0.00806614  0.00838548
 -0.00028163 -0.00373216 -0.00365755  0.00628432  0.0005849  -0.00949752
  0.00886394  0.01608685]",-3.880701136001228,0.020636351219423563
AEE,0.4814016374484301,0.4746389762556336,"[ 1.37530312e-03 -6.56354974e-04  5.05871850e-04  1.94779506e-05
 -1.02273528e-04 -3.95759821e-04]",1.1710242514365254,"[ 0.01339437  0.00224951 -0.01548141  0.00355715  0.0037512  -0.01122273
  0.01232218  0.00341846 -0.00168987  0.00713013 -0.00349288  0.00249309
 -0.00026055 -0.00879122  0.00403156  0.00807195 -0.00671544  0.00051845
  0.01425571  0.00947509]",-4.980148160850846,0.0068730441659837025
AEP,0.4843949163422825,0.4799423725712939,"[ 1.29318458e-03  8.24848609e-06  3.65954701e-04  4.72643098e-04
 -1.55421767e-04 -4.22576575e-05]",1.121167474478128,"[ 0.01313337 -0.00042573 -0.00962539  0.0034234   0.00345372 -0.00426485
  0.00544331  0.00294103 -0.00183694  0.00381546 -0.00427841  0.00021595
  0.00277713 -0.01118786  0.00379235  0.00999565 -0.00298432 -0.00138354
  0.01246619  0.01577618]",-4.8215869745404625,0.008053995505969221
AES,0.44331875921252034,0.4520790112817472,[ 0.00145468  0.00042051 -0.0002421   0.00119974 -0.00075354 -0.00043084],1.2811748492667694,"[ 0.01628368 -0.0087686   0.00565316  0.01635083 -0.02091454  0.00857141
 -0.00080338 -0.01704492  0.01298293  0.00529213 -0.00497903  0.00462485
  0.00510781 -0.00270421 -0.00285969  0.00982039  0.00310992 -0.00330383
 -0.00731753  0.0195632 ]",-4.112058698836795,0.01637403060616344
