,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4803980106762659,0.48217465137220383,[ 0.00045538  0.00195332 -0.00106353  0.0008941  -0.00070279 -0.00045019],1.125669537684423,"[ 0.01413152 -0.00522192 -0.00270079  0.0102743  -0.00730021 -0.00219215
  0.00785986 -0.00747484  0.00512836  0.00989237 -0.00484804  0.00479528
 -0.00125799  0.00513828 -0.01304144  0.00082352  0.00189701 -0.00806084
 -0.01203959  0.00494397]",-4.297112934154757,0.013607788937934628
AAL,0.46639158340876735,0.4639199757979146,"[ 3.67952728e-04  2.20886791e-03 -6.54198859e-04  4.26962246e-04
 -3.52544145e-05  1.95738232e-04]",1.2245888360373887,"[ 0.01432988 -0.00092038 -0.00910416  0.00892646 -0.0049949  -0.01055887
  0.01359448 -0.00416968  0.00272538  0.01301126 -0.00337145  0.00425734
 -0.00330565  0.00865355 -0.01721048 -0.00352643  0.01103431 -0.01073535
 -0.00758226  0.01788796]",-4.10135279633639,0.016550271104835725
AAP,0.4624948040975096,0.46194022131079004,[-0.00187158  0.00267412 -0.00263519  0.00034519 -0.00110225 -0.00127199],1.2566013340295676,"[ 0.01155812 -0.00467471 -0.00435705  0.00102572  0.00576022 -0.00660962
  0.01415078  0.01003912 -0.00634674  0.01961543 -0.01475387  0.00423978
 -0.01070754  0.00072621 -0.01281147 -0.00949943  0.00125163 -0.01137466
 -0.00679547 -0.01779832]",-3.7070024248513285,0.024551006567940795
AAPL,0.47096866808971166,0.4678108424685347,[ 0.0004175   0.00244585 -0.00120039  0.00060273 -0.00058342 -0.00059782],1.0890184064001023,"[ 0.01186322 -0.00168702 -0.00697408  0.00499652 -0.00029616 -0.00540105
  0.00698128  0.00175388 -0.00079316  0.0042088   0.00314994  0.00516419
 -0.00742976  0.00886105 -0.01275869 -0.00647518  0.0038305  -0.00732127
 -0.00197718 -0.00693232]",-4.116207947735795,0.01630623143279205
ABBV,0.4371234176772158,0.44321427052307505,[ 0.00141303  0.00012321 -0.00027595  0.00025157 -0.0007492  -0.00122023],1.1796203591922592,"[ 0.0153206  -0.01037677  0.00566563  0.01259288 -0.01075333  0.01063618
 -0.00366914 -0.01340855  0.01141791 -0.00157972  0.00117779  0.01068403
 -0.00108576  0.00368057 -0.00686256  0.0065507  -0.01035189 -0.00419175
 -0.0047377  -0.00442209]",-3.4665350853199577,0.031225035523158258
ABT,0.4473552441543473,0.45515504808894114,[ 0.00237005  0.0017322  -0.00051782  0.00178881 -0.00100015 -0.00029453],1.1871783367696802,"[ 0.01612964 -0.00963269  0.00371813  0.01427966 -0.01252428  0.00600051
  0.0024506  -0.01462683  0.010509    0.00719236 -0.00665915  0.00709588
  0.00080752  0.00158451 -0.00969096  0.00423601  0.00021163 -0.00937746
 -0.00147607  0.00868135]",-4.255284308967922,0.01418905609616686
ACN,0.47650301377378607,0.47256289774081617,"[ 4.95329626e-04  2.22864913e-03 -9.52725369e-04  9.85402646e-04
 -5.33536863e-04 -8.32640205e-05]",1.1868230695270445,"[ 0.01467244  0.00171565 -0.01235181  0.01022759 -0.00613297 -0.01346935
  0.01447032 -0.00368729 -0.00089339  0.0130744  -0.00505857 -0.00382476
  0.00213475  0.00457028 -0.01023825 -0.00119367  0.00845085 -0.0056376
 -0.00875603  0.00349491]",-4.4020937086355625,0.01225166162129211
ADBE,0.4766462242462628,0.4698791488071268,[ 0.00126213  0.00180367 -0.00038247  0.00096498 -0.00033232  0.00013671],1.1874396765648738,"[ 0.01440183  0.00449177 -0.01577104  0.00963557 -0.00564051 -0.01620014
  0.01387565 -0.00365529 -0.00027969  0.00833364  0.00180973 -0.00337791
  0.00375204  0.00741426 -0.00815255  0.00304526  0.00260016 -0.00198261
 -0.00114156  0.00576352]",-4.245635856789582,0.014326621102871778
ADI,0.4639261239187828,0.45951646682761915,"[-6.20282066e-05  3.88434610e-03 -3.31157647e-03  2.11890779e-03
 -2.30758098e-03 -1.77334340e-03]",1.1415384444510999,"[ 0.01294494  0.00204345 -0.01243014  0.00677983 -0.00238133 -0.01248051
  0.01217864 -0.00055864 -0.00011062  0.00884132 -0.00089242  0.00276942
 -0.00406777  0.00515854 -0.00667634 -0.00475636  0.00958592 -0.00113944
 -0.0055006   0.00967428]",-4.055884903735618,0.017320146737605416
ADM,0.4679792061627395,0.4757207676439977,"[ 1.54773596e-03 -7.00677176e-05 -7.22672871e-04  2.13592356e-03
 -1.66230579e-03 -7.58743236e-04]",1.2081399831203479,"[ 0.01205721 -0.01238164  0.00672313  0.00341418  0.00242137  0.00692783
  0.00612919  0.00586669 -0.00412979  0.01767224 -0.02157431  0.00336211
 -0.00852419 -0.00808271 -0.00444157 -0.00944347  0.00928121 -0.0103774
  0.00167661 -0.00055196]",-4.288757623073602,0.013721962561492902
