,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4677479983675305,0.4640258453279282,"[ 2.30520563e-03 -9.13022125e-05  1.90456321e-04  1.06334138e-03
 -7.02213623e-04 -5.38170907e-04]",1.1624099055950539,"[ 9.71930490e-03 -7.18420872e-03 -1.00989921e-02  3.94145421e-03
 -1.09387223e-02  1.07663577e-02  5.31680198e-03  7.74020937e-03
  1.08199362e-02 -5.96161495e-05  5.10175076e-03  8.60974054e-04
  1.17920011e-02  2.05585239e-03  7.62618435e-03 -1.35030631e-02
 -2.34499149e-03 -4.89734736e-03  1.50313256e-02 -9.33253637e-03]",-4.633304920166844,0.009722573616788494
AAL,0.44677058334672454,0.45517067763830954,[-0.00130119  0.00131037 -0.00101826  0.00102158 -0.00046023  0.00048892],1.307142099278175,"[ 0.00892562  0.00155254  0.00611898  0.00447399 -0.01042361 -0.015802
 -0.01710045  0.00797752  0.01386336  0.01410213  0.00750222 -0.00342174
  0.00057099  0.00915272  0.02063313 -0.00643701 -0.00465964 -0.01108588
  0.01938933  0.01102236]",-4.009050666839378,0.01815061804401156
AAP,0.46979079433176063,0.47369748287487784,[-0.00163352  0.00101728 -0.0010971  -0.00127022  0.00010579 -0.00092536],1.198604858911649,"[ 0.00888014 -0.00330573 -0.00465774  0.00555626 -0.00915865  0.0051758
  0.00226402  0.0095161   0.01976716  0.0032938   0.01091461 -0.00520194
  0.00634025 -0.00145056  0.00927287 -0.01480338 -0.00364651 -0.00950903
  0.01602708 -0.01047288]",-4.643362567120667,0.009625277508993873
AAPL,0.4512444817787014,0.44983040786501605,"[-7.01515529e-04  7.15260958e-04 -5.09845513e-04  2.86030029e-04
 -1.76125601e-04  7.76825070e-05]",1.268959917288779,"[ 0.01064555 -0.00522164 -0.00457633  0.00048402 -0.01971838 -0.0017707
 -0.00683507  0.01509495  0.02189435  0.00585724  0.00027052 -0.00682797
 -0.00563784  0.01088967  0.01635611 -0.00246857 -0.00473003 -0.00765173
  0.00758345  0.01091501]",-4.491881676286197,0.011199550042261504
ABBV,0.466162629951929,0.4585222334136538,[ 0.00073715  0.00178605 -0.00098889  0.00032094 -0.00058123 -0.00095393],1.144868755094284,"[ 9.72986006e-03 -9.57613162e-03 -1.39443819e-02  4.42550388e-03
 -8.40665722e-03  1.60721348e-02  9.50009422e-03  3.89251323e-03
  3.42751912e-03 -3.28063489e-03  3.61657596e-03  3.66618493e-03
  1.10148279e-02  4.96490244e-04  3.12640369e-03 -9.15297222e-03
  1.88179963e-05 -3.65453153e-03  2.52751751e-03 -6.53613961e-03]",-4.746303933025191,0.008683731615930154
ABT,0.45049188000001295,0.44926120682695425,[-0.00181133  0.00030096 -0.00171184 -0.00088104 -0.000788   -0.00199866],1.3072152288148833,"[ 0.00923421 -0.0032165  -0.00367528  0.00336922 -0.01456144  0.00289762
  0.00234712  0.01331968  0.02311953 -0.00332392 -0.00479214 -0.00613222
  0.00590678  0.01165872  0.01835368 -0.0178633  -0.00972976 -0.00852968
  0.02426579 -0.00298074]",-4.513360739809654,0.010961559254777977
ACN,0.4659913789909091,0.4630551539078398,[ 0.00107684  0.00179292 -0.00048462  0.00038886 -0.00021477 -0.00029792],1.3101464423367357,"[ 0.00851998 -0.00750267 -0.01211181  0.00507013 -0.01142269  0.01671257
  0.01138273  0.01187218  0.02233292 -0.00234731  0.00893817 -0.00500849
  0.00938865 -0.00192885  0.00827037 -0.0165866  -0.00192344 -0.00908791
  0.01620635 -0.01829027]",-4.678242162812195,0.009295339227182802
ADBE,0.4668795604284128,0.4618185445847547,"[ 1.11816882e-03  2.39175209e-03 -6.46118724e-04 -1.73681541e-04
  4.28412662e-05 -5.47939469e-04]",1.3082323838455208,"[ 0.0086712  -0.00751908 -0.0118241   0.00473329 -0.01182563  0.01541302
  0.00954069  0.01165406  0.0209447  -0.00043969  0.01058076 -0.00385559
  0.01136595 -0.00270152  0.00811749 -0.01790997 -0.00214917 -0.01002436
  0.01331744 -0.02030405]",-4.031519923494788,0.017747334852400033
ADI,0.47035500467328073,0.466076439775261,[ 0.00084676  0.00184276 -0.00060361  0.00064559 -0.00035482 -0.00023377],1.2533999279833719,"[ 0.01030922 -0.00812776 -0.01061553  0.001464   -0.01793631  0.00874589
  0.00072839  0.01402078  0.01875112  0.00516142  0.00820192 -0.00189534
  0.00900209  0.00305196  0.01119703 -0.0116649  -0.00164701 -0.00675432
  0.01510492 -0.00763283]",-4.71026155786516,0.009002422620028748
ADM,0.45522367125171315,0.44782914254311174,[ 0.0024983  -0.00040957  0.0004132   0.00052135 -0.00051406 -0.00081196],1.2000360258046203,"[ 0.01084796 -0.01198797 -0.01568267  0.0012709  -0.01461687  0.0132551
  0.00263712  0.00617877  0.0001466   0.00349291  0.00751138  0.0075835
  0.01624711 -0.00176415 -0.00376604 -0.01216766 -0.00323692  0.0032059
  0.00677956 -0.00593755]",-4.388853322170219,0.01241495701750436
ADP,0.4817262057353753,0.47914121813365623,"[ 2.65654674e-04  1.02804409e-05 -1.29308707e-04 -4.91010661e-04
 -2.95576448e-05 -6.29868642e-04]",1.153816141777727,"[ 0.00931194 -0.00658575 -0.00932687  0.00503528 -0.00874756  0.00951633
  0.00280186  0.00664686  0.01083579  0.00469064  0.0105618  -0.00028288
  0.0055361   0.00186859  0.01402708 -0.00240365  0.0057607  -0.00977466
  0.01640163  0.00262022]",-5.10062765311177,0.00609292112421277
ADSK,0.45500989593647606,0.44285614079306623,[ 0.00239607  0.00138655 -0.00090907  0.00098513 -0.00117895 -0.00157869],1.3744760213704401,"[ 0.01018094 -0.01372105 -0.01897253  0.00019183 -0.02058123  0.01773711
  0.00356771  0.01403935  0.01249857  0.00784454  0.01513685  0.00474174
  0.02123013 -0.00321724  0.0042302  -0.01756662 -0.00117662 -0.00477952
  0.00742263 -0.01555451]",-4.358017344960595,0.012803747916227438
AEE,0.4719162472216041,0.46869492299215626,[ 0.00015082  0.00010352 -0.00019888  0.00023785 -0.00020608 -0.00013184],1.0842084731042665,"[ 0.0104856  -0.00785912 -0.00949067  0.00312464 -0.01075256  0.00610587
 -0.0012751   0.00528361  0.00641689  0.0057676   0.00986718 -0.00081875
 -0.00369846 -0.00273807 -0.00120827  0.00365188  0.00369516 -0.00247287
 -0.00704685 -0.00219276]",-4.783773122552945,0.00836437952396286
AEP,0.4786859343497263,0.47595405409599717,"[-4.01718937e-04 -1.12171906e-04 -3.43269808e-04 -2.94431243e-05
 -2.19954805e-04 -3.24881127e-04]",1.0735845327200706,"[ 0.01043063 -0.00734997 -0.00859697  0.00342051 -0.00983791  0.00482819
 -0.00190224  0.00427425  0.00495404  0.00507006  0.00695635 -0.00069437
 -0.00595729  0.00071193  0.00261251  0.00679648  0.00397124 -0.00301084
 -0.00386418  0.00734841]",-4.692206380967185,0.009166439171252918
AES,0.46656663784705055,0.44800724416120175,[ 0.00214628  0.00075607 -0.00055935  0.00157247 -0.00120496 -0.00089347],1.280218519014319,"[ 0.01119603 -0.01263204 -0.01625326 -0.00089228 -0.02194259  0.01228078
 -0.00085988  0.0145457   0.01460187  0.00906146  0.01296306  0.00051216
  0.00757685 -0.00220629  0.00104169 -0.00738374 -0.00091053 -0.00081797
  0.00885384 -0.00483604]",-4.378508988273218,0.01254404800724514
AFL,0.45784823643716904,0.44913782013528064,[ 0.00187599  0.00111931 -0.00067897 -0.00012624 -0.00067288 -0.0017782 ],1.2129955536299177,"[ 0.01050838 -0.01318008 -0.01825311  0.00190118 -0.01378409  0.01801346
  0.0067667   0.00641088  0.00220637  0.00079277  0.00506544  0.00579061
  0.01169831  0.00220915  0.00522696 -0.00591426  0.00177103 -0.00213027
  0.01357247 -0.0020036 ]",-4.943980223476907,0.007126178069004434
AIG,0.47241075397062676,0.47300589719698083,"[-7.35682418e-05  6.16652659e-05 -7.10060888e-04 -1.18912098e-03
 -2.45833304e-04 -1.70237455e-03]",1.0804263768663733,"[ 0.0087589  -0.00485596 -0.00771846  0.00725271 -0.00280302  0.01128947
  0.00982095  0.00197611  0.00778405 -0.00536189  0.00391021 -0.00161708
  0.00346378 -0.00250053 -0.00149224 -0.00844614 -0.00240461 -0.00101977
  0.00732116 -0.00365752]",-4.7581457350697605,0.008581507041276566
AIZ,0.4547978328402273,0.4504921198281524,[ 0.0010925   0.00040922 -0.00022925 -0.00027427 -0.00020207 -0.00089221],1.2418001928727946,"[ 0.00842381 -0.00893678 -0.01415249  0.0066873  -0.00457789  0.01912694
  0.01325958  0.00322987  0.00841102 -0.00316683  0.01319819 -0.00082918
  0.00778772 -0.01240279 -0.01042332 -0.01399836 -0.00445799 -0.00290185
 -0.0101639  -0.01130327]",-4.070453959381034,0.017069637826148624
