,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4664509438954869,0.463619127214389,"[ 2.46752162e-03 -1.59614444e-05  4.69279812e-05  9.97250840e-04
 -5.51805120e-04 -5.16854307e-04]",1.183305430542024,"[ 0.00940584 -0.00817782 -0.00999918  0.00229881 -0.01189815  0.00876607
  0.0047125   0.0062544   0.0092027  -0.00097021  0.00454213 -0.00076724
  0.00799527  0.00164971  0.00773329 -0.01658733 -0.00376434 -0.00647296
  0.01632036 -0.01035114]",-4.64297267960605,0.0096290310161946
AAL,0.44636789375164265,0.45751667992742956,"[-1.71145892e-03  4.17868915e-04 -1.97943547e-05  1.76871112e-03
 -1.76818480e-03  1.93036703e-04]",1.286334713451038,"[ 0.00871986  0.00528136  0.00638861  0.00307175 -0.0109363  -0.01110348
 -0.0134399   0.00571     0.00957057  0.01540645  0.01055766 -0.00502003
  0.00022392  0.00650761  0.01857752 -0.00602565 -0.00312315 -0.01433749
  0.01759612  0.01039017]",-3.933761013951264,0.019569931184620908
AAP,0.47097252753840446,0.4730919401230641,[-0.00167172  0.00076279 -0.00086257 -0.00104715 -0.00019701 -0.00101246],1.2277256996040717,"[ 0.00832626 -0.00264765 -0.0051477   0.00538464 -0.01015293  0.00525733
  0.00243956  0.00779606  0.01575976  0.00304539  0.011034   -0.0091736
  0.00434348 -0.00344825  0.00934241 -0.0170866  -0.00410164 -0.01322588
  0.01814102 -0.01115842]",-4.644907025946772,0.009610423138126236
AAPL,0.44983876759357133,0.44828226734060583,"[-7.77367366e-04  7.19813082e-04 -4.17705697e-04  3.28607294e-04
 -2.66977190e-04  6.35312416e-05]",1.2709156161861086,"[ 0.01053014 -0.00499269 -0.00414348 -0.00449754 -0.02148964 -0.00084892
 -0.00511377  0.01143212  0.01676764  0.00606829  0.00219108 -0.01193715
 -0.00529357  0.01029076  0.01550214 -0.00209777 -0.00438415 -0.01042232
  0.00823572  0.01162669]",-4.484525919880674,0.011282234936373583
ABBV,0.4635966117712726,0.4579375029731683,[ 0.00095436  0.00251602 -0.00147545 -0.00012925  0.00010155 -0.00079558],1.1491248795525806,"[ 0.00983809 -0.0132505  -0.01465411  0.00181705 -0.00993979  0.01251725
  0.00741692  0.00302651  0.002288   -0.00449969  0.00128424  0.00451395
  0.00697006  0.00117878  0.00193101 -0.01062634 -0.00164105 -0.0035353
  0.00250137 -0.00675585]",-4.723798293148442,0.00888138031527461
ABT,0.45060519746638444,0.4477547041324196,[-0.00210055  0.00041993 -0.00151847 -0.00094379 -0.00084682 -0.00197407],1.2767226491526222,"[ 0.00960896 -0.00536094 -0.00637109 -0.00094432 -0.01735731  0.00455316
  0.00223463  0.00995717  0.01550447 -0.00264553 -0.00301875 -0.00821926
  0.0030644   0.01176786  0.01629698 -0.01640896 -0.00859015 -0.00909144
  0.02173477 -0.00118434]",-4.457474489813124,0.011591601058339123
ACN,0.4660173082071968,0.4628480249136428,[ 0.00112597  0.0018151  -0.00044238  0.00045169 -0.00027755 -0.00032209],1.3386658896261008,"[ 0.00789365 -0.00966256 -0.01317654  0.00425658 -0.01287903  0.01421019
  0.00995694  0.00967175  0.01790526 -0.00346709  0.0080638  -0.00939219
  0.00617619 -0.00347082  0.00796675 -0.01962544 -0.00333466 -0.01212822
  0.01801097 -0.01933099]",-4.677668419395871,0.009300673897086425
ADBE,0.4667076282708814,0.4625602113035539,[ 0.00104292  0.00242252 -0.00028608  0.00014209 -0.00043382 -0.00067465],1.3303536552715705,"[ 0.00806757 -0.00969653 -0.01289768  0.00392334 -0.01287127  0.0133499
  0.00867135  0.00923657  0.01660068 -0.00165215  0.00987823 -0.00762591
  0.00753846 -0.00507824  0.00718146 -0.02100521 -0.00356078 -0.01373629
  0.01453223 -0.02185446]",-4.026527869753888,0.017836152007298135
ADI,0.47076538311438587,0.4649912531155431,[ 0.0006975   0.00148614 -0.00022298  0.00097093 -0.00085064 -0.00035262],1.255693809300886,"[ 0.00979258 -0.00961251 -0.01081093 -0.00155304 -0.01873464  0.00800923
  0.00187311  0.01079858  0.01530673  0.00440616  0.00930581 -0.00513779
  0.00606391  0.00078363  0.01106756 -0.01425787 -0.00212742 -0.01018912
  0.01650329 -0.00866907]",-4.690042998289225,0.0091862911529486
ADM,0.45405746174221734,0.4475273475964673,[ 0.0024794  -0.00073668  0.00056176  0.00069293 -0.00076816 -0.00088285],1.2018178219009226,"[ 0.01045071 -0.01508931 -0.01519229 -0.00170747 -0.01433729  0.01052046
  0.00306548  0.00431232  0.00094117  0.00209775  0.00697189  0.00907052
  0.01147432 -0.00316132 -0.00347415 -0.01554539 -0.00436602  0.00289848
  0.00670902 -0.00747432]",-4.38135794317629,0.012508361439019913
ADP,0.47995751360429495,0.4782395481416141,[ 0.00041525  0.00026559 -0.00037794 -0.00068316  0.00028072 -0.00056538],1.1578342005723816,"[ 0.00926711 -0.00773496 -0.00934018  0.0031053  -0.01066928  0.00733837
  0.00213392  0.00567019  0.00876895  0.00373482  0.00891682 -0.00190645
  0.00345689  0.0015307   0.01291375 -0.00411003  0.0044669  -0.01151021
  0.01752869  0.00194796]",-5.103595457385033,0.006074865333143364
ADSK,9.031665063279451,-8.11607203376197,[ 0.00221306  0.00232756 -0.0012605   0.00041085 -0.00049329 -0.00135468],1.3084940967273972,"[ 0.01054446 -0.01578484 -0.01583566 -0.00453771 -0.0205791   0.01047028
  0.00116746  0.00923999  0.00844275  0.00748869  0.013531    0.0047353
  0.01278394 -0.00540485  0.00239409 -0.01929604 -0.0033466  -0.00657287
  0.00553126 -0.01542298]",-4.306056432294865,0.013486630301480548
AEE,0.47102516473072237,0.46471514763330557,"[ 3.61787318e-04  8.85627436e-04 -7.93011384e-04 -3.20077473e-04
  6.13921664e-04  6.98075533e-05]",1.08952270352278,"[ 0.01087026 -0.01010745 -0.00922347 -0.00135683 -0.01310631  0.00376244
 -0.00218538  0.00399656  0.00390062  0.00540584  0.00719913 -0.00166361
 -0.00409219 -0.00239741 -0.00261607  0.00504128  0.00272875 -0.00197737
 -0.00756306 -0.00132502]",-4.733662588926455,0.008794202434028314
AEP,0.4772723244946236,0.47384312303314985,[-0.00015309  0.0004056  -0.00080845 -0.00041153  0.00039085 -0.00018988],1.0738002263286774,"[ 0.01049784 -0.00818965 -0.00769123  0.00031167 -0.01115672  0.00297356
 -0.00209603  0.00339046  0.00405311  0.00459738  0.00549225 -0.00259779
 -0.00529547  0.0009419   0.00215931  0.0072615   0.00321618 -0.00388051
 -0.0029389   0.00800914]",-4.699192240307443,0.009102626867954038
AES,0.45766391472383194,0.449877192555064,[ 0.00236978  0.00167177 -0.00114334  0.00098772 -0.00034706 -0.0006886 ],1.2861137937881841,"[ 0.01141837 -0.01714584 -0.01596561 -0.0082245  -0.02491881  0.0087545
 -0.00112388  0.01100464  0.01072828  0.00824044  0.01090363 -0.00065899
  0.00403809 -0.00272292  0.00020667 -0.00786303 -0.00199568 -0.00021248
  0.00780909 -0.00427082]",-4.364576735433729,0.012720037977352112
AFL,0.4553052300682892,0.44719695055469405,[ 0.00207501  0.00167451 -0.00110112 -0.00050111 -0.00010572 -0.00165612],1.2142927307252644,"[ 0.01054228 -0.0177697  -0.01805525 -0.00238369 -0.0152485   0.01342472
  0.00554554  0.00483005  0.00197265 -0.00111206  0.00263106  0.00678754
  0.00761271  0.00281843  0.00401258 -0.00827846 -0.00020497 -0.00117675
  0.01302377 -0.0031384 ]",-4.933414150007788,0.007201872984830724
