,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.90423516197834,-10.943334482427646,[-0.00043651  0.00193235 -0.00119146  0.00013191 -0.0002629  -0.00044482],1.1922245237126186,"[ 1.71618735e-02  3.31946264e-03 -4.65522254e-03  2.10723518e-02
 -1.49721639e-02  5.99565253e-03 -2.35078304e-03 -2.78626034e-03
  1.28561863e-03  4.89930136e-03 -3.18886653e-03  7.28131797e-03
 -1.82281942e-03 -1.48070769e-04  8.14456604e-03  5.83259308e-03
  2.97042443e-03  9.11859569e-03  1.53574665e-02  1.85516225e-05]",-4.324926203301239,0.01323452672488648
AAL,0.4699435257658035,0.46596012699147643,"[-4.39579429e-04 -2.03857208e-04  5.87395767e-05  3.51374069e-04
  5.15259541e-05  5.34274427e-04]",1.174838526197342,"[ 0.01278836 -0.0026528  -0.0046405   0.0081873  -0.00550431 -0.003205
  0.00954372 -0.00605641  0.01382532  0.00945566 -0.00056811  0.01706466
 -0.00857358 -0.00044607  0.00726081 -0.00958027  0.0136817   0.0023423
  0.00569284 -0.0100815 ]",-4.099011931744785,0.016589058428671245
AAP,-10.039217235067476,10.892675147090726,[-0.00171139  0.00136555 -0.0022669   0.00028439 -0.00081597 -0.0010585 ],1.342358757640979,"[ 4.97876056e-03 -1.48169505e-02 -2.39509049e-03 -1.57882530e-02
  1.57092358e-02 -1.43242213e-02  2.35517399e-02 -2.47272615e-03
  1.43073407e-02  1.40310486e-02  1.84114571e-03  8.79577778e-03
  1.96803442e-03 -6.04053543e-04  7.51125979e-03  1.41280466e-03
  3.03947063e-03 -3.29365102e-05  1.45103921e-02 -1.54116549e-02]",-3.625805559818377,0.026627638538678305
AAPL,0.4731675174504728,0.47479920376150136,"[ 5.29552102e-04  3.79790946e-04  3.05910805e-05  6.62174033e-04
 -8.43009241e-04 -5.22493115e-04]",1.1300961685668904,"[ 1.03234672e-02 -4.81299092e-03 -5.47433502e-03  3.47094921e-03
 -5.36236250e-03 -5.74616597e-03  6.88132112e-03 -8.80569444e-03
  1.14755080e-02 -2.83970539e-03  6.95113497e-03  3.67124093e-03
  2.97125626e-03  2.74225887e-04  8.07392824e-03 -7.64595281e-04
  8.43431214e-03  4.92134353e-05  1.72126811e-02 -9.88284065e-03]",-4.401198346942021,0.01226263620216654
ABBV,0.4579514160942353,0.4560952666159773,"[-4.36738093e-05 -1.35355403e-03 -3.42528003e-04 -5.06847319e-04
 -9.24264152e-06 -6.50988520e-04]",1.1406380592879408,"[ 0.01260779 -0.00183435 -0.00596689  0.0098075  -0.0110367  -0.00290995
  0.00332254 -0.01019794  0.01295364 -0.00495282  0.00977302  0.00762009
  0.00260195  0.00697534  0.00289946  0.00796798 -0.00389141  0.00637782
 -0.0013429  -0.00998531]",-3.524377039794722,0.02947016038907876
ABT,0.4839663958442689,0.4776069683395529,[ 0.00097485  0.00157372 -0.00077859  0.0006827  -0.00026008 -0.00023661],1.1524145316956025,"[ 0.01527096  0.00223173 -0.00714924  0.01700158 -0.01629489 -0.00039691
  0.001359   -0.00896874  0.00877433  0.00109881  0.00036485  0.00908462
 -0.00363003  0.0003406   0.00421906  0.00098473  0.00103518  0.00453957
  0.00807496 -0.00342027]",-4.587792438693156,0.010175296187982122
ACN,0.48719868729466176,0.48169388434082133,[-0.00070208  0.00071634 -0.00107314  0.00036102 -0.00042772 -0.00040975],1.1270334669633866,"[ 1.32171581e-02 -8.45423351e-05 -7.06625388e-03  1.14555936e-02
 -1.13795514e-02 -3.53211208e-03  5.46564182e-03 -7.99343199e-03
  8.23086355e-03  4.18762520e-03 -2.49114255e-03  6.14935127e-03
 -2.15471616e-03 -5.70401189e-03  1.10101232e-02 -2.07307380e-03
  4.42567303e-03  5.57018967e-03  7.08173907e-03 -7.15239223e-03]",-4.5121287482094115,0.010975072125868107
ADBE,0.4780658795296975,0.47110669799941984,"[ 1.48959465e-03  3.72527032e-04  2.21620726e-04  2.48043223e-05
  2.25427346e-04 -4.28065719e-05]",1.1133424315990545,"[ 1.50868173e-02  1.07576760e-03 -5.20439733e-03  1.66021538e-02
 -1.42549131e-02  3.16685506e-03 -2.30176463e-03 -5.44344522e-03
  3.08659357e-03  1.29170207e-05 -1.13166926e-03  7.28803509e-03
 -6.57508672e-03  1.41580603e-03 -1.61459868e-03 -1.51860970e-03
  2.08431194e-05  3.60081423e-03 -1.31243380e-03  5.94996452e-03]",-4.541964470503112,0.010652459542809604
ADI,0.4662160496443682,0.46831720170412366,[-0.00072619  0.00476455 -0.00261649  0.00152473 -0.00112202 -0.00059765],1.0968094163816302,"[ 0.00998619 -0.00503997 -0.00542404  0.00236601 -0.00340079 -0.00640221
  0.00929486 -0.00716905  0.01090087  0.00331921  0.00184553  0.00740714
 -0.00213303 -0.001854    0.00807297 -0.0045314   0.01065157  0.00371001
  0.00653595  0.00349277]",-4.3166672555922645,0.01334428259920174
ADM,0.4320174549210325,0.4471967194501035,[-0.00155668 -0.00094382 -0.00023042  0.00156284 -0.00185626 -0.00051499],1.4420428724741787,"[ 6.13084942e-03 -1.69054174e-02  1.90680174e-05 -1.71361194e-02
  2.15188486e-02 -1.28652621e-02  2.69558644e-02  3.14708948e-03
  1.07507343e-02  2.48217656e-02 -5.24522908e-03  1.13641918e-02
  9.59233172e-04 -3.36367689e-03  1.29848676e-02  5.01751283e-03
  4.54049516e-03  6.99489366e-03  1.94200288e-02 -7.14496740e-03]",-4.615038843254658,0.009901798781405735
