,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47362490176850147,0.4814377247118432,[ 0.00145051 -0.00135066  0.0002589   0.00061089 -0.00049324 -0.00037693],1.0832962617662676,"[ 0.00042441 -0.00715936  0.00047322 -0.00434284  0.00235669  0.00149178
  0.00067629  0.00367261 -0.00558843 -0.00209411  0.0012766  -0.00541201
  0.00144397 -0.00128559 -0.00212515 -0.00273171 -0.00409789 -0.00368486
 -0.01909063 -0.00608093]",-4.429179579179907,0.011924268579038616
AAL,13.293535264893935,-12.389911869599894,[ 0.00149213  0.00194945  0.0008396  -0.00123408  0.00098073  0.00072597],1.2882352067098883,"[ 0.01367145  0.00221877 -0.01088797  0.02457304 -0.02329489  0.00685484
 -0.0145628  -0.0089183  -0.0022555  -0.00554339 -0.00566616  0.00037756
 -0.00738706 -0.00436786 -0.0005906  -0.00636264 -0.001872    0.00475335
 -0.01513182  0.00716918]",-4.472519301693053,0.011418512905191138
AAP,0.5518800680285286,0.3468211572778073,[-0.00156509  0.00319475 -0.00024813 -0.00161877  0.00124031  0.00093009],1.3161275949217826,"[ 0.01416494 -0.00044581 -0.00199994  0.02237868 -0.01750473  0.01485527
 -0.0242749   0.0007969  -0.01426559 -0.01001519 -0.00335712 -0.00848164
 -0.00109259 -0.00298795 -0.00168498 -0.00179236 -0.00050261  0.00382955
 -0.00709394  0.01552227]",-4.228026898327363,0.014581132240363715
AAPL,0.4788794641076414,0.48690837387191777,"[-1.57903938e-03 -9.83674483e-05 -5.29202603e-05 -7.56510473e-04
  6.43717882e-04  4.56251958e-04]",1.104582011813878,"[ 0.00123467 -0.00658626 -0.00013889 -0.00283558  0.00201511  0.00193402
  0.00169496  0.00586618 -0.00768597  0.00365315 -0.00832403 -0.00140514
 -0.00632866 -0.0013174  -0.0078295  -0.0045557  -0.00297396 -0.00211406
 -0.00791116  0.01836089]",-4.8389573977649345,0.00791530226287501
ABBV,0.4763638987727929,0.48401907343943773,"[-2.73942570e-03  9.22651078e-04 -1.60697832e-03  6.28911433e-04
 -8.21924416e-05  3.82881932e-05]",1.0691043759829424,"[ 1.59107546e-03 -6.91470358e-03  2.15293408e-03 -2.26190458e-03
  2.06952209e-03  4.50549457e-03 -2.75682090e-03  5.73004988e-03
 -7.63147494e-03 -2.63085297e-03  2.30502551e-03 -5.18815477e-03
  1.68221729e-03  1.67096357e-03 -3.49674593e-03  3.01328084e-05
 -2.66531957e-03 -8.82222375e-04 -1.44944176e-02  2.91392862e-03]",-3.8832286196487544,0.0205842590379714
ABT,0.4525123823453246,0.4739625021372844,[ 0.00094052 -0.00273135  0.00057601  0.00023963 -0.00018215 -0.00042838],1.1487880258224847,"[-0.00354332 -0.00979792  0.00123417 -0.01338469  0.00854436 -0.00346535
  0.00859125  0.00378023 -0.00326524 -0.00079756  0.00327261 -0.00686265
  0.00522681 -0.00275134  0.00153576 -0.00158291 -0.00195249 -0.00397397
 -0.01102069 -0.00487048]",-4.634288247387407,0.009713017844492662
ACN,0.47282164193283543,0.47291053784547554,"[ 9.93823074e-04 -3.52525512e-05  1.16596884e-03  4.01050722e-05
  4.57085060e-04  1.43128682e-03]",1.0525528418977832,"[ 3.99566317e-03 -2.94445815e-03 -8.05472074e-03  5.42447053e-03
 -8.58656039e-03 -8.00723821e-04 -1.03080073e-03 -3.77488761e-03
 -3.49018347e-03 -1.66416870e-03 -5.37838138e-03 -4.65403785e-03
 -6.78861256e-04 -6.40476867e-03 -4.21385317e-05 -2.05116618e-03
 -7.62728176e-03 -2.69391757e-03 -5.61054117e-03 -6.93939603e-03]",-4.34332221932524,0.012993289860903779
ADBE,0.47742090830207795,0.4876541559322845,[-0.00276502 -0.00130572 -0.00024234 -0.00054588  0.0003026   0.00042513],1.067143026176182,"[-0.00090009 -0.00725733 -0.00154757 -0.00704318  0.00425865 -0.00243248
  0.00843314  0.00341313 -0.00251088  0.00390832 -0.00236596 -0.0013119
 -0.00028786  0.00027717 -0.00385227  0.00125638 -0.00480924 -0.00239095
 -0.00044612  0.00627017]",-4.572015267037886,0.01033710668209014
ADI,0.466111573651416,0.44932474715047166,[-0.00169383  0.00143458 -0.00044257 -0.00122534  0.00036907  0.00055972],1.2547589443362737,"[ 0.01506465  0.00158739 -0.00604009  0.02485008 -0.01909714  0.01137007
 -0.01577496 -0.00132721 -0.00761378 -0.00223436 -0.00608471 -0.00091379
 -0.00218913 -0.00011479 -0.00047876  0.00574024 -0.00491777  0.00789977
  0.00829369  0.00861339]",-4.164663463348262,0.015534942097882915
ADM,0.46795579627457223,0.46395605776159604,[-0.00164121  0.00077191 -0.00046131 -0.00047056  0.00048407  0.00072519],1.1140286775476131,"[ 0.0080684  -0.00108975 -0.00779597  0.01228102 -0.0118231   0.00187558
 -0.00045789 -0.0045942   0.00225821  0.00251321 -0.0049388   0.00502597
 -0.00630896 -0.00130425 -0.00050437 -0.00279857 -0.00559899 -0.00100308
  0.00095953 -0.02025701]",-4.025761939732189,0.017849818484706664
