,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.315483781258308,-10.354698253790394,[-0.00040686  0.00175699 -0.00110644  0.00029886 -0.00046084 -0.00053202],1.1725234758226328,"[ 0.01669041  0.00285326 -0.0041375   0.02151189 -0.01438153  0.00681309
 -0.00246191 -0.00271038  0.00135291  0.00315137 -0.0027866   0.00599242
 -0.00224722  0.00051613  0.00628311  0.00441065  0.00310381  0.00893621
  0.01472823  0.00133235]",-4.311262946421085,0.013416594449835936
AAL,0.46940296394483944,0.4662152457980391,"[-5.13031761e-04 -2.25027866e-04  7.35458181e-05  3.41328768e-04
  4.12079501e-05  5.81567283e-04]",1.1895621295775125,"[ 1.32696395e-02 -1.99039983e-03 -4.32305422e-03  9.52754863e-03
 -5.70109800e-03 -4.36447811e-03  1.16874615e-02 -5.80773455e-03
  1.33439106e-02  8.40811041e-03 -1.83258333e-03  1.51241243e-02
 -8.76789983e-03  6.29463819e-05  6.29477625e-03 -9.19490509e-03
  1.31024974e-02  2.87233987e-03  5.98034421e-03 -9.51314642e-03]",-4.096346597693465,0.01663333278774851
AAP,-9.964400932799217,10.817054220101653,[-0.00202526  0.00083942 -0.00213423  0.00076513 -0.00151106 -0.00146637],1.3307343118803967,"[ 0.00488754 -0.01507942 -0.00193411 -0.01808498  0.01670516 -0.01719128
  0.0249091  -0.00144763  0.01153941  0.00930998  0.0017255   0.00671731
  0.00067244  0.0005602   0.004616    0.0009816   0.0025657  -0.00108417
  0.01467531 -0.01360931]",-3.6480940386951315,0.02604071410332179
AAPL,0.4722985857955996,0.4733989528265934,[ 0.00076253  0.00086871 -0.00038595  0.00031479 -0.00031603 -0.00042386],1.1348659392295122,"[ 0.01035324 -0.00426711 -0.00547521  0.00380438 -0.00663248 -0.00842522
  0.0074364  -0.0097107   0.01032569 -0.00230309  0.00611965  0.00269434
  0.00221272 -0.00048278  0.00797621 -0.00056982  0.00720979  0.00061789
  0.01734258 -0.01009722]",-4.409134662526749,0.012165701213483966
ABBV,0.45805515431537946,0.45664054713849495,"[-2.13433577e-04 -2.06390642e-03 -3.30746469e-05 -1.65368075e-04
 -5.17032518e-04 -9.15802821e-04]",1.1378687522300366,"[ 0.01247347 -0.00202559 -0.00518977  0.00991647 -0.01089599 -0.00388404
  0.00327044 -0.01029468  0.01180217 -0.00418877  0.01062704  0.00595802
  0.0023338   0.00771962  0.00162817  0.00805734 -0.00378472  0.00641046
 -0.00082453 -0.00951291]",-3.5260953477655557,0.02941956505920867
ABT,0.4843307469120391,0.4783492795573868,[ 0.00095651  0.00126366 -0.00055598  0.00092397 -0.00059654 -0.00033319],1.14231548381277,"[ 0.01488838  0.00176604 -0.00609244  0.01725694 -0.01570819 -0.00087912
  0.00146878 -0.00887271  0.00817529  0.00042578  0.00100555  0.00758439
 -0.00372572  0.00145148  0.00251462  0.00023209  0.00157699  0.00403373
  0.00760179 -0.00225935]",-4.59105044984273,0.010142198904487077
ACN,0.48610616417804053,0.4833388177113445,[-0.00072308  0.0004486  -0.0009252   0.00055709 -0.00068377 -0.0004969 ],1.1101300391385447,"[ 0.01287036 -0.00039333 -0.00606324  0.01135698 -0.01095458 -0.00473286
  0.00572814 -0.00781336  0.00712309  0.00252254 -0.00229707  0.00494146
 -0.00252575 -0.00473052  0.00913125 -0.00286237  0.00488174  0.00523211
  0.00657208 -0.00590966]",-4.507657329109769,0.01102425615224206
ADBE,0.4774270175566099,0.4725757772431767,"[ 1.50684942e-03  1.26596555e-04  3.96343799e-04  2.02949866e-04
 -1.35685915e-05 -1.08997321e-04]",1.106452212984497,"[ 0.01467065  0.00063329 -0.00459794  0.01670577 -0.01370421  0.00335039
 -0.00243805 -0.00540936  0.00309059 -0.00020308 -0.00073592  0.00621348
 -0.00620876  0.00211638 -0.00284093 -0.00212879  0.00041157  0.00286408
 -0.00182273  0.00690396]",-4.545716767336393,0.01061256325077634
ADI,0.4659163797813071,0.46833137322192203,[-0.00069557  0.00475568 -0.00262111  0.00165213 -0.00128734 -0.00068415],1.0912541279718508,"[ 0.00971614 -0.00529    -0.00479982  0.00161447 -0.00323884 -0.00831166
  0.00960334 -0.00715105  0.00936767  0.00163567  0.00179032  0.00571221
 -0.00265343 -0.00130318  0.00600358 -0.00511381  0.01010822  0.00296503
  0.00620014  0.0052802 ]",-4.316826681761008,0.013342155340927137
ADM,0.43234116098749625,0.4426017321081053,[-0.00103087 -0.0003148  -0.00097067  0.0010723  -0.0009927  -0.00035952],1.4364931192040793,"[ 0.00611383 -0.0163487  -0.00080685 -0.01888044  0.02130203 -0.01679198
  0.02975267  0.00356593  0.00844115  0.01830777 -0.00785309  0.00923532
 -0.00156093 -0.0037599   0.01010277  0.00359547  0.00255519  0.0074722
  0.01819283 -0.00532984]",-4.569057837282376,0.010367723199762495
