,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47001315645977554,0.47724996244231027,[ 0.00338212 -0.00020489  0.00150877  0.00090006  0.0001235   0.00047792],1.0924843237473476,"[ 0.00380359 -0.0068102  -0.01134458  0.00399416 -0.01248787  0.0016131
 -0.00895107 -0.0007685  -0.00541236 -0.00138306  0.00107537  0.00136647
  0.00237293  0.00094281  0.00491252  0.00028176  0.00395137  0.00623261
 -0.00347844  0.01021341]",-4.315714242789778,0.01335700593314586
AAL,0.44894474411184226,0.4447411325243708,[ 0.00303583  0.00128325  0.00085687  0.00135946 -0.00031856  0.00010861],1.2132623715119837,"[ 1.35590462e-02 -5.43718367e-03  4.19450368e-03  1.02391530e-02
  5.12155721e-03  1.86375652e-02  4.38599739e-03  1.46823178e-02
  5.71521848e-04  1.29800722e-02 -3.14432976e-04  5.77658863e-03
 -2.76970680e-03 -4.98027169e-03 -1.55168170e-05 -1.47628774e-02
  1.85514799e-03 -7.66256540e-03  4.74684919e-05  8.78029292e-03]",-3.5900054970764526,0.027598178713533966
AAP,0.47887273832284605,0.4756214505224903,"[ 1.53149584e-03  4.67309579e-04  1.35949530e-04 -3.85734989e-06
 -1.19582984e-04 -5.71859123e-04]",1.0975377355180913,"[ 1.19564687e-02 -5.85375657e-03  1.81679623e-03  7.17942043e-03
  2.69865290e-03  9.59834602e-03  2.54994877e-03  5.96735824e-03
 -1.57616977e-03  4.46473589e-03 -5.36070425e-03  3.29909123e-03
 -1.16388810e-02  9.05363634e-06 -1.12503562e-02 -3.25241361e-03
 -5.11261525e-03  3.36188366e-04  9.82160559e-03  3.97405304e-03]",-4.361708659562096,0.01275657237803385
AAPL,0.4545750814554722,0.4472778777237998,[ 0.00288496  0.00380871 -0.00054569  0.00252086 -0.00090431  0.00026994],1.1311491897703678,"[ 0.01296522 -0.00768123  0.00243681  0.00128251  0.00117768 -0.00626837
 -0.00180831 -0.00944773 -0.00671842 -0.01251175 -0.00627119 -0.00583299
 -0.00380041 -0.0030991   0.00298428  0.00364531  0.00425736  0.0116041
 -0.00662594  0.00786285]",-4.422350636226578,0.012005977403839714
ABBV,0.4589967552709255,0.46725048664947744,[ 0.00107191 -0.00086114  0.00110684  0.00055759  0.00025444  0.00087868],1.2546970901840615,"[ 0.00041392 -0.00648628 -0.01667773  0.0073843  -0.01814886  0.01165972
 -0.01195982  0.00856238 -0.00374342  0.00697842  0.00788247  0.0028245
  0.00990102 -0.00649701  0.00892984 -0.0142747   0.00209282 -0.0046962
 -0.00931545  0.01356475]",-4.475200244488312,0.011387941523658783
ABT,0.4859523602523724,0.487761652116812,"[2.43596621e-03 4.43925125e-04 1.23286485e-03 6.68618635e-05
 5.85001194e-04 5.63595184e-04]",1.026595633323923,"[ 8.70295282e-03 -6.17256557e-03 -2.96309165e-03  5.46131139e-03
 -1.72807389e-03  5.06899428e-03  6.90367646e-04  2.02846728e-03
 -6.29794079e-05  7.88021830e-04 -5.01994539e-04  1.55970718e-03
 -5.33689992e-03 -9.47698759e-04 -4.37202035e-03 -3.07319199e-03
 -1.89385389e-04  2.75238908e-03  5.12519319e-03  7.54160571e-03]",-4.552545162107439,0.010540343333037813
ACN,0.4792850427478833,0.4760910890918464,[0.0015306  0.0015296  0.00052045 0.00050905 0.00031001 0.00064903],1.062558674995793,"[ 0.01334524 -0.00590829  0.00342438  0.00663272  0.00328066  0.00811387
  0.00143788  0.00480692 -0.00269944  0.00391151 -0.00212415  0.00404703
 -0.00110565  0.00305978  0.00440164  0.00131355  0.00478919  0.0035414
 -0.00748153  0.00207665]",-4.058037401957107,0.017282905248055883
ADBE,0.48429953139347104,0.4821656573876692,"[ 5.19999723e-03 -3.61056096e-04  1.97965207e-03  8.77461038e-06
  3.49548353e-04 -4.52199711e-04]",1.0697041744018805,"[ 0.01167366 -0.00650555  0.00017378  0.00481521 -0.00194968  0.00334743
 -0.00519516  0.00042614 -0.00960519 -0.00062443 -0.00771899  0.00164003
 -0.00273749  0.00143614  0.00592825  0.00025077  0.00621842  0.00117269
 -0.01195157 -0.00096091]",-4.478427990249496,0.01135124340164221
ADI,0.48087868796055994,0.476681571614515,[ 0.00272797  0.00228608  0.00014953  0.00124272 -0.00023982  0.00020015],1.1295632424143331,"[ 0.0138663  -0.00621025  0.00317977  0.00632985  0.00030997  0.00779445
 -0.0055823   0.00465163 -0.01338793  0.00356242 -0.01406103  0.00305153
 -0.00753312 -0.00050936  0.00518603 -0.00510547  0.0106416  -0.00288134
 -0.00269783  0.00242292]",-4.4675089374912424,0.011475867376900845
ADM,0.4661031571494089,0.4742193130050087,[ 0.00069871 -0.00024908  0.00085369 -0.00074852  0.0006641   0.0002063 ],1.2033858595914366,"[ 0.00141281 -0.00691264 -0.01524484  0.00515772 -0.01714292  0.00560411
 -0.01273332  0.00337579 -0.00728147  0.00303164  0.00140417  0.0030362
  0.00367572 -0.00088118  0.00515681 -0.00492228  0.00104386  0.0039864
 -0.01246109  0.01768924]",-4.463446809236208,0.01152257863134543
ADP,0.48939367412021634,0.4869240113252782,[0.00103827 0.00151951 0.00039107 0.00052247 0.00036822 0.00089405],1.0340536079155571,"[ 0.01169819 -0.00695675  0.00093285  0.00289879  0.00063809 -0.00161574
 -0.00051987 -0.00384364 -0.0040395  -0.00423769 -0.00348133  0.00069299
 -0.00238314  0.00235116  0.00376113  0.00120011  0.00555443 -0.00018418
 -0.00595276 -0.00233164]",-4.560202711891284,0.010459938374611172
ADSK,0.47483976894444263,0.4790089731641179,"[ 3.21970566e-03 -1.08523065e-03  1.41384704e-03 -4.55356889e-05
  1.02893061e-04 -5.17590481e-04]",1.1107235602055516,"[ 0.00709361 -0.00686032 -0.00713397  0.00403756 -0.01009374  0.00173659
 -0.01065553 -0.00067739 -0.01034019 -0.00102631 -0.00315156  0.00231474
  0.00390875  0.00353978  0.01142134  0.00285156  0.00867106  0.00420733
 -0.01196955  0.00320687]",-4.186663519835245,0.015196904550912603
AEE,0.46546699575292133,0.4626182589505915,[0.00027802 0.00204881 0.00015912 0.00024282 0.00051962 0.00096013],1.184710368731461,"[ 0.01210096 -0.00577497  0.00210268  0.0086583   0.00335894  0.01443558
  0.00421025  0.01102498  0.00256763  0.00976878  0.00374634  0.00487325
  0.0011841  -0.00375362  0.0018859  -0.01151348 -0.00141589 -0.00250505
 -0.01540147  0.01454027]",-4.536710740611085,0.010708571958605022
AEP,0.46888120156426694,0.46400604967239684,[0.00043263 0.00156169 0.00019328 0.000267   0.00037934 0.00074463],1.1730028904542935,"[ 0.01485191 -0.00588821  0.00643757  0.00798357  0.00821839  0.01207348
  0.00790017  0.00807793  0.00440306  0.00556694  0.00397874  0.00171566
  0.00074197 -0.00669048  0.00178699 -0.01271944 -0.00048732 -0.00397807
 -0.01242055  0.01134212]",-4.929271742040225,0.007231767956700638
AES,0.4585546148316368,0.46663311730503176,[ 0.00091561 -0.00033617  0.00083774  0.00011172  0.00032422  0.00050074],1.1828015630287203,"[ 2.08514104e-03 -6.38870350e-03 -1.41870785e-02  6.50809478e-03
 -1.57395353e-02  8.50119622e-03 -1.07967953e-02  5.33668743e-03
 -4.11000534e-03  4.13318002e-03  6.59716305e-03  3.23268201e-03
  9.12364054e-03  3.86266213e-06  8.90777011e-03 -2.61980212e-03
  1.09354804e-03  3.55111619e-03 -1.63138510e-02  9.01915773e-03]",-4.250850068686108,0.01425211348274917
AFL,0.4836658973894737,0.48219530394654103,"[1.29616963e-03 1.52592381e-03 1.12369264e-04 7.76326970e-05
 1.75647446e-04 1.01722492e-05]",1.0722656430447781,"[ 0.01205197 -0.006666    0.00081371  0.00422525 -0.00110688  0.00190794
 -0.00434136 -0.0007435  -0.00913429 -0.00122932 -0.00797023  0.00240429
 -0.00361797  0.00477155  0.00505172  0.00566038  0.00654614  0.00736209
 -0.00915114  0.00365714]",-4.483476025261549,0.011294086314385367
AIG,0.4728578437705936,0.47913344697057975,"[ 1.70939623e-03 -2.48948344e-04  8.88119311e-04 -1.42297478e-04
  3.27415637e-04  7.91062684e-05]",1.1052413311495695,"[ 0.00406892 -0.00656399 -0.0111384   0.0050285  -0.01284883  0.00495719
 -0.01033363  0.00318832 -0.00799892  0.00437698 -0.0026264   0.00616725
 -0.00110194  0.00624626  0.00228878  0.00195574  0.00283321  0.00311487
 -0.00244566  0.00771976]",-4.4841520124305205,0.01128645423683546
AIZ,0.4817637434729368,0.4883328138205451,"[1.67416306e-03 4.90338880e-04 7.15290635e-04 8.26452753e-05
 3.22987603e-04 2.70969942e-04]",1.0414636303423268,"[ 6.10359275e-03 -6.58821411e-03 -7.79229689e-03  4.26546958e-03
 -8.74524262e-03  2.23775823e-03 -6.65259638e-03  1.13059090e-05
 -5.39236327e-03  1.62582637e-04 -1.24405505e-03  3.23967023e-03
 -8.09986382e-04  3.86923138e-03  2.10662023e-03  1.48977435e-03
  2.29977731e-03  2.57681463e-03 -4.16648215e-03  4.59143046e-03]",-4.512798207024912,0.010967727225911019
AJG,0.48117713682329966,0.48862368190625527,[0.00115444 0.00174144 0.0002962  0.0004697  0.00035941 0.00078932],1.0340002012926361,"[ 0.0050627  -0.00678792 -0.00898903  0.00351888 -0.00902706  0.0003112
 -0.00523946 -0.00163403 -0.00272632 -0.00115241  0.00107896  0.00312732
 -0.00089334  0.00493115  0.00046053  0.00231704  0.00300637 -0.00019725
  0.0061558  -0.0015997 ]",-4.851834645887552,0.00781402841536344
AKAM,0.4729480090185523,0.4740517537303346,[0.00150849 0.0015414  0.00042494 0.00073349 0.00018494 0.00068851],1.1106605029577867,"[ 0.0098445  -0.00698162 -0.00308945  0.00356783 -0.00628709  0.00054709
 -0.00917131 -0.00172377 -0.01182532 -0.00191988 -0.00680856  0.00218422
  0.00100142  0.00434522  0.01055595  0.00441041  0.00908278  0.00587907
 -0.01319871  0.00408163]",-4.257328474091143,0.014160080947647332
ALB,-5.544671941762744,6.465997500123049,"[-1.23563478e-03  7.32665238e-04 -5.84661170e-04  1.56838316e-04
  5.23630479e-05  5.79907152e-04]",1.173392194955659,"[ 0.00311874 -0.00674583 -0.01252296  0.00503586 -0.01375653  0.00526767
 -0.00897011  0.00378257 -0.00245438  0.0058125   0.00865952  0.00825367
  0.01190216  0.01025889  0.01296435  0.00422508  0.0066788  -0.00389327
 -0.00770977 -0.00824663]",-3.573601993362441,0.02805461891516047
ALGN,0.4504243764465538,0.449578244243881,[-0.00121534  0.00275689 -0.00057062  0.00063076  0.00043004  0.00158225],1.057442837107222,"[ 0.01082556 -0.00585621 -0.00023153  0.0067317   0.00010815  0.00826799
  0.00102339  0.00482914  0.00060803  0.00372574  0.00425793  0.00367417
  0.00451476  0.00202036  0.00789198 -0.00112582  0.00863246 -0.00178591
  0.00633201 -0.00404494]",-3.9355418394727915,0.01953511156474873
ALK,8.525736598908125,-7.640226747845679,[ 0.00304544  0.00121949  0.0004897   0.00083392 -0.00034694 -0.00047744],1.243364643722626,"[ 0.01629    -0.0069468   0.00949122  0.00503187  0.01330518  0.00464929
  0.01393794  0.00119995  0.00935359 -0.00211915  0.00528056 -0.00344918
 -0.00261134 -0.01247168 -0.00368215 -0.01651171 -0.0035022  -0.00241805
 -0.00723949  0.01860799]",-4.250395473052731,0.014258593904178858
ALL,0.48526202314080996,0.4798378141409738,"[1.66656116e-03 1.80425110e-03 3.43020227e-04 2.16323236e-05
 3.87395377e-04 2.33315979e-04]",1.084336151257981,"[ 0.01513367 -0.00624601  0.00613647  0.00567585  0.00593512  0.00571429
  0.00266176  0.00250868 -0.00344872  0.00103287 -0.0043492   0.00150355
 -0.00270893 -0.00134912  0.00449504 -0.00395553  0.00558724  0.00060365
 -0.01018233  0.00575244]",-4.838960687448584,0.007915276224077401
ALLE,0.48133194656683903,0.4741424144239074,"[ 2.32747105e-03  1.25801763e-03  3.10933108e-04  6.37383699e-04
 -1.09708113e-04 -6.74963752e-05]",1.069895056521476,"[ 0.01418415 -0.00608693  0.00425943  0.00578001  0.00310397  0.00477334
 -0.00039351  0.00017124 -0.00602236 -0.00304566 -0.00656396 -0.00077387
 -0.00539317  0.00108646  0.00071175  0.00591776  0.00445907  0.00947335
  0.00418955 -0.00067105]",-4.643173408721575,0.009627098383289694
AMAT,0.47072734218510637,0.469719051925806,[ 0.00282884  0.00188427  0.00031353  0.00092687 -0.00024149 -0.00017456],1.1080858220300578,"[ 0.01182304 -0.00579543  0.00041856  0.00758522 -0.00155465  0.01081508
 -0.00472284  0.00715048 -0.00940717  0.00551262 -0.00832979  0.00331905
 -0.00438567 -0.00141333  0.00379995 -0.00497849  0.00564373  0.00163099
 -0.00720812  0.00872916]",-4.119193146348398,0.016257626676861814
