,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45854536945261254,0.43880478225883385,[ 0.00050551  0.00028102  0.00011692 -0.00042621  0.00014371 -0.00033052],1.2734498867076296,"[ 0.00546337 -0.01892581 -0.01473849  0.0225907   0.01135805  0.00563077
 -0.00479328 -0.01123879  0.00398111  0.00132296 -0.00511208 -0.00712269
 -0.00660835  0.0077199  -0.00112518  0.00455401  0.00357927  0.00565289
  0.00438072  0.01560598]",-4.88042676598239,0.007593772572143508
AAL,-12.29591573413301,13.092680631552257,[-0.00551429  0.00017214 -0.00207209  0.0004631  -0.00064063  0.0004549 ],1.4052394180188077,"[ 0.01288365  0.01052505  0.00992397 -0.01108114 -0.02370738 -0.00624962
  0.00142921  0.03013092  0.00713282 -0.00667163  0.00030309  0.00162525
  0.00181627 -0.00472243 -0.0103729  -0.00023587 -0.00301187  0.00163068
 -0.00631129  0.02693684]",-4.217223488094685,0.014739512174893634
AAP,0.46250002691071906,0.4724482532686285,"[-1.14720375e-03 -4.13773410e-05 -7.16578802e-04 -1.07138426e-03
 -1.12901088e-04 -1.10422489e-03]",1.1233572118642552,"[ 1.27942751e-02  4.01195637e-03  2.72309732e-03 -5.41457497e-03
 -1.41782367e-02  7.08961266e-05  2.55421507e-03  1.09044726e-02
  1.22068325e-03 -2.02499396e-03  2.27239134e-03  5.17663701e-04
 -3.13838740e-03  2.61333867e-03  4.94421831e-03  2.15352497e-04
 -5.99526119e-03 -1.46375498e-03  1.53055467e-02  4.46769432e-04]",-4.3303603704120395,0.013162803150476356
AAPL,0.44540717175870903,0.452855947219971,[-0.00306902 -0.00013553 -0.00081318 -0.00068194  0.00010805  0.00010174],1.234216007070013,"[ 0.01177923  0.00258706  0.00297113 -0.00412251 -0.01659623 -0.00244446
  0.00019614  0.02476715  0.01091965 -0.00515903 -0.00468964 -0.00739565
 -0.00645837  0.0054279   0.0024102   0.00270048 -0.00341617 -0.00254698
 -0.00278163  0.01352895]",-4.470603947123333,0.01144040436432409
ABBV,7.626342130536052,-6.69136622476991,[ 0.00098811  0.00010894  0.00014631 -0.00083706  0.000184   -0.00075613],1.107917317296789,"[ 0.00926114 -0.01056443 -0.00969827  0.01052442  0.00237392  0.00673321
  0.00156593 -0.00908382 -0.00175856 -0.00065431 -0.00214916  0.00108136
  0.00159567  0.00694106  0.00242124 -0.00939185 -0.00439633  0.00370529
 -0.0032956  -0.01403816]",-4.4869423332384635,0.01125500530543918
ABT,0.44671657603780285,0.4536311490231209,[-0.00165028  0.00013818 -0.00128548 -0.00041252 -0.00061221 -0.0012126 ],1.1773409080764792,"[ 0.01180265 -0.00032915 -0.00097046 -0.00295345 -0.01406253  0.0032791
  0.00853777  0.01716398  0.0057318  -0.01179779 -0.00917319 -0.00147769
 -0.00146991  0.00670523  0.00166902 -0.0004795  -0.00354288 -0.00017574
  0.00340958  0.01530402]",-4.320125442899579,0.013298215271126724
ACN,0.4725767221332281,0.4650848305074338,"[-1.89162869e-04  7.24960345e-04 -1.05460601e-04 -1.45373878e-05
  1.45274382e-04  2.28783320e-04]",1.1488261395775332,"[ 0.00806967 -0.01447169 -0.01261268  0.01389798  0.00376067  0.00806784
  0.00266919 -0.00476481  0.00346555 -0.00347468 -0.00567026 -0.00589468
 -0.007302    0.00751778  0.00085713  0.00635124  0.00525089  0.00460402
  0.00662004  0.00280699]",-4.790519661362101,0.00830813884118419
ADBE,0.47120617637908163,0.45895863511774027,"[ 6.18295801e-04  1.97318593e-04  1.37588831e-05 -6.74853395e-04
  6.39755056e-05 -7.56392561e-04]",1.191575279464388,"[ 0.0080476  -0.01561401 -0.01409646  0.01332388  0.00274585  0.00986849
  0.00397731 -0.0017989   0.00596195 -0.00285621 -0.00349644 -0.00945383
 -0.0104887   0.00510572 -0.00286693  0.00674304  0.00066471  0.00852173
  0.0049826   0.01184293]",-4.544751040832677,0.010622817034758546
ADI,0.4750226406525803,0.4785374129445837,"[-1.66413095e-04  1.21192688e-03 -5.72335540e-04  6.97510408e-05
 -1.91869982e-04 -3.37727475e-04]",1.0973677157760113,"[ 0.01127504 -0.00316852 -0.003396    0.00110809 -0.00837578  0.00355651
  0.00302992  0.00752507  0.00416986 -0.00260842 -0.0009078  -0.00516768
 -0.00835215  0.00540013  0.00528194  0.00478916 -0.00471451  0.00046774
  0.01523077  0.00815313]",-4.970981254065504,0.00693633838405473
ADM,0.4355538969756655,0.4273790834676625,"[ 1.09797871e-03  9.43069874e-05  6.91550331e-04 -7.90293767e-04
  5.19586980e-04 -1.54759078e-04]",1.2749538516733592,"[ 0.00668542 -0.01496128 -0.01238745  0.01820366  0.00904226  0.0055907
 -0.00500053 -0.01405487  0.0009154   0.00544088 -0.00011071 -0.00598594
 -0.00641461  0.00955039  0.00758436 -0.00478868 -0.01204664  0.00631414
  0.0248329   0.00391731]",-4.542768889572654,0.010643893946842103
ADP,0.4748098369183549,0.4794251525709455,"[-1.52072631e-03 -2.98681083e-04 -4.43104981e-04 -7.54704832e-04
  5.84102488e-05 -3.90034424e-04]",1.0784814254877366,"[ 0.01201277 -0.00345174 -0.00496199 -0.00130342 -0.01007091  0.00651599
  0.00597446  0.00778306  0.00326176 -0.00178704  0.00295029 -0.00379096
 -0.00531215  0.00188117  0.00118306 -0.00352368 -0.00976619  0.0026099
  0.00026271 -0.00391538]",-5.260046545883431,0.005195062904285182
ADSK,0.46725778638082544,0.46868695718876685,[-0.00240274  0.00074185 -0.00113753 -0.00019129 -0.00020226 -0.00014445],1.0492435318906053,"[ 0.01086419 -0.00474781 -0.00515913  0.00392409 -0.00384863  0.00553494
  0.00507875 -0.00423579 -0.00358177 -0.00328093  0.00042387  0.00394514
 -0.00030781  0.00257862  0.0014466   0.00014385 -0.00157354  0.00177791
  0.01469556  0.00067332]",-4.8131431202099435,0.008122290200249013
