,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47874071831906184,0.48241065062472366,"[ 2.21530777e-03 -5.20549470e-04  1.44891303e-03  5.02783361e-04
 -3.56031329e-04 -5.79807241e-05]",1.1722084501964316,"[ 0.00798766 -0.00685174 -0.00269083  0.00204809 -0.00369191  0.00320348
 -0.00665608 -0.00167328 -0.00678196 -0.01466015  0.00416656 -0.00995562
  0.0034234   0.00902161 -0.01053545  0.01305869 -0.01053881  0.00118874
  0.01983769  0.00974225]",-4.362279730399232,0.012749289551269853
AAL,13.827612734106001,-12.938245438524104,[ 0.00355428  0.00108018  0.00178519 -0.00021005  0.00054536  0.00018189],1.517569555478862,"[ 0.02809835  0.00111585  0.00366678  0.02851326 -0.01537194  0.02684909
 -0.01687016  0.00236031 -0.00223425 -0.01408494  0.00893926  0.00714845
 -0.00173932  0.02315791 -0.01374911  0.00392216  0.00635617 -0.00823572
  0.02573712  0.00515704]",-4.140986604183463,0.01590714969961154
AAP,0.47213974833455846,0.4634136774121106,"[-3.12253290e-05  9.99826620e-04 -2.79318045e-04 -7.74762074e-04
  1.38525343e-04 -5.96364331e-04]",1.2105773100829713,"[ 0.02021005 -0.00088611  0.00184214  0.01852803 -0.0079081   0.01795769
 -0.00881309  0.00462907 -0.00279071 -0.00332799  0.00325103  0.00638649
 -0.00622126  0.01023456 -0.01106276 -0.00365292  0.00238718 -0.00705829
  0.00342899  0.00286686]",-4.814423223362387,0.008111899482972492
AAPL,0.46416854455738954,0.46444676061559714,"[ 2.39233320e-03  1.08752481e-03  4.84200715e-04  7.63490021e-04
 -1.28709714e-04  3.65566473e-05]",1.2785311188781154,"[ 0.00949705 -0.00525262 -0.00613303  0.0059985  -0.01173414  0.00225974
 -0.01103809 -0.00915606 -0.00639201 -0.02122474  0.00291461 -0.00828821
 -0.00394045  0.0083927  -0.01738089  0.00723779 -0.01009247  0.00101087
  0.01442244  0.02648991]",-4.61857336605697,0.009866862425872801
ABBV,0.4679667973084191,0.4628177499107748,"[ 1.70357551e-03  4.26850282e-04  5.14387892e-04  6.16917731e-04
 -1.71691516e-04  7.87850816e-05]",1.33534406473504,"[ 0.01460653 -0.00399047 -0.00219397  0.01191298 -0.01170281  0.01108652
 -0.0145265  -0.0036379  -0.00844972 -0.0221689   0.0050259  -0.00926715
 -0.0008148   0.01219622 -0.01816492  0.00738285 -0.00727116 -0.00567709
  0.02548167  0.01777279]",-4.422368255990546,0.012005765863215308
ABT,0.4801681391677858,0.4793166110345367,[ 0.00125027  0.00058375  0.00062853 -0.00054793  0.00057222  0.00013068],1.1064763823147488,"[ 0.01172118 -0.00413537 -0.00239015  0.00808867 -0.00613782  0.00729894
 -0.0068487   0.00011779 -0.00550912 -0.00737623  0.00162989 -0.00162101
 -0.0032154   0.00768737 -0.01077597  0.00618338 -0.00632085  0.00035111
  0.01392381  0.00771718]",-4.535941253201883,0.010716815241041979
ACN,0.464653924978178,0.46051030543841226,[0.00177916 0.00191591 0.00070179 0.00027039 0.00026454 0.00043336],1.205928346314814,"[ 0.01427668 -0.00352899 -0.001265    0.01143785 -0.00800549  0.01151367
 -0.0101351   0.00159487 -0.00729028 -0.00887912  0.00213734 -0.00057715
 -0.00377193  0.0131554  -0.01494565  0.01025891 -0.00933216  0.00281372
  0.01208089  0.0167453 ]",-4.348357277211086,0.012928032319941002
ADBE,0.4769822904165005,0.4758161586647163,"[ 3.97613562e-03  4.15589166e-05  1.18833420e-03 -6.05409218e-04
  2.81244942e-05 -1.32221437e-03]",1.2086158724060971,"[ 1.21045927e-02 -5.00325968e-03 -1.30235497e-03  8.00023126e-03
 -6.59692449e-03  9.21540260e-03 -1.01999670e-02  3.21647085e-05
 -7.79634459e-03 -1.45962282e-02  3.56370163e-03 -6.01326079e-03
 -2.41365451e-03  1.18480776e-02 -1.89556781e-02  7.08398399e-03
 -1.12160888e-02 -5.29795256e-03  1.55383694e-02  1.13987477e-02]",-4.4705304364203196,0.011441245387403392
ADI,0.46326922601064874,0.45661355606483767,"[ 2.55427196e-03  2.73631734e-03  8.43372169e-05  9.17732385e-04
 -2.55091415e-04 -7.95407160e-05]",1.3389591396889065,"[ 0.02097441 -0.00114117  0.00110358  0.02048821 -0.0126923   0.02100976
 -0.01679551  0.00402937 -0.01083752 -0.01307131  0.00232202 -0.00341476
 -0.00370769  0.01065815 -0.01367151  0.00452759 -0.00348724 -0.00364824
  0.01823361  0.00605826]",-4.53443251843692,0.010732996276141537
ADM,0.47789382346867637,0.4764671700335751,"[-9.10508571e-04  6.27714595e-05  1.09776807e-03 -1.22585811e-03
  2.68761014e-04  1.09287068e-04]",1.2541223837109714,"[ 0.0129204  -0.00502768 -0.00058164  0.00894378 -0.00699041  0.0111857
 -0.0121766   0.00091911 -0.00952    -0.01830559  0.0055519  -0.01122935
  0.00515216  0.01269247 -0.01144214  0.01539709 -0.01094663  0.00135188
  0.01784902  0.00994326]",-4.219183330500486,0.014710653342511395
