,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46632314410103914,0.46423402316677037,"[-1.95753496e-03  2.63948535e-03 -1.43679836e-03 -5.05831633e-04
  2.88652057e-05 -3.31070797e-04]",1.2808603031110508,"[ 0.01264326 -0.00468614 -0.00363615  0.01251655 -0.01370044  0.00836929
 -0.01592867 -0.00142599 -0.00975546 -0.00663042 -0.00235429 -0.00284889
 -0.00635213  0.00674312 -0.01662645  0.00853044 -0.00527948  0.00257658
  0.02185769  0.02313983]",-4.554050299430072,0.010524490602155132
AAL,-5.878074451653838,6.789505163634967,"[-1.46329628e-03  1.32744527e-03 -3.27974496e-04 -4.63753325e-05
  4.19508793e-04  8.41735114e-04]",1.0898191432285986,"[ 0.00535217 -0.00780977 -0.00625734 -0.00388348 -0.00263886 -0.00635495
  0.00258749 -0.00467883 -0.00133399  0.00013443 -0.00457477  0.00308747
 -0.01079783  0.00186322 -0.01144695 -0.00218121 -0.00145609 -0.00296048
  0.01379622  0.00345708]",-4.10687797660765,0.016459080028996927
AAP,-15.045781889731815,15.840655811890839,[-0.00318996  0.00092177 -0.00161325 -0.00050333 -0.00016044 -0.00029022],1.312035386895633,"[-0.00099211 -0.01237504 -0.0084562  -0.02055712  0.00649112 -0.02092034
  0.01783297 -0.01006052  0.00686166  0.00321735 -0.00237923  0.0074273
 -0.0108664   0.00224398 -0.00912853 -0.0032878  -0.00021233 -0.00232263
  0.01091761  0.00351867]",-3.6859252730105743,0.025073963724912027
AAPL,-7.870008980976189,8.766176373324887,"[-1.59997113e-04  1.17238676e-03 -4.21302397e-04  3.17854057e-05
 -3.82607599e-05 -1.01031941e-04]",1.2591839840408654,"[ 0.00253098 -0.00856578 -0.0121857  -0.00605607 -0.01364407 -0.01208642
 -0.00686699 -0.01617516 -0.00353319 -0.01080547 -0.00156495 -0.00475534
 -0.00844004  0.00197914 -0.01548569  0.0016873  -0.00422914 -0.00066673
  0.01807526  0.01427247]",-4.305780682862698,0.01349034974492166
ABBV,-3.228263877421535,4.132393434858172,"[-9.57065386e-04 -4.04559979e-04 -4.52655596e-05 -1.04487206e-03
  3.58451686e-04 -2.90906396e-04]",1.1366500041417864,"[ 0.00733645 -0.00657571 -0.00663256  0.0013836  -0.00844011 -0.00361842
 -0.00328016 -0.00882567  0.00081914 -0.00693514  0.00768054  0.00010551
  0.0032096   0.01084245 -0.00924107  0.01625225 -0.01014867  0.00610086
  0.00524619 -0.0035466 ]",-3.5437112713336076,0.028905850314189605
ABT,0.477152288118663,0.4832774988222374,[-0.00222596  0.00281945 -0.00150191 -0.00053929  0.0001161  -0.00016905],1.1907217648437622,"[ 0.0061684  -0.00690342 -0.00892507  0.00072618 -0.01278912 -0.00474192
 -0.00862368 -0.01032541 -0.00479213 -0.00798149 -0.00197118 -0.00202656
 -0.00911296  0.00499997 -0.01780878  0.00489099 -0.00675548  0.00171623
  0.01239382  0.01690798]",-4.591233618679294,0.01014034133984271
ACN,0.4802803619601098,0.4853231161920792,[-0.00290319  0.00154281 -0.00153652 -0.0005195  -0.00013407 -0.00036048],1.1249793386619287,"[ 0.00602284 -0.00691849 -0.00826825 -0.00056276 -0.00976983 -0.00613571
 -0.00403073 -0.01026509 -0.00208031 -0.00645811 -0.00154718 -0.00148708
 -0.00861311  0.00097455 -0.01077672 -0.00282699  0.00013823 -0.00066737
  0.00894001  0.01660343]",-4.702240333341298,0.009074923457143863
ADBE,0.4788190102987118,0.47792440167138467,[-0.00141465  0.00203451 -0.00098277 -0.00120982  0.00036221 -0.00054488],1.0699263525068465,"[ 0.0113666  -0.00468962 -0.003114    0.00849287 -0.00734328  0.00379115
 -0.00541279 -0.00253707 -0.00317409 -0.00375088 -0.00016207 -0.00055149
 -0.00530136  0.00297325 -0.0102962   0.00181235 -0.00472195  0.00146681
  0.00147567  0.01221434]",-4.761402366109544,0.008553605695930788
ADI,-8.44436838280311,9.332501316093254,"[-2.78575192e-03  2.26121169e-03 -1.60670198e-03 -3.02205735e-04
 -4.26770735e-05 -5.27337688e-05]",1.1928269939874763,"[ 0.00237912 -0.00879968 -0.01057958 -0.00752989 -0.008601   -0.01159791
 -0.00234059 -0.01147279 -0.00399119 -0.00548051 -0.00635375 -0.00245235
 -0.0113605  -0.00135689 -0.01105927 -0.001355   -0.00243932  0.00476678
  0.00652229  0.02006609]",-4.264395548528406,0.014060363372336732
ADM,0.41564870683449157,0.430546237840136,[-0.00177054 -0.00046686 -0.00097724  0.00101972 -0.00094418 -0.00021507],1.5190108796326043,"[-0.004137   -0.01788707 -0.00734029 -0.03244977  0.01339989 -0.02518755
  0.01889296 -0.00536878 -0.00135361  0.00636894 -0.0139599   0.00310852
 -0.01573721 -0.00278448 -0.01177722  0.00059633 -0.00488837  0.00680813
  0.01517582  0.01838162]",-4.625369892969989,0.009800029403333207
