,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47238708079676633,0.4617550114613682,"[-3.31343105e-04  2.38995487e-03 -1.02546037e-03 -5.61666008e-05
 -1.27597829e-04 -3.98501885e-04]",1.2273384277896295,"[ 1.47303392e-02 -3.49796827e-03 -2.19530735e-03  1.61841610e-02
 -1.24175297e-02  9.51734098e-03 -1.47522828e-02 -2.06942950e-05
 -7.54305473e-03 -4.92471669e-03 -1.16426688e-03 -5.64194264e-04
 -5.24424005e-03  7.45729234e-03 -8.04228527e-03  7.28409234e-03
 -2.57036822e-03  2.50006497e-03  1.92436685e-02  1.59022161e-02]",-4.432739153212982,0.011881898716310348
AAL,0.46375424143349353,0.46811807079458323,"[-6.10476157e-04  5.06339792e-04 -6.61755104e-05 -6.98725170e-05
  2.33642056e-04  4.22114922e-04]",1.1086712373058312,"[ 0.00889818 -0.00624499 -0.00795435  0.00048735 -0.00351062 -0.00640028
  0.00918551 -0.0078084   0.00677664  0.00269194 -0.0015154   0.00882087
 -0.01245484 -0.00046217 -0.00268419 -0.0111283   0.00556274 -0.00181951
  0.00555575 -0.00063078]",-3.988634589722983,0.01852499107237864
AAP,-14.966149664558046,15.790576179096497,"[-4.49185021e-03  1.07371485e-03 -2.03770932e-03 -1.27881830e-03
 -9.76907858e-05 -6.53471003e-04]",1.323229858121737,"[ 0.00321487 -0.01208786 -0.0033392  -0.01913725  0.0144758  -0.01490536
  0.02510679 -0.0035797   0.00844785  0.00622633  0.0019645   0.00420166
 -0.00048502 -0.00018403 -0.00061875 -0.00099109 -0.00053265 -0.00428466
  0.0133713  -0.00908098]",-3.7147188987294286,0.02436228842281483
AAPL,0.4640892113539114,0.4757024718925016,"[ 4.53140537e-04  1.67997310e-03 -6.01168955e-04  5.16806190e-05
 -1.25463347e-04 -3.72933462e-04]",1.163831728373191,"[ 0.00513637 -0.00877385 -0.01065605 -0.00771534 -0.00378907 -0.01081651
  0.00330012 -0.01248051  0.00207459 -0.00987834  0.00401323 -0.00569092
 -0.00042177 -0.00174243 -0.00526477 -0.00159065 -0.00250937 -0.00494719
  0.01583908  0.00298169]",-4.331527802777601,0.013147445434348657
ABBV,0.4600941744043716,0.4612716529751817,[-0.00103631 -0.00068785 -0.00026181 -0.00116058  0.00010888 -0.00070513],1.1124439589423487,"[ 0.01077501 -0.00548263 -0.00526621  0.00515322 -0.00606859 -0.00164061
  0.00152964 -0.00830576  0.00652839 -0.00646829  0.011477    0.00250726
  0.0058716   0.01296355 -0.00252768  0.01235732 -0.00550916  0.00230389
  0.00435965 -0.00710743]",-3.557044733291429,0.0285229933351971
ABT,0.4821767637768715,0.4819849842432986,"[-5.49138167e-04  2.77994904e-03 -9.13243032e-04 -2.11766825e-04
  1.64707534e-04 -3.49125482e-05]",1.104459746169667,"[ 0.01090733 -0.00460728 -0.00863728  0.00803659 -0.01187402 -0.00080241
 -0.00508125 -0.00924354  0.00138344 -0.00658198  0.00245361  0.00243634
 -0.00745159  0.00600784 -0.00783933 -0.00053737 -0.00155657 -0.00035322
  0.0073903   0.0095347 ]",-4.60335272921086,0.0100181910935281
ACN,0.4842173346493282,0.4913864111287135,"[-9.17755930e-04  1.36649919e-03 -1.00607523e-03  3.44433752e-05
 -2.87086940e-04 -3.91872526e-04]",1.0465634647997188,"[ 8.23640086e-03 -6.88027933e-03 -6.39727793e-03 -6.79379175e-05
 -4.02441590e-03 -3.30245739e-03 -2.61343998e-04 -5.69385216e-03
 -1.07572789e-03 -5.20079226e-03  1.11341215e-03 -2.79042742e-03
 -2.51203851e-03 -3.82849519e-04 -4.38700539e-03 -1.47063029e-03
 -1.74855585e-04 -2.38977239e-03  1.02860145e-02  8.16207476e-03]",-4.589175478816808,0.010161233072252413
ADBE,0.4779277561431233,0.47335474759065177,"[-4.00762703e-05  1.80823177e-03  1.05804155e-04 -1.27397527e-03
  9.28569031e-04  1.54386426e-04]",1.113153081685181,"[ 0.01346465 -0.0034962  -0.00467602  0.01329735 -0.011283    0.00444702
 -0.00635695 -0.00483571  0.00075871 -0.00334116  0.0015183   0.00525323
 -0.00913642  0.00626021 -0.00592505 -0.00357908  0.00197789  0.00163437
 -0.00307857  0.01135215]",-4.668170411202473,0.009389432622255833
ADI,0.4588467592145545,0.4689213376400194,[-0.00161018  0.00544042 -0.00244698  0.00036305 -0.00032375 -0.00029901],1.1356472057414033,"[ 0.00561142 -0.00858539 -0.0095053  -0.00719955 -0.00202947 -0.01027861
  0.00654262 -0.01043949  0.00327522 -0.00488048  0.0006402  -0.00074597
 -0.00664719 -0.0033568  -0.00392864 -0.00784186  0.00262836 -0.00054332
  0.00276107  0.01432087]",-4.269181369272194,0.013993233756925648
ADM,-18.09243810503361,18.89410144520005,[-0.00053966 -0.00041198 -0.00085384  0.00131448 -0.00112876 -0.00047479],1.3635312016836192,"[ 0.00208192 -0.01285845 -0.00297862 -0.02088584  0.01561321 -0.01305258
  0.02064599  0.00240099 -0.00086576  0.01042032 -0.00861826  0.00325949
 -0.0085755  -0.00095558 -0.00666026  0.00468763 -0.005649    0.00242213
  0.01922354  0.01238234]",-4.561836576203684,0.010442862208458975
ADP,0.4745014446454053,0.48435126401046874,[-0.000687    0.00148627 -0.00037404 -0.00045488  0.00033628  0.00012471],1.0906836091008796,"[ 0.00650768 -0.00787254 -0.00835627 -0.00412349 -0.00295616 -0.00655216
  0.00233256 -0.00636285 -0.0012981  -0.00267559 -0.0030923  -0.00030823
 -0.00876956 -0.00084423 -0.00682061 -0.00188874 -0.00213909  0.0020406
  0.00350787  0.01532559]",-4.81464060968252,0.008110136258651963
ADSK,9.911550407176449,-8.971846547631058,[ 0.00064401  0.00183046 -0.00035193  0.00128216 -0.0002272   0.00063731],1.2513804434519076,"[ 0.01553379 -0.00149586 -0.00908526  0.01978142 -0.02069878  0.00371669
 -0.01062847 -0.01396026  0.0062539  -0.01155391  0.00965635  0.00382835
 -0.00238031  0.00766254 -0.00134075 -0.00250046  0.00470863  0.00039979
  0.00385292 -0.00252491]",-3.729655992664773,0.024001090968061356
AEE,0.4865955744877277,0.49204959630693174,"[-9.60138354e-04  1.11890505e-03 -4.68587666e-04 -5.18606869e-04
  2.23282850e-04 -6.59479020e-05]",1.0460370775583878,"[ 8.48476295e-03 -6.77255721e-03 -5.81546140e-03 -7.56406413e-05
 -2.18316549e-03 -3.35335259e-03  3.53970757e-03 -3.43339513e-03
 -2.88315832e-04  8.56805073e-04 -3.08950774e-03  2.53577872e-03
 -7.64966167e-03 -1.00233421e-04 -3.60672333e-03  6.40441242e-06
 -1.90683953e-03  5.57630529e-03 -1.68910233e-03  1.19222240e-02]",-4.883961798409223,0.007566975731614541
AEP,0.48149875569310124,0.4849085609356165,[-0.00194624  0.00208914 -0.00081374 -0.00047043  0.0004006   0.00042008],1.050598503157784,"[ 1.00373224e-02 -6.71422046e-03 -7.89859196e-04  2.00571227e-03
  1.33952715e-03  1.20395056e-03  3.32599997e-03  2.52853133e-03
 -2.25778457e-03  4.05512761e-03 -3.47801519e-03  3.13158099e-03
 -5.99458850e-03  4.91318100e-04 -1.52423220e-03 -6.50605796e-05
  1.77904876e-03  5.90304013e-03 -2.91935014e-03  1.42483934e-02]",-4.8988575163409545,0.007455095532146599
