,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4708465791120517,0.45634830497004214,[ 0.00288373 -0.00079315  0.00036456  0.0005184  -0.00059868 -0.0007394 ],1.1629865968608657,"[ 0.01073014 -0.01090382 -0.0146829  -0.0003107  -0.01523465  0.01017433
  0.00276347  0.00957966  0.00123359  0.00146244  0.00388895  0.00634005
  0.00712516  0.00375349  0.00453354 -0.00810542  0.00090245 -0.0029387
  0.01178045 -0.0039321 ]",-4.687273331255858,0.009211769387539962
AAL,0.4426218406676179,0.44911748852906425,[-0.00093057 -0.00025275 -0.00158042  0.00112598 -0.00132058  0.00040495],1.3981674321487763,"[ 0.00940588  0.00193182  0.00860503  0.00160657 -0.01497369 -0.01516554
 -0.01760675  0.01362922  0.00657142  0.01571516  0.00594859 -0.00295481
 -0.00050199  0.01543214  0.01896861 -0.00435292 -0.00459486 -0.01410159
  0.02653034  0.0148655 ]",-4.167309796205111,0.01549388581843071
AAP,0.46690832023995327,0.46621219281622167,[-0.00142798  0.00011576 -0.00167117 -0.00138697 -0.00044046 -0.00107431],1.1622740987520555,"[ 0.01046331 -0.00520998 -0.00575181  0.00057042 -0.01633624  0.00270182
 -0.00132607  0.01620604  0.00842931  0.00365418  0.00560853 -0.00343612
  0.00307271  0.00232245  0.00555956 -0.01291534 -0.00348793 -0.0065269
  0.01501667 -0.0078123 ]",-4.691426539307292,0.009173590330415031
AAPL,0.452778392898258,0.4486590866449957,"[-1.29864367e-03  1.08367180e-03 -6.03696919e-04 -2.38103628e-04
  6.28309284e-05 -3.49863284e-05]",1.2338717873868414,"[ 0.01068547 -0.00572181 -0.0053617  -0.00180093 -0.0205754   0.00027432
 -0.00469095  0.01985929  0.01032165  0.00573327  0.00283853 -0.0081857
 -0.00573633  0.01005087  0.01143138  0.00209145 -0.00272714 -0.01102563
  0.0050598   0.01287333]",-4.441925133907402,0.011773251603220439
ABBV,0.46222482521351094,0.45208534434701847,"[ 6.85807135e-04  1.14729890e-03 -4.64719944e-04 -8.83705086e-04
  4.37152479e-05 -1.02662252e-03]",1.1995298900884723,"[ 1.00297148e-02 -1.33626746e-02 -1.96090203e-02  2.96339566e-03
 -8.74509914e-03  1.61343819e-02  7.72078715e-03  2.33356489e-03
 -2.24604003e-03 -1.22287233e-03  5.55035010e-03  8.85305208e-03
  6.69464200e-03 -1.06097362e-03  1.85398504e-03 -2.85745018e-03
  4.98030355e-03 -4.87877601e-03  4.27603248e-05  5.22829631e-05]",-4.884727811356532,0.0075611815497246505
ABT,0.449063040690225,0.4477177242308119,[-0.00128563  0.00026336 -0.00150311 -0.00067581 -0.00088767 -0.00199078],1.2615449977283895,"[ 0.01012048 -0.00517227 -0.00599994  0.00053468 -0.01744237  0.00391375
  0.00150547  0.01862988  0.01047497 -0.0023769  -0.00404374 -0.00611605
  0.00180383  0.01468075  0.01386908 -0.01519187 -0.00848003 -0.01045525
  0.02299672  0.00031713]",-4.459617201879901,0.011566790185648974
ACN,0.46766605332051725,0.45500588250132384,[ 0.00194784  0.00144326 -0.00045389  0.00032848 -0.00035535 -0.00036215],1.2733271608722327,"[ 0.01013343 -0.01260069 -0.01871797  0.00023981 -0.01725245  0.0158544
  0.00788236  0.0163376   0.00737789 -0.00109076  0.0063263  -0.00097762
  0.00444814 -0.00116784  0.00392528 -0.00986321  0.00165197 -0.00730681
  0.01177216 -0.01209917]",-4.69088016958087,0.009178603871953106
ADBE,0.46268913724579114,0.45315955718579076,[ 0.00343149  0.00078603 -0.00031123 -0.00043402 -0.00033677 -0.00080061],1.2975771073949565,"[ 0.01035178 -0.01165582 -0.01654521 -0.00133122 -0.02028712  0.01270598
  0.00460272  0.01885498  0.00754906  0.00165593  0.00659267  0.00092774
  0.00744866  0.00188995  0.00737359 -0.0134483   0.00154886 -0.00913168
  0.01750905 -0.01394273]",-4.2895563386380235,0.013711006992194907
ADI,0.4666446898814229,0.4618688664653099,[ 0.00122766  0.00129453 -0.00063194  0.00054436 -0.0004845  -0.00019848],1.2360891233082083,"[ 0.01092158 -0.00898024 -0.01117417 -0.00310655 -0.02279468  0.00629222
 -0.00057223  0.02057812  0.00811744  0.00425701  0.00505018 -0.00033255
  0.00511842  0.00513094  0.00725752 -0.01108892 -0.00130877 -0.00576634
  0.01388099 -0.00606671]",-4.7438324433076495,0.00870521991244274
ADM,0.4563682565590378,0.445675737389903,"[ 1.11746902e-03 -9.97799739e-04  2.47925750e-05 -2.77673183e-04
 -2.84721479e-04 -5.19491648e-04]",1.2002825051127615,"[ 0.01017537 -0.00864049 -0.01199119  0.00177965 -0.01278963  0.009595
  0.00442617  0.00959225  0.00271454 -0.00053182  0.00560715  0.00555054
  0.01166634 -0.00389547 -0.00269253 -0.02366223 -0.0068504   0.00141768
  0.01010073 -0.01274771]",-4.443285052309849,0.011757251823371907
ADP,0.47829255629098544,0.47383590331942055,"[-1.64371106e-05 -8.61670869e-04 -5.48411754e-04 -1.01257474e-03
 -1.57604429e-04 -5.11595101e-04]",1.1382412250690706,"[ 0.01061075 -0.00834881 -0.01059107  0.00040099 -0.01477747  0.00651155
  0.00011009  0.01095994  0.00311979  0.00389737  0.00540788  0.00334124
  0.00369226  0.00510835  0.00824536  0.00039234  0.00677168 -0.00669951
  0.01310812  0.00487094]",-5.140273431386063,0.005856088256072492
ADSK,8.55574639142414,-7.644303827278936,[ 0.00198878 -0.00092442 -0.00044223 -0.00077647 -0.00047589 -0.0008707 ],1.320280570586716,"[ 0.01073302 -0.01069669 -0.01411758 -0.00316554 -0.02302799  0.00890447
  0.00025471  0.01973623  0.00582106  0.00632855  0.01047824  0.00616309
  0.0138868  -0.00204766  0.00306684 -0.02269157 -0.00245094 -0.00458659
  0.00909042 -0.01606452]",-4.497773601278617,0.011133757147197073
