,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4722178875605112,0.48068836459968434,"[-1.26722186e-05  2.14885715e-03 -1.24888905e-04  7.55284164e-04
  3.18046936e-04  1.28136357e-03]",1.1199478019899203,"[ 0.01706715 -0.00331285 -0.00647146  0.01288193 -0.00287736 -0.00818603
  0.00910771  0.00218636 -0.00668557  0.0044806   0.00173228 -0.00750112
  0.00545476  0.00888265 -0.00763361 -0.00084411  0.00202218 -0.00217217
  0.00662743  0.00398166]",-4.406717003353345,0.01219514931601739
AAL,0.47069595773719897,0.46713278638904837,"[-1.43632606e-03  2.51687684e-03 -2.18505256e-04 -2.53454016e-05
  9.15007188e-04  1.76194232e-03]",1.0477714097384618,"[ 0.00812192 -0.00019443  0.00021007  0.00096509 -0.00352167  0.0070419
  0.00230181 -0.00129115 -0.00303593 -0.00090503  0.00347578 -0.00036841
  0.00257155  0.00482344 -0.01168354  0.00041996  0.00662471 -0.00530026
  0.01185378  0.00054435]",-3.64944847383957,0.02600546751994791
AAP,10.159459440329755,-9.224182338568562,[0.0027367  0.00189474 0.00095248 0.00027811 0.00072334 0.00093834],1.0847411758643608,"[ 0.00469015  0.00052316  0.00406526 -0.0025117  -0.00641508  0.01379777
  0.00434002 -0.00572191 -0.00187236  0.00305213  0.00157561  0.00026627
  0.00244683 -0.00026033 -0.00670764  0.0050617   0.00185814 -0.00504164
  0.00897343 -0.006605  ]",-4.1923766882691185,0.015110329619607897
AAPL,-5.968998771210492,6.8686569282991385,[-0.00011521  0.0002923   0.00062819  0.00085771  0.00042898  0.00185178],1.1259627824575709,"[ 1.75227738e-02 -3.14111456e-03 -8.24483726e-03  1.29165929e-02
  3.95163568e-05 -1.14399730e-02  4.53726484e-03  7.33524597e-03
 -7.01932672e-03 -5.39222244e-03  5.57219473e-03 -1.09742121e-03
  7.60971851e-04  6.57246253e-03 -6.70272675e-03 -1.95442701e-03
  2.92859837e-03  1.34103265e-03  5.67526341e-03 -6.32515745e-03]",-3.9613678795369704,0.019037056073975663
ABBV,0.47162742061259366,0.47518352872794767,"[-2.85303972e-04  2.76410914e-03 -5.94425746e-04  1.08875116e-03
 -7.81719991e-07  1.10445658e-03]",1.149699411145508,"[ 0.01359296 -0.00286512 -0.00213571  0.01169647 -0.00720401 -0.00658466
  0.01613375  0.00168251 -0.00986077  0.00354289  0.00170955 -0.00417657
  0.00863281  0.00099643 -0.01078496  0.00755024  0.00182116 -0.00444554
  0.00416398 -0.0118468 ]",-4.2887080058350975,0.013722643424273191
ABT,0.47264770041568893,0.4764098611235684,"[1.59694686e-03 1.14486854e-03 4.68849803e-04 1.04578678e-03
 8.85426390e-05 9.60948568e-04]",1.1449239610061301,"[ 0.01345371 -0.00280887 -0.00208577  0.0113442  -0.00710899 -0.00602412
  0.01593353  0.00133573 -0.00999969  0.0042746   0.00204326 -0.00533099
  0.00860269  0.00289177 -0.01171386  0.00655771  0.00245424 -0.0059932
  0.00566989 -0.00744491]",-4.358095092880906,0.012802752490151413
ACN,0.4800933974698683,0.47098169217142105,[ 0.00055426  0.00361877 -0.00052521  0.00081263  0.00023768  0.00097009],1.1310759790924776,"[ 0.00552213  0.0002789   0.0036608   0.00028489 -0.00749134  0.0075739
  0.01055667 -0.00147444 -0.00893113 -0.0003779   0.00675972 -0.00112109
  0.00333759  0.00487908 -0.0168412   0.00249673  0.0096253  -0.00793979
  0.01413898 -0.00483335]",-4.518569781514911,0.010904608493685684
ADBE,0.470201562041469,0.4672964456562546,"[4.79042460e-04 1.50037054e-03 3.45870650e-04 6.87761326e-05
 6.47082275e-04 1.04859661e-03]",1.058859074626224,"[ 0.00849655 -0.00064399  0.00048394  0.00265917 -0.0048028   0.00482884
  0.00574836 -0.00067739 -0.00473417 -0.00075419  0.0031884   0.00024023
  0.00409752  0.00126378 -0.01168572  0.00536821  0.00488874 -0.00879856
  0.01143871 -0.0019024 ]",-4.064813056196182,0.017166198088027
ADI,0.44274176565819257,0.4573119452886937,[-0.00026487  0.00102602 -0.00058282  0.0015588  -0.00063787  0.00072852],1.2553852972202542,"[ 0.02177506 -0.00267807 -0.01389833  0.0140652   0.00619377 -0.01521416
 -0.00674045  0.01066032  0.00039917 -0.00988211 -0.00047557  0.00079083
  0.0086079   0.00709955 -0.01579035 -0.00279268  0.00653902 -0.00089813
  0.01597898 -0.00122847]",-4.040437350978783,0.017589777826578994
ADM,0.45077925384248696,0.4655024900378884,[-0.00049104  0.00244604 -0.00041956  0.00089331  0.00016731  0.00121217],1.1653871497007269,"[ 0.02050077 -0.00325871 -0.0113383   0.0137628   0.00277737 -0.01103042
 -0.00181536  0.00503356  0.00073573 -0.0002286  -0.00410409 -0.00391461
  0.01131547  0.00550212 -0.01116808  0.00085923  0.0015905   0.00092951
  0.00606033 -0.00914692]",-4.592205127719023,0.01013049469039406
ADP,0.4776140272915562,0.479858307727186,[ 0.00034202  0.00320989 -0.00056403  0.00047441  0.00021454  0.00062894],1.096769604721148,"[ 0.01239895 -0.00122771 -0.00413033  0.00578509 -0.00073971 -0.00113209
  0.00019497  0.00314951 -0.00206736 -0.00423801  0.00106163  0.00029949
  0.00745891  0.00426958 -0.01513471  0.00129209  0.00462964 -0.0028292
  0.0184365  -0.01071113]",-4.185686890165341,0.015211753548593325
ADSK,0.4712620810714874,0.47391188832623565,[-0.00263785  0.00217436 -0.00091896  0.00051664  0.00027121  0.00144657],1.2179866233039065,"[ 0.01266051 -0.0012128  -0.00327528  0.00722654 -0.00319957 -0.00252216
  0.00611868  0.00208662 -0.00419436  0.00044942 -0.00154859 -0.00382747
  0.01488418  0.005188   -0.0210224   0.00448608  0.00248752 -0.00564938
  0.03011916 -0.01555782]",-4.317158410289305,0.013337730101401267
AEE,0.4812048137915218,0.43628687964958696,"[ 1.79401041e-03 -5.84600957e-04  6.69947189e-04  4.70002087e-04
 -9.54374750e-05  4.84359563e-05]",1.1486646660981603,"[ 0.00220098  0.00144125  0.0072443  -0.00470818 -0.00930164  0.01793944
  0.00700388 -0.00876532 -0.00076003  0.00607334 -0.00128838  0.00044839
  0.00496863 -0.00288473 -0.00646565  0.00640236  0.00068218 -0.00457603
  0.01330166 -0.0029074 ]",-4.675508485665355,0.0093207844472626
