,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4581160446671192,0.467471633853436,[ 0.00125394 -0.00142085  0.00047756 -0.00029939 -0.00013297 -0.00070773],1.2179556301604197,"[ 0.00349107 -0.00405551 -0.01167039  0.00820256 -0.01167258  0.01043137
 -0.0072366   0.01198474 -0.00280254  0.01432572  0.00131683  0.00998779
 -0.00483792  0.00678453 -0.01172839  0.00686842 -0.00707386  0.00652697
 -0.01495343 -0.01402667]",-4.495871637260395,0.011154953303452224
AAL,0.4642394593375071,0.4660134924089377,[ 0.00066634 -0.00034055 -0.00027888  0.00042273 -0.00063566 -0.00080733],1.1574847771386454,"[ 0.00674873 -0.00519754 -0.00834233  0.00449109 -0.01166183  0.00193593
 -0.01189233  0.0069297  -0.00529728  0.01579931  0.00595122  0.01200983
  0.00231866  0.00146606 -0.00736189 -0.00270247 -0.0047305   0.00323083
 -0.00179541 -0.01529233]",-4.222964760616874,0.014655131077872478
AAP,0.4662253552623479,0.46165926302147314,[-0.00241772 -0.00105797 -0.00040721 -0.0023554   0.00061718 -0.00084201],1.1761730302137614,"[ 0.01084475 -0.00984803 -0.00889637 -0.00144454 -0.01547524 -0.00035461
 -0.00814302  0.00898396  0.00267167  0.00838448  0.00484618 -0.00062311
 -0.00605761 -0.00123799 -0.00874518  0.0061067  -0.00255955  0.00337298
 -0.01780912 -0.00836395]",-4.322012839158516,0.013273139940359951
AAPL,0.46221720275628003,0.4621096789285838,[-0.00074689 -0.00114836  0.00020933 -0.00168008  0.00054536 -0.00059391],1.1728493759162417,"[ 0.00702902 -0.00730323 -0.01171454  0.00292629 -0.01603614  0.00570777
 -0.0095582   0.01207258 -0.00086414  0.01211295  0.00218155  0.00423791
 -0.00611065  0.00087589 -0.01158367  0.00269021 -0.00556692  0.0029332
 -0.00601581 -0.01058351]",-4.421173762386656,0.01202011524216325
ABBV,0.47583789939184057,0.48144671172520687,"[1.34707850e-03 1.56997518e-03 8.22565133e-05 3.75356567e-04
 1.31558038e-04 2.46023924e-04]",1.133578533880682,"[ 0.00396457 -0.00276127 -0.00939545  0.0091801  -0.00724973  0.00914626
 -0.00329862  0.00683132 -0.00241638  0.00757574  0.00048601  0.00582163
 -0.00400627  0.0018553  -0.01065493 -0.00149957 -0.00837545 -0.00154752
 -0.01133011 -0.0168452 ]",-4.115395381279533,0.01631948671415155
ABT,0.44590184140369954,0.4582792058057588,[-0.00229803 -0.00029088 -0.00128975 -0.00180129 -0.00015869 -0.00172981],1.2865893758725522,"[-0.0013278  -0.00100958 -0.01404402  0.01397837 -0.00961078  0.01745531
 -0.00563101  0.01351619 -0.00499733  0.01532792 -0.0005845   0.01260942
 -0.00455022  0.00607189 -0.01480637  0.00114033 -0.00948632  0.00435027
 -0.00221483 -0.02191603]",-4.5699788794551335,0.010358178485676883
ACN,0.4542382961447381,0.4503191415717128,"[ 1.07190879e-03  6.49162317e-05  2.61776655e-04 -4.53721441e-04
  1.94843699e-04 -3.58376160e-04]",1.2383968504714324,"[ 0.00973624 -0.01046411 -0.01138914 -0.00092583 -0.01741984  0.00358554
 -0.00622392  0.01275888  0.00550145  0.00729308  0.00367455 -0.00436193
 -0.00985093 -0.00221951 -0.01054949  0.00790497 -0.0018022   0.00063
 -0.01947702 -0.01646387]",-4.358406427735867,0.012798767167478915
ADBE,0.4601645590082942,0.4632380243982118,[ 0.00176348  0.00109596  0.0004042  -0.00043737  0.00039703 -0.00027275],1.2339233059801142,"[ 0.00425427 -0.00538076 -0.01279495  0.00713878 -0.01318419  0.01295455
 -0.00316384  0.01694265  0.00575049  0.01425693  0.00834111  0.00340541
 -0.003186   -0.0006038  -0.00860372  0.00405084 -0.00250947  0.00157432
 -0.01396596 -0.01919845]",-3.8007383722931998,0.02235425999475018
ADI,0.4606394102187462,0.4565027315256691,"[ 5.46543758e-04 -6.90338169e-04  2.59822688e-04 -1.94368446e-04
  2.64151216e-05 -2.09626666e-04]",1.2901367580734147,"[ 0.00926197 -0.01043338 -0.01116216 -0.00159953 -0.01962262 -0.00044707
 -0.01497086  0.01116306 -0.00220705  0.01419541  0.00276246  0.0036245
 -0.00858648 -0.00071986 -0.0159543   0.00672083 -0.00588746  0.00585252
 -0.0177147  -0.01799417]",-4.3344936384297545,0.013108510038477557
ADM,0.461486810383661,0.45350488312852244,[ 0.00227434 -0.00121426  0.00074739  0.0001742  -0.00024213 -0.00069598],1.1986399506634555,"[ 0.01070442 -0.00995039 -0.00896603 -0.00189383 -0.01683228 -0.00225333
 -0.0127011   0.00828559 -0.00179045  0.01220355  0.00389758  0.00519675
 -0.00369012  0.00252382 -0.00775246  0.00558089 -0.00497149  0.00616223
 -0.01695279  0.00528652]",-3.9994401522078467,0.01832589572959487
