,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47821639109831376,0.47187154356278804,[ 0.00072322  0.00078607 -0.00034054  0.00014717 -0.00012607 -0.00034183],1.0854442162196367,"[ 0.00121365 -0.00733859  0.00531915 -0.00394284 -0.01040183  0.01140601
  0.0028771  -0.01057116 -0.00063759  0.00320425  0.00177653  0.00156021
 -0.00073576  0.00173879 -0.00397883 -0.00174199  0.0040055   0.00296336
  0.00744186 -0.00665632]",-4.469134252450091,0.011457230627383934
AAL,11.482100525862707,-10.546585366525337,"[ 1.62215453e-03  1.75526881e-03 -1.11264796e-03 -1.34388725e-03
  1.72892446e-03  8.82439415e-05]",1.293121917884833,"[-0.00127387 -0.00637816  0.00971064 -0.00779487 -0.01431382  0.01616098
  0.00730839 -0.01916385 -0.00372541  0.01115642  0.00408298 -0.00464741
 -0.00597398  0.0088443   0.00397588 -0.00847909 -0.00569775  0.01275918
  0.00915987 -0.02031574]",-3.873477358838721,0.0207859633538401
AAP,0.4705870903936196,0.46405372320031185,"[ 3.39300918e-03 -6.97189755e-04  4.93432382e-04  1.37419209e-03
 -2.93307596e-04  4.20165532e-05]",1.1235182671440858,"[ 9.11229911e-04 -8.09103368e-03  7.67672017e-03  1.55538828e-03
 -1.48066082e-02  5.54069136e-03  1.05312904e-02 -3.72234451e-03
 -6.94804307e-03 -8.92345396e-05  4.65748883e-03  2.58875390e-03
 -1.71913007e-03  2.19488005e-03 -4.47927405e-03 -3.31500462e-03
  6.17326900e-03  1.08575641e-03  7.29896011e-03  1.08569976e-02]",-4.706240733446737,0.00903869264956967
AAPL,10.882669346459064,-9.930818534545987,[ 0.00123935  0.00207759 -0.00090372  0.00059961 -0.00018086 -0.0002864 ],1.145153904804891,"[ 0.00035868 -0.00669863  0.00507741 -0.00800178 -0.00786526  0.01545373
 -0.00315508 -0.01467484  0.00558148  0.00463954 -0.00192387  0.00059219
  0.00117483  0.00512924 -0.00407162 -0.00499303  0.00208821  0.00143826
  0.0142373   0.00555357]",-4.805447168434777,0.00818504010434133
ABBV,0.47187625185327553,0.4651331568980795,"[-8.14930545e-05 -1.71849815e-04 -4.37990332e-04  1.44396215e-05
 -7.41738710e-05 -2.41797599e-04]",1.1308207389305756,"[ 8.71025726e-05 -7.08269087e-03  7.54598447e-03 -5.04888482e-03
 -1.27320317e-02  1.30511930e-02  6.00571572e-03 -1.40557078e-02
 -3.01470275e-03  6.47390877e-03  3.20838030e-03 -8.18993837e-05
 -3.20938762e-03  4.72695803e-04 -9.16262961e-05  2.02385932e-03
 -4.83340345e-04 -2.41785403e-03  7.32550835e-03  4.05304862e-03]",-4.800519225015882,0.008225475067633574
ABT,0.46736595109100004,0.4457145055321255,"[ 1.48331869e-03  1.14622177e-03 -5.86370327e-06  9.42608588e-04
  5.26762582e-05  5.74427103e-04]",1.2589429260523612,"[-3.00282288e-03 -6.48573819e-03  1.35545303e-02 -6.90045470e-03
 -1.85986741e-02  1.54575643e-02  1.28471265e-02 -1.85532700e-02
 -7.14082257e-03  9.75820208e-03  4.66219796e-03 -1.05615941e-03
 -3.90924111e-03  5.54446173e-05 -1.73968467e-04  1.33612050e-03
  1.56412550e-03 -4.56139561e-04  5.69117688e-03  3.76161095e-03]",-4.708810646092715,0.009015493821275495
ACN,0.4768234363216942,0.4773162864083886,"[-1.76492713e-03  1.21114726e-03 -9.70723953e-04  1.83478692e-04
 -2.57638797e-04  5.17650210e-05]",1.0572776749278647,"[ 0.00710616 -0.00817612 -0.00471403  0.00171533 -0.00194638  0.00434164
 -0.00615412  0.0003693   0.00492333 -0.00413053 -0.00028012  0.00387681
 -0.00061285  0.0051668  -0.00349379 -0.00770337  0.00305213  0.0060686
  0.01249737 -0.00110212]",-4.496376058872358,0.01114932792282658
ADBE,0.4771279630650725,0.46964118681162087,[0.00070002 0.00023354 0.0002939  0.00019159 0.00019679 0.00035894],1.1242737834734677,"[ 0.0004856  -0.00639623  0.00390645 -0.00851954 -0.00603273  0.01414301
 -0.00491899 -0.00847036  0.00397403 -0.00334876  0.00291811  0.0062648
 -0.0053784   0.0032378  -0.00367572 -0.00684212  0.00574439  0.00362573
  0.01428174 -0.00095048]",-4.679818559229899,0.009280697631235488
ADI,10.416965722760859,-9.464133449404853,"[ 8.67874034e-05  1.40663534e-03 -6.80930095e-04 -1.73188186e-04
  1.32357299e-04 -2.13651496e-04]",1.1235116423134626,"[ 0.00030131 -0.00720051  0.00686394 -0.00532964 -0.01165226  0.01369709
  0.00393106 -0.01524366 -0.00065762  0.00772741  0.00114169 -0.00175379
 -0.00036434  0.00421697 -0.00284197 -0.00229382  0.00261072  0.00262448
  0.00509119 -0.00379507]",-4.458246153653068,0.011582659689264632
ADM,0.48215770875521363,0.4778386856427351,[ 0.00207345  0.00067087  0.00010974  0.0009204  -0.0001253   0.00016793],1.0542673732672654,"[ 0.00362588 -0.00761317  0.00123618 -0.00228629 -0.00720766  0.00957218
  0.00035563 -0.00856796 -0.00062793  0.00345001  0.00375367 -0.00109769
 -0.00491966  0.00722677 -0.00035448 -0.00465956  0.00081937  0.00074781
  0.00861938  0.00391311]",-4.498673701562788,0.011123740158048678
