,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4700411791181462,0.4779551319530224,[-0.00017524  0.00104082 -0.00027693  0.00035469  0.00025888  0.00138853],1.132104434163842,"[ 1.63083267e-02 -4.34206229e-03 -6.44426427e-03  1.52514076e-02
 -6.33521677e-03 -7.58619928e-03  8.90096539e-03  3.35846597e-03
 -8.05288982e-03  5.16968339e-03 -1.63579549e-04 -7.77105775e-03
  6.87891919e-03  5.42041514e-03 -5.60124374e-03 -6.13762490e-05
  2.85317930e-03 -7.85333914e-05  4.73943842e-03  3.64788565e-03]",-4.393465485245369,0.01235782905417918
AAL,0.4725790656806585,0.4683744116465207,[-0.00123825  0.00326294 -0.00019429  0.00010909  0.00097159  0.00120064],1.0491647095628476,"[ 1.08723914e-02  8.35672299e-05 -1.13665451e-04  4.66973616e-04
 -3.00814856e-03  6.44632248e-03  3.49026320e-04 -2.21820746e-03
 -2.35810544e-03 -6.33026684e-04  3.61371100e-03 -1.39781768e-03
  2.16142815e-03  6.06440858e-03 -9.68830118e-03 -1.13316424e-03
  8.13445495e-03 -6.20422762e-03  1.40432584e-02  1.25661171e-03]",-3.6558181594745136,0.025840347307262868
AAP,10.245815635115363,-9.306144214149544,[0.00217165 0.00237442 0.00053785 0.00038761 0.00053376 0.00061407],1.0752140335459386,"[ 8.76571001e-03  8.91828221e-04  4.30289499e-03 -3.14973052e-03
 -7.83915594e-03  1.17063735e-02  1.70395909e-03 -8.21005473e-03
 -9.67634225e-04  3.15322420e-03  1.95180807e-03 -3.73344819e-05
  1.42967270e-03  1.11522771e-03 -5.36951333e-03  4.22063295e-03
  2.35243457e-03 -6.10511808e-03  9.61574159e-03 -5.82388742e-03]",-4.180505935628383,0.01529076946434233
AAPL,-5.775101016959723,6.672619080442922,"[ 9.55083146e-05 -3.32064179e-04  8.09255319e-04  6.13994124e-04
  5.05628005e-04  1.62819190e-03]",1.1281776028100405,"[ 0.01606062 -0.00353307 -0.00814323  0.0134391  -0.00035292 -0.00862563
  0.00484411  0.01016538 -0.00935438 -0.00560767  0.00531608 -0.0011408
  0.00215868  0.00506901 -0.00666809 -0.00091755  0.00429598  0.00126953
  0.00537677 -0.00808841]",-3.9638972628088234,0.018988964908930737
ABBV,0.46847182241010554,0.47358074561128094,"[-3.17978364e-04  1.63898269e-03 -6.20328010e-04  6.68921385e-04
 -1.73045373e-06  1.11676557e-03]",1.1712822835071441,"[ 0.01431918 -0.00366615 -0.0018678   0.0136823  -0.0128533  -0.0061179
  0.01341943  0.00268261 -0.01193303  0.00401962  0.00011081 -0.00385659
  0.01008713 -0.00123995 -0.00861402  0.00903236  0.00309765 -0.00304509
  0.00231129 -0.01303188]",-4.294041931035644,0.01364964273388241
ABT,0.4693439761575486,0.47539938449240865,"[ 1.13957659e-03  1.37985291e-04  1.33062724e-04  6.56423082e-04
 -5.35480149e-05  9.50152885e-04]",1.1558975861500298,"[ 1.46823478e-02 -3.87255866e-03 -2.52870171e-03  1.40142734e-02
 -1.22175102e-02 -6.10848834e-03  1.30651633e-02  1.91664167e-03
 -1.15239139e-02  5.68823846e-03 -4.93675714e-06 -5.98008833e-03
  9.79037069e-03  7.21806451e-04 -8.20079348e-03  7.59248587e-03
  2.78912420e-03 -4.48446463e-03  3.19289027e-03 -7.40213517e-03]",-4.338520036194271,0.013055836077284264
ACN,0.47666238577695413,0.4731374072575259,[ 0.00029961  0.00322947 -0.00059362  0.00057966  0.00022719  0.00076147],1.0987807991666334,"[ 0.01008711 -0.00040434  0.00341281  0.00220953 -0.01128562  0.00542447
  0.00768271 -0.00325038 -0.00899792  0.0020143   0.00508451 -0.00236144
  0.00345107  0.00408769 -0.01165291  0.0022639   0.01077938 -0.00777416
  0.01277685 -0.00334912]",-4.480414018420266,0.011328721884060112
ADBE,0.47019723127186003,0.4679233693179478,"[ 2.73349118e-06  1.51044537e-03 -1.72116001e-04 -1.34682877e-04
  4.16637409e-04  6.26544305e-04]",1.0485693177832442,"[ 1.12041672e-02 -7.40547152e-04  4.15876946e-04  2.99221371e-03
 -6.28962795e-03  4.18833166e-03  3.80941612e-03 -1.44108721e-03
 -4.81461185e-03 -5.97831582e-05  2.83083669e-03 -2.98811101e-04
  4.05527259e-03  1.71138316e-03 -9.19859784e-03  5.22800393e-03
  5.90183134e-03 -9.81026163e-03  1.13320309e-02 -1.87132637e-03]",-4.055556649349355,0.017325833084975924
ADI,-7.47281625849832,8.342997653459033,"[-5.65258914e-04  6.05073385e-06 -8.31692382e-04  1.17809906e-03
 -7.32943515e-04  5.13802427e-04]",1.1731106981847321,"[ 0.01699214 -0.00313327 -0.0112253   0.01266583  0.006583   -0.00830774
 -0.00232663  0.01122882  0.0002402  -0.00854023 -0.00090797  0.00170421
  0.00850997  0.00454869 -0.012321   -0.00183211  0.00915364 -0.00107281
  0.01380238 -0.00114769]",-4.0130362819653,0.018078420637300696
ADM,0.4501302584183898,0.4620731098004987,"[-7.09648811e-04  1.14426558e-03 -7.55788952e-04  3.67597853e-04
  1.77971035e-05  1.28436489e-03]",1.169008583585081,"[ 0.01782536 -0.00432038 -0.01060363  0.01612163  0.00126282 -0.00962786
  0.00224306  0.007201    0.00038703 -0.0002226  -0.00620769 -0.00262289
  0.0135266   0.00192277 -0.00970041  0.00171253  0.0040326   0.0038259
  0.00530772 -0.00999685]",-4.5912061512849025,0.010140619872422825
