,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4782959004873166,0.47613004337160597,[ 0.00145508 -0.00049408  0.00051416  0.00068497 -0.00010288  0.00058504],1.09124382322374,"[ 0.00959858 -0.00786683 -0.00245605  0.00036535 -0.00755435 -0.00277203
 -0.01252092 -0.00029917 -0.00819137  0.0082473   0.00116889  0.00614484
 -0.00142903  0.00468822 -0.00254747  0.00434854  0.00102639  0.00427017
 -0.00286297 -0.00774657]",-4.497022051897057,0.01114212786060373
AAL,0.4604408975470434,0.46339828834513164,"[ 8.55439405e-04  8.27836845e-04 -1.26186794e-04  2.75849786e-04
 -2.08525836e-05  2.60543695e-04]",1.1151655709260424,"[ 4.70336678e-03 -5.54412254e-03 -7.34259969e-03  7.21031539e-03
 -6.35314409e-03  9.89913111e-03  4.05566589e-04  1.11275410e-02
  7.61438586e-03  7.90521075e-03  6.31887068e-03 -1.82575936e-04
 -4.68810445e-03 -3.13362620e-03 -6.61159408e-03  3.78388883e-03
  9.43857549e-04  4.02659815e-03 -8.52837805e-05 -1.31627012e-02]",-3.4253392160884717,0.03253824162179509
AAP,0.4739113570633116,0.47843315867295616,"[ 5.40949752e-05 -5.67411864e-04  9.05550262e-05  1.90833133e-04
 -1.42787826e-04 -1.55534496e-05]",1.0750812301257533,"[ 0.004909   -0.00365446 -0.00287756  0.00941588  0.00181812  0.00751465
  0.00629481  0.00022216  0.00173415 -0.00495075 -0.00090736  0.0011822
 -0.00409525  0.00806351  0.00048483  0.00782611 -0.00067721  0.00349917
 -0.01371051  0.00364642]",-4.101991365749753,0.016539705981566608
AAPL,0.4585053598531675,0.45050234326223443,"[ 8.70387084e-04  7.29106717e-04 -2.36556247e-05  5.75376373e-04
 -1.66378013e-04  3.77722219e-06]",1.262033951502769,"[ 0.0155271  -0.01261547  0.00232724 -0.00863528 -0.00797191 -0.0158542
 -0.01832529 -0.0131536  -0.01468392 -0.00413319 -0.00315024  0.00079753
 -0.00596094 -0.00210227 -0.00525215  0.00048752  0.00162623  0.00194041
  0.00276216 -0.00975762]",-4.414907272156828,0.012095675678994807
ABBV,-7.0617376724509,7.9509041044348745,"[-1.53871473e-04 -1.94676305e-03  8.44949750e-05 -5.58544860e-04
  1.63004772e-04  1.11469892e-03]",1.1408024692289707,"[ 0.00124537 -0.00251174 -0.00761781  0.01243736 -0.00285486  0.01336925
  0.00196542  0.00999209  0.00294326  0.00882359  0.00372358  0.00434004
 -0.00206734  0.00359071 -0.00326631  0.00367422  0.00118853  0.00011925
 -0.0024601  -0.01731004]",-3.9828316818999734,0.018632802395043554
ABT,0.483880442688519,0.4802347048782168,"[ 2.23564632e-03 -9.72343054e-04  1.12765554e-03  4.58420891e-05
  2.82312236e-04  4.40932849e-04]",1.0667295381097703,"[ 1.08460851e-02 -7.95403144e-03 -2.77648600e-04 -4.08286823e-04
 -5.20659965e-03 -5.05017482e-03 -1.02715054e-02 -3.97673452e-03
 -6.46608387e-03  3.35455135e-03  2.60846207e-03  3.24015382e-03
 -5.22129019e-04 -6.95483323e-04 -2.90707044e-03  9.94083168e-04
  1.61016139e-03  4.57825383e-03 -5.12583994e-05 -6.12289851e-03]",-4.84763060198635,0.00784694808324623
ACN,0.4812244104853014,0.4811698033781416,"[ 2.53327320e-03 -9.69526936e-05  1.41497638e-03  8.43168781e-04
  3.17775363e-04  7.29107968e-04]",1.0582633829622323,"[ 0.00739855 -0.00714445 -0.00568477  0.00297444 -0.00806789  0.00303795
 -0.00677825  0.00359418 -0.00316425  0.0024455  -0.00127916  0.00107622
 -0.00649065  0.00227736 -0.00204789  0.0021704   0.00257001 -0.00482123
  0.00207906 -0.01037178]",-4.5675848509781,0.010383005966932401
ADBE,0.4694559927448624,0.47009038912865386,[ 0.00354061 -0.00313245  0.00234595 -0.00027535  0.00057833  0.00070522],1.1861026078920167,"[ 0.00711062 -0.00540705 -0.00027363  0.00391869 -0.00275684 -0.00461075
 -0.01490106 -0.00816451 -0.01828124  0.00639954 -0.00147754  0.00943367
  0.00099952  0.00031528 -0.00850835 -0.0076737  -0.00664381  0.00191476
  0.00931203 -0.01537408]",-4.663629684967766,0.009432164408543246
ADI,0.4683502775622083,0.4614131854497461,[ 0.00122701 -0.00154075  0.00035053 -0.00031704 -0.00012866 -0.00025468],1.18135090402688,"[ 1.00512328e-02 -8.71956056e-03 -1.98324945e-03 -1.24190519e-03
 -8.65131810e-03 -5.78162530e-03 -1.68352396e-02 -2.59643089e-03
 -1.16662733e-02  8.62939667e-03  8.23178437e-04  5.36517849e-03
 -3.62365962e-03 -1.60919761e-03 -8.92858649e-03 -7.20016209e-05
 -6.24155884e-04  4.44951273e-03  7.03169470e-03 -1.84642452e-02]",-4.5310074085671515,0.010769820995974429
ADM,0.4449028245406722,0.4642827128628976,[ 0.00039584 -0.00178219  0.00061553 -0.00017987  0.00013982  0.00045425],1.2323304043859986,"[-0.0010463  -0.00038928 -0.00520783  0.01578841  0.00189448  0.01170216
 -0.00065189  0.00347292 -0.00754374  0.0097481  -0.00106955  0.01002075
 -0.00504136  0.00943685 -0.01206192  0.00885904 -0.0072915   0.01295176
 -0.01127899 -0.01874743]",-5.090767396588897,0.006153296056470724
ADP,0.481541563339984,0.4826908609353371,"[ 1.02902735e-03 -1.56802283e-03  4.94444307e-04 -1.61791673e-04
  3.09273455e-05  3.72244445e-04]",1.0808242323676904,"[ 0.00739657 -0.00501705 -0.00052845  0.00474107 -0.00133445 -0.00183612
 -0.00754329 -0.00648544 -0.01032538 -0.00042738 -0.00097028  0.00362468
 -0.00219354 -0.00203218 -0.00652417 -0.00483046 -0.00235433  0.00052619
  0.00869064 -0.01241404]",-4.589117431436855,0.010161822922328813
ADSK,0.4661074476723703,0.4659620420193657,[ 0.00142655 -0.00299579  0.00077505 -0.00035531 -0.00017498 -0.00017199],1.1455095719912833,"[ 7.51999318e-03 -6.80043028e-03 -3.38021602e-03  2.41985535e-03
 -7.35989127e-03 -1.91018106e-03 -1.51662049e-02 -1.54798631e-03
 -1.43718860e-02  9.16432242e-03 -2.21076049e-03  8.77765498e-03
 -1.99675869e-03  6.03889961e-03 -4.47221240e-03  7.28641112e-05
 -1.90735002e-03 -5.01880415e-04  2.99658717e-03 -1.49172000e-02]",-4.355634123045128,0.012834298478786657
AEE,0.457072001076522,0.4715014443531636,"[-1.21088234e-03  7.77092216e-04 -4.36359312e-04  7.11919023e-04
  8.07485516e-05  1.43264047e-03]",1.2589622570049064,"[-0.00464413  0.00177267 -0.00723687  0.02074887  0.00457077  0.01779143
  0.00669847  0.00535249 -0.00227276  0.00463231  0.00032213  0.00568337
 -0.00416547  0.00071245 -0.0125997  -0.00234434 -0.00957194  0.00290809
 -0.00537785 -0.01979722]",-4.638130919338193,0.009675765523328331
AEP,0.4535171375119685,0.4818092562000992,"[-1.04354390e-03  4.60971099e-05 -5.21685311e-04  3.30073115e-04
 -5.11172340e-05  9.98835054e-04]",1.209784330697127,"[-0.00255941  0.00154939 -0.00438137  0.01951714  0.00768488  0.01527158
  0.01089146  0.00100172  0.0007035  -0.00284825  0.00090212  0.00206772
 -0.00366563 -0.00175675 -0.00955776 -0.00278903 -0.00578567  0.00103251
 -0.00350494 -0.01915171]",-4.610361259515007,0.009948223768113025
