,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4753256028434434,0.4703676437317209,[ 0.0001631   0.00141951 -0.00054118  0.00040619 -0.00024924 -0.00011771],1.086303642503633,"[ 0.00495481 -0.00747018  0.00047666  0.00121418 -0.01192114  0.00987427
  0.00605321 -0.00942999 -0.00283249  0.00711445  0.00025742 -0.004279
  0.00214166  0.00033571 -0.00349698  0.00405663  0.00019569 -0.00057407
  0.0054742  -0.01250488]",-4.499508665983799,0.011114456107253553
AAL,9.49069645295608,-8.572542878916595,"[-6.34391406e-05  2.53934902e-03 -1.43588115e-04 -1.14273192e-03
  9.49200312e-04  8.60840354e-05]",1.3201599519444056,"[ 0.0015428  -0.00573446  0.00489131 -0.00349846 -0.01862162  0.01811562
  0.0117318  -0.01752439 -0.00682282  0.01317786  0.00311928 -0.00979195
 -0.00209178  0.00405838  0.00320916 -0.00026167 -0.0074308   0.01108972
  0.00683446 -0.02889339]",-3.881660461829493,0.020616563727541184
AAP,0.4760659173123751,0.46010892598963815,"[ 2.13888705e-03 -1.13082597e-03  7.17004368e-04  1.14548237e-03
 -5.12549257e-04  1.27084690e-05]",1.1333460641460473,"[ 0.00186014 -0.00715675  0.00414802  0.00099349 -0.01709345  0.00776812
  0.01112189 -0.00389059 -0.00875111 -0.00026411  0.00615156  0.00421511
 -0.00155624  0.00036305 -0.00700111 -0.00186549  0.00979254  0.00128982
  0.00951992  0.00785893]",-4.6343751228533465,0.009712174058194441
AAPL,0.4644290636646824,0.44830518242752726,"[ 7.25448384e-06  1.96517841e-03 -8.08600596e-04  4.20749335e-04
 -3.08507997e-04 -2.26200476e-04]",1.2100122541595768,"[ 7.63970672e-05 -5.46118973e-03  5.49153395e-03 -5.92901013e-03
 -1.58418809e-02  2.11427793e-02  4.57837889e-03 -1.69778693e-02
  2.45095142e-03  8.39162330e-03 -3.95637725e-03  2.21196839e-04
  3.72143278e-03 -3.61500920e-03 -4.02012373e-03  1.64656793e-03
  1.73929047e-03  3.41193918e-03  1.11178629e-02 -1.06304310e-03]",-4.7222643058204365,0.008895014694942647
ABBV,0.5156520849276091,0.41404739861882317,"[ 6.13665055e-04  6.37384991e-04 -2.39588330e-05 -1.95970537e-05
 -1.35005246e-05 -2.22130241e-04]",1.1652872137446246,"[-0.00131333 -0.00667047  0.0076053  -0.00101241 -0.01973586  0.01235648
  0.00822639 -0.00939469  0.00049151  0.00436378 -0.00344984  0.00045912
  0.00181005  0.00091101  0.00244011 -0.00226055 -0.00698917  0.00398815
  0.00644505  0.00982838]",-4.714013995975761,0.008968704887717836
ABT,12.921155337300496,-11.98083821744408,"[ 1.42116308e-03  1.83166727e-03  1.24027294e-04  9.84216558e-04
 -3.10597445e-05  5.89864801e-04]",1.1757668003414181,"[-0.00022546 -0.007134    0.00682116 -0.00025546 -0.02052056  0.01185196
  0.01204475 -0.01010486 -0.0057727   0.00642924  0.00159631 -0.00384154
  0.00033274  0.00448011 -0.00119286 -0.00228541 -0.00178727  0.00208684
  0.0096114   0.0070526 ]",-4.749774501460886,0.008653646367733917
ACN,0.47454842699516797,0.48127660389794596,[-0.00188028  0.00144599 -0.0011409   0.00038603 -0.00028358  0.00020644],1.0545972617813515,"[ 0.01216819 -0.00820026 -0.00902429  0.00437834  0.00245292  0.00321707
 -0.00522198 -0.00225251  0.00181575  0.00179134  0.00203069 -0.00153259
 -0.00204907  0.00384688 -0.00198884 -0.00031823  0.00234515  0.00065726
  0.00876206 -0.00618614]",-4.480234992070853,0.011330750205338585
ADBE,0.47999954161009944,0.4801798631271602,"[-2.94450305e-04  5.99691703e-04  2.89363125e-05  5.54359880e-04
  8.87137359e-05  7.67692692e-04]",1.0608581787075149,"[ 0.00766084 -0.00740916 -0.00337159  0.00065215 -0.00542765  0.01064805
  0.0001513  -0.0096244   0.00024742  0.00663666  0.00104086 -0.00324981
 -0.00133719 -0.00031355  0.00012569  0.00429683 -0.00176057 -0.00175866
  0.00708053 -0.01023257]",-4.6848066086811455,0.009234520315619109
ADI,8.246248796476072,-7.307613623291688,"[-3.07924889e-04  1.90545332e-03 -7.22860564e-04 -1.40119566e-04
 -3.48870007e-06 -2.33176248e-04]",1.1465959648867434,"[ 0.00314131 -0.00679724  0.00252837 -0.00171349 -0.01418232  0.01548084
  0.00674268 -0.01485358 -0.00217867  0.01080345 -0.00015336 -0.00697431
  0.00093266  0.00138875 -0.00090044  0.00314883 -0.00077347  0.00032389
  0.00105964 -0.0079965 ]",-4.473739606531741,0.011404587337089472
ADM,0.48025909790020493,0.47280016241909945,"[ 2.53086874e-03  5.26729037e-05  7.97106500e-04  8.21089238e-04
 -1.41848175e-04  1.34536883e-04]",1.0541499995326524,"[ 0.00388304 -0.00756224  0.00131124  0.00146455 -0.01176203  0.00838202
  0.00423655 -0.0063531  -0.0006559   0.00344523 -0.00015824 -0.00132272
  0.00025762  0.00433944 -0.00065078 -0.0037022  -0.00194217  0.00525382
  0.00913347  0.00212601]",-4.512265546159498,0.01097357086118654
ADP,0.4682328502714254,0.46724152850133027,"[-7.16790737e-04  8.89782247e-04 -4.48291585e-04  2.35673483e-04
 -4.37943541e-05  2.63586258e-04]",1.1068926371595798,"[ 0.00650181 -0.00859277 -0.00065973  0.00675159 -0.01288672 -0.00123744
  0.01087618  0.00180005 -0.01071679 -0.00129692  0.00740275  0.00322167
 -0.00309522 -0.00322249 -0.00070063  0.00485799 -0.00212053 -0.00056794
  0.00764568 -0.01364524]",-4.554233723633977,0.010522560332879393
ADSK,0.46112096435324706,0.45129853603333864,[0.00134043 0.00164554 0.00029011 0.00098375 0.00010323 0.00087562],1.2107695696841527,"[ 0.00442849 -0.00599308  0.000495   -0.00381842 -0.01004783  0.01899341
  0.00165211 -0.01785052  0.00275396  0.0120652  -0.00278244 -0.00503665
  0.00030229 -0.00470556  0.00328999  0.00780239 -0.00516707  0.00068266
 -0.00367954 -0.02082586]",-4.283146767694592,0.01379917090882304
AEE,0.47407125190280675,0.46707590787565173,"[ 1.76015278e-03 -1.45857336e-03  8.51586923e-04 -1.32396587e-04
 -3.76331682e-05 -4.50635331e-04]",1.184772612827576,"[ 0.00061108 -0.00802188  0.00530262  0.00609459 -0.01693961 -0.00288752
  0.00656111  0.00747847  0.00130416 -0.0096324  -0.00453877  0.01303468
  0.00426535 -0.00014378 -0.00143463 -0.0098143  -0.00242376  0.01438473
  0.00295744  0.01657733]",-5.089178277050427,0.006163082153039285
AEP,0.47934652986308735,0.46744118924412104,"[ 1.45775091e-03 -1.14061642e-03  6.79794041e-04 -1.17159909e-04
 -3.69470265e-05 -3.98527666e-04]",1.1556063798477358,"[ 1.40200822e-03 -7.81296945e-03  4.43188619e-03  4.56107068e-03
 -1.61771410e-02  6.58719849e-05  7.42513556e-03  4.80775435e-03
 -1.87139544e-03 -8.01102505e-03 -6.59840486e-04  1.21685413e-02
  1.76625797e-03 -4.19475615e-04 -2.70589225e-03 -8.91912058e-03
  3.43773888e-04  1.32080932e-02  9.56998433e-03  1.49636959e-02]",-5.139740814963713,0.005859208135624197
AES,8.745785034763284,-7.781376260782676,[ 0.00160648  0.00024194  0.00028438  0.00026847 -0.00013439 -0.00027363],1.0999290978584673,"[ 0.00263924 -0.00848712  0.00367604  0.00575044 -0.01730462  0.00010818
  0.01126224  0.00182795 -0.00686508 -0.00297026  0.00257132  0.00639238
  0.00034939 -0.00357205 -0.00171459  0.00153801 -0.00052448  0.00246876
  0.00119396 -0.00309016]",-4.478686050157662,0.011348314478747453
AFL,0.48539703934308187,0.47540855315795816,[ 0.00014234  0.00187639 -0.00043517  0.00076748 -0.00010918  0.0004797 ],1.064210963065445,"[ 0.00269818 -0.00766157  0.0030137   0.00221803 -0.01493245  0.00644439
  0.00794766 -0.00360714 -0.00443181  0.0001787   0.00262795  0.00446129
 -0.00149633 -0.00290884 -0.00031359  0.00137335 -0.00055802  0.00195738
  0.0049265  -0.00331114]",-4.779303315443583,0.008401850368361453
AIG,0.46591666115498875,0.46244949917848355,[ 0.00024227  0.0025906  -0.00067401  0.00125146 -0.00035277  0.00054123],1.1562475912816863,"[ 0.0055681  -0.00631689 -0.00110238 -0.00317197 -0.00744429  0.01779309
 -0.00044416 -0.0167165   0.00359915  0.01191465 -0.00291646 -0.00783878
  0.0016398   0.00145446 -0.00020892  0.00449445 -0.00420098 -0.00356566
  0.01052901 -0.00575201]",-4.269567555253404,0.013987830809555346
