,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48040767819983793,0.48196031332618167,[ 0.00176725 -0.00069145  0.00035039  0.00093075 -0.00051771 -0.00016338],1.0986705367447593,"[ 4.65051852e-03 -4.83579850e-03 -1.32854687e-03  3.89956866e-03
 -2.97971405e-05  4.61543901e-03  4.19804664e-04  5.49644837e-03
 -1.24351497e-02  5.98050636e-03 -2.84614329e-03 -2.24944580e-03
 -1.59019604e-03  1.86942205e-03 -7.63574677e-03  5.69934970e-03
 -1.09798130e-02  5.30916413e-04 -1.37551764e-02  3.11272084e-03]",-4.4832946225626475,0.011296135277962563
AAL,16.228532845513005,-15.334838998532152,[ 0.002194    0.00085358  0.00133805 -0.00093088  0.00117902  0.00060365],1.3072232703456999,"[ 1.30807181e-02  9.28826015e-03 -1.28752361e-02  2.52238689e-02
 -2.52300598e-02  5.47593616e-03 -9.44243288e-03 -6.08437295e-03
 -5.02832497e-03 -9.86072565e-06 -5.40147194e-03  2.72915134e-05
 -7.14687766e-03 -6.92159337e-03 -1.33412275e-04 -1.29250662e-03
 -7.52017709e-03  5.41738922e-03 -1.05013965e-02  8.79621602e-03]",-4.518461503960269,0.010905789281952983
AAP,9.247818446141705,-8.33983495668447,"[-1.12193818e-03  3.07706781e-03 -9.90003517e-05 -1.10355957e-03
  1.31424357e-03  1.10086616e-03]",1.2406289790579197,"[ 0.01067628  0.00175331 -0.00364958  0.01818066 -0.01555908  0.01334474
 -0.01641411  0.00059621 -0.01838573 -0.00756389 -0.00143904 -0.01100771
  0.00263643 -0.00493818  0.00184676  0.00174806 -0.00186965  0.00387629
 -0.00224183  0.01312225]",-4.1878255051705935,0.015179256226214749
AAPL,0.48487006999211363,0.4853195710469104,[-0.00036072 -0.00043981  0.00091238 -0.00025598  0.00082775  0.00130604],1.1448613805869419,"[ 5.68799866e-03 -3.51413847e-03 -2.02830783e-03  4.94714058e-03
  1.07096034e-03  3.86957499e-03  4.37904872e-03  7.42112391e-03
 -1.29277137e-02  1.32574835e-02 -6.03034524e-03  1.98093616e-03
 -5.68013157e-03  1.54080085e-03 -7.47926225e-03  3.88584630e-03
 -4.11052770e-03  1.76401233e-03  9.71001789e-05  2.12643104e-02]",-4.844070195648535,0.00787493620190593
ABBV,0.47825064232865777,0.4832243696203733,[-0.00204445  0.00225117 -0.00164419  0.00048578 -0.00035796  0.00015614],1.0965408741295846,"[ 0.00393409 -0.007618    0.00212541  0.00205259  0.00177583  0.00782027
 -0.00326779  0.00594457 -0.01230727  0.00085116  0.0004369  -0.00290999
 -0.00049713  0.00498687 -0.0073012   0.00403409 -0.00571031  0.0012316
 -0.01197825  0.00889497]",-3.9057485896878115,0.020125882822405478
ABT,0.4663385810428545,0.47783939957332755,[ 0.00174212 -0.00237155  0.00099652  0.00039919 -0.0002857  -0.0002255 ],1.1141971864060778,"[ 1.81462155e-03 -1.04205073e-02  3.03719988e-03 -3.69961613e-03
  8.14213397e-03  3.88014128e-03  4.23157501e-03  7.82132702e-03
 -9.79972545e-03  6.85793602e-03 -5.01009515e-04 -3.73203164e-04
  6.68053780e-05  5.26189825e-03 -5.63954630e-03  6.67628521e-03
 -5.99830685e-03  2.81057935e-03 -7.55286604e-03  6.79682501e-03]",-4.7284116125174505,0.008840502036220927
ACN,0.47683083613737987,0.4707822657530354,[0.00097717 0.00067881 0.00080783 0.00073247 0.00043395 0.00138381],1.100941118861259,"[ 0.00765469  0.00184312 -0.00834433  0.01213006 -0.01077188  0.00087062
  0.00145387 -0.00095357 -0.00429171  0.00730163 -0.0052017   0.00015473
 -0.00112778 -0.00573737  0.0033231   0.00664392 -0.00987314  0.00477603
  0.00390242 -0.0067927 ]",-4.4511270667624245,0.011665411860466497
ADBE,0.48221237501651193,0.48152199037800064,"[-2.24354341e-03  2.65756222e-04 -7.81617970e-04 -2.37785879e-05
 -9.69058426e-05  2.06308878e-04]",1.1928002156184052,"[ 0.00553229 -0.00125768 -0.00735674  0.00456889 -0.00036146 -0.00428305
  0.01241089  0.00464837 -0.00788555  0.01763919 -0.00684146  0.00023051
  0.00236154 -0.00050969 -0.00400391  0.01608731 -0.01272128  0.00068524
  0.01259455  0.01128886]",-4.44931178061925,0.011686607152911225
ADI,9.671168161996018,-8.751003133014848,[-0.00184918  0.00028412  0.00018398 -0.00087139  0.00084567  0.00085048],1.1480900649756822,"[ 0.00908705  0.00321726 -0.00801192  0.01608105 -0.01542892  0.00556659
 -0.00794704 -0.00217903 -0.00917744 -0.00312122 -0.00116378 -0.00703392
  0.00425528 -0.00391956  0.00341628  0.00582206 -0.00312346  0.00248705
  0.01044388  0.00433076]",-4.168415306014082,0.015476766640132643
ADM,0.46755702350135,0.4644166641325909,"[-1.42575573e-03  1.73774572e-03 -3.96323106e-04  7.57579444e-06
  4.65921306e-04  1.02727161e-03]",1.0993633400639384,"[ 0.00660843 -0.00064766 -0.00631812  0.01027269 -0.01084697  0.0020864
 -0.00174692 -0.00328989  0.002083    0.00053347 -0.00091801  0.00406093
 -0.00726098 -0.00118033 -0.0020418  -0.00605577 -0.00364836 -0.0024749
 -0.00134695 -0.02045376]",-4.015302734163987,0.018037493158705127
