,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4808600781859401,0.47788639892134865,[ 0.00167175 -0.00102871  0.00083012  0.00118403 -0.00025973  0.00056489],1.089898072947472,"[ 0.009116   -0.0092973  -0.00441599 -0.00195411 -0.00907499 -0.00357373
 -0.01100407  0.00127875 -0.00445465  0.00478185 -0.00029684  0.00761137
 -0.00137506  0.00692974 -0.00076974  0.00499977  0.00017541  0.00266695
 -0.00349073 -0.00546815]",-4.4884379946466195,0.01123818421082201
AAL,0.4521375987972916,0.45552397696816077,[-0.00028423  0.00108109  0.00020346 -0.00057389  0.00081368  0.00064197],1.1135122684932095,"[ 0.00541744 -0.00334369 -0.002903    0.00856576 -0.00130514  0.00581294
 -0.00076823  0.00333677  0.00222858  0.00474907  0.01188113  0.00079341
  0.00110243 -0.01015196 -0.01009241 -0.00484717  0.00077835  0.00523865
  0.01087976 -0.01681635]",-3.4280186171353177,0.032451175317992687
AAP,-6.185125317244231,7.106228530712811,"[-1.87643443e-04 -1.73098331e-03  3.37567405e-04  1.01671476e-04
 -1.34642442e-04  6.15239183e-05]",1.0710888383588653,"[ 0.0044224  -0.00012038  0.00096975  0.0125071   0.00388673  0.00426968
 -0.00054482 -0.00330037 -0.00352903  0.00095552  0.00098844  0.00615378
 -0.0026416   0.00282898 -0.00872771  0.00614692 -0.00406283  0.00865374
 -0.00886601 -0.00319244]",-4.028463304217299,0.01780166468874654
AAPL,0.4615273457884791,0.4553364459173689,[ 0.00158997 -0.00016323  0.00019119  0.00111552 -0.0005774  -0.00010336],1.2344396602322616,"[ 0.01216329 -0.01340435  0.00064014 -0.00986079 -0.00932609 -0.01737527
 -0.01637278 -0.0089942  -0.00962857 -0.00300827 -0.00855699  0.00314566
 -0.00663727  0.00375561 -0.00612248  0.00204239 -0.00243836  0.00117919
  0.00043491 -0.00955864]",-4.42254718300296,0.012003617899567746
ABBV,-7.120180081819565,7.98810917409433,[-0.00068056 -0.00110519  0.00064216 -0.00048136  0.00062667  0.00074405],1.1097267322189248,"[ 0.00348142 -0.00019239 -0.00260436  0.01410601  0.00254286  0.01028348
  0.00211498  0.00251108  0.00047134  0.00521986  0.00975519  0.00743317
  0.00521008 -0.00142589 -0.00218463 -0.00332364  0.00198326  0.00342683
  0.00713003 -0.01539002]",-3.936326187287411,0.019519795250128737
ABT,0.48420303272831094,0.48097220822373876,"[ 2.57212415e-03 -1.72746259e-03  1.47447743e-03  5.14911400e-04
  7.95707523e-05  3.05433883e-04]",1.0706122649709635,"[ 8.68981709e-03 -6.97297755e-03  3.99066093e-05  5.63808015e-04
 -4.57536258e-03 -5.84625015e-03 -9.93544790e-03 -2.83945252e-03
 -4.99870906e-03  3.78337584e-03  2.45802877e-03  6.93190687e-03
 -2.47167743e-04  1.21167826e-03 -5.75148467e-03  2.09001849e-03
 -7.50922880e-04  6.37818751e-03 -1.03927006e-03 -8.31451454e-03]",-4.8664487892133845,0.007700663467582256
ACN,0.4771666387264968,0.4733669015006704,"[ 2.69733564e-03 -1.05208895e-03  1.44369460e-03  1.09693434e-03
  4.08606437e-05  7.80086498e-04]",1.0537023801805538,"[ 0.00944855 -0.00944203 -0.00421432 -0.00164705 -0.00750234 -0.00103106
 -0.00402564  0.00226985  0.0009817  -0.0004343   0.00217272 -0.00181846
 -0.00330097  0.00143512  0.00306024  0.00427059  0.00842954 -0.00286897
 -0.00065881 -0.00583916]",-4.60939457091021,0.009957845252407985
ADBE,0.47544623458123875,0.47017367644564145,"[ 3.50919678e-03 -2.43759458e-03  2.45219988e-03 -4.31251137e-05
  7.36523428e-04  6.94584085e-04]",1.1359779498471458,"[ 0.01028827 -0.01093094 -0.0024713  -0.00453713 -0.00762707 -0.00829427
 -0.01058091 -0.00508178 -0.00748768 -0.00188049 -0.00580712  0.00666556
  0.00063851  0.00599868  0.00220559 -0.00780154 -0.00609237 -0.00501493
  0.00886554 -0.00513125]",-4.482803393473463,0.011301685631342366
ADI,9.277191560121125,-8.35157962919268,"[-5.04425889e-04 -2.61851245e-03  6.32247674e-04 -4.12198773e-04
  6.56964673e-05 -3.03615151e-05]",1.1029876599692303,"[ 0.01051937 -0.01168646 -0.00582587 -0.00551302 -0.01149328 -0.00412932
 -0.00937437  0.00246555 -0.00185477  0.00100342 -0.00162573  0.00068112
 -0.00492872  0.00429428  0.00092315  0.0046444   0.00497951 -0.00268924
  0.00130605 -0.0098771 ]",-4.3750665944271105,0.012587303970225415
ADM,0.47933399256894965,0.4884813533457438,"[-6.16353727e-06 -1.13923091e-03  5.78057733e-04 -1.89790031e-04
  2.71876937e-04  3.68646494e-04]",1.1267744054153652,"[ 2.96372650e-03 -1.31172877e-03 -6.31953707e-03  1.36513006e-02
  1.08641285e-04  1.18094792e-02 -8.43937432e-05  2.24827754e-03
 -3.94085178e-03  3.09174792e-03 -2.86506602e-03  1.03886653e-02
 -2.90491995e-03  9.76641637e-03 -8.38194665e-03  6.93705889e-03
 -7.87395965e-03  7.99140650e-03 -5.91251699e-03 -1.38521218e-02]",-4.937964108713275,0.007169179194248679
