,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47876367228710975,0.48003438263190973,"[ 3.65710550e-04 -2.77053894e-03 -4.60310692e-05  9.65575794e-04
 -7.56329593e-04 -1.00078209e-03]",1.0729916419471954,"[ 0.00732086 -0.00232477 -0.0031741   0.00308999 -0.00492653  0.00642819
  0.00697993  0.00245213  0.00116602 -0.00578459  0.00052878  0.00025721
 -0.00389784 -0.00117296 -0.00503271  0.0034612   0.00011951  0.00021936
 -0.01010245  0.01382604]",-4.960411312016372,0.0070100439242316665
AAL,-5.893995035630714,6.739446570822368,[-0.00105043 -0.00467248  0.00137353 -0.00082426  0.00102814 -0.00028858],1.2384679220592076,"[ 0.00893117  0.00513416  0.00314176 -0.00396029 -0.01598263  0.00451428
  0.01048851  0.01113418  0.00302996 -0.00861981  0.00314044  0.00395745
  0.00026857 -0.01190572 -0.02049225  0.00631573  0.0049953   0.01631103
  0.00397995  0.01510971]",-3.6981015274517026,0.024770507989091358
AAP,0.4699935006493234,0.467277834727778,"[ 7.75574295e-04 -2.51014552e-03  6.82269806e-04 -7.08246895e-04
  3.89624582e-06 -4.15149523e-04]",1.078508264255327,"[ 0.00491302 -0.00515223 -0.00276583  0.00959115  0.00279318  0.00067249
 -0.00549346 -0.00069413  0.00396755  0.00123251  0.00177614 -0.00460278
 -0.00759391  0.00210072 -0.00119926  0.00377679 -0.00060994  0.0001908
 -0.00046349  0.01895474]",-4.50704281678578,0.011031032775456414
AAPL,0.47922878987074086,0.47911094662904824,[-0.00027796 -0.00321797  0.0010095  -0.00010219  0.00038005  0.00021322],1.0521253933275834,"[ 0.00630725 -0.00247808 -0.00227123  0.00666971  0.00143449  0.00370929
  0.00082232 -0.00472023 -0.00443451 -0.00113984  0.0024158   0.00254411
 -0.00511284  0.00247932  0.00404135  0.00489308 -0.00051537 -0.00333206
  0.01046977  0.00947302]",-4.670465148045269,0.009367911047903441
ABBV,0.46321812027443987,0.451921225600376,"[ 2.00098015e-03  8.18596089e-05  5.47316110e-05 -2.19107342e-04
 -8.19579093e-05 -6.13859856e-04]",1.3698337637445166,"[ 0.00013655 -0.0216372  -0.02036062  0.01854813  0.0134365   0.01472413
  0.00738585 -0.00650546  0.00512327 -0.00515754 -0.00260458 -0.00797843
 -0.00546876  0.0010519  -0.01376531 -0.00362912 -0.00509841  0.01830235
 -0.01113512  0.02032843]",-4.719291255566079,0.008921499371272583
ABT,0.48100492485901364,0.47698331243023107,"[ 1.57922810e-03 -1.02225724e-03  5.61708754e-04  5.46778401e-04
 -1.35075658e-04 -6.17127588e-06]",1.0736124876232724,"[ 0.00492149 -0.00678828 -0.00507929  0.00999511  0.00415793  0.00340701
 -0.00205411 -0.00331031  0.00044574 -0.00014154  0.00200771 -0.00113173
 -0.004162    0.00040024 -0.0035608   0.00319404  0.00069759  0.00229727
  0.00039809  0.01583418]",-4.88735359146972,0.007541353592898888
ACN,0.48066722445569965,0.47727226996440747,"[ 9.69989308e-04 -1.10365004e-03  6.93176914e-04  9.02671703e-04
  6.18806035e-05  3.42364094e-04]",1.0731449583979198,"[ 0.00494842 -0.00739385 -0.00664638  0.01007054  0.00515804  0.0060704
  0.00251145 -0.00528867 -0.0012204  -0.00369932 -0.00235871 -0.00143751
 -0.00767271  0.00670588  0.00291933  0.00680732  0.00669733  0.00040149
  0.00241339 -0.0004637 ]",-4.9665939291090755,0.00696683720976123
ADBE,0.4784050806746279,0.47454838838742924,"[ 1.28585000e-03 -1.65830656e-03  1.06635135e-03  3.30722933e-05
  2.23317660e-04  2.11725031e-04]",1.0546837324727851,"[ 5.29637082e-03 -5.27216753e-03 -3.54583467e-03  9.31228990e-03
  3.97936457e-03  1.66699662e-03 -6.07824255e-03 -4.13620167e-03
 -5.01422934e-04  4.29348925e-03  5.90707108e-03 -8.88540703e-04
 -2.44406998e-03 -4.64911321e-05  4.60342444e-04 -2.59145323e-03
 -4.87390014e-03 -3.27938350e-03 -5.45874396e-03  3.77449231e-03]",-4.448340545112657,0.011697963114493611
ADI,0.45685229937841926,0.45011204975876756,[ 0.00014199 -0.002514    0.00021037 -0.00029368 -0.00047189 -0.00104979],1.1594304753946698,"[ 0.00410559 -0.01139074 -0.0110516   0.0117048   0.00723536  0.00915399
  0.00297968 -0.00594329  0.00183858 -0.00179273 -0.00145038 -0.00796796
 -0.01413596  0.01042351  0.00984796  0.00186112 -0.00521679 -0.00032438
  0.009687   -0.00019746]",-4.495406014425455,0.011160148513843436
ADM,0.4631483133333176,0.45452199656995307,"[ 1.91913176e-05 -8.18870507e-04 -1.02445469e-04  2.77416661e-04
 -1.80607882e-05 -2.63217847e-04]",1.1973392547361665,"[ 3.21182439e-03 -1.47628573e-02 -1.45640693e-02  1.40798795e-02
  1.14751797e-02  1.12275668e-02  1.68096581e-03 -1.05810684e-02
 -1.35352202e-03  2.61712695e-03  5.21889909e-03 -6.55613278e-03
 -1.22799986e-02  1.56958215e-03 -7.73957501e-04 -9.37551876e-05
 -4.56052924e-03  5.11595016e-03 -7.34884027e-03 -1.63395669e-03]",-5.218874143625069,0.005413420430732777
