,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48130883679703795,0.4782651012671775,[ 0.00141052 -0.0022066   0.00011227  0.00070295 -0.00073958 -0.00084453],1.0735642073268945,"[ 0.00748103 -0.00671631 -0.00590231  0.00182346 -0.00736748  0.0058618
 -0.00042638  0.00280908 -0.00115162  0.00129194  0.00414429  0.00493784
  0.00375565  0.00409124  0.00795598  0.00257926  0.0066332  -0.01076584
  0.00551063  0.00672969]",-4.720307238606289,0.008912439882141058
AAL,0.4487818862270346,0.45048530385901836,"[ 1.97540994e-03 -2.14343977e-03  4.73640203e-04 -2.75659516e-04
  6.07048360e-04 -3.21458303e-05]",1.130373994270435,"[ 0.00659828 -0.00280825 -0.00040811  0.0041632  -0.00451399 -0.00111471
 -0.00731087  0.00259016  0.00461821  0.00486395  0.00692718 -0.00122855
 -0.00397846  0.00192455  0.00217124  0.00218175 -0.00066886  0.00716724
  0.02674829  0.0081477 ]",-3.7662289250867746,0.02313915846278686
AAP,0.47645863984994297,0.47577743874390005,"[-1.40411932e-04 -2.08113374e-03  5.25103278e-04  1.51368489e-04
 -2.05302210e-05  2.69331896e-04]",1.1813485292679142,"[ 0.00604752 -0.00493233 -0.00244471  0.00565171 -0.00117073 -0.00067121
 -0.00991876 -0.00143444 -0.00405946  0.00789631  0.0077384   0.00311862
 -0.00205927  0.00742967  0.01608955  0.00654119  0.00537582 -0.01530696
  0.0218275   0.01112392]",-4.525241514076593,0.010832098016347748
AAPL,0.48361742445545697,0.4768732573647273,[-0.00064587 -0.00383963  0.00103721 -0.0007146   0.00042483  0.00027481],1.107619479876403,"[ 6.02239598e-03 -6.61558098e-03 -5.16327720e-03  6.86836752e-03
  1.03291205e-03  3.58394655e-03 -4.44233656e-03 -2.67247231e-03
 -4.32185369e-03  4.18416412e-03  5.17422960e-03  2.88238500e-03
  5.56254032e-05  6.40275369e-03  1.17664833e-02  1.95453153e-04
  2.52591458e-04 -9.12018667e-03  1.89039341e-02  2.35003458e-04]",-4.6698617061997325,0.009373565743403357
ABBV,9.512613482029451,-8.56527660534612,[ 0.0016933  -0.00061733 -0.00015421 -0.00060921  0.00022895 -0.00095897],1.1633547219743665,"[ 0.00575076 -0.01013421 -0.01050005  0.00816067  0.00416845  0.01111281
  0.00406869 -0.00642562 -0.01207585 -0.00052595  0.00339276  0.0064272
  0.00096085  0.00403831  0.00682524  0.00404336  0.00279013 -0.00449039
  0.01650906  0.01211711]",-4.075374927624998,0.01698584502043149
ABT,0.48486329636217307,0.47617131963348,"[ 1.98830965e-03 -1.17711665e-03  7.66971862e-04  2.42632319e-04
 -5.11393346e-05 -1.83406061e-04]",1.190997521257131,"[ 0.00583248 -0.01027398 -0.00929367  0.00629894 -0.00027579  0.00634461
 -0.00586138 -0.00179326 -0.00375648  0.00865154  0.01241937  0.00287267
 -0.00093448  0.00356757  0.01351825  0.0028609   0.00159293 -0.01434269
  0.02220406  0.00842153]",-4.922861306536337,0.0072782756467757335
ACN,0.4788211576938178,0.46884062549642935,"[ 1.92309301e-03 -9.76681673e-04  1.03561931e-03  9.15060169e-04
  4.33335675e-05  6.98694248e-04]",1.1072465985770388,"[ 0.00620279 -0.01093033 -0.01171338  0.0060576  -0.00119246  0.01263466
  0.00492396  0.00021525  0.00227656  0.00041704  0.00730681 -0.00091151
 -0.00362227  0.00019676  0.00477782  0.00123872  0.00127236 -0.01081804
  0.00406914 -0.00749502]",-4.893800004781523,0.00749289526971049
ADBE,0.48144216272303536,0.483557688755864,"[ 2.19078902e-03 -2.34802306e-03  1.33406008e-03 -4.00812403e-05
  2.97416914e-04  9.54304269e-05]",1.045588754339566,"[ 0.00595094 -0.00207357  0.00034899  0.00804383  0.00343628 -0.00140258
 -0.00661383 -0.00466376 -0.00658613  0.00374215  0.00541123  0.00293877
 -0.00139926  0.00287114  0.00483312  0.00150665 -0.00040961 -0.00651035
  0.00139918  0.00387213]",-4.4049710928587364,0.012216459552661277
ADI,0.47546310441028616,0.4685916417019768,"[-7.41506656e-05 -3.12294006e-03  1.73834017e-04 -3.56909038e-04
 -1.60739215e-04 -6.77202669e-04]",1.132258525038659,"[ 0.00679966 -0.01209981 -0.01338289  0.00332257 -0.00601733  0.01487825
  0.00770149  0.00362322  0.00494666 -0.00188904  0.0041414  -0.00010654
 -0.00100286  0.00206245  0.00538473  0.00043754  0.00212912 -0.00927341
  0.00394868 -0.00293078]",-4.456036610756754,0.0116082803672715
ADM,0.46197623589459597,0.449792949224701,"[-1.89267696e-04 -6.09281044e-04  1.94739266e-04  6.89194685e-05
 -1.17602803e-04  1.62187567e-05]",1.1856594019132247,"[ 0.0054159  -0.01276853 -0.01337558  0.00819159  0.00365811  0.01272269
  0.00198761 -0.0055607  -0.00969361  0.00415983  0.01135177  0.00436175
 -0.00368152 -0.00020494  0.0068374   0.01062978  0.00991793 -0.01175603
  0.00848596  0.00728039]",-5.30302416957762,0.004976521283045727
