,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46325013278491717,0.4561317289861035,[-0.00084481  0.00079849 -0.00112685 -0.00024399 -0.00051045 -0.00104893],1.207509354901131,"[ 0.01664081  0.00158882 -0.00585956  0.01981492 -0.01741964  0.00481222
 -0.00579639 -0.01249614  0.00267407 -0.00629265 -0.00131231  0.00247348
 -0.00507232 -0.00507576  0.0070708  -0.0063316   0.00711134  0.00585435
  0.00570404 -0.00593005]",-4.279368402551771,0.013851407838136497
AAL,0.467692689033152,0.4720305007055908,[ 0.00039798 -0.00205331  0.00053268  0.00012524 -0.00020739 -0.00014514],1.1950642284480448,"[ 9.96448554e-03 -8.93241912e-03 -1.54828591e-03  4.69012100e-05
 -3.94135136e-04 -2.61434007e-03  5.50188175e-03 -9.38459065e-03
  1.20576509e-02 -3.50842218e-04  4.87178257e-03  1.08422932e-02
 -1.33505793e-02  1.62099563e-04  1.08740031e-03 -1.85213530e-02
  1.68351112e-02 -3.74366536e-03 -4.72087820e-03 -6.73183377e-03]",-4.125951164518138,0.01614812775497628
AAP,-8.283444299335997,9.155774914464661,[-0.00167788  0.00173392 -0.00196806  0.0002352  -0.00100144 -0.00124287],1.3359830440595941,"[ 0.00716385 -0.01298201 -0.00146888 -0.0117555   0.01382254 -0.0113247
  0.021085    0.00041187  0.01385785  0.01857311 -0.00195424  0.01201973
 -0.00135847  0.00267615  0.00529289  0.00452507  0.00077398  0.00589662
  0.01337608 -0.01097995]",-3.5657133284861935,0.028276807635940152
AAPL,0.4746743169467022,0.475878024869302,"[ 1.72051017e-03 -1.75253111e-04  1.70932982e-05  7.25142062e-04
 -6.66219920e-04 -7.27979802e-04]",1.1011687444171858,"[ 0.01083153 -0.0048724  -0.00528173  0.00381264 -0.00396213 -0.00417286
  0.00552315 -0.01020389  0.00858507 -0.00143457  0.00789621  0.00325564
  0.00181558  0.001457    0.00447408 -0.00023774  0.00652419 -0.00011333
  0.01780799 -0.00545994]",-4.378525674433663,0.012543838696993754
ABBV,0.46018776824722585,0.46147183168479006,[ 0.00051365 -0.00241882  0.00026214 -0.0003738  -0.00046534 -0.00112648],1.1192552131714868,"[ 1.17770597e-02 -5.52229287e-03 -2.64499198e-03  6.35225238e-03
 -6.10924804e-03  5.82598270e-04  4.28263777e-06 -1.13451333e-02
  9.82061840e-03 -8.49818036e-03  1.79687575e-02  5.94684157e-03
 -6.66459131e-04  1.02857519e-02 -2.34631882e-03  2.13795698e-03
  2.04190326e-04  3.95372946e-03 -5.69246592e-03 -4.58917003e-03]",-3.45784544610496,0.03149755213705264
ABT,0.4858393441093888,0.4835318845237968,[ 0.0008784   0.00050255 -0.00043721  0.0004944  -0.00054958 -0.00063683],1.1241635365457303,"[ 1.42081451e-02 -2.18878506e-03 -3.40037324e-03  1.31753664e-02
 -1.12146716e-02  3.68039532e-03 -2.72262084e-03 -1.09219771e-02
  7.46599909e-03 -5.11631628e-03  5.87685938e-03  8.26099861e-03
 -8.77679711e-03  3.70599872e-03 -1.24440673e-04 -6.13684333e-03
  5.96240937e-03  4.02028710e-03 -7.84042921e-05 -9.50000115e-04]",-4.527681910850385,0.010805695628549624
ACN,0.48871436677140895,0.4815337687358107,[-0.00050479  0.00022524 -0.0008018   0.00052619 -0.00066761 -0.00052083],1.1240835042225794,"[ 0.01389915  0.00016801 -0.0077493   0.01238948 -0.01049386 -0.00227266
  0.00413635 -0.01028497  0.00623249  0.00460047 -0.00642278  0.00554932
 -0.00389812 -0.00449068  0.00675875 -0.00088948  0.00201729  0.00733215
  0.00686498 -0.0035367 ]",-4.542910974730456,0.010642381714926437
ADBE,0.48467915452641425,0.4607526223270491,"[ 6.93768828e-04 -6.15289936e-04  1.27160547e-04 -7.05336268e-04
 -7.15701603e-06 -8.60967238e-04]",1.2005464649660083,"[ 0.01703413  0.00527059 -0.01038429  0.02011239 -0.01528437 -0.00047242
  0.00204311 -0.00712956  0.00019328  0.00668193 -0.00959428  0.00305369
 -0.00195517  0.00105633 -0.0039245   0.00712284 -0.00724343  0.00160047
  0.00616771  0.01098182]",-4.519811555287094,0.010891075840847926
ADI,0.4673166385720624,0.46905206009905204,[-0.00070815  0.003843   -0.00257667  0.00152956 -0.00145381 -0.00103926],1.11099118295941,"[ 0.01076002 -0.00540667 -0.00481848  0.00300673 -0.00255438 -0.00470337
  0.00794841 -0.00932194  0.01071781  0.00411124  0.00109191  0.00793507
 -0.00423875 -0.00148567  0.00754239 -0.00480799  0.01038089  0.00672678
  0.00587466  0.00332292]",-4.274625031741646,0.013917266273763489
ADM,-13.437394653027082,14.290488196784342,[ 0.00052056 -0.00199375 -0.0003096   0.00173086 -0.00141884 -0.00057704],1.381234162790287,"[ 0.00563272 -0.01873407  0.00500623 -0.01676492  0.01930973 -0.00648507
  0.01736447  0.0045208   0.0134181   0.01366996  0.00207322  0.0136134
 -0.00692288  0.00132981  0.0091116  -0.00714263  0.0144527   0.00836622
  0.00821806 -0.00787758]",-4.491049305457335,0.011208876101844576
