,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4803355928014295,0.4787209721915427,[ 0.00124109 -0.00154328  0.00023206  0.00079768 -0.00073613 -0.00059758],1.0814636660781918,"[ 0.00662669 -0.00538226 -0.00410607  0.00415782 -0.00592036  0.00490929
 -0.00049435  0.00575169  0.0033307   0.00260384  0.00426914  0.00229554
  0.00389868  0.00524719  0.01555195 -0.00363739  0.00200046 -0.01018055
  0.01196131  0.00173403]",-4.791934808783698,0.008296389915116772
AAL,0.44525307435512035,0.447305157236857,"[-6.45587597e-04 -6.93706334e-05  1.51410555e-05 -1.03767770e-03
  3.64128097e-04 -3.29154271e-04]",1.1647850022472084,"[ 0.00637615 -0.00195328  0.00095079  0.0037179  -0.00763582 -0.00193876
 -0.00502555  0.00897488  0.00710386  0.00625963  0.0058282  -0.00184703
  0.00279582  0.00204625  0.00408902 -0.00683206 -0.00186192  0.00456517
  0.03220208 -0.00304195]",-3.775745577437406,0.022919995638282984
AAP,-5.9219790280910605,6.82756049646481,"[-1.41533877e-03 -2.38154447e-03  7.30870832e-05 -2.36143403e-04
 -2.37426229e-04 -2.37331865e-04]",1.0482619370291102,"[ 4.94397275e-03  1.13354456e-03  3.99838926e-03  9.11621848e-03
  4.46283150e-03 -2.33384731e-03 -9.51140850e-04 -3.53744240e-03
  2.17441340e-03 -3.80539122e-03 -3.23009746e-04 -6.00164608e-03
 -4.41564787e-03  2.63808790e-03  2.77235136e-03 -4.02970614e-03
 -6.65878598e-03 -3.60864805e-03  3.23223681e-03 -6.68723334e-05]",-4.14321835191307,0.01587168853928538
AAPL,0.47502198081627595,0.4751203071715188,[-0.00152739 -0.00201881  0.00058805 -0.0006115   0.00040961  0.00052827],1.0749810949970273,"[ 7.08872037e-03 -4.09442111e-03 -1.60661432e-03  3.49382209e-03
 -5.47992108e-03  6.66651809e-04 -3.21758301e-03  1.84499168e-03
 -2.96624000e-03  2.03064681e-03 -1.85266682e-05  9.22933686e-03
  5.56622481e-03  8.50163275e-03  1.05679589e-02 -1.20390938e-03
  4.29486827e-03  1.02464329e-04  1.56690249e-02 -2.53979294e-03]",-4.659519859491999,0.009471008725126531
ABBV,0.4561402529323064,0.4515471416699694,[-0.00091707 -0.00026548  0.00020058 -0.00166625  0.00070278 -0.00030907],1.168959262286375,"[ 0.00552697 -0.00714499 -0.00766549  0.00584078 -0.00292383  0.01227327
  0.00736702  0.00274966  0.00065886 -0.00830491 -0.00076374  0.00729748
  0.01108124  0.0046924   0.00802038 -0.01345712 -0.00218515 -0.00148472
  0.02218007 -0.0058616 ]",-3.9950381231631704,0.018406744674010447
ABT,0.4792242575870959,0.4857208422504121,[ 0.00140525 -0.00090419  0.00055494  0.00034977 -0.00019939 -0.00019207],1.1191518376282883,"[ 0.00483325 -0.00026538  0.0017935   0.00786223 -0.00026272  0.00041368
 -0.00064541  0.00369413  0.00647073  0.00059843  0.00462195 -0.00236872
  0.00585038  0.00228822  0.01122126 -0.01347591 -0.0037561  -0.0074576
  0.0208635  -0.00711533]",-4.9153812460824415,0.007332921711755558
ACN,0.4788541614444021,0.4735840412224424,[ 0.00190908 -0.00036225  0.00071088  0.00118919 -0.00023094  0.00052606],1.0759837258274791,"[ 0.00751009 -0.00811111 -0.00765106  0.00237923 -0.0082198   0.00943555
  0.00351021  0.00612575  0.00200284 -0.00413863  0.00010455  0.00265436
  0.00140279  0.00326837  0.00171398 -0.00052703  0.00359864 -0.00046661
 -0.00093734 -0.01015658]",-4.893875242840758,0.007492331540019581
ADBE,0.4773613974241143,0.4784125575721856,[ 0.00169551 -0.00168799  0.0013622  -0.00018726  0.00037635  0.00027926],1.0603214852983043,"[ 0.00701638 -0.00384597 -0.00081931  0.00405526 -0.00352998 -0.00140623
 -0.00595879 -0.00153154 -0.0063116   0.00716815  0.00432481  0.01141131
  0.00421613  0.00462712  0.00710753  0.00307545  0.00618977 -0.001829
  0.00162098  0.00253329]",-4.428496454601733,0.011932417122900116
ADI,0.47680058501459277,0.45158076148686493,[-0.00029043 -0.00263519  0.0002079  -0.00022723 -0.00045081 -0.00082631],1.199124216092189,"[ 0.00845831 -0.01296711 -0.0132884  -0.00133572 -0.01556206  0.013801
  0.00315929  0.01152692  0.00127903 -0.00022361  0.00127055  0.00854372
  0.00448645  0.00686677  0.00945588  0.00343452  0.00830118 -0.00176055
  0.00590692 -0.00094458]",-4.462797143456245,0.011530066888547994
ADM,0.4808817130949577,0.47857301116059475,"[ 3.73058098e-04 -1.18927621e-03  5.87947121e-04 -1.66329941e-06
  1.10458057e-04  2.18493756e-04]",1.0662107893432573,"[ 0.00505976 -0.00622874 -0.00630335  0.00842468  0.00357629  0.01018205
  0.00515385 -0.00471746 -0.0026813  -0.00341683  0.00521533  0.00309794
  0.0001184  -0.00202668  0.00216905  0.0026489   0.00731638 -0.00559415
  0.00315605 -0.00223999]",-5.124910977146723,0.005946746729270159
