,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4598357093747766,0.475084253287091,"[-7.05076391e-04  2.03378623e-03 -7.60326990e-04  7.49218767e-04
 -7.85721829e-05  6.76621631e-04]",1.2297352852478505,"[ 0.02005549 -0.00807435 -0.00276804  0.02110114 -0.01469335 -0.00815874
  0.01409148 -0.00369047 -0.005495    0.00566796 -0.00057672 -0.00017113
 -0.0032659  -0.0012072   0.00257517 -0.00137149  0.00596338 -0.00090581
  0.00292624  0.01788316]",-4.432353798887144,0.011886478339712014
AAL,0.48166893904076863,0.47958666011402906,"[ 2.72383181e-04  2.33476458e-03 -3.08911340e-04  1.20069137e-03
  8.29226495e-05  1.29195287e-03]",1.1644477216968354,"[ 0.01270273  0.00067459 -0.00694015  0.00310414  0.00178153 -0.00316416
  0.00479436  0.0024351  -0.00246813  0.00264969 -0.00270359  0.00257652
 -0.00456687 -0.00422542  0.00417084 -0.00361178  0.00961497 -0.00378152
  0.01691582  0.02833843]",-3.869770687912544,0.02086315304989906
AAP,7.837590668399127,-6.881571413786477,"[ 2.64300941e-03  3.68448772e-03 -7.57040631e-04  1.73747708e-03
 -6.48807334e-04 -9.83334662e-05]",1.091882149865066,"[ 0.01061347  0.00117241 -0.0058515  -0.00084849  0.00426196  0.0015092
  0.00119904  0.00183584 -0.0018205   0.0039606  -0.00812468 -0.0039169
  0.00752754 -0.00822721  0.00435677  0.00818288 -0.00350316  0.00353148
 -0.00216473  0.01037436]",-3.9916221801702068,0.01846972857797077
AAPL,0.44506893289353794,0.4519551422353782,"[ 4.65649737e-04 -1.97656502e-03  1.03483634e-03  1.01494751e-03
 -5.00408431e-05  1.09388542e-03]",1.171971910097909,"[ 0.01789519 -0.00593858 -0.00399039  0.01589163 -0.00837951 -0.0072068
  0.01002432  0.00220586 -0.01251086 -0.00019019  0.00855542  0.00015965
 -0.00894644  0.00595332  0.00332569 -0.00614969 -0.00013988  0.00164069
  0.01278725  0.00608176]",-4.030612997537557,0.017763437671978133
ABBV,-9.383006091645877,10.263456390545496,"[-2.48050914e-05  1.61136600e-03 -5.74858875e-04  1.35521030e-03
 -3.63762960e-04  7.13765940e-04]",1.2629043303757512,"[ 0.01975561 -0.00974707  0.00045021  0.02222573 -0.01985675 -0.00227397
  0.01210376 -0.01161242  0.00423409  0.00740082 -0.00154967  0.0016598
 -0.00494491  0.00187905  0.00028946 -0.00499794  0.00495438 -0.00114449
  0.01249733  0.00654639]",-4.228164268910221,0.014579129359300743
ABT,-8.223871595224598,9.112359154424327,"[ 1.52648618e-03  7.07101507e-04  8.85138093e-05  1.55792246e-03
 -4.57654264e-04  5.22740744e-04]",1.246403341965646,"[ 1.87334728e-02 -8.57154651e-03 -2.75204566e-05  2.00360938e-02
 -1.84908297e-02 -1.96538312e-03  1.26801474e-02 -1.14195048e-02
  2.63966210e-03  9.11280872e-03 -2.93017436e-03 -1.52722746e-03
 -2.83730031e-03  2.88762236e-03 -7.85572091e-04 -5.54195694e-03
  6.89084365e-03  1.34540698e-04  1.29260722e-02  7.77695868e-03]",-4.270165095670027,0.01397947501201774
ACN,0.48856134854113287,0.4781364259128546,[ 0.00044312  0.00312124 -0.0010062   0.00111943 -0.00035184  0.0002751 ],1.174391807737055,"[ 0.01254314  0.00088737 -0.00694875  0.00348187 -0.00016063 -0.00476855
  0.01068994  0.0011992  -0.00887917  0.00953504 -0.00817768 -0.00778482
  0.00319138 -0.00539056  0.0065923  -0.00048418  0.00537972  0.00677217
  0.00879006  0.02314398]",-4.552437563906415,0.010541477516035552
ADBE,0.47797765961765964,0.4763194390617766,"[ 9.53536293e-04  1.79844190e-04  9.52345118e-05  8.47833591e-04
 -2.86876431e-04  2.04416910e-04]",1.0727377111955452,"[ 0.01251719 -0.00045169 -0.00592935  0.00351887  0.00155833 -0.00217013
  0.00459863  0.00337347 -0.00769828  0.00298802 -0.00308132 -0.0048558
  0.00492843 -0.00289053  0.00078687  0.00618131 -0.00355367 -0.00458436
  0.00707863  0.01240344]",-4.079514736078608,0.016915672226804828
ADI,0.4670506065423,0.47649068226321645,"[-1.78438659e-03  8.25668470e-04 -1.51356151e-03  1.30211568e-03
 -9.26118698e-04  1.81239697e-05]",1.1912043157606729,"[ 0.01754406 -0.00467506 -0.00541319  0.01388634 -0.00491412 -0.00817669
  0.00879273  0.00469523 -0.01115201 -0.00043122  0.00343135  0.00202984
 -0.0051619  -0.00412726  0.00836013  0.00190865 -0.00196874 -0.00055164
  0.00484373  0.02759838]",-3.997530520989066,0.01836092486791524
ADM,0.47779101413993785,0.48222172546943814,[ 0.00025751  0.00214907 -0.00052705  0.00087921 -0.00010389  0.00057001],1.1761306790764974,"[ 0.01604787 -0.0035121  -0.00467146  0.01248779 -0.00892913 -0.00621641
  0.01332309 -0.00397192 -0.00231056  0.00937756 -0.00628932 -0.0009018
 -0.00376587 -0.00439417  0.00647112 -0.00564597  0.008075    0.00614896
  0.01252951  0.01154025]",-4.434340033800364,0.01186289243276848
